y_true;y_pred
1017.0243902439025;1140.318158322574
1717.1707317073174;1750.315560142707
1682.9268292682927;1680.7749536577055
1583.1219512195123;1215.3832840450293
1649.6097560975609;1635.4524542275497
1033.9512195121954;1335.8232936424367
1819.756097560976;1821.8932203299316
1142.8780487804877;1232.9646992593237
1286.6829268292688;1237.3126931765407
1098.7317073170734;1458.2801418641648
1827.8048780487807;1827.487337927669
1261.560975609756;1247.2502702994616
1234.1951219512198;1233.3499739518668
1115.3658536585367;1079.8294038662805
1158.3414634146343;1155.342787466417
1419.4146341463415;1418.7683747573158
937.9512195121952;1087.758895950583
1657.877700348432;1660.7061722469227
1368.7804878048787;1347.9855493692696
1678.5853658536594;1645.6347306917248
1773.2195121951222;1803.5891228064231
1605.6097560975609;1449.6217939536764
925.0243902439026;926.8175937089358
1198.7317073170732;1100.8551909633254
1442.0000000000002;1444.7167816310284
1850.536585365854;1779.7631968645699
1235.4146341463415;1622.2630762973968
1848.8780487804877;1835.6395005191262
1832.243902439025;1831.296890693581
1584.7317073170732;1153.3592400185496
924.6829268292686;926.2821349145006
878.8292682926831;878.6533558151059
1284.6341463414637;1286.4248799073414
1164.487804878049;1022.9079055819898
1438.8292682926829;1442.6958397355972
1452.048780487805;1558.4638507630245
747.4634146341467;1006.4411601081341
762.5365853658537;741.7906979248487
1246.5365853658539;1243.5038657596886
1289.2195121951222;1171.5217104695557
872.6341463414637;904.271064624964
1463.2195121951222;1233.989530668683
1182.878048780488;1257.6583776454615
1505.4634146341461;1528.747730764342
1508.243902439025;1427.252313047123
1298.2439024390246;1301.1994428757205
1266.0487804878053;1241.0869787509853
779.9024390243902;777.2157918222947
1544.8292682926833;1342.7465707974166
1324.19512195122;1324.496875385981
924.0487804878048;917.4645715619205
1416.4878048780488;974.1572730408583
1354.1951219512198;1341.91071057133
1464.7317073170734;1582.0632954300363
1384.4878048780488;1375.3336423130174
1150.926829268293;1293.697314122307
791.7560975609758;931.7338669661207
1305.804878048781;1305.8725451095959
672.3414634146344;678.1346304040883
1513.5609756097556;1499.4499799628509
1768.2439024390246;1548.6106423130423
1113.268292682927;1141.6987395638905
838.9268292682927;841.776047916392
737.8048780487807;735.482901670142
1233.7073170731705;1233.421095924801
1233.0731707317075;1355.1304924888452
1104.6341463414635;1104.2107712692318
673.4146341463415;674.2875896036057
973.2195121951222;1011.592004910424
1444.3902439024396;1438.845716496355
1194.585365853659;1170.6677289996717
652.3414634146342;637.6479471154092
1491.9512195121952;1601.3937587106805
1765.414634146342;1475.8108538231643
1331.6097560975616;1331.8318891417373
1364.048780487805;1287.6045005038234
1468.6341463414635;1048.6281293437758
1349.1707317073171;1365.5074177391682
1357.7560975609758;1360.828689696755
1269.9512195121952;1263.5021372982076
1007.1219512195125;1003.3842657875463
954.8780487804879;955.6304622326843
656.6829268292685;664.0637481268465
1526.146341463415;1575.401076051264
1844.8780487804884;1801.2423380351968
1568.09756097561;1540.8349801365891
1053.1707317073174;1049.4625916474804
1307.7073170731712;1336.3588526150327
1507.1707317073174;1594.8154388796486
1860.5853658536587;1798.688701573791
1119.219512195122;1118.3834410449488
1868.4878048780495;1650.3745908314593
1351.6585365853662;1328.0798388051478
726.487804878049;797.8725176486354
633.3170731707319;630.4919212303661
765.5121951219513;764.231455555849
1057.5121951219514;1091.2929481763638
1244.926829268293;1241.5038638862222
1093.658536585366;1566.2726977799655
1004.0000000000002;1108.8099197472377
1446.3902439024394;1263.8658617177089
773.219512195122;773.5229519636913
754.9756097560977;756.7627660477982
1203.3658536585367;1585.450654517216
1414.0487804878055;1413.2263996977133
736.4878048780488;740.7712787632172
1141.4146341463418;1213.4280885508726
868.9268292682929;910.9714396918425
1089.6097560975613;1077.6189857720592
1049.268292682927;1199.9193719113712
1245.7073170731712;1242.3463651458906
824.7317073170733;841.0691172734487
964.048780487805;988.7509318774402
1620.780487804878;1621.1594382386259
1085.3170731707319;1103.2066818396872
739.7560975609757;739.1611276432968
1566.2439024390249;1565.4719121202008
1165.0731707317075;1426.2886936856933
1192.4878048780488;1192.0637096861085
1663.365853658537;1621.556391845861
1491.804878048781;1339.233149506504
1457.317073170732;1456.8061707901404
944.2439024390244;967.1457387545164
672.8292682926832;666.9066647438984
1852.5365853658536;1849.5555883927893
1250.2439024390246;1249.6829753455615
1624.9756097560978;1626.5974001047362
1223.4634146341461;1224.0857956372256
1171.5121951219512;1376.2627704875401
733.8048780487804;739.0385279097403
1424.5365853658536;1684.3730165554741
1112.8780487804881;1116.2536812415242
788.487804878049;743.858953850266
1154.6341463414637;1184.7085030588926
1576.878048780488;1272.1562896855678
657.5121951219513;800.9419107532398
1770.585365853659;1819.6262776707035
1696.09756097561;1696.1668922023316
808.439024390244;1070.0729290623906
1173.2682926829268;1571.8896376515356
946.9756097560975;1121.083882722962
1246.3414634146343;1379.2819508643352
1747.4634146341466;1741.1098433899888
812.8292682926831;813.3006241593562
974.5365853658539;821.1010485670586
816.6341463414637;1045.4376200412978
1711.268292682927;1703.3693005943153
946.0000000000002;1275.3001046725265
1093.0731707317075;1247.243114551443
935.7560975609758;1583.9822171439994
938.0000000000002;1187.7219333976427
1358.5365853658543;1363.2638753969616
1347.9512195121954;1340.5774799225721
1030.2439024390246;1227.8155976211144
760.5365853658535;759.8703659942909
1908.7317073170734;1882.131841033066
1237.6585365853662;1245.906772197379
1567.4146341463418;1566.4060884336534
1266.9268292682927;1437.912056884986
966.8292682926833;979.5331945627278
1336.6829268292688;1338.8079270111573
1403.1707317073174;1402.2538612733888
832.5365853658537;752.6137740830317
817.6097560975609;817.4386587123396
1458.7804878048785;1271.0064094888075
1544.0000000000005;1500.8627354406829
1379.4634146341468;1235.3194125739294
1444.5365853658543;932.4890309250353
1746.7804878048782;1753.234696624336
1807.1219512195123;1679.7236495008435
1780.7804878048785;1782.3816945337542
1159.4634146341466;1156.3918295249305
717.0243902439026;794.6660799469923
1384.341463414634;1384.0458591338802
849.3658536585368;849.6490769319231
1400.585365853659;1344.2062671247609
1344.4878048780492;1345.1606997731503
1481.6097560975613;1478.0184884069633
1289.6097560975613;1289.485691708496
1324.4390243902442;1325.3619225113005
1910.780487804878;1906.6652031394706
1708.3414634146347;1696.443229557136
927.3170731707316;929.726773734486
1043.4146341463415;1590.5098081643164
998.2439024390247;994.9775023419785
1414.7317073170734;1089.145046987559
1137.268292682927;1336.7617630269535
938.2439024390244;1095.2539257027975
1324.2926829268295;1322.4814348631517
1078.2439024390246;1265.8112407404449
1190.6829268292681;1258.1846145107968
1131.9254355400694;1111.5640909047324
1605.8048780487807;1478.8917131824644
1335.365853658537;1365.607970224407
1111.1219512195123;1108.8331853135578
1330.829268292683;1468.2101409602674
1325.268292682927;1323.230528725501
852.2439024390245;977.1765172522367
922.6341463414635;1564.1531148122315
1352.6829268292684;1388.9106573632816
1324.7804878048782;1322.800196635633
1026.926829268293;1035.4648077318755
1716.9756097560976;1693.931059099618
1630.3414634146338;1734.357166324023
1540.0975609756103;1802.0374136046933
703.2195121951222;742.9863396691362
1022.5365853658537;1035.5034897332134
1359.365853658537;1389.976044411802
884.4390243902441;886.0688944406284
1456.048780487805;1361.26666724183
1708.5365853658539;1711.1136846196277
1217.4146341463415;1290.0344013104207
876.8292682926831;857.567097736044
1276.048780487805;1274.9951965779758
889.8536585365854;891.1523942840454
1165.5121951219512;1183.963375898675
1500.4390243902444;1500.3437421285641
886.7317073170735;1241.8348362862619
742.2926829268293;746.1881090084993
1668.829268292683;1188.4282110062984
1513.0731707317075;1457.2954327750406
1743.7073170731715;1657.0962727367012
746.2439024390247;750.1404049275476
1399.3170731707316;1370.0996707266186
777.0243902439026;869.4888722202969
1340.7804878048785;1339.3403437707864
1869.414634146342;1652.70882494947
1243.804878048781;1233.7650788297383
1309.9024390243906;1097.8312239812515
1504.3414634146343;1498.8244160280126
1259.6097560975613;1260.7017010969137
1325.512195121951;1324.2986467611136
1235.756097560976;1232.4010170726492
828.1951219512197;825.6620773226355
700.1463414634147;725.0355242007222
1667.6097560975618;1651.2844218516673
1532.0;1480.7565690320798
1350.9756097560978;1323.8212688692981
1049.268292682927;1368.00813581866
944.7804878048784;1373.422721855239
1732.0975609756097;1729.7684870811306
1064.780487804878;1068.084612615649
941.3658536585365;939.6232722110808
1664.6341463414637;1582.9481197403904
969.7073170731709;971.402648785352
1349.2195121951222;1318.5324936075963
663.4634146341465;653.8789798576024
920.8292682926832;943.2095934846142
1575.9024390243906;1579.6002180043654
1604.1463414634145;1446.248410687358
1217.560975609756;1281.5876361283508
1841.073170731708;1842.1244703500877
718.1951219512197;717.8785897243646
1325.9024390243906;1327.63387528829
1351.0731707317077;1355.0224235942608
1660.4878048780492;1497.0306932918722
1326.0975609756101;1299.578286426936
1519.5609756097563;1509.8834425818304
1167.2195121951224;1285.548095509738
689.4146341463417;709.7200192727033
663.7073170731708;659.2704665449683
991.3658536585367;1381.5968602194023
1423.365853658537;1588.4668532581538
836.8292682926831;738.5154665498588
1537.0731707317075;1548.8991151618063
1508.3414634146343;1254.2344012139129
895.1219512195124;907.341717620801
1380.6829268292686;1381.039234692748
1220.8292682926833;1252.5795497369359
1746.146341463415;1566.760277850948
1851.560975609756;1824.2986728849028
1167.4634146341466;1171.835474195089
1354.3902439024394;1277.8602118164142
938.6829268292682;1130.5817524804208
1163.7560975609758;1064.758232792007
902.2439024390246;1168.7314864262373
1508.3414634146345;1479.9446305453823
1330.9268292682927;1156.3460086108942
1458.6829268292686;1197.5563259430548
1125.4634146341466;1126.683544324618
1825.8536585365855;1773.2579979004815
658.9756097560976;659.4152242309159
1190.8292682926833;1121.5027515094189
1543.2682926829275;1451.6785175219647
1164.6829268292686;1161.9583552149443
1273.9024390243903;1269.0931837152732
1778.048780487805;1772.9840187713855
1215.3170731707319;1273.7149967457842
684.6829268292685;681.6337516717505
1872.8780487804884;1871.8550508333767
1491.0731707317075;1440.9830388992834
1638.780487804878;1672.1855247337382
1696.6829268292684;1617.53309208514
1787.1707317073174;1627.040511382911
1293.9512195121954;1297.2530578592148
1543.6585365853664;1510.9544067777067
1080.0000000000002;1195.0988233515163
1806.3414634146343;1804.8107571596186
1080.8292682926833;1611.8820377895834
1760.975609756098;1763.2669436580934
1334.7804878048782;1396.115223105737
1570.780487804878;1567.6536733037212
1445.1219512195125;1392.0374226192396
956.09756097561;965.343548823606
653.268292682927;644.9230039439926
1892.048780487805;1889.7812225639484
1309.7560975609758;1310.6038004377626
1031.6585365853662;988.6567629129089
1790.634146341464;1783.7837571864484
774.878048780488;774.609363251538
1209.8536585365855;1311.857949944807
1261.9024390243906;1261.6966695276144
742.8292682926831;771.3336575926145
817.3170731707319;817.4507602703828
1275.2682926829273;1282.795404987854
1345.0731707317077;1344.0384738750256
990.2926829268292;992.6894646348401
852.2439024390245;851.8128889819955
1139.90243902439;1178.7335790013383
1240.2439024390249;1236.8748734355347
779.6097560975611;777.4860866507005
1338.5853658536587;1342.1089383402211
941.0731707317075;945.0377264091604
1111.5609756097563;1108.7052852488923
869.7560975609762;870.6927806332247
1229.2195121951222;1200.9980126575083
1166.2439024390244;1340.8740780609553
1551.9512195121952;1555.554712368701
1173.658536585366;1175.493137501285
1536.439024390244;1210.4650021859122
1058.8292682926829;1057.9675467327709
1201.1707317073171;1251.1732731041257
848.8292682926831;857.2822160499658
1301.658536585366;1644.038605101775
1342.2926829268297;1330.2295075460622
1045.4146341463415;1155.967870168887
624.7804878048781;625.4861239837393
1359.2195121951227;1359.8755112230072
651.2195121951221;651.5627898157642
1683.0243902439026;1609.2414819428543
1287.0243902439026;1287.4807096768607
1101.219512195122;1096.452104238896
663.9024390243906;662.6707486736681
697.4634146341463;707.2468854493083
873.9512195121954;709.9665085432886
1297.7073170731708;1680.0858540561633
1179.8536585365857;1101.76922801629
1207.9024390243903;1297.2818111304239
1713.0243902439024;1706.0347019464746
1757.5121951219517;1702.214277165298
1852.4878048780492;1799.2618752766123
662.7804878048782;653.0593753567754
1436.5853658536587;1221.2303043215493
788.1463414634146;788.4558441098561
1695.3170731707319;1739.2927109352268
871.7073170731707;883.8890238519565
1052.7804878048782;1323.9615269363792
1051.0243902439024;1049.9663539800356
708.5365853658539;717.8816327525366
1695.9024390243908;1695.75492206498
1301.1707317073176;1300.8687612623507
1843.853658536586;1838.9850177528817
1491.2195121951224;1442.4270008260246
1295.5121951219512;1302.9090219797238
933.5121951219514;931.6029729833509
654.7804878048782;663.5485522379644
1226.975609756098;1227.6551021432747
664.6341463414635;665.5784513118575
1005.4146341463418;1002.4103809674292
627.4634146341463;629.4521524213458
959.8536585365857;950.867364301172
1098.6341463414637;1156.6131162925255
1214.780487804878;1185.6454541942128
1199.609756097561;1220.6512902491938
789.1707317073174;890.8574407633342
823.3170731707319;929.5365398975372
1879.5121951219514;1878.9063917931526
1213.9024390243903;1213.1659550274812
1755.5121951219517;1781.4439714896234
917.1219512195124;1071.3953147171726
1185.9512195121954;1177.1129642273293
1128.4390243902442;1163.7811945511799
960.487804878049;965.3947002319768
1392.9756097560976;1406.2089858475954
1064.6341463414637;1156.6019833514704
1678.9268292682932;1680.3959283406186
1908.8780487804881;1870.3661027003807
1155.1219512195125;1179.0875901887391
1348.0000000000005;1347.5163896662104
1463.0243902439033;1396.0994933564543
1695.8048780487804;1635.4634375489247
1678.4390243902446;1669.2258596546526
1664.146341463415;1432.2954106462887
1017.3658536585368;1017.5205786824282
1546.4390243902442;1397.4754753519585
1506.3902439024396;1605.3377220568966
985.8536585365854;983.0225468105567
1106.3414634146343;1108.0152193145393
1300.9756097560978;1377.825598581314
1511.5609756097563;1333.9595979482574
1322.2439024390246;1317.7449434672344
1116.09756097561;1317.000836531789
1165.5121951219512;1464.9900591202077
729.1219512195122;738.1434261780702
1119.0243902439029;1123.4684788301222
1540.1463414634147;1525.6842631173238
1750.19512195122;1748.5008741139534
1798.6341463414642;1798.2068857448673
1803.365853658537;1705.02277973514
1811.0243902439026;1710.977950323946
1091.1219512195125;1442.2497699522871
1712.5853658536585;1706.9465495994464
1314.3902439024391;1216.866869505871
1734.8780487804881;1731.7829903553138
696.4878048780488;1238.493128704759
1221.4146341463418;1346.561689458409
1092.7804878048782;776.5087684622137
1532.6341463414635;1458.5804989966937
882.3902439024391;893.2188534399035
1438.2926829268292;1224.5590105883293
663.4146341463414;657.9719811965716
883.7073170731708;1722.056040765566
1658.829268292683;1554.449212012977
1512.0975609756101;1681.485639060729
1027.1707317073174;1040.6531316611943
1328.536585365854;1328.7237868382374
1376.1951219512198;1216.3845726423713
1856.8780487804884;1847.7318419563187
1158.6341463414635;1629.3763780449037
652.8780487804879;664.1833710216675
1525.6585365853662;1527.8190329796882
810.1951219512199;999.3390142448216
595.8536585365856;596.2797193749268
1587.1219512195125;1223.6214232987704
1378.0487804878053;1375.8719695778757
1078.7317073170734;1019.120827927572
1343.6097560975616;1370.685257379241
1046.0975609756101;1479.8177924888093
824.4878048780491;1096.4268243759118
973.2682926829269;944.7165641475553
1042.7804878048782;989.527435711666
957.7560975609756;857.2056538808764
697.4634146341463;711.1030004423283
952.5853658536587;977.5674468392255
1252.1463414634152;1230.3338496656472
1201.5609756097565;1164.0193345394907
1343.8048780487811;1335.0546339991226
1874.878048780488;1875.9128913965512
1878.1463414634152;1877.6444545641436
1487.8048780487807;1408.8686005300833
1169.9512195121954;1215.0939566422096
1513.8048780487802;1515.1881448769711
719.1219512195122;732.4920308381612
867.4634146341465;866.5184820626532
1127.658536585366;1128.7436138135256
1089.0731707317075;1089.3539887883398
1152.6341463414635;877.0695032514186
1221.8536585365855;1616.2670118094848
1492.5365853658536;1457.0962867078263
1054.0975609756097;1524.3679854986392
1013.8048780487808;988.7082242582823
1456.878048780488;1429.0731445780468
1377.6585365853662;1376.8003500914456
1419.0243902439029;1694.2782232718694
1654.0000000000005;1651.8425593263348
1308.6829268292686;1315.2324921412962
993.9024390243903;1443.4332258113202
1582.0487804878057;1636.7891508725827
1530.2439024390246;1810.591924933392
784.4390243902442;754.7453037519459
1330.4878048780492;1335.8140706755507
1320.1951219512198;1266.1219326525968
1696.4390243902444;1577.329800805958
1671.1707317073174;1509.5649153371921
672.1463414634147;667.0157295081226
1111.6097560975613;1075.1603905286527
1446.0975609756101;1454.115442172031
698.8292682926831;718.1358286324617
1130.9756097560976;1386.8457186913256
1015.4634146341465;1015.2721352671042
1252.2926829268295;1200.334076179274
1694.7317073170734;1693.9716971126875
1087.268292682927;1375.3505684206605
856.2439024390245;855.0962663574879
656.3414634146344;772.0002909590893
1076.3414634146345;991.2901213668534
713.8536585365855;715.3821814417059
1388.2439024390246;1386.1587000460677
1297.5609756097565;1281.660920963973
1289.2195121951222;1224.3975256412657
1765.3170731707319;1760.3180350198036
1751.5609756097565;1750.818033788176
1326.243902439025;1324.3392044359045
981.7560975609758;1219.3227136799512
1255.804878048781;1238.5352408765727
699.5609756097563;707.1064198114778
1878.4878048780492;1874.3745865026642
822.3414634146344;822.6441895996508
1096.1951219512196;1559.0937937047474
1778.3414634146345;1570.9493567082036
1223.0243902439029;1223.1314260717172
986.1463414634146;1005.955233073446
955.1219512195122;1071.139765609849
1010.439024390244;1032.7603760308637
1606.829268292683;1624.224794838398
845.9512195121953;934.6026821558389
1102.6829268292684;1260.26229343497
1568.1463414634152;1535.067309048777
910.8292682926831;931.1279724709193
1030.2926829268295;1290.145395315808
1372.585365853659;1347.0921809159838
1174.439024390244;1455.6942639165852
730.4390243902441;915.3228876427011
652.9756097560978;667.9492094782103
1406.19512195122;1411.4309785772182
1361.2195121951222;1361.8607597890946
1670.8292682926835;1578.5814679814932
1907.0243902439029;1908.0258095724794
960.7317073170732;1431.070115520514
685.8048780487806;684.253850153142
1006.9756097560979;1035.6070904127262
1013.5609756097563;1012.8552672335478
930.926829268293;944.8613028054788
803.4146341463415;922.0078821999981
621.6585365853662;638.5865819669683
671.4634146341464;678.4369302682112
1787.2195121951224;1690.0095294698685
1355.804878048781;1403.2271372463583
938.0;944.8657399002076
862.1463414634148;862.266123369292
1558.8292682926833;1514.3030161083254
1530.7804878048782;1508.1625119743132
1348.146341463415;1104.093503506789
1679.658536585366;1439.47486480353
1032.7317073170732;1531.8321847039908
843.1707317073174;844.9136848026583
1785.707317073171;1787.6563630453475
969.0243902439029;970.8316648121254
1728.7317073170732;1725.3362038250646
735.1707317073174;738.0261513676204
1087.0731707317077;991.7106833560634
1888.7317073170736;1888.2146557885144
980.3902439024392;894.4261415940194
999.1219512195123;1129.6003616182522
1316.048780487805;1094.5659992795383
943.7073170731711;958.8688588188661
1802.0487804878053;1767.8391832854577
1662.8780487804881;1485.673929228268
928.9268292682926;1138.171330561296
939.3658536585367;1060.590997867586
1477.268292682927;1652.4357101883936
1304.2439024390249;1267.9476114569416
1026.1951219512196;1036.5153861293368
1080.2439024390246;1246.8379851459733
1487.5609756097563;1602.2093622905788
665.268292682927;658.8761876150012
1426.585365853659;1537.82225696515
1171.6585365853662;1169.2364578127965
1751.707317073171;1660.816560709179
979.0731707317073;978.5187213561279
983.0243902439026;1056.5491370433128
1084.3414634146345;1093.4486116156068
824.439024390244;849.5321807286824
1466.5365853658536;1322.5306719403345
954.878048780488;1217.1196349506422
1699.4634146341461;1581.0818500895132
1038.1463414634147;1123.6052214274391
963.5609756097562;975.8487811269288
1536.4878048780492;1574.2995249300122
1173.4146341463415;1175.9283034081843
1863.5609756097565;1448.565159192853
981.1707317073174;1117.646667771068
1532.7317073170734;1449.4322409017343
1440.2439024390244;1300.587431511995
1185.8536585365855;1381.5723408400147
814.7804878048784;944.7198929235769
1545.1219512195125;1587.5408306946604
699.4146341463417;704.9381605495237
1493.1219512195123;1510.2965626042885
707.3170731707319;716.3933485860103
1263.5609756097565;1222.8273270619084
1497.756097560976;1516.6361147189236
1230.9268292682932;1214.8228146846893
970.5365853658537;1044.8164248574215
1268.6341463414637;1262.7885500194
686.6829268292682;682.8566079458222
1663.707317073171;1441.029160344585
1763.4634146341466;1761.2321777198085
1085.3170731707319;1086.1966057010561
1265.5609756097565;1271.6072036373646
871.3170731707319;870.7986173420636
941.8048780487809;978.6644074130372
667.0731707317074;672.3755989988094
1297.8048780487807;1301.8812029047167
596.6829268292684;596.8403905791105
1877.6097560975613;1366.9292250688338
1160.2926829268297;1277.8517831591141
1121.5609756097563;1121.594616548351
827.3658536585368;842.3325051822093
843.8048780487804;838.3510665143582
1201.0243902439026;1245.0165354854018
820.1463414634148;854.6721890582788
846.6829268292684;1469.577033656483
867.4146341463415;867.8352647378589
953.268292682927;950.2169948815514
1689.853658536586;1697.5379472644047
702.2926829268295;769.6337803655906
1889.2682926829273;1854.02324943398
1190.4878048780486;1147.067634618318
1290.2926829268297;1303.3672606206442
969.1219512195123;607.5930016204974
812.6341463414637;812.8092087570368
1342.9756097560976;1344.0321310573954
1127.707317073171;1201.4203238447851
944.2439024390245;988.9030392171668
852.3414634146345;884.8377907988747
1116.048780487805;1082.9371104559737
1385.5121951219514;983.4412894542269
1455.1219512195128;1498.5098729240744
1634.5365853658539;1552.4837750066492
683.5121951219512;681.1144085630739
1042.2439024390246;1194.5225899531576
1561.8536585365857;1489.049619006794
1061.5121951219514;1137.6030709458466
739.3170731707319;738.7077873855286
1003.2682926829272;1445.506657608467
1746.585365853659;1741.638211628983
1854.7317073170734;1841.3889929808263
840.390243902439;904.3608422605603
850.2439024390247;850.0182642673789
661.4634146341466;672.8854836663251
1306.439024390244;1306.6759170103558
974.146341463415;848.177667304402
1137.9512195121956;1502.786332717402
937.7073170731708;1026.1979357542064
892.6829268292681;955.3903954778524
1756.9756097560976;1754.5161057181788
977.2682926829269;957.111029524514
1273.3170731707319;982.0068894179576
686.1463414634147;684.4762074939807
983.0731707317077;981.3107969741136
1316.8780487804881;1304.2874738868097
1100.1951219512196;1150.7380855543338
1547.1707317073174;1330.4756437712074
1510.146341463415;1555.5648269491287
1896.4390243902446;1896.4755932469127
1504.926829268293;1461.230965171736
1073.268292682927;1074.8920054997113
1773.8048780487807;1619.0754183319716
1151.5121951219514;1384.2135648548401
736.4878048780488;735.4209527506767
1710.878048780488;1718.405370398833
698.878048780488;722.0349410844037
1246.1463414634147;1243.807186310142
818.048780487805;850.0620160367702
907.3170731707319;1017.5718033946781
903.1219512195123;932.1137163466686
1075.0243902439026;1168.8263498372974
777.8048780487807;832.3049331346832
1252.926829268293;1261.0196808562553
1104.1951219512198;1102.8182597686248
1079.707317073171;1043.118341629941
1881.951219512196;1245.5400658851906
800.0975609756098;799.7287775130758
734.7804878048782;738.2995315278936
592.4878048780489;592.8534631807432
1535.8048780487807;1702.162394469002
656.8780487804879;660.150824267794
1217.6097560975613;944.8886944347493
881.3658536585366;1257.5618739754757
1174.585365853659;1174.3465044906334
1348.926829268293;1349.839184139336
769.5121951219513;788.9909709959034
874.926829268293;852.6895619517442
1348.4390243902444;1345.0679640084209
698.8780487804881;719.9493886131651
1766.6341463414635;1768.4363294363009
1057.5121951219514;1046.4213475727374
1040.09756097561;1359.4976519507034
944.9268292682929;874.40937472396
1407.951219512195;1418.540551623949
683.9512195121955;681.3443645575613
868.0975609756099;877.2815252763945
1852.4878048780492;1262.9792627270374
1106.7317073170732;1127.7810510387635
947.8048780487808;1039.6013238401429
664.1463414634148;665.2576720751554
823.609756097561;964.3013500035863
1225.9512195121954;1226.3823995347313
656.878048780488;659.8432961608772
1849.8536585365857;1802.3822527913824
1357.073170731707;1355.9753280683499
1310.390243902439;1310.9036959684754
1704.6829268292686;1693.3107152582809
1695.1219512195128;1640.8678137455825
1343.2195121951222;1395.8195768664275
968.5853658536587;972.8608883232006
1570.5365853658543;1446.1628851733503
1220.6341463414635;1220.3684848547582
987.3658536585367;992.1108923746955
1530.829268292683;1526.503373911791
1279.317073170732;1281.756408303633
1823.8536585365855;1838.3478201166345
847.9512195121955;848.594717995903
1430.536585365854;1426.8745760804861
1774.7804878048782;1494.1457602537764
