y_true;y_pred
1237.6097560975613;1234.666126329504
1302.0;1301.6248886986282
953.5609756097564;920.9939184318749
1382.9756097560978;1369.2149769560745
1468.878048780488;1467.7865812210232
1261.6097560975616;1261.8468172353369
1649.2195121951227;1390.7563089539847
1308.3414634146343;1235.8860439308048
789.7560975609758;730.489273547677
1807.7073170731708;1390.7842106433325
1757.3658536585365;1748.076732954225
784.1951219512196;779.1594227250303
783.4146341463415;730.509156095673
1598.4390243902442;1435.7807730998393
978.0000000000006;977.6916774065643
978.0000000000006;977.6916774065643
921.9024390243908;913.9315291467875
1804.0487804878053;1791.6994949251712
974.8292682926831;963.2664270641453
1302.0;1301.6248886986282
922.1463414634151;912.4579882891843
772.4390243902438;701.4743551794204
1262.5853658536587;1129.2626151520008
1174.5365853658539;1205.9782185984952
805.4146341463415;815.2270168264927
897.7073170731709;813.8844672864685
1019.1707317073171;1414.5983604728133
1071.1707317073171;1415.8923705268583
1805.804878048781;1588.8466252316787
955.9512195121952;945.2204730315046
1156.7317073170732;1196.68770267257
1784.5365853658536;1784.8134669616477
1206.29268292683;1206.7204584062883
1011.9512195121954;888.6538961821011
1302.0;1301.6248886986282
862.9268292682927;856.5865099250827
761.0243902439025;816.8861772997274
1672.1463414634145;1287.199103899588
1201.1219512195125;1199.969065057132
815.6585365853659;803.5353645338882
977.0243902439025;975.6877171875957
1094.4390243902442;1084.126004987261
868.5853658536585;937.8109345536363
909.0731707317074;839.838853787818
1081.804878048781;1336.3212608846463
1020.0487804878048;1074.6122757946744
1039.0731707317075;1341.9774795745127
1064.5853658536587;1284.7004479813736
995.8536585365855;994.4048652052319
1502.8780487804875;1429.3813499071123
978.0000000000006;977.6916774065643
1007.1707317073171;1238.1328969484857
1182.9756097560978;1183.429369576875
770.8292682926829;769.3824132359781
1692.2926829268295;1693.601980391001
1257.1219512195123;1256.6417439839145
1044.6341463414637;1042.497651254802
843.0731707317075;861.508262707799
1421.414634146342;1395.377838784432
1302.0;1301.6248886986282
978.0000000000006;977.6916774065643
1338.975609756098;1124.2147398293816
1665.5609756097563;1488.9574067866306
1102.2926829268297;1241.3437642332801
1806.2926829268295;1770.0503934288433
1657.4146341463415;1662.0120386603214
909.4146341463415;870.3863583682302
636.5853658536585;636.090208125199
1460.4390243902444;1258.1506358617398
1169.8048780487804;1170.3558688764435
1242.2926829268297;1239.5402351214143
983.2717770034841;1061.121820165077
1132.048780487805;1196.5623585797368
1531.5121951219517;1734.4260332421316
1148.09756097561;1151.153727583044
1204.536585365854;1202.6482354323186
1185.0731707317073;1183.1046150141572
883.658536585366;823.9216514247855
978.0000000000006;977.6916774065643
1232.780487804878;1185.7196334004645
1329.5609756097563;1127.2720997852805
1150.6341463414635;1148.8780867979526
1458.3902439024394;1434.080318608151
898.0000000000001;813.1073534191463
1672.682926829268;1657.0202948103315
1302.0;1301.6248886986282
766.9756097560977;726.6519966036167
785.6097560975612;740.1441969363426
798.7317073170734;812.0090537230648
1065.804878048781;1126.4896133112454
1011.9024390243906;1362.1655651631895
782.7317073170734;804.6782173869345
841.3658536585367;840.8935337902217
1302.0;1301.6248886986282
1419.9024390243906;1422.094289026789
1302.0;1301.6248886986282
979.3170731707318;968.538061027601
1252.8780487804884;1271.6396296502064
1674.7804878048785;1701.8294809683712
956.0487804878048;944.0960619815663
771.3658536585368;771.2795111816804
1302.0;1301.6248886986282
795.1219512195123;701.4586148232348
1461.073170731708;1462.10325417647
1302.0;1301.6248886986282
1299.8536585365855;1296.1709683339097
1570.7317073170734;1459.9786753180367
799.0243902439029;710.8115569469232
1816.3414634146343;1823.319836033492
978.0000000000006;977.6916774065643
758.0975609756098;749.6098731989881
1701.2195121951222;1696.7697648369285
1109.5121951219517;1144.1911368576823
1237.609756097561;1241.9876403048722
1185.6097560975609;1233.2170325348968
976.7317073170734;973.2151490421314
1330.6341463414637;1262.755924975773
1206.2926829268297;1200.010616659195
1214.3902439024394;1214.6429054888147
758.2439024390245;748.7958221913462
732.3414634146341;757.1790763653926
1368.7317073170736;1436.5732394466231
1735.4146341463418;1736.3838124286838
1256.3902439024394;1237.0355111990323
955.8048780487806;947.8127025877012
714.5853658536586;771.3370376955962
1238.2439024390246;1243.495968556912
1065.1219512195125;866.3657532838037
1577.317073170732;1428.418725529157
1049.2195121951222;1046.412171204393
1301.0243902439026;1301.4378175740196
1227.7073170731708;1265.7254086043433
1258.0000000000002;1252.674469105711
1174.585365853659;1085.9520166073141
1052.8292682926829;1050.9222387752209
947.7073170731707;870.5415030084405
1495.268292682927;1497.1942025526375
977.5609756097564;1052.5501548158811
1323.7560975609756;1160.3443108072968
1824.0000000000002;1823.8777756218449
1665.4146341463415;1601.2018091956525
972.1951219512193;976.1816818553929
1495.8048780487807;1519.6668447571192
1218.7317073170734;1220.9236396305698
1692.9268292682927;1592.0890107440566
1313.5121951219514;1071.2184015043922
881.1707317073173;746.9640080242779
943.219512195122;959.1928533791037
760.9268292682929;846.1259921260835
1771.853658536586;1290.7438462812777
1625.8048780487811;1604.2044684179393
1567.8536585365857;1552.273158732709
1196.6341463414637;1097.1794962796369
1175.6585365853662;1180.110985263048
1691.2682926829268;1549.3587284898324
865.0243902439026;890.9531644529633
772.4390243902441;713.8496464672102
1099.1707317073171;1189.3791031488893
1078.048780487805;1079.6625502948598
1142.9268292682927;1171.2531493788688
1273.6585365853662;1267.7884098421625
1039.3170731707319;1033.0687897334758
799.658536585366;711.6725494168395
799.4146341463414;721.5522753361519
883.658536585366;897.0165396209776
1302.0;1301.6248886986282
1194.5365853658536;1193.614243943398
1300.439024390244;1304.2807563179338
1101.9024390243903;1102.0329771900256
978.0000000000006;977.6916774065643
1430.6341463414637;1186.3115884049157
1481.9024390243903;894.7133907011961
1302.0;1301.6248886986282
1144.3414634146343;1378.8271528094883
1602.292682926829;1323.9847592588876
1036.926829268293;1295.2453062582215
1612.0;1610.4195969921254
1216.9756097560974;1216.5003434930052
787.560975609756;772.7737354277753
1308.4878048780492;1312.330643040283
1237.1707317073174;1442.8251193848125
1837.9024390243903;1772.1529588599012
1727.9024390243906;1740.5602290667955
1440.9268292682932;1387.54611437249
782.0975609756098;837.5176480818988
817.1707317073174;803.4059710480415
1042.585365853659;1483.4858586709568
923.6585365853659;917.9910110457868
751.2195121951222;757.3172920625274
1139.3170731707319;1256.3878941460614
1672.1951219512198;1678.400923537193
1210.0;1047.0079087625234
978.0000000000006;977.6916774065643
1426.2439024390246;1248.9043720262455
1393.4634146341466;1410.1728913986879
1476.3902439024394;1476.5307895385415
988.5365853658539;775.8314888839246
1429.5121951219512;1163.323379139629
1562.2439024390244;1554.780831106601
1203.2682926829273;1203.6834909617694
1072.829268292683;1136.328938851576
1161.0243902439026;1162.9465631024393
1411.9512195121958;1415.1657925708585
1221.560975609756;1223.178206299627
1302.0;1301.6248886986282
924.7317073170734;933.1899642125032
1433.4146341463418;1405.6242790548301
1781.1219512195123;1696.675016932186
1808.8292682926833;1807.9734495948044
889.2682926829269;799.1517140077759
1419.609756097561;1354.217827599802
1112.780487804878;1095.5260832190509
978.0000000000006;977.6916774065643
1553.365853658537;1575.7607988476166
1150.7804878048785;1149.0670164714509
1085.609756097561;1127.5889590094828
1170.0975609756101;1174.0034430915568
923.7560975609758;875.7223180448688
1181.7073170731708;1067.2010402865146
1774.7804878048787;1669.5059224381173
724.0975609756099;762.6186591703341
712.146341463415;841.12668513445
1508.926829268293;1387.4456648110172
1335.5609756097565;1414.4612347782186
757.9024390243903;718.5113392271281
1433.9024390243906;1434.8040613960275
1092.6341463414635;1153.5224114421083
993.219512195122;1294.0617425933413
1175.4146341463418;1213.1835181833912
1394.5853658536587;1427.4416684481573
960.2926829268296;1424.7173748328285
1365.0243902439029;1353.5614458560678
1424.829268292683;1371.1301167185172
1297.609756097561;1222.9845397206652
1115.8536585365855;1115.481690382597
1511.6585365853657;1513.0023969635306
1152.7804878048782;1159.9143062393105
1828.9268292682934;1787.8390663014786
977.2195121951219;982.0143334369985
1795.6097560975613;1533.4146678256773
1252.5365853658536;1259.4400861076867
1302.0;1301.6248886986282
1299.9024390243906;1297.870075947046
983.3170731707318;981.5659187421556
999.0243902439028;980.9818967316945
1538.4390243902442;1246.7110109549096
1325.3170731707319;1435.322359205489
946.3902439024392;960.919832933209
1670.6829268292686;1670.1795152250472
1253.8536585365857;1248.6895333229306
1074.0487804878053;1072.7026587902747
1809.1707317073171;1814.3257180978578
1156.6341463414637;1361.5150523199766
978.0000000000006;977.6916774065643
1126.1463414634147;1114.432720427869
978.0000000000006;977.6916774065643
998.1463414634151;1018.2462808623709
978.0000000000006;977.6916774065643
848.829268292683;858.3792842968904
865.268292682927;826.3938376885534
581.1707317073173;667.3143768652818
1739.0243902439024;1742.0414958671888
921.9024390243904;913.9687690531755
1305.7560975609758;1230.2567619963577
809.3658536585367;1082.6499178964032
1302.0;1301.6248886986282
1801.9512195121954;1802.3286602880987
1145.5121951219514;1124.0794383917225
1050.3414634146343;1071.1418896683383
1255.1707317073174;1254.3294223852345
978.0000000000006;977.6916774065643
1302.0;1301.6248886986282
1102.048780487805;938.2810617153741
818.4878048780488;933.853628718165
864.8780487804879;836.1458971824559
1183.7560975609758;1169.5316291504323
1250.341463414635;1250.7392721814917
1144.5365853658539;1321.824191570601
1801.9512195121956;1818.8141178033638
1259.0731707317075;1261.1680782854341
1730.09756097561;1735.0556884769003
1202.1463414634147;1202.7039037216389
1147.9024390243906;1155.5129377213495
877.4634146341464;837.5146210222398
1179.6097560975613;1184.2607386227685
1607.0243902439024;1600.0465484884273
978.0000000000006;977.6916774065643
1302.0;1301.6248886986282
1302.0;1301.6248886986282
1391.9024390243906;1379.7882992521609
1796.5365853658539;1621.9404054662639
819.1707317073174;844.1737034623739
898.8292682926831;750.9883874545227
1157.0243902439029;1382.2191060023576
1797.9024390243906;1739.0246200165045
1437.3658536585367;1458.1204239791032
703.3658536585368;804.0260368276128
1698.585365853659;1686.45356495154
1196.5853658536585;1199.3983751911326
1246.1951219512198;1244.790233916336
1479.4634146341468;1500.8220791111278
1112.780487804878;1192.3048783871193
1213.0731707317075;1213.0094660366158
1250.6829268292686;1248.9667840599952
1483.8536585365855;1182.2467565398401
1255.9512195121952;1256.4144443798884
1147.8048780487804;1146.9012924463875
777.8048780487804;794.9612236448253
1800.6829268292686;1734.4895087738585
809.5121951219513;844.967063656674
943.7073170731709;945.4095006893112
995.268292682927;1177.3632321095054
1302.0;1301.6248886986282
1302.0;1301.6248886986282
778.0000000000002;786.6720376378366
1481.3170731707316;1468.4289823011693
1320.439024390244;1477.2852475501625
1593.7560975609758;1364.9241393678446
1789.4634146341468;1581.5677486586185
1407.4634146341464;1417.0849149479884
750.5365853658539;824.6301536871707
1418.5365853658539;1401.7321783804362
1302.0;1301.6248886986282
1296.2439024390246;1375.6389841869525
931.0731707317074;952.5011513891695
1604.8780487804877;1594.2479602005712
978.0000000000006;977.6916774065643
1100.9756097560976;1127.1986696420697
1707.8536585365857;1707.8320732552274
1150.2926829268295;1167.2123805315134
1816.0000000000007;1815.8553264259135
770.878048780488;819.7145010283272
1762.0487804878053;1427.7413092381528
978.0000000000006;977.6916774065643
1617.7073170731708;1584.4042384812685
1724.9756097560978;1724.63660310508
1457.90243902439;1460.218233884113
1170.4878048780488;1172.9858040880847
1155.0731707317075;1204.8824786753119
782.2439024390245;837.2472605287154
1352.0000000000005;1245.4080628915453
1502.3902439024396;1393.918263307199
788.926829268293;752.6810886350055
1416.8292682926833;1415.3706102945407
1828.1951219512198;1827.4307102242274
894.0975609756099;882.9179605879839
976.6829268292684;1029.0905469904246
1302.0;1301.6248886986282
1302.0;1301.6248886986282
1207.9512195121954;1208.1267009508692
1694.829268292683;1652.8330984465758
1694.4878048780488;1491.9907462953581
1115.3170731707319;1135.7611029597447
1126.9756097560976;951.3506151252246
1119.5609756097563;1130.5912807642246
1072.6341463414635;1071.9238970819122
798.9756097560977;709.3298084771787
1226.1951219512196;1292.7835597586127
758.439024390244;755.2563588621184
975.5121951219514;961.8190077088384
636.3414634146343;620.234962653289
1781.1707317073174;1176.1754316012996
668.2439024390244;696.7494657604548
1446.3414634146343;1436.1357538583425
1302.0;1301.6248886986282
1302.0;1301.6248886986282
1118.487804878049;1169.7633113551994
674.2926829268293;901.8583547363875
957.1219512195121;940.9282012708364
1149.1707317073171;1150.8719911947192
1188.9756097560976;1547.4153161348315
1411.3658536585367;1415.5484618700877
976.9756097560977;987.6378603928309
1232.2439024390246;1230.938383697447
761.7560975609756;789.9630491020656
1442.829268292683;1424.9544799821463
992.487804878049;1350.8548996028985
1300.5853658536587;1300.2703611443258
1003.9024390243902;1056.6116381083673
1057.609756097561;1071.1322967589451
1041.5121951219514;1399.3217191409892
1145.1707317073174;1320.899759836241
1073.1707317073174;1074.9465253148028
1098.975609756098;1237.2556131781196
1604.7804878048778;1662.191419272817
807.2682926829269;810.0933914642532
978.0000000000006;977.6916774065643
1786.3902439024396;1637.8171917596708
1302.0;1301.6248886986282
1506.9756097560976;1411.363687154012
1697.4634146341466;1524.321512506817
1215.7560975609758;1218.514007131903
1172.7804878048782;1178.667211033933
758.4390243902442;883.0445714591627
978.0000000000006;977.6916774065643
1263.268292682927;1263.0804036231011
978.0000000000006;977.6916774065643
758.4390243902442;854.4220827409662
1440.7317073170734;1444.026038576105
1565.6097560975613;1646.1291888537296
1006.3902439024391;938.8954872819922
978.0000000000006;977.6916774065643
1305.9024390243906;1300.4075361625235
1105.170731707317;1167.4021945211493
1309.560975609756;1262.8674178346362
1302.0;1301.6248886986282
1179.1707317073174;1060.3014388471445
1227.8048780487804;1255.1560932115144
954.1951219512196;931.2059873426502
1185.609756097561;1183.529107836758
893.0243902439026;846.6754668852017
1561.5121951219517;1637.3222320028017
1405.658536585366;1405.566610737589
1302.0;1301.6248886986282
1435.7560975609758;1436.339979690373
968.9268292682929;659.6619686178813
1091.1707317073174;1102.8694538560467
1702.5365853658539;1722.244809289097
1445.4634146341464;1439.5943956870717
1186.829268292683;1183.0081597958686
1589.658536585366;1553.0139275973936
1254.3414634146347;1262.8781207897835
1184.048780487805;1004.2750244751969
939.7560975609757;945.8393075688083
934.3902439024394;957.2869974503086
1454.146341463415;1453.8384884060617
1553.268292682927;1598.2916769025153
1646.2926829268295;1582.6663693390065
711.6097560975613;690.5089493280866
1517.7073170731708;1503.6489142037472
1254.829268292683;1264.6230681417367
1794.2439024390246;1794.487445930722
1302.0;1301.6248886986282
1510.6829268292681;1514.4831650247368
1167.8048780487807;1168.211052790826
818.9268292682927;840.8389525875324
912.1463414634147;924.9954631951053
908.3414634146343;850.5435384854691
1302.0;1301.6248886986282
1179.0243902439029;1182.3947948097248
1209.7560975609756;1211.8780290219408
799.5121951219513;807.392732569424
1036.7804878048782;1075.0692011340993
1302.0;1301.6248886986282
1073.1219512195123;1073.6918229157009
1147.9024390243903;1142.3514926176738
1211.5121951219514;1213.3594822080695
1109.3170731707316;1247.3318525569423
921.9512195121952;1109.7014243222275
1800.4878048780492;1664.342794557205
916.9756097560975;854.2439461055088
1804.878048780488;1434.527818594214
1481.4146341463415;998.6301158817456
770.6341463414636;768.5145217181258
1671.4634146341466;1657.635266794886
1084.048780487805;1091.1560613698346
1495.7560975609758;1381.5639558105374
1168.1463414634147;1141.2918970972266
1302.0;1301.6248886986282
978.0000000000006;977.6916774065643
978.0000000000006;977.6916774065643
760.6829268292684;732.1378398841742
815.6097560975611;809.0918499785145
1140.2926829268292;1131.4715441982719
1625.5609756097563;1625.9589298510139
1098.7317073170732;1096.7961083901264
978.3414634146343;762.5625485737506
1125.658536585366;1106.5045481077384
1706.6341463414637;1706.4844900756332
935.9024390243903;968.6650670739594
1200.6341463414635;1740.6026265190278
1302.0;1301.6248886986282
1302.0;1301.6248886986282
1086.7317073170734;1071.7909179326177
588.2439024390245;677.9862133896812
1298.2439024390246;1299.3565126819037
976.4878048780491;762.8475464828031
1629.4146341463422;1358.327173950924
944.1463414634148;945.8866057280684
819.9512195121953;785.8790199875084
1836.195121951219;1767.0676783621263
951.0731707317076;756.4714919842066
933.9024390243903;921.8260563248032
1233.170731707317;1241.5624511317717
1008.2439024390245;1322.3958847892304
1754.8780487804881;1754.3565491155216
1703.9024390243903;1717.1988721996167
1302.0;1301.6248886986282
1087.2682926829268;1145.8377926596893
1820.2439024390246;1751.0234031933644
848.0487804878051;829.3518632637662
811.9024390243902;810.0919211421336
1302.0;1301.6248886986282
1823.0243902439029;1822.2869835667132
1796.0000000000002;1760.895828343253
1224.1951219512196;1346.4837125743272
1236.2926829268295;1236.551258107106
843.560975609756;835.2260238350282
774.0975609756097;774.8019239306126
1143.8048780487804;1140.4265764109234
1023.8048780487807;1382.093774831262
711.3658536585368;742.5666141805738
798.9756097560977;801.2493204877634
1472.439024390244;1246.8964255616722
1125.4634146341468;1104.3323718911395
1302.0;1301.6248886986282
1603.7560975609758;1661.7282761496492
867.0243902439026;828.3327243211683
1303.365853658537;1066.1476202414221
1161.2682926829273;997.6141919439038
1808.6341463414637;1805.3642356130956
896.487804878049;1488.3867330789014
1261.7073170731708;1262.1266178456647
816.5365853658536;792.6142530850403
1284.5365853658539;1549.3787461780566
978.0000000000006;977.6916774065643
1782.29268292683;1278.2229774337918
1221.4634146341464;1238.0831248661702
1089.6097560975616;1137.9583249216942
1068.3414634146343;873.4196664139723
1786.878048780488;1796.8046020988484
978.0000000000006;977.6916774065643
822.390243902439;818.2084153620084
1491.609756097561;1417.1099350205325
983.6585365853657;1000.7407120287822
1826.3902439024394;1824.2353825594346
1057.1219512195125;1144.5106909573167
1463.9024390243908;1462.9663264132714
978.4390243902441;868.258425866044
1161.1219512195125;900.7887160701712
810.9756097560977;658.9476051490493
1691.9024390243908;1701.863083202139
1123.1707317073171;1126.481493775472
1234.2926829268295;1235.4407519746605
1118.1463414634147;1238.5669573673033
1699.3170731707319;1692.7863056807391
1116.1951219512198;1110.7166605858354
1446.9268292682927;1548.3595416521364
896.2439024390244;804.6259763623511
1302.0;1301.6248886986282
1551.1707317073174;1376.1443673477931
757.8048780487809;755.8581062209987
1470.3902439024391;1470.328779743141
797.9024390243904;810.7282467927438
1592.8292682926833;1373.516077992673
978.0000000000006;977.6916774065643
1039.0243902439029;1034.4972064806072
1080.7804878048782;1394.2266232636412
1231.5121951219514;1347.3974194723762
1101.9512195121952;1070.1042956549038
1258.8292682926833;1266.4037889045849
1204.8780487804881;1200.6913241756092
1253.6585365853662;1259.4464530648356
1167.5609756097563;1171.8322967987726
1787.268292682927;1791.3609434235657
1302.0;1301.6248886986282
998.9268292682929;1207.8153638709828
1498.2439024390246;1495.0522690927085
1252.8292682926833;1251.2155069399066
812.6341463414636;692.1173075119747
1143.0243902439024;1264.3107613094319
1302.0;1301.6248886986282
1017.5121951219517;888.2756391696036
1699.9024390243903;1661.8468404940843
843.219512195122;856.7595097433158
858.8780487804881;944.1751599345725
879.2682926829269;842.3069139270351
1485.9512195121954;1105.8935529368982
807.4634146341464;724.7573490611009
1092.0000000000002;1159.1495024278881
1087.365853658537;1122.0682162517787
988.9268292682931;1024.4023169144348
801.1707317073174;774.8859820023449
1160.585365853659;1240.147244633582
1162.6829268292684;1334.380793245738
1101.5609756097563;1142.9785195698357
817.0731707317075;825.2376782439268
1594.09756097561;1583.7478265363125
844.2439024390246;1306.2553443748825
1798.975609756098;1465.4732389341953
1510.878048780488;1425.7588162188204
1004.1951219512198;1018.9042157745176
978.0000000000006;977.6916774065643
798.7804878048782;782.5374365349386
1408.0975609756101;1415.8685470225057
1454.8780487804884;1483.2139886789066
1786.7317073170736;1695.7642707431141
976.926829268293;942.9421786375091
994.1463414634148;1234.6114619425387
1685.4146341463415;1632.7921252825975
846.09756097561;804.2295671201124
830.6829268292684;1345.3177224809422
1824.29268292683;1818.1800354434024
778.3414634146342;782.9883933395236
1119.7560975609758;1107.990234287572
840.2439024390244;835.1323327409563
986.6829268292684;1009.6311624047376
1606.926829268293;1601.8780085151532
953.1707317073171;804.8425115425276
1763.4146341463415;1349.6751518709534
757.7073170731708;755.0115975325524
978.0000000000006;977.6916774065643
1159.0731707317075;1161.7472636248701
1328.8780487804877;1328.4417941456902
1705.609756097561;1393.0796973106053
1774.0975609756103;1276.0309014932625
1302.0;1301.6248886986282
1263.317073170732;1265.2894276903294
975.707317073171;972.8583255545853
1302.0;1301.6248886986282
1007.0731707317074;1407.2893417202997
1749.9024390243906;1744.8212670917012
1256.1951219512198;1254.7136460748263
706.7317073170734;795.0017369481744
1251.5609756097563;1252.3076238799504
636.1951219512197;616.0955080412409
909.8048780487804;832.0068481741199
756.2439024390246;821.720027970704
1438.6829268292684;1350.7339929332813
978.0000000000006;977.6916774065643
709.5121951219514;770.2593773052653
998.09756097561;1111.0934204741895
934.5365853658539;937.8029334124091
1309.8048780487811;1650.3818382096931
1178.634146341464;1165.488633210617
1162.7317073170734;1184.767046043489
1432.1463414634145;1197.5998652735966
1680.1951219512198;985.1948528033594
1682.5365853658534;1610.354050931759
1257.5121951219512;1257.5292970122885
978.0000000000006;977.6916774065643
975.2682926829269;961.7170650073313
972.9756097560975;967.5885001979042
1147.4146341463413;1142.9667962854135
1300.536585365854;1299.8253097087588
1182.5853658536587;1162.4000320967289
1225.5609756097565;1246.3309693967249
807.9512195121955;864.0429467599484
1102.292682926829;1725.4471930799434
1333.7560975609758;1359.451287491191
926.3414634146342;899.5773296290141
1468.926829268293;1081.553747672815
1295.0243902439026;1292.2601714028094
1216.1951219512196;1218.7259325733887
989.2195121951221;792.4252754623412
1256.7317073170734;1235.5396050458164
1797.9024390243903;1609.9242778127045
1490.439024390244;1394.3231277629359
1481.3658536585372;1028.439168946039
1734.7804878048782;1739.354723004856
782.7317073170733;775.1431096002428
1563.658536585366;1484.463398456216
1376.682926829269;1083.6871669959312
1795.9512195121952;1631.041623348093
1044.926829268293;1044.8909132610736
983.5121951219514;1003.8551592356463
1317.317073170732;1248.703278039361
1061.268292682927;1031.8110304344646
819.9024390243903;780.8945736942213
1246.6829268292686;1027.4701496272266
1699.2195121951222;1700.185849498933
1453.0243902439026;1312.626668338636
1082.5853658536587;1366.483895749525
975.8048780487807;1009.0578077771721
1162.4390243902444;1164.5185280587764
1316.975609756098;1280.3948065822724
668.9756097560976;733.148244218757
1302.0;1301.6248886986282
960.2439024390246;955.0688945663634
1213.560975609756;1173.4893175357588
978.0000000000006;977.6916774065643
1090.7804878048782;1091.0772574301561
1071.268292682927;1150.9918228908464
1432.6829268292686;1436.128613193623
1252.5365853658539;1252.1523099495719
1220.3902439024394;1240.4761413091223
1146.3902439024391;1150.4237663745764
1302.0;1301.6248886986282
1393.414634146342;1304.0622385336953
978.0000000000006;977.6916774065643
1602.4878048780488;1022.3378313082958
1225.0731707317075;1450.0038772619425
760.8292682926831;730.8194712948028
1413.9024390243908;1391.074189757852
1302.0;1301.6248886986282
1157.5121951219514;1175.7779690747195
1665.4634146341468;1638.4462039795544
969.8048780487807;963.2960347300076
953.6585365853662;887.9080032237865
1302.0;1301.6248886986282
978.0000000000006;977.6916774065643
1809.3658536585372;1809.0559125491782
978.0000000000001;977.6916774065897
1681.3658536585372;1444.2724630619414
819.6585365853659;761.0234910562089
1801.3170731707323;1466.8583871348517
1007.7073170731709;927.7691733788637
811.0243902439024;928.6916725605474
827.0243902439026;808.4638356329309
1233.0731707317073;1235.29058947161
1410.4390243902442;1449.6142407631942
1648.8780487804884;1541.6625066646436
1428.536585365854;1423.7414584863661
1338.0000000000002;1247.7508862979737
1388.682926829268;1274.0292731536808
1305.0731707317075;1148.342241246705
1231.7073170731712;1243.1146984592294
1261.6097560975613;1361.886005797516
905.2682926829268;817.0224775247956
1360.6341463414637;1458.3545107399868
1806.1463414634143;1732.5031830385717
802.3902439024392;810.9290902902361
1302.0;1301.6248886986282
1246.878048780488;1245.7160749341522
882.8292682926829;905.7094258457142
1200.9268292682932;1199.8471222913183
978.0000000000006;977.6916774065643
1302.0;1301.6248886986282
1019.0243902439028;1033.508611323844
1725.658536585366;1722.5259988788068
