y_true;y_pred
1555.5121951219514;1419.0074463084948
824.2926829268293;1144.546470738692
1308.9756097560976;1317.2782380608753
1645.0243902439029;1483.1316375834494
654.0487804878051;681.6420830223503
1016.878048780488;1047.41382449263
672.4878048780489;676.995531867511
1508.8780487804881;1515.5561798652782
1370.7317073170734;1323.8382406027974
1547.1707317073174;1435.1159625233765
940.09756097561;1102.1798052985705
1540.2926829268295;1422.5712628020185
1706.0487804878053;1626.2904867751513
1148.8292682926829;1353.1064791702804
1234.1463414634147;1242.8150052713243
1396.0487804878055;1275.8491353633751
675.8048780487806;674.5460930914996
1343.219512195122;1347.5227699945333
854.829268292683;805.442284457934
1296.146341463415;1294.914383426267
1190.5853658536587;1248.1565766765377
656.4390243902441;663.2809867576154
1045.0243902439026;1120.3352340007702
1856.634146341464;1682.4845774828227
1065.1707317073174;1094.4479649063758
1448.926829268293;1425.2179649282018
832.5853658536587;1047.95002293524
1196.8780487804881;1192.5957380564362
1707.0243902439029;1585.0970599847353
850.536585365854;912.3010898703769
719.5121951219514;724.1539567244719
912.6341463414635;932.2223342858118
1508.2439024390246;1262.6738647500292
1313.609756097561;1309.0682208377793
1347.219512195122;1340.5533498320847
794.5365853658539;793.6951595902407
691.9024390243903;987.9462426443029
657.1707317073173;662.9985767496412
983.707317073171;978.0401721206605
701.9024390243906;748.1309972902717
1174.7317073170734;1268.3714485402445
1345.1219512195125;1340.5736864451765
1326.5853658536585;1301.0762058458702
698.6829268292684;701.9218625618122
936.7317073170736;1067.2596409691926
1530.3902439024391;1440.4436720775257
1664.1951219512198;1646.7523150952657
1168.2926829268295;1187.7673466707395
1841.2682926829275;1311.905171853861
1852.0487804878048;1846.0253160627035
987.2682926829272;1098.941285058586
1712.4390243902444;1591.790333860645
720.09756097561;804.3442623925052
1017.0243902439025;1064.4227632152945
1717.1707317073174;1753.277288533244
1682.9268292682927;1551.9911831749362
1583.1219512195123;1297.212039422848
1649.6097560975609;1549.4699376332221
1033.9512195121954;1371.4327841982822
1819.756097560976;1737.0103521367826
1142.8780487804877;1354.3713341314412
1286.6829268292688;1187.2503228995972
1098.7317073170734;1453.9183281461126
1827.8048780487807;1818.1598858800173
1261.560975609756;1242.9100972837707
1234.1951219512198;1233.641514111979
1115.3658536585367;1172.3625431492335
1158.3414634146343;1225.6848848402676
1419.4146341463415;1406.4613792824732
937.9512195121952;1094.2015388728626
1657.877700348432;1737.329386980121
1368.7804878048787;1462.268662325813
1678.5853658536594;1556.0634746920011
1773.2195121951222;1808.4923357688722
1605.6097560975609;1390.4758915204632
925.0243902439026;942.1839652754389
1198.7317073170732;1215.9210346474886
1442.0000000000002;1416.4661992286958
1850.536585365854;1691.351079527414
1235.4146341463415;1537.7760796325122
1848.8780487804877;1845.0148189540462
1832.243902439025;1824.6785313837242
1584.7317073170732;1223.0630700245008
924.6829268292686;985.8238808221689
878.8292682926831;1111.1547311102831
1284.6341463414637;1256.737844630225
1164.487804878049;1072.1984316109995
1438.8292682926829;1415.1655603315091
1452.048780487805;1496.1389796598132
747.4634146341467;843.1919763890895
762.5365853658537;747.1509997812531
1246.5365853658539;1237.6260028427914
1289.2195121951222;1161.3629092442027
872.6341463414637;913.4229239879381
1463.2195121951222;1169.766516189242
1182.878048780488;1278.3561603540081
1505.4634146341461;1458.7875955684713
1508.243902439025;1387.8788409500823
1298.2439024390246;1295.2326205306783
1266.0487804878053;1273.8418484822412
779.9024390243902;794.019589529907
1544.8292682926833;1497.7132792913271
1324.19512195122;1332.1026419033049
924.0487804878048;938.7372855174893
1416.4878048780488;1111.3674992919885
1354.1951219512198;1238.308524508096
1464.7317073170734;1554.623674425339
1384.4878048780488;1378.0782084724951
1150.926829268293;1212.778605449744
791.7560975609758;915.4940687391176
1305.804878048781;1307.7160435762119
672.3414634146344;677.8451530803064
1513.5609756097556;1454.913789909906
1768.2439024390246;1420.811215183475
1113.268292682927;1200.5680088690124
838.9268292682927;887.2705652601222
737.8048780487807;732.813484821726
1233.7073170731705;1222.9811198708908
1233.0731707317075;1299.6830307970201
1104.6341463414635;1164.4149403126064
673.4146341463415;672.9075085859522
973.2195121951222;1161.2611287580348
1444.3902439024396;1454.627132979681
1194.585365853659;1259.714218618293
652.3414634146342;646.9159393642453
1491.9512195121952;1553.6622105256567
1765.414634146342;1517.7280440232225
1331.6097560975616;1337.787086480037
1364.048780487805;1261.4384272192085
1468.6341463414635;1062.5227505927571
1349.1707317073171;1357.0857358606174
1357.7560975609758;1314.671229078179
1269.9512195121952;1264.285536595736
1007.1219512195125;1126.4125469816097
954.8780487804879;983.2800228550062
656.6829268292685;665.7125852140279
1526.146341463415;1563.2370875062018
1844.8780487804884;1843.9499309630885
1568.09756097561;1507.0901762280876
1053.1707317073174;1049.9607830339198
1307.7073170731712;1243.166146705598
1507.1707317073174;1517.4081427484236
1860.5853658536587;1708.6981026759065
1119.219512195122;1129.9378808831227
1868.4878048780495;1561.3977962788604
1351.6585365853662;1347.8920849465042
726.487804878049;826.7221066213184
633.3170731707319;680.038037531105
765.5121951219513;760.180105086129
1057.5121951219514;1144.7209228761064
1244.926829268293;1235.7636105423562
1093.658536585366;1556.8810010181685
1004.0000000000002;1176.3831488552403
1446.3902439024394;1276.7403417250728
773.219512195122;776.6524047539874
754.9756097560977;764.5202299798513
1203.3658536585367;1561.8365744133368
1414.0487804878055;1399.8114513937787
736.4878048780488;761.1568463913945
1141.4146341463418;1197.9305666850512
868.9268292682929;872.059565071122
1089.6097560975613;1067.8643610636025
1049.268292682927;1250.5793940527922
1245.7073170731712;1236.8358762274725
824.7317073170733;1092.8357514442434
964.048780487805;1012.3627162677653
1620.780487804878;1618.4323205744124
1085.3170731707319;1152.9195246973306
739.7560975609757;739.1681195562982
1566.2439024390249;1551.7652920750677
1165.0731707317075;1330.9564134037594
1192.4878048780488;1140.749910649788
1663.365853658537;1617.5021985877113
1491.804878048781;1384.9246907919066
1457.317073170732;1452.9985602724598
944.2439024390244;976.5269908319136
672.8292682926832;664.0168260557407
1852.5365853658536;1752.306296327778
1250.2439024390246;1261.2184552251667
1624.9756097560978;1615.9161231793514
1223.4634146341461;1215.5913339076517
1171.5121951219512;1332.5923136752192
733.8048780487804;758.7950534085882
1424.5365853658536;1701.300431596724
1112.8780487804881;1226.1886630224647
788.487804878049;739.1843073298277
1154.6341463414637;1164.1917417576167
1576.878048780488;1308.062357316289
657.5121951219513;723.3122367043171
1770.585365853659;1814.917977297001
1696.09756097561;1679.7903396637685
808.439024390244;1066.991972257994
1173.2682926829268;1458.0428998584478
946.9756097560975;1157.6192255222704
1246.3414634146343;1387.696012335582
1747.4634146341466;1717.864432697895
812.8292682926831;805.0432194498129
974.5365853658539;849.4737125108476
816.6341463414637;1061.8725266211568
1711.268292682927;1629.2096909910172
946.0000000000002;1239.2940375710416
1093.0731707317075;1241.6923607050346
935.7560975609758;1642.9103978693558
938.0000000000002;1119.3642459017813
1358.5365853658543;1362.7487448254394
1347.9512195121954;1353.8008499039163
1030.2439024390246;1184.8518952346046
760.5365853658535;766.3988894337449
1908.7317073170734;1764.6412212040286
1237.6585365853662;1244.8163529058918
1567.4146341463418;1557.2781637690487
1266.9268292682927;1378.5521546730142
966.8292682926833;1078.492174971031
1336.6829268292688;1345.7164820313765
1403.1707317073174;1387.5674849894447
832.5365853658537;790.8320023815292
817.6097560975609;812.9511128835371
1458.7804878048785;1247.4080296530535
1544.0000000000005;1557.2359076760383
1379.4634146341468;1243.6027466133994
1444.5365853658543;1073.4448764580754
1746.7804878048782;1758.7877540517873
1807.1219512195123;1499.9075003257478
1780.7804878048785;1781.3421427237124
1159.4634146341466;1175.4918006486632
717.0243902439026;779.8285022288677
1384.341463414634;1382.267305009959
849.3658536585368;841.9078482586368
1400.585365853659;1273.1172956411863
1344.4878048780492;1348.0883749571651
1481.6097560975613;1445.7023179189973
1289.6097560975613;1277.2768731477238
1324.4390243902442;1322.7628942782476
1910.780487804878;1816.4769184071
1708.3414634146347;1657.9045722315434
927.3170731707316;992.2312016874029
1043.4146341463415;1281.8729610711125
998.2439024390247;997.3532404857897
1414.7317073170734;1158.2623470315118
1137.268292682927;1396.0152262802137
938.2439024390244;1164.031339442219
1324.2926829268295;1232.7846958870316
1078.2439024390246;1136.7496597032311
1190.6829268292681;1269.3057831351268
1131.9254355400694;1144.8017380655274
1605.8048780487807;1570.4566383970496
1335.365853658537;1362.0788139975714
1111.1219512195123;1211.40787121585
1330.829268292683;1393.4315989376266
1325.268292682927;1242.8726467299869
852.2439024390245;1095.7426011132413
922.6341463414635;1497.9353698174043
1352.6829268292684;1357.9756383431322
1324.7804878048782;1237.4506073780112
1026.926829268293;1062.3793420117493
1716.9756097560976;1676.91619108264
1630.3414634146338;1727.5747820038935
1540.0975609756103;1591.3490950635453
703.2195121951222;761.7427323810774
1022.5365853658537;1123.6400831238168
1359.365853658537;1306.4528303729169
884.4390243902441;890.4186534782111
1456.048780487805;1361.1172657615186
1708.5365853658539;1656.0447446389583
1217.4146341463415;1229.3659596156665
876.8292682926831;867.8090457892962
1276.048780487805;1248.6477852131811
889.8536585365854;974.0009765925948
1165.5121951219512;1230.6025795856451
1500.4390243902444;1469.0124553745218
886.7317073170735;1100.3864843243457
742.2926829268293;759.7704375227104
1668.829268292683;1199.5019750718545
1513.0731707317075;1380.836975691019
1743.7073170731715;1640.7547908744552
746.2439024390247;719.6281466501899
1399.3170731707316;1448.0507662626105
777.0243902439026;831.6831656322939
1340.7804878048785;1339.8209536795523
1869.414634146342;1583.3763961011007
1243.804878048781;1253.9511020616599
1309.9024390243906;1070.0806424931122
1504.3414634146343;1454.958747018907
1259.6097560975613;1260.8676965803472
1325.512195121951;1298.9633472155917
1235.756097560976;1217.7296890451448
828.1951219512197;842.9693288063169
700.1463414634147;704.5527127400405
1667.6097560975618;1608.8149033246282
1532.0;1397.555693608826
1350.9756097560978;1346.218939650125
1049.268292682927;1231.6091518836479
944.7804878048784;1321.9968936281914
1732.0975609756097;1752.0240252436208
1064.780487804878;1092.4334470064357
941.3658536585365;1062.7827162858284
1664.6341463414637;1607.892582998172
969.7073170731709;992.4692197401441
1349.2195121951222;1343.0953531843459
663.4634146341465;655.0711331623182
920.8292682926832;1017.814505820289
1575.9024390243906;1567.3875025574234
1604.1463414634145;1402.3384886031502
1217.560975609756;1228.1590849914471
1841.073170731708;1834.3081361151008
718.1951219512197;721.0648459280374
1325.9024390243906;1343.090110083281
1351.0731707317077;1334.6607323481082
1660.4878048780492;1477.2075348599394
1326.0975609756101;1321.0109774900359
1519.5609756097563;1537.4877013252205
1167.2195121951224;1323.539529858853
689.4146341463417;712.4591469075608
663.7073170731708;664.9710266757677
991.3658536585367;1167.2268140966755
1423.365853658537;1515.6956419790774
836.8292682926831;734.6119655561638
1537.0731707317075;1520.2376428940709
1508.3414634146343;1299.1269320237477
895.1219512195124;915.8990998289361
1380.6829268292686;1359.1115403262122
1220.8292682926833;1230.597665972093
1746.146341463415;1629.2430274318701
1851.560975609756;1852.2193218014738
1167.4634146341466;1146.6279926126126
1354.3902439024394;1248.8836707585233
938.6829268292682;1113.7072605937008
1163.7560975609758;1166.6867394321205
902.2439024390246;1173.4674590754894
1508.3414634146345;1414.360168439045
1330.9268292682927;1242.2726025792224
1458.6829268292686;1164.3658553817131
1125.4634146341466;1267.2748030512676
1825.8536585365855;1676.8900873605824
658.9756097560976;658.3392396775708
1190.8292682926833;1182.5101101520488
1543.2682926829275;1510.679745028683
1164.6829268292686;1176.9888028242765
1273.9024390243903;1255.228987135932
1778.048780487805;1770.074817588554
1215.3170731707319;1349.2463970397373
684.6829268292685;681.5752929767905
1872.8780487804884;1877.012131534241
1491.0731707317075;1465.4467845075724
1638.780487804878;1708.061354379133
1696.6829268292684;1637.8349770253787
1787.1707317073174;1603.1467046660957
1293.9512195121954;1291.0284393494878
1543.6585365853664;1415.2499499670632
1080.0000000000002;1328.7653736267089
1806.3414634146343;1804.9793765625025
1080.8292682926833;1510.6915001164314
1760.975609756098;1765.7163869521312
1334.7804878048782;1374.2730158607776
1570.780487804878;1572.5236677957716
1445.1219512195125;1396.191632472699
956.09756097561;971.5030463326129
653.268292682927;661.508907626543
1892.048780487805;1868.047446431353
1309.7560975609758;1319.9034487092067
1031.6585365853662;1025.242024044335
1790.634146341464;1711.16281690444
774.878048780488;779.503903030151
1209.8536585365855;1338.1885344396119
1261.9024390243906;1269.8830090101571
742.8292682926831;784.192370921437
817.3170731707319;812.699417550505
1275.2682926829273;1262.063598469493
1345.0731707317077;1326.5715973513406
990.2926829268292;992.9472236696442
852.2439024390245;848.9771608959422
1139.90243902439;1178.3583808873689
1240.2439024390249;1223.473101592028
779.6097560975611;794.9694320150702
1338.5853658536587;1345.0548907052025
941.0731707317075;968.7812614311375
1111.5609756097563;1212.6071501037522
869.7560975609762;890.9389516111816
1229.2195121951222;1240.2542551201275
1166.2439024390244;1341.5234502717594
1551.9512195121952;1507.3201283262795
1173.658536585366;1180.958046839946
1536.439024390244;1361.5909736991778
1058.8292682926829;1070.8608894371089
1201.1707317073171;1269.1771035797099
848.8292682926831;1032.694892062579
1301.658536585366;1551.5530883634765
1342.2926829268297;1351.5682814218046
1045.4146341463415;1123.9430938500634
624.7804878048781;626.51127572705
1359.2195121951227;1355.75177372966
651.2195121951221;652.6295962856835
1683.0243902439026;1631.8300195202207
1287.0243902439026;1276.7050227154662
1101.219512195122;1220.8028668361712
663.9024390243906;656.5810942360413
697.4634146341463;702.1728012435448
873.9512195121954;708.2707155687741
1297.7073170731708;1565.4545033585498
1179.8536585365857;1149.1529655607553
1207.9024390243903;1346.975461375255
1713.0243902439024;1627.942441989113
1757.5121951219517;1672.920821406022
1852.4878048780492;1673.9680122161542
662.7804878048782;656.2844932450412
1436.5853658536587;1223.505793635108
788.1463414634146;803.7804091014896
1695.3170731707319;1696.0987284113223
871.7073170731707;889.5468576838897
1052.7804878048782;1190.3653397070327
1051.0243902439024;1047.357655572778
708.5365853658539;718.9960578887143
1695.9024390243908;1569.4810826983212
1301.1707317073176;1263.9228555120424
1843.853658536586;1749.4816394408779
1491.2195121951224;1375.9965524033178
1295.5121951219512;1294.743610779885
933.5121951219514;985.0751261656214
654.7804878048782;657.224221790892
1226.975609756098;1219.4523215683723
664.6341463414635;658.1668139048467
1005.4146341463418;1007.1842868569423
627.4634146341463;716.7388186928828
959.8536585365857;1100.634744578536
1098.6341463414637;1337.2575279332934
1214.780487804878;1238.6468420814974
1199.609756097561;1109.5572815377998
789.1707317073174;961.5769879038434
823.3170731707319;889.274667610107
1879.5121951219514;1882.9569423474168
1213.9024390243903;1207.7008354574948
1755.5121951219517;1776.115829252725
917.1219512195124;1112.257954043752
1185.9512195121954;1155.9700633417253
1128.4390243902442;1213.1747417864624
960.487804878049;972.7108897621998
1392.9756097560976;1396.9686732078683
1064.6341463414637;1213.8333774276618
1678.9268292682932;1545.7082329408242
1908.8780487804881;1759.8802235507358
1155.1219512195125;1268.3893018714791
1348.0000000000005;1345.4026243460019
1463.0243902439033;1319.1580015072252
1695.8048780487804;1659.3147568854163
1678.4390243902446;1555.7572141548264
1664.146341463415;1499.1477330610485
1017.3658536585368;999.5594892378548
1546.4390243902442;1421.4454090888257
1506.3902439024396;1514.6936820940089
985.8536585365854;998.2583857612168
1106.3414634146343;1179.6617119939597
1300.9756097560978;1354.9697414832337
1511.5609756097563;1327.8933342005348
1322.2439024390246;1318.7245585666253
1116.09756097561;1349.6594052663022
1165.5121951219512;1400.4951755602854
729.1219512195122;742.752819183475
1119.0243902439029;1166.263924840333
1540.1463414634147;1509.3615519625055
1750.19512195122;1749.925981307253
1798.6341463414642;1730.7417337473298
1803.365853658537;1669.9298872555948
1811.0243902439026;1690.2718510082032
1091.1219512195125;1539.196943790641
1712.5853658536585;1629.9797545422834
1314.3902439024391;1264.0571369505406
1734.8780487804881;1754.4786815433956
696.4878048780488;1010.9982841424456
1221.4146341463418;1350.4510795977583
1092.7804878048782;895.1060119540508
1532.6341463414635;1376.2755945825584
882.3902439024391;886.1856509390882
1438.2926829268292;1224.3628059913065
663.4146341463414;662.7907031429971
883.7073170731708;1649.3156281157778
1658.829268292683;1597.9934396604178
1512.0975609756101;1581.3087982307877
1027.1707317073174;1091.8412085626312
1328.536585365854;1302.3819749632114
1376.1951219512198;1159.5242139712216
1856.8780487804884;1859.0213399008499
1158.6341463414635;1591.1939149049213
652.8780487804879;661.6468075076092
1525.6585365853662;1513.8424775610004
810.1951219512199;1153.9840575332069
595.8536585365856;607.4749826928502
1587.1219512195125;1441.5974473956787
1378.0487804878053;1319.8470493233715
1078.7317073170734;1042.3212433562173
1343.6097560975616;1320.2309810989007
1046.0975609756101;1218.1144715892976
824.4878048780491;990.6846282643455
973.2682926829269;964.9390251747576
1042.7804878048782;990.2930325446496
957.7560975609756;925.4530343410571
697.4634146341463;705.4686141544995
952.5853658536587;992.4454306481911
1252.1463414634152;1190.0755699556141
1201.5609756097565;1315.1996001063528
1343.8048780487811;1243.325350106055
1874.878048780488;1879.7925068333425
1878.1463414634152;1864.3132266780442
1487.8048780487807;1232.2584038023222
1169.9512195121954;1267.081102407535
1513.8048780487802;1426.6476278071775
719.1219512195122;742.4296489775132
867.4634146341465;947.020477510028
1127.658536585366;1166.6274579859307
1089.0731707317075;1064.7696573635703
1152.6341463414635;879.4275552675068
1221.8536585365855;1536.5732723989925
1492.5365853658536;1460.486391709257
1054.0975609756097;1516.0627129284906
1013.8048780487808;1014.5290876564706
1456.878048780488;1436.3569562454425
1377.6585365853662;1374.6221437370484
1419.0243902439029;1625.6109424658055
1654.0000000000005;1655.1093602216195
1308.6829268292686;1317.3105449708203
993.9024390243903;1432.8960784425717
1582.0487804878057;1600.8148184032234
1530.2439024390246;1738.8447733372566
784.4390243902442;757.7327242971891
1330.4878048780492;1345.986477714713
1320.1951219512198;1218.9516756103737
1696.4390243902444;1622.5119205437131
1671.1707317073174;1499.7731182053658
672.1463414634147;668.1284030319692
1111.6097560975613;1153.757616039046
1446.0975609756101;1460.127723507447
698.8292682926831;738.6962262625451
1130.9756097560976;1392.6042859672107
1015.4634146341465;997.3370677866824
1252.2926829268295;1232.2186069172096
1694.7317073170734;1685.8939379500164
1087.268292682927;1273.8010120393635
856.2439024390245;854.6324136533964
656.3414634146344;783.002747543551
1076.3414634146345;1002.1816923434097
713.8536585365855;712.3273380590068
1388.2439024390246;1384.2392008800236
1297.5609756097565;1254.1010021440716
1289.2195121951222;1177.1309079199912
1765.3170731707319;1700.6671480651155
1751.5609756097565;1750.908218616966
1326.243902439025;1334.48807824839
981.7560975609758;1077.0509088727963
1255.804878048781;1224.4105549548678
699.5609756097563;695.6857821575364
1878.4878048780492;1882.123940109281
822.3414634146344;819.9390368392357
1096.1951219512196;1496.766547986812
1778.3414634146345;1655.446068675946
1223.0243902439029;1161.4790916060037
986.1463414634146;991.7469444249401
955.1219512195122;1100.0367207153802
1010.439024390244;1084.269402991554
1606.829268292683;1611.316323662896
845.9512195121953;966.4485367369393
1102.6829268292684;1195.216591523511
1568.1463414634152;1499.035248543393
910.8292682926831;996.1570367848532
1030.2926829268295;1227.864507213522
1372.585365853659;1235.479646719451
1174.439024390244;1412.0378158455544
730.4390243902441;871.4735134583581
652.9756097560978;667.0713271665724
1406.19512195122;1470.1981453763974
1361.2195121951222;1315.0339866582856
1670.8292682926835;1541.277744978205
1907.0243902439029;1833.5589625055109
960.7317073170732;1458.0632607509906
685.8048780487806;683.2188637682399
1006.9756097560979;1087.8500649000462
1013.5609756097563;995.0999194320398
930.926829268293;924.8244072085108
803.4146341463415;937.7311929939912
621.6585365853662;631.6453306587606
671.4634146341464;680.8166877260888
1787.2195121951224;1615.7326566402114
1355.804878048781;1377.6193493032422
938.0;1064.1521711511543
862.1463414634148;865.237107198229
1558.8292682926833;1392.5083914891104
1530.7804878048782;1420.7484706746184
1348.146341463415;1088.1370296907228
1679.658536585366;1456.6208384627237
1032.7317073170732;1162.906605341913
843.1707317073174;898.5484081823221
1785.707317073171;1784.2676853540058
969.0243902439029;1004.7167967303714
1728.7317073170732;1589.6405027439532
735.1707317073174;735.7929885770208
1087.0731707317077;1149.7192999380052
1888.7317073170736;1869.8991739492237
980.3902439024392;928.5443927296392
999.1219512195123;1123.4769862695996
1316.048780487805;1032.140974670658
943.7073170731711;1050.7318713885104
1802.0487804878053;1782.0308011787918
1662.8780487804881;1639.1596227350126
928.9268292682926;1083.9832900421347
939.3658536585367;1188.2497464806645
1477.268292682927;1577.2510747875438
1304.2439024390249;1222.0684570832693
1026.1951219512196;1069.9313814241689
1080.2439024390246;1131.9927201544
1487.5609756097563;1562.871599526188
665.268292682927;650.967626247047
1426.585365853659;1491.0535777976672
1171.6585365853662;1148.977729080373
1751.707317073171;1675.535464247665
979.0731707317073;953.9987487911161
983.0243902439026;1160.948287626156
1084.3414634146345;1147.2325439900844
824.439024390244;888.4986140524388
1466.5365853658536;1330.2841502235167
954.878048780488;1182.5073870772912
1699.4634146341461;1606.5771994242423
1038.1463414634147;1149.6019502486731
963.5609756097562;1008.5667016816419
1536.4878048780492;1541.1854242672682
1173.4146341463415;1181.0727088952847
1863.5609756097565;1300.2779994224145
981.1707317073174;1100.1581617186746
1532.7317073170734;1366.9641429370258
1440.2439024390244;1327.5108604286443
1185.8536585365855;1292.3698245661396
814.7804878048784;875.683965750246
1545.1219512195125;1548.1662751464858
699.4146341463417;696.1298529254242
1493.1219512195123;1511.2132880830995
707.3170731707319;728.1746688755056
1263.5609756097565;1245.7219634802013
1497.756097560976;1490.9059842379022
1230.9268292682932;1230.7376992740037
970.5365853658537;1102.1764942857915
1268.6341463414637;1236.7822307369825
686.6829268292682;683.1600029424394
1663.707317073171;1537.8672194327503
1763.4634146341466;1761.216256710305
1085.3170731707319;1130.7978588506903
1265.5609756097565;1295.2758980225783
871.3170731707319;874.7481321159815
941.8048780487809;1027.5913312366717
667.0731707317074;672.1032583367404
1297.8048780487807;1294.845089353948
596.6829268292684;607.1497691716404
1877.6097560975613;1519.8660366087388
1160.2926829268297;1333.3053137309118
1121.5609756097563;1132.8793517962422
827.3658536585368;864.7768472416651
843.8048780487804;1020.0022238238708
1201.0243902439026;1245.5136740406408
820.1463414634148;865.3200519494015
846.6829268292684;1496.1482473249528
867.4146341463415;868.0401976872035
953.268292682927;983.4116178728183
1689.853658536586;1682.1800975957185
702.2926829268295;768.4281362126998
1889.2682926829273;1719.7518473553043
1190.4878048780486;1153.4397492840787
1290.2926829268297;1299.3130863387503
969.1219512195123;619.3117500140421
812.6341463414637;804.5213748916741
1342.9756097560976;1291.3243182240622
1127.707317073171;1209.077600845326
944.2439024390245;1019.0840420517793
852.3414634146345;1126.0578492681432
1116.048780487805;1168.361007204482
1385.5121951219514;973.79188918939
1455.1219512195128;1420.2035082220063
1634.5365853658539;1495.7585043242598
683.5121951219512;680.3842737988683
1042.2439024390246;1209.0366283819014
1561.8536585365857;1492.2779925407049
1061.5121951219514;1102.8772972346878
739.3170731707319;737.5224031629665
1003.2682926829272;1409.8329610175613
1746.585365853659;1599.0682060203296
1854.7317073170734;1845.0808051903416
840.390243902439;818.4442547955323
850.2439024390247;843.9491438799068
661.4634146341466;674.9363954475416
1306.439024390244;1311.3724121347925
974.146341463415;915.5815110690978
1137.9512195121956;1641.925973124574
937.7073170731708;1091.9697160560434
892.6829268292681;986.2323518953702
1756.9756097560976;1757.9917262581428
977.2682926829269;948.4007063235949
1273.3170731707319;981.3044998933134
686.1463414634147;687.0199650030019
983.0731707317077;1014.5530225251547
1316.8780487804881;1307.8985761168226
1100.1951219512196;1107.3784024545819
1547.1707317073174;1473.5634743000712
1510.146341463415;1523.5735678907022
1896.4390243902446;1772.0539012550582
1504.926829268293;1481.1632391480082
1073.268292682927;1106.1460165019828
1773.8048780487807;1605.468191194778
1151.5121951219514;1357.3547759397782
736.4878048780488;732.8627781267897
1710.878048780488;1685.6934912791137
698.878048780488;733.1306964137157
1246.1463414634147;1247.5337229368686
818.048780487805;994.8322142943983
907.3170731707319;1045.4005866105351
903.1219512195123;1067.659031952747
1075.0243902439026;1174.8712473675953
777.8048780487807;776.578312208947
1252.926829268293;1287.6745345277507
1104.1951219512198;1161.3923781809196
1079.707317073171;1033.5119698290598
1881.951219512196;1326.5923425850167
800.0975609756098;791.7901493284602
734.7804878048782;736.2360773834081
592.4878048780489;608.5689696477557
1535.8048780487807;1470.3120686582508
656.8780487804879;663.8324532965834
1217.6097560975613;989.1146957219815
881.3658536585366;1212.8489069898249
1174.585365853659;1121.5719879226572
1348.926829268293;1296.4184391660635
769.5121951219513;733.1805170242393
874.926829268293;866.0965251581571
1348.4390243902444;1347.646512963902
698.8780487804881;709.3078501100568
1766.6341463414635;1616.6142278222057
1057.5121951219514;1054.822919221507
1040.09756097561;1456.2194612146807
944.9268292682929;848.8320591939677
1407.951219512195;1386.400348146112
683.9512195121955;678.6898902746148
868.0975609756099;889.0972206589294
1852.4878048780492;1441.360745475009
1106.7317073170732;1020.0312320228517
947.8048780487808;1110.0156445029918
664.1463414634148;669.0497147466149
823.609756097561;920.7441402078913
1225.9512195121954;1150.4393524616735
656.878048780488;662.7043454308057
1849.8536585365857;1848.0297061171693
1357.073170731707;1298.7681044275653
1310.390243902439;1320.485703922857
1704.6829268292686;1626.2457465630189
1695.1219512195128;1661.6234535874548
1343.2195121951222;1378.0852009900639
968.5853658536587;994.098698304801
1570.5365853658543;1437.020985699189
1220.6341463414635;1165.7991817902205
987.3658536585367;1021.1714493176345
1530.829268292683;1478.0446826404393
1279.317073170732;1272.1118464548658
1823.8536585365855;1746.60454666702
847.9512195121955;839.6715396517966
