y_true;y_pred
1344.0000000000002;1343.6916534724476
970.1463414634147;1652.4777667914861
1344.0000000000002;1343.6916534724476
650.0000000000001;650.37507319559
1344.0000000000002;1343.6916534724476
887.1219512195123;886.8530411783363
1231.7073170731705;1232.4327993995219
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
804.4878048780488;810.5775548253374
1524.4878048780492;1431.3043264333976
1424.5853658536587;1395.2922569681814
1344.0000000000002;1343.6916534724476
1709.073170731708;1662.9504820839186
1344.0000000000002;1343.6916534724476
1052.2439024390244;996.0347149095924
1815.1707317073178;1786.029023692519
1344.0000000000002;1343.6916534724476
696.2926829268295;700.5946824893435
1344.0000000000002;1343.6916534724476
1236.5365853658536;1482.4078984213004
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
650.1951219512196;649.8946241860425
1370.6829268292686;1363.483699566337
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1671.024390243903;1669.3427970165696
1109.4146341463415;986.4683847509824
1790.2439024390246;1367.204004947249
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1458.3902439024396;1454.0006074789653
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1388.7317073170739;1413.6400898746726
1041.268292682927;1044.0342720340625
1598.9268292682932;890.9411360453256
1367.3888501742158;1282.4432838145187
799.5121951219514;1037.7937515460983
1344.0000000000002;1343.6916534724476
1803.5121951219517;1569.6593243920968
1849.317073170732;1850.1072554394248
1472.0000000000005;1319.363142617963
1802.2926829268295;1802.090580631186
1673.8536585365853;1680.7712620462444
1344.0000000000002;1343.6916534724476
1188.9268292682927;1192.5751508016128
650.0000000000001;650.37507319559
1344.0000000000002;1343.6916534724476
1421.4634146341468;1416.0271869866629
1398.048780487805;1416.4356334561824
1285.9512195121956;1286.4624930261434
1344.0000000000002;1343.6916534724476
1376.243902439025;1399.2630928169604
954.146341463415;1697.399919726431
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
805.2682926829269;806.9165820192607
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
725.1219512195123;914.1474666621201
896.0000000000006;896.3751416112937
1304.4878048780492;1330.1179704861172
1344.0000000000002;1343.6916534724476
1135.4634146341466;1138.9921781943206
1159.4634146341464;1214.2755742365773
1429.8048780487804;1402.4989779149444
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1500.8292682926833;1277.6450990381938
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1407.6585365853662;1478.9079397443618
1221.6097560975613;1480.5241913211119
1003.560975609756;1663.809104506583
1456.0487804878053;1455.886423678656
1066.3414634146343;1188.2415658885718
960.2926829268295;971.4845944394309
1787.3658536585367;1787.8638344808498
1325.1219512195125;1406.1884506723507
1353.4634146341466;1334.1169044581372
1344.0000000000002;1343.6916534724476
1236.439024390244;1403.2542993798327
1344.0000000000002;1343.6916534724476
697.3658536585368;942.7487040916791
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1552.0000000000002;1551.7033557887962
885.0243902439026;911.323684434769
896.0000000000006;896.3751416112937
703.7560975609757;749.8194553130119
1344.0000000000002;1343.6916534724476
1525.4634146341464;1176.7418065978566
1344.0000000000002;1343.6916534724476
1858.8780487804881;1864.851369809893
1628.3902439024394;1578.4267602586508
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1581.3170731707319;1578.0705809448355
1836.1463414634154;1705.813017763645
1344.0000000000002;1343.6916534724476
1242.9756097560976;1135.6835316515583
873.6585365853659;883.7378795697686
1651.5609756097565;1654.9616256342108
1344.0000000000002;1343.6916534724476
818.6341463414634;879.8892419000599
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
950.4878048780491;1154.7301136998447
805.1219512195125;806.7640852262375
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1433.9512195121954;1433.003383201629
1488.9268292682932;1489.5623034252685
1256.439024390244;1345.279343486832
715.5609756097563;724.0880219230488
1625.5121951219521;1624.7611199013272
1858.7317073170736;1838.4960173534844
1344.0000000000002;1343.6916534724476
1347.268292682927;1343.8768722535813
1344.0000000000002;1343.6916534724476
758.5365853658537;1033.9647302622714
1097.2195121951222;1083.21292249894
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1003.4634146341466;1016.2874670123583
949.0243902439028;959.8807002698735
803.1219512195124;781.6876124444931
1301.6097560975616;1301.7076994959805
694.1463414634148;731.6913313759383
1626.000000000001;1612.663537829345
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1754.5853658536591;1761.1185370680562
1344.0000000000002;1343.6916534724476
1806.6341463414635;1458.7517994432765
1124.7317073170736;1120.8370906329153
803.0243902439024;1110.6597586174892
1433.5609756097563;1432.8117297222107
1344.0000000000002;1343.6916534724476
1762.2439024390249;1765.2447050433748
650.0000000000001;650.37507319559
1852.1951219512196;1849.137890486242
1207.4634146341466;1297.6414861219002
1463.4146341463415;1343.3235849289101
650.0000000000001;650.37507319559
1584.8292682926835;1584.6366619943908
1051.3658536585367;1045.3373374985042
958.2439024390246;1186.9466652990463
1344.0000000000002;1343.6916534724476
1424.4878048780492;1456.0571048412246
932.7804878048781;1149.2066210147393
696.8780487804879;685.1621216102621
1820.8780487804877;1821.6538090996394
949.5121951219513;957.7078265780918
1478.5853658536585;1477.7549347860493
1344.0000000000002;1343.6916534724476
1339.365853658537;1279.2987110984086
1344.0000000000002;1343.6916534724476
844.4390243902438;839.0504901990207
1343.9024390243906;1344.171482312496
650.0000000000001;650.37507319559
1864.8780487804881;1816.094996157835
1344.0000000000002;1343.6916534724476
1665.7560975609758;1445.3836006990434
948.4878048780488;1082.2041591609395
1745.7470383275263;1726.2817612470933
779.0243902439025;831.3791048960542
1344.0000000000002;1343.6916534724476
1135.121951219512;1126.0628389551769
1658.7804878048782;1554.372005266018
1179.0243902439029;1179.6034003707928
1057.3170731707319;1508.1872677645279
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1459.609756097561;1534.8471292806043
1759.7073170731712;1765.5146494335804
1851.2682926829275;1850.7966111206297
964.7317073170732;1064.5784769910506
1344.0000000000002;1343.6916534724476
1808.1463414634145;1808.019842543522
1048.439024390244;1319.2238197552895
1344.0000000000002;1343.6916534724476
1806.4878048780486;1696.3663591573084
905.3658536585368;1173.5542693036912
1419.7073170731712;1418.717626284638
1399.7560975609758;1398.3636590083454
849.0243902439026;857.2806850203555
1049.6585365853662;1350.584376778416
1344.0000000000002;1343.6916534724476
1347.5121951219512;1343.9633453271151
1631.1707317073176;1613.4268908148679
1044.09756097561;1117.5609665976815
1344.0000000000002;1343.6916534724476
1198.487804878049;1187.7850615966483
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1177.8048780487804;1214.6206139121145
1723.3170731707323;1720.946081279559
1343.6585365853662;1336.4745409470916
1629.0243902439026;1628.926313812788
1344.0000000000002;1343.6916534724476
954.4390243902441;1524.999700486934
1344.0000000000002;1343.6916534724476
1815.902439024391;1796.0855243962899
1320.0487804878053;1284.1721662628581
1051.219512195122;1079.824501144082
1654.2926829268297;1455.378931900117
1344.0000000000002;1343.6916534724476
1819.9512195121954;1826.0428298720035
1591.0731707317075;1317.6491641603855
1852.1951219512196;1853.1922923508275
1344.0000000000002;1343.6916534724476
1851.5609756097563;1848.7295550109204
1642.3902439024391;1633.5959813884353
1345.6585365853662;1345.7889628870669
1344.0000000000002;1343.6916534724476
1858.29268292683;1838.002986464094
1119.7560975609758;1117.8953302063508
650.0000000000001;650.37507319559
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
696.6829268292685;775.7852944360365
1344.0000000000002;1343.6916534724476
1711.5121951219514;1670.6759808591053
1020.0;1100.3164577596601
1652.8780487804881;1650.2660541933285
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
934.2926829268295;945.7270883188186
1335.365853658537;1386.099624190277
1344.0000000000002;1343.6916534724476
781.3658536585368;818.8496428506927
1632.7317073170736;1542.2418476152427
1179.9024390243903;1180.397990531061
874.7317073170733;876.300393781491
1386.0487804878053;1403.243068436307
1297.1707317073174;1718.0084050574867
1276.4390243902437;1277.0525690018005
1182.926829268293;1126.9602752667017
1794.8292682926833;1794.5194251991122
1344.0000000000002;1343.6916534724476
805.3170731707318;806.4066619941841
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1562.975609756098;1556.0594216492711
1337.6585365853662;1318.9446261399319
1531.8048780487807;1535.2206818342368
761.707317073171;760.6605647943657
1344.0000000000002;1343.6916534724476
930.6341463414635;1014.4897963425175
1590.4878048780495;1180.4327117501252
1042.7804878048782;1032.3546209179688
665.4634146341465;659.0371943982166
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1282.4390243902444;1236.2552649520812
1796.7317073170736;1760.8370112898322
809.3658536585366;1253.51802577098
1348.3414634146345;1315.8132940060143
1302.0000000000005;1591.0772384751979
1385.1219512195128;1399.0707396305545
650.0000000000001;650.37507319559
1043.365853658537;1041.2568202396085
1473.4146341463418;1473.9765372567692
939.3658536585366;1719.4793920574864
1344.0000000000002;1343.6916534724476
1677.5609756097563;1680.8119670486888
946.4878048780489;990.3260107231737
1097.8048780487807;1095.942889393249
1073.560975609756;1479.89662206291
694.0;717.767756261726
1240.4390243902442;1617.4146319140266
1250.2926829268297;1412.6767037122306
1671.804878048781;1681.3684116389625
1842.8292682926833;1841.7707634147118
1344.0000000000002;1343.6916534724476
1525.1219512195125;1525.534050278792
1194.09756097561;1498.6465546510765
1059.609756097561;1103.2135700449978
1782.0487804878048;1780.9065973507088
1452.09756097561;1309.5363416630025
1082.4390243902442;1087.3742255833338
1344.0000000000002;1343.6916534724476
953.1707317073173;962.0186203870153
1538.6341463414635;1119.8521420733089
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
665.0243902439024;681.4872228150874
1286.3902439024391;1179.8322695173572
1827.8048780487807;1786.1792491806948
903.9999999999999;903.8267202944071
1030.439024390244;1089.963813690287
694.0975609756099;713.5277653616255
650.0000000000001;650.37507319559
1344.0000000000002;1343.6916534724476
1818.6341463414635;1809.736158122194
1344.0000000000002;1343.6916534724476
1372.1951219512198;819.4427676148806
670.4390243902441;787.2306482197054
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
916.0487804878051;1206.69726077165
1279.7073170731708;1239.2660296839074
650.0000000000001;650.37507319559
958.1951219512198;799.9229781486036
1193.9512195121956;1200.6137760421507
1344.0000000000002;1343.6916534724476
660.1951219512196;713.3701147882906
1677.5121951219514;1656.0306722643807
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1621.4634146341466;1618.5006625263857
1344.0000000000002;1343.6916534724476
881.4146341463418;1520.7603960511485
650.0000000000001;650.37507319559
1634.2439024390246;1615.7358433351185
1344.0000000000002;1343.6916534724476
1626.7804878048787;1623.231733317399
650.0000000000001;650.37507319559
1344.0000000000002;1343.6916534724476
1347.0243902439026;1347.2793401194938
1344.0000000000002;1343.6916534724476
933.9512195121952;1198.3148578671298
1593.9024390243908;1590.6934714901474
1092.2926829268295;1103.4177693462204
663.4146341463417;678.1761813125462
1785.8048780487807;1447.413408442141
663.4146341463417;726.9044330606957
716.9756097560978;722.3938570678059
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1807.8536585365857;1795.683425081318
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1630.5853658536582;1613.6104203952848
1556.6829268292681;1557.804178392853
1344.0000000000002;1343.6916534724476
1150.926829268293;1195.5447569195444
1116.146341463415;1057.4158732351918
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
727.4146341463417;796.8705984408547
1669.6585365853664;1667.8567210939734
650.0000000000001;650.37507319559
1344.0000000000002;1343.6916534724476
1461.1219512195123;1319.1002169864803
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1717.0731707317075;1717.6292647456005
1344.0000000000002;1343.6916534724476
1131.6097560975609;1240.1595050794226
650.0000000000001;650.37507319559
1344.0000000000002;1343.6916534724476
650.0000000000001;650.37507319559
1418.487804878049;1731.758236624206
896.0000000000006;896.3751416112937
1348.1951219512198;1348.3650647742359
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
896.0000000000006;896.3751416112937
1344.0000000000002;1343.6916534724476
910.8780487804878;1656.802638853297
1106.3902439024394;1629.4626410377484
650.0000000000001;650.37507319559
660.8780487804879;744.0466645371822
1672.536585365854;1661.2794817610265
1344.0000000000002;1343.6916534724476
896.0000000000006;896.3751416112937
650.0000000000001;650.37507319559
1344.0000000000002;1343.6916534724476
1303.9024390243906;1414.6588770159503
1565.560975609756;1568.6507664244375
882.6829268292684;882.6915665725696
689.268292682927;758.0255754344479
652.3902439024392;663.6748998440338
819.0243902439025;822.744153680848
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1345.804878048781;861.3902842940238
819.1707317073173;899.8050476011063
1344.0000000000002;1343.6916534724476
1846.439024390244;1846.0972660438613
1235.219512195122;1230.6584242647132
735.9512195121949;837.0365589034723
1344.0000000000002;1343.6916534724476
1025.121951219512;1107.8828907461568
1456.585365853659;1517.9651946884621
848.5365853658537;916.4183530700652
1346.0975609756097;1346.291404153196
768.0487804878051;838.4641550527164
1816.0975609756103;1815.8207180581537
1029.4146341463418;887.2828839434719
1608.6341463414635;1347.8886917448235
857.7560975609758;903.7739220731138
1809.024390243903;1781.9036512166613
851.1219512195125;877.4179597094762
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1212.2439024390246;1315.5817121958416
803.6585365853656;798.794250483263
1801.4634146341468;1801.1438603751083
1344.1463414634152;1343.9409417910936
1731.0243902439026;1731.5222698381988
1410.2926829268297;1424.7038730063089
1344.0000000000002;1343.6916534724476
1508.146341463415;1508.7725947524225
1501.9512195121956;1506.0489077853092
1621.0731707317075;1353.7231110420355
806.7804878048781;815.5787885377567
1344.0000000000002;1343.6916534724476
862.5853658536585;863.011510014581
958.1951219512197;958.6850605459464
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1072.048780487805;1064.313266612138
820.9268292682927;819.8879637189375
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
843.0731707317076;826.2998344742676
1344.0000000000002;1343.6916534724476
684.2439024390245;824.9357350323447
1352.7804878048785;1352.915995776759
1434.634146341464;1434.2527718065646
1420.926829268293;1433.7182170179306
1614.5365853658536;1617.8155068923152
1023.5609756097564;1122.5777482740223
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1059.268292682927;1251.4504303832125
755.6585365853662;778.4926667247556
1344.0000000000002;1343.6916534724476
650.0000000000001;650.37507319559
1796.5365853658539;1324.7493967270264
1152.6341463414635;1645.322242794333
1344.0000000000002;1343.6916534724476
1631.756097560976;1461.3818778545312
803.5121951219511;795.2146974455032
1554.29268292683;1557.5395825890776
693.7560975609757;785.3050051049246
1344.0000000000002;1343.6916534724476
1828.2439024390249;1828.9337089786156
1592.243902439025;1590.3188990483584
1169.4634146341464;1169.8503701104205
1344.0000000000002;1343.6916534724476
1600.3902439024391;894.7710901110177
1413.8048780487807;1150.8482695885812
1428.3414634146343;1428.1295809006988
1744.0000000000002;1743.2381765216087
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
896.0000000000006;896.3751416112937
797.707317073171;797.9875059900013
1344.0000000000002;1343.6916534724476
1228.5853658536587;1172.8612523299419
1344.0000000000002;1343.6916534724476
1055.3658536585367;953.7709880869306
1344.0000000000002;1343.6916534724476
1346.829268292683;1358.2284724789172
1840.780487804878;1839.9979028612424
1624.5853658536587;1620.603032228244
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1061.4146341463418;1198.8171116721237
1199.2682926829268;1201.2726555059169
1814.3902439024394;1732.679008102193
1344.0000000000002;1343.6916534724476
1849.0731707317075;1848.0687357632278
1343.9512195121954;1342.359568474875
1344.0000000000002;1343.6916534724476
801.2682926829269;801.130248571537
650.0000000000001;650.37507319559
1292.1951219512196;1248.595163530473
1653.6585365853657;1614.9750536931272
1617.5121951219517;1609.8127992816999
917.1707317073174;916.8985117309567
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1056.2926829268295;1074.624534712282
1344.0000000000002;1343.6916534724476
1429.5121951219512;1428.9828750260988
1090.9268292682927;1051.8276764394343
1421.4146341463413;1411.610724512583
1138.5365853658539;1449.02575647474
698.2926829268292;829.0446884585726
856.3902439024394;856.6363884760261
938.1463414634148;930.7466726153503
839.5121951219512;831.6349069669303
1344.0000000000002;1343.6916534724476
1672.682926829269;1680.737218172134
734.1463414634147;797.5699189001112
896.0000000000006;896.3751416112937
1309.1219512195123;1044.3907720935895
1671.8048780487807;1667.297661694156
1344.0000000000002;1343.6916534724476
650.0000000000001;650.37507319559
1373.0731707317075;1340.3388582474142
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1361.0243902439026;1321.7914986678413
1344.8780487804886;1347.3819719895766
956.2926829268295;1289.4743789823442
663.5609756097563;712.2705825575828
1344.0000000000002;1343.6916534724476
1344.0000000000002;1343.6916534724476
1325.9024390243903;1391.1586327600332
650.0000000000001;650.37507319559
1344.0000000000002;1343.6916534724476
853.4634146341465;849.871903770399
1573.0731707317073;1279.7499086011549
650.0000000000001;650.37507319559
768.0487804878052;815.7873181380652
1398.048780487805;1398.6772863691506
