y_true;y_pred
1657.4146341463415;1674.4791865711286
909.4146341463415;798.667941853972
636.5853658536585;649.5447384384794
1460.4390243902444;1193.8850056059543
1169.8048780487804;1253.603556939278
1242.2926829268297;1234.1817077751969
983.2717770034841;1005.3764953553103
1132.048780487805;1163.4070704692456
1531.5121951219517;1582.5132302402417
1148.09756097561;1165.3883759255898
1204.536585365854;1215.8364386957996
1185.0731707317073;1126.5834174632594
883.658536585366;812.9435983795983
978.0000000000006;978.2003142940474
1232.780487804878;1194.1089328770813
1329.5609756097563;1089.7916540076435
1150.6341463414635;1172.4126368329062
1458.3902439024394;1131.5571610724335
898.0000000000001;786.5176201238486
1672.682926829268;1628.7933217448424
1302.0;1302.1335717882093
766.9756097560977;736.4070109004612
785.6097560975612;739.4086820752988
798.7317073170734;791.8328026894175
1065.804878048781;1171.2462910516558
1011.9024390243906;1191.0513468399115
782.7317073170734;800.8109124471707
841.3658536585367;873.084582990362
1302.0;1302.1335717882093
1419.9024390243906;1410.4595763265013
1302.0;1302.1335717882093
979.3170731707318;991.4033678735553
1252.8780487804884;1258.1188851699271
1674.7804878048785;1681.391671175791
956.0487804878048;956.5049531953304
771.3658536585368;792.0226016376714
1302.0;1302.1335717882093
795.1219512195123;705.2458859068962
1461.073170731708;1461.365102237299
1302.0;1302.1335717882093
1299.8536585365855;1220.1040816319476
1570.7317073170734;1359.1686594590612
799.0243902439029;710.8978382216059
1816.3414634146343;1685.2618135193359
978.0000000000006;978.2003142940474
758.0975609756098;756.9472811548079
1701.2195121951222;1548.5671495900706
1109.5121951219517;1194.3526829298737
1237.609756097561;1235.4760824806938
1185.6097560975609;1229.2888813088682
976.7317073170734;977.6303505573622
1330.6341463414637;1161.071929222633
1206.2926829268297;1088.6112769045449
1214.3902439024394;1245.426474787538
758.2439024390245;756.1585191471648
732.3414634146341;756.1237691858715
1368.7317073170736;1299.462981540115
1735.4146341463418;1703.0205743373745
1256.3902439024394;1258.416798399392
955.8048780487806;957.1268365373503
714.5853658536586;835.8668733057357
1238.2439024390246;1235.9740742565393
1065.1219512195125;856.0457635580775
1577.317073170732;1130.4020094660289
1049.2195121951222;1132.6108305407263
1301.0243902439026;1219.5939687140901
1227.7073170731708;1329.5602169595688
1258.0000000000002;1264.4896936533896
1174.585365853659;1058.2866012225284
1052.8292682926829;1062.933748485513
947.7073170731707;866.259681457546
1495.268292682927;1443.220099754689
977.5609756097564;1030.3069366251823
1323.7560975609756;1119.9901443940996
1824.0000000000002;1750.6836707341902
1665.4146341463415;1553.5309522432756
972.1951219512193;952.5451785615227
1495.8048780487807;1507.5563624125073
1218.7317073170734;1243.989205901688
1692.9268292682927;1421.5682034099407
1313.5121951219514;1146.462826891744
881.1707317073173;767.2820127886545
943.219512195122;968.0891225359493
760.9268292682929;830.5653574232903
1771.853658536586;1469.5537682954898
1625.8048780487811;1472.9839364365623
1567.8536585365857;1505.2400965845102
1196.6341463414637;1082.1199297574174
1175.6585365853662;1173.393813235725
1691.2682926829268;1437.8596015709948
865.0243902439026;867.1248045799907
772.4390243902441;723.2787829146554
1099.1707317073171;1220.250094658452
1078.048780487805;1087.1804410924826
1142.9268292682927;1148.324128013294
1273.6585365853662;1222.3168326515204
1039.3170731707319;1054.1753106419985
799.658536585366;690.3243111792318
799.4146341463414;721.8832112792421
883.658536585366;861.53279079517
1302.0;1302.1335717882093
1194.5365853658536;1196.63558479536
1300.439024390244;1301.6275032366427
1101.9024390243903;1184.7953334605265
978.0000000000006;978.2003142940474
1430.6341463414637;943.9687957725595
1481.9024390243903;1117.243964399022
1302.0;1302.1335717882093
1144.3414634146343;1471.1586395221395
1602.292682926829;1478.6220222121901
1036.926829268293;1174.5139446065034
1612.0;1611.6912854219715
1216.9756097560974;1217.203376883974
787.560975609756;771.9787988005636
1308.4878048780492;1327.0556611642648
1237.1707317073174;1386.5069512402806
1837.9024390243903;1654.5297278714552
1727.9024390243906;1745.3452859765814
1440.9268292682932;1380.0426932640896
782.0975609756098;809.8137962501015
817.1707317073174;872.9083430741588
1042.585365853659;1415.6371335859214
923.6585365853659;798.9129152482096
751.2195121951222;765.4906610575132
1139.3170731707319;1313.805548278489
1672.1951219512198;1533.1535793437918
1210.0;1134.506900962966
978.0000000000006;978.2003142940474
1426.2439024390246;1080.81385675806
1393.4634146341466;1379.1962400515185
1476.3902439024394;1473.0687525150881
988.5365853658539;775.5539265460449
1429.5121951219512;948.4983113445672
1562.2439024390244;1487.0364669564945
1203.2682926829273;1204.3286993173615
1072.829268292683;1189.0394572896396
1161.0243902439026;1301.5292079090016
1411.9512195121958;1357.0433848344794
1221.560975609756;1221.9287810851947
1302.0;1302.1335717882093
924.7317073170734;934.9475630003795
1433.4146341463418;1369.1925681654664
1781.1219512195123;1645.3210128191322
1808.8292682926833;1745.088989638349
889.2682926829269;780.2218925883744
1419.609756097561;1327.4079611716238
1112.780487804878;1101.8861803456048
978.0000000000006;978.2003142940474
1553.365853658537;1611.9371259835764
1150.7804878048785;1172.474132959357
1085.609756097561;1126.8207361309785
1170.0975609756101;1173.7544780758024
923.7560975609758;859.3125623775578
1181.7073170731708;1003.5388509879863
1774.7804878048787;1632.3287605895628
724.0975609756099;707.2977835963597
712.146341463415;828.102321455759
1508.926829268293;1263.4552578270827
1335.5609756097565;1331.1714077467082
757.9024390243903;722.2238819117943
1433.9024390243906;1434.8102306624667
1092.6341463414635;1170.4633666619156
993.219512195122;1317.0744446181916
1175.4146341463418;1252.5583494717832
1394.5853658536587;1463.1788929402765
960.2926829268296;1431.1004749868273
1365.0243902439029;1273.3905347623684
1424.829268292683;1337.1589437354462
1297.609756097561;1193.909128531684
1115.8536585365855;1116.1660678959827
1511.6585365853657;1463.0576885063226
1152.7804878048782;1121.942677014141
1828.9268292682934;1693.4620308023698
977.2195121951219;1016.608838510414
1795.6097560975613;1528.099495477374
1252.5365853658536;1262.121379098662
1302.0;1302.1335717882093
1299.9024390243906;1220.4636960148339
983.3170731707318;1001.8750833925775
999.0243902439028;1016.6138255905511
1538.4390243902442;1105.5436495443792
1325.3170731707319;1497.2251803358668
946.3902439024392;972.0557189217449
1670.6829268292686;1672.8562032633024
1253.8536585365857;1249.543095888914
1074.0487804878053;1108.95727109114
1809.1707317073171;1687.7600475761876
1156.6341463414637;1382.0771659153788
978.0000000000006;978.2003142940474
1126.1463414634147;1136.5243631846072
978.0000000000006;978.2003142940474
998.1463414634151;1090.118612090722
978.0000000000006;978.2003142940474
848.829268292683;1010.6078436464983
865.268292682927;815.6452442175072
581.1707317073173;573.9847149768988
1739.0243902439024;1717.5853452845397
921.9024390243904;908.9210729642051
1305.7560975609758;1246.3708236483753
809.3658536585367;1030.2653846115334
1302.0;1302.1335717882093
1801.9512195121954;1805.667640727812
1145.5121951219514;1132.7305214825271
1050.3414634146343;1069.1695489138926
1255.1707317073174;1225.3354393970137
978.0000000000006;978.2003142940474
1302.0;1302.1335717882093
1102.048780487805;901.4439954959043
818.4878048780488;996.9550181262645
864.8780487804879;824.4289646506805
1183.7560975609758;1140.760199100051
1250.341463414635;1240.1512285004135
1144.5365853658539;1320.1928483876359
1801.9512195121956;1826.871661290682
1259.0731707317075;1246.3728388090751
1730.09756097561;1739.469479795696
1202.1463414634147;1203.126012268963
1147.9024390243906;1170.436299387461
877.4634146341464;809.6309561734433
1179.6097560975613;1172.2679685270014
1607.0243902439024;1487.805248480788
978.0000000000006;978.2003142940474
1302.0;1302.1335717882093
1302.0;1302.1335717882093
1391.9024390243906;1347.4506538731848
1796.5365853658539;1601.5814502535877
819.1707317073174;827.9366228478484
898.8292682926831;679.3029602428328
1157.0243902439029;1338.2367430986899
1797.9024390243906;1617.2426210544324
1437.3658536585367;1452.0204879624318
703.3658536585368;789.0953979395803
1698.585365853659;1541.645336353653
1196.5853658536585;1165.6328768538017
1246.1951219512198;1237.6390889373076
1479.4634146341468;1486.401325568647
1112.780487804878;1167.7763489961105
1213.0731707317075;1213.8963887117689
1250.6829268292686;1217.1723472123383
1483.8536585365855;1095.7367056732955
1255.9512195121952;1243.795245984029
1147.8048780487804;1145.8281372258068
777.8048780487804;777.1549060120238
1800.6829268292686;1766.489907058065
809.5121951219513;865.2911765461137
943.7073170731709;838.2793250679898
995.268292682927;1186.7534642628298
1302.0;1302.1335717882093
1302.0;1302.1335717882093
778.0000000000002;858.438121172157
1481.3170731707316;1449.7630922945543
1320.439024390244;1349.9637572178106
1593.7560975609758;1488.4351804963171
1789.4634146341468;1509.6727073843974
1407.4634146341464;1324.4306249275978
750.5365853658539;812.620947696622
1418.5365853658539;1216.3402664852358
1302.0;1302.1335717882093
1296.2439024390246;1320.362388921775
931.0731707317074;964.1338675654551
1604.8780487804877;1486.2681537572043
978.0000000000006;978.2003142940474
1100.9756097560976;1163.8086190654512
1707.8536585365857;1706.7247180565382
1150.2926829268295;1183.6432517608052
1816.0000000000007;1762.4029494566223
770.878048780488;808.1597478989598
1762.0487804878053;1388.4922870101334
978.0000000000006;978.2003142940474
1617.7073170731708;1594.503185232447
1724.9756097560978;1732.0774779081846
1457.90243902439;1458.1092253611166
1170.4878048780488;1164.6032017187172
1155.0731707317075;1307.875139532026
782.2439024390245;810.6024711558102
1352.0000000000005;1159.7241084305663
1502.3902439024396;1382.5213235450628
788.926829268293;762.4118455009739
1416.8292682926833;1395.5314175961848
1828.1951219512198;1733.6158488736185
894.0975609756099;835.3416038232118
976.6829268292684;1027.066624565415
1302.0;1302.1335717882093
1302.0;1302.1335717882093
1207.9512195121954;1230.960163820254
1694.829268292683;1489.7440625472884
1694.4878048780488;1227.6484626116267
1115.3170731707319;1196.6108845512779
1126.9756097560976;949.3602784989808
1119.5609756097563;1253.8993571358963
1072.6341463414635;1105.7438751043444
798.9756097560977;691.1535849762842
1226.1951219512196;1397.007631517443
758.439024390244;768.5709779923991
975.5121951219514;958.5870113411414
636.3414634146343;618.8966820237871
1781.1707317073174;1278.1706477477924
668.2439024390244;672.406610606973
1446.3414634146343;1181.4949256628568
1302.0;1302.1335717882093
1302.0;1302.1335717882093
1118.487804878049;1237.2001258914536
674.2926829268293;849.9325121823475
957.1219512195121;938.4494520895278
1149.1707317073171;1150.5425049628072
1188.9756097560976;1558.0030823414297
1411.3658536585367;1442.189192741401
976.9756097560977;961.4637902208702
1232.2439024390246;1232.69724840714
761.7560975609756;776.7561302228929
1442.829268292683;1441.585055335824
992.487804878049;1394.21568357851
1300.5853658536587;1219.1569655984765
1003.9024390243902;1085.8640854030639
1057.609756097561;1079.9004448258177
1041.5121951219514;1421.5218560953106
1145.1707317073174;1348.1607903101137
1073.1707317073174;1116.651231723977
1098.975609756098;1262.8673844570624
1604.7804878048778;1713.0898394873577
807.2682926829269;832.6109387923376
978.0000000000006;978.2003142940474
1786.3902439024396;1692.6436640689126
1302.0;1302.1335717882093
1506.9756097560976;1337.4247240578231
1697.4634146341466;1554.207130690349
1215.7560975609758;1250.367359258007
1172.7804878048782;1177.2957356379047
758.4390243902442;846.8589537907042
978.0000000000006;978.2003142940474
1263.268292682927;1238.156602764441
978.0000000000006;978.2003142940474
758.4390243902442;841.2919189795311
1440.7317073170734;1408.6397515604222
1565.6097560975613;1612.2588604910727
1006.3902439024391;874.3507111223403
978.0000000000006;978.2003142940474
1305.9024390243906;1271.6556295001271
1105.170731707317;1332.3846272687088
1309.560975609756;1297.2159701994449
1302.0;1302.1335717882093
1179.1707317073174;1045.9088903431275
1227.8048780487804;1312.2477710125693
954.1951219512196;897.0980907378276
1185.609756097561;1184.2654129482542
893.0243902439026;821.6091324195845
1561.5121951219517;1616.5361038622711
1405.658536585366;1304.7838594822194
1302.0;1302.1335717882093
1435.7560975609758;1437.5473147886848
968.9268292682929;705.7635778513546
1091.1707317073174;1221.6677072420732
1702.5365853658539;1587.4237117617674
1445.4634146341464;1437.8026195749942
1186.829268292683;1155.3012485672305
1589.658536585366;1469.148974723131
1254.3414634146347;1261.965486624011
1184.048780487805;948.2435493553762
939.7560975609757;834.603460709334
934.3902439024394;938.0395299682874
1454.146341463415;1452.2518224558162
1553.268292682927;1583.1576867550677
1646.2926829268295;1480.7317240660614
711.6097560975613;693.7931781257407
1517.7073170731708;1444.5364605191355
1254.829268292683;1264.3154485652396
1794.2439024390246;1792.8683911673324
1302.0;1302.1335717882093
1510.6829268292681;1461.7051472793519
1167.8048780487807;1168.3291354277424
818.9268292682927;828.1054154737444
912.1463414634147;997.9361334368142
908.3414634146343;832.3768200603618
1302.0;1302.1335717882093
1179.0243902439029;1172.7682466035294
1209.7560975609756;1210.0741673447976
799.5121951219513;845.2320264191518
1036.7804878048782;1149.3011309322726
1302.0;1302.1335717882093
1073.1219512195123;1115.996960352513
1147.9024390243903;1150.3605287468238
1211.5121951219514;1241.0950845160833
1109.3170731707316;1276.0322170308161
921.9512195121952;1108.305449603307
1800.4878048780492;1624.7401522768284
916.9756097560975;826.9749862856737
1804.878048780488;1468.4221036351075
1481.4146341463415;1062.6922827825501
770.6341463414636;780.8449043248617
1671.4634146341466;1662.8842550222369
1084.048780487805;1104.7251581077726
1495.7560975609758;1097.6541809842795
1168.1463414634147;1152.7879720331525
1302.0;1302.1335717882093
978.0000000000006;978.2003142940474
978.0000000000006;978.2003142940474
760.6829268292684;731.5333097175547
815.6097560975611;795.8770676234072
1140.2926829268292;1125.3467734207784
1625.5609756097563;1625.660442994754
1098.7317073170732;1100.1206750460788
978.3414634146343;779.8769509438492
1125.658536585366;1180.1246915970953
1706.6341463414637;1705.3806952477098
935.9024390243903;980.1007503508304
1200.6341463414635;1534.4903737160193
1302.0;1302.1335717882093
1302.0;1302.1335717882093
1086.7317073170734;1071.2315352664416
588.2439024390245;850.984860823182
1298.2439024390246;1325.3240009427063
976.4878048780491;779.9280749109279
1629.4146341463422;1435.2619228830802
944.1463414634148;942.5831883417515
819.9512195121953;782.1606823949172
1836.195121951219;1821.283297232334
951.0731707317076;785.5810644215671
933.9024390243903;964.8095735732919
1233.170731707317;1227.7294444311085
1008.2439024390245;1338.3414125302827
1754.8780487804881;1642.3181805665702
1703.9024390243903;1579.0654132314492
1302.0;1302.1335717882093
1087.2682926829268;1140.1115942902513
1820.2439024390246;1797.4886915589489
848.0487804878051;823.6832011998498
811.9024390243902;816.1629895368009
1302.0;1302.1335717882093
1823.0243902439029;1756.9270443033683
1796.0000000000002;1794.2090374777536
1224.1951219512196;1258.4651850022453
1236.2926829268295;1233.6238004341915
843.560975609756;843.9128545968601
774.0975609756097;884.9640357166367
1143.8048780487804;1145.7758508019454
1023.8048780487807;1248.7249860363893
711.3658536585368;787.3774918615627
798.9756097560977;811.9305625925335
1472.439024390244;1225.9623994184417
1125.4634146341468;1234.8511904637346
1302.0;1302.1335717882093
1603.7560975609758;1709.9671647409184
867.0243902439026;810.9529046559466
1303.365853658537;1136.3386436266974
1161.2682926829273;969.7229243329261
1808.6341463414637;1740.0548244130744
896.487804878049;1467.0494990671014
1261.7073170731708;1260.3928536550306
816.5365853658536;821.999843647484
1284.5365853658539;1526.2312021657283
978.0000000000006;978.2003142940474
1782.29268292683;1365.2856102981532
1221.4634146341464;1237.7690966043858
1089.6097560975616;1223.7084895437984
1068.3414634146343;862.2839979618633
1786.878048780488;1717.9751202862592
978.0000000000006;978.2003142940474
822.390243902439;836.6997415175496
1491.609756097561;1441.2277878963703
983.6585365853657;1106.5371211662116
1826.3902439024394;1722.1986270094287
1057.1219512195125;1253.8353856356323
1463.9024390243908;1463.786347797449
978.4390243902441;873.6363135379669
1161.1219512195125;852.0088950548237
810.9756097560977;667.3505687729418
1691.9024390243908;1657.5296513678961
1123.1707317073171;1186.066918256972
1234.2926829268295;1233.8331586654754
1118.1463414634147;1340.6431285650153
1699.3170731707319;1551.0279264296287
1116.1951219512198;1114.0551645216813
1446.9268292682927;1501.2337299535493
896.2439024390244;779.930318447263
1302.0;1302.1335717882093
1551.1707317073174;1272.6282303891314
757.8048780487809;772.0615524216704
1470.3902439024391;1471.443175705978
797.9024390243904;791.7074998008601
1592.8292682926833;1489.642012857885
978.0000000000006;978.2003142940474
1039.0243902439029;917.6808276172814
1080.7804878048782;1300.1380729457042
1231.5121951219514;1401.1845313034191
1101.9512195121952;1123.2991200381541
1258.8292682926833;1259.1894101323167
1204.8780487804881;1213.998124066374
1253.6585365853662;1257.2472742774582
1167.5609756097563;1199.52374024516
1787.268292682927;1715.2122271978562
1302.0;1302.1335717882093
998.9268292682929;1284.2676638332823
1498.2439024390246;1465.705492056078
1252.8292682926833;1244.8165594433906
812.6341463414636;700.9903522759965
1143.0243902439024;1172.2026702835599
1302.0;1302.1335717882093
1017.5121951219517;883.6426459687867
1699.9024390243903;1569.7597838069541
843.219512195122;852.4913940794804
858.8780487804881;981.6162571768888
879.2682926829269;817.6850603775764
1485.9512195121954;1052.9705348321436
807.4634146341464;732.0509745963373
1092.0000000000002;1218.5429029851823
1087.365853658537;1152.120173954447
988.9268292682931;1093.1287772332853
801.1707317073174;864.9602970247347
1160.585365853659;1168.3354237040637
1162.6829268292684;1370.2003089470006
1101.5609756097563;1129.424422980335
817.0731707317075;796.4037954618929
1594.09756097561;1594.7274250545354
844.2439024390246;1284.3128091458473
1798.975609756098;1522.2606161505676
1510.878048780488;1396.4619279636609
1004.1951219512198;1117.0170364196638
978.0000000000006;978.2003142940474
798.7804878048782;871.0157927342376
1408.0975609756101;1326.4350289586557
1454.8780487804884;1463.9028030443978
1786.7317073170736;1697.3819203205358
976.926829268293;903.1539566751208
994.1463414634148;1243.925757061138
1685.4146341463415;1552.1533387775307
846.09756097561;868.9054561798948
830.6829268292684;1272.4683156980564
1824.29268292683;1715.6448160006973
778.3414634146342;845.9107619672533
1119.7560975609758;1112.0241741377667
840.2439024390244;828.158523320914
986.6829268292684;1092.249099847296
1606.926829268293;1607.0742466271486
953.1707317073171;792.8630188064744
1763.4146341463415;1315.1635746902155
757.7073170731708;773.7772229595188
978.0000000000006;978.2003142940474
1159.0731707317075;1199.420717414868
1328.8780487804877;1332.1104629115162
1705.609756097561;1309.3036627770323
1774.0975609756103;1436.963322215198
1302.0;1302.1335717882093
1263.317073170732;1232.4633082469084
975.707317073171;970.2068168496977
1302.0;1302.1335717882093
1007.0731707317074;1238.2043604007033
1749.9024390243906;1746.4356687694938
1256.1951219512198;1206.372281530844
706.7317073170734;769.2122892981375
1251.5609756097563;1256.4811803445143
636.1951219512197;616.1235895263497
909.8048780487804;809.3757678057746
756.2439024390246;815.9860736824754
1438.6829268292684;1310.5132596129263
978.0000000000006;978.2003142940474
709.5121951219514;751.7934052803962
998.09756097561;1040.389613148722
934.5365853658539;934.6528641180881
1309.8048780487811;1563.6039709323506
1178.634146341464;1221.88058864848
1162.7317073170734;1235.9978743572858
1432.1463414634145;1340.28859679956
1680.1951219512198;1020.5908333447496
1682.5365853658534;1555.1594033465663
1257.5121951219512;1256.6861189055228
978.0000000000006;978.2003142940474
975.2682926829269;952.5912281910765
972.9756097560975;1001.7889751590043
1147.4146341463413;1148.512029868661
1300.536585365854;1252.6357683196723
1182.5853658536587;1138.8706035067144
1225.5609756097565;1253.6170595232816
807.9512195121955;882.3609320563855
1102.292682926829;1684.1923402099103
1333.7560975609758;1421.3367628008198
926.3414634146342;850.8378892766344
1468.926829268293;1166.9496364756399
1295.0243902439026;1285.0704620106408
1216.1951219512196;1250.1719647771622
989.2195121951221;685.2248958770243
1256.7317073170734;1259.1747374740207
1797.9024390243903;1560.6333309657482
1490.439024390244;1436.4478711919564
1481.3658536585372;1091.6346875661936
1734.7804878048782;1742.4993668424931
782.7317073170733;826.6367539922218
1563.658536585366;1455.587720468693
1376.682926829269;1111.0898630034635
1795.9512195121952;1617.8852342579328
1044.926829268293;1046.9388047744126
983.5121951219514;1032.582078528953
1317.317073170732;1224.2117051187975
1061.268292682927;932.5813470758227
819.9024390243903;778.516931994321
1246.6829268292686;1188.2585474465377
1699.2195121951222;1557.6127049626375
1453.0243902439026;1269.0889626677265
1082.5853658536587;1271.2486730974806
975.8048780487807;1017.9866461740652
1162.4390243902444;1156.7493553450568
1316.975609756098;1275.6636245225686
668.9756097560976;688.3205616724745
1302.0;1302.1335717882093
960.2439024390246;960.3468835112799
1213.560975609756;1180.426270284659
978.0000000000006;978.2003142940474
1090.7804878048782;1130.8197668605408
1071.268292682927;1241.329768444786
1432.6829268292686;1436.9621239868102
1252.5365853658539;1243.3536463277658
1220.3902439024394;1238.6779746186817
1146.3902439024391;1146.7172188202182
1302.0;1302.1335717882093
1393.414634146342;1289.1015035264566
978.0000000000006;978.2003142940474
1602.4878048780488;1020.7340523495126
1225.0731707317075;1334.2853456276607
760.8292682926831;732.6751586695655
1413.9024390243908;1288.1673985340838
1302.0;1302.1335717882093
1157.5121951219514;1219.2675783015543
1665.4634146341468;1576.54965349585
969.8048780487807;1006.1507178751505
953.6585365853662;845.7706175275175
1302.0;1302.1335717882093
978.0000000000006;978.2003142940474
1809.3658536585372;1740.7742481075984
978.0000000000001;978.200314294074
1681.3658536585372;1493.3255309380766
819.6585365853659;767.3531268914736
1801.3170731707323;1436.234493848099
1007.7073170731709;926.5277570997806
811.0243902439024;907.9596347473644
827.0243902439026;823.7685733158422
1233.0731707317073;1231.1333672181756
1410.4390243902442;1359.2771311720792
1648.8780487804884;1496.1154696063224
1428.536585365854;1432.28229074862
1338.0000000000002;1213.7631473471663
1388.682926829268;1284.3499983887045
1305.0731707317075;1108.3509134674425
1231.7073170731712;1231.4540541888048
1261.6097560975613;1289.0586639568728
905.2682926829268;805.9611429750072
1360.6341463414637;1469.0214886560086
1806.1463414634143;1644.540214949715
802.3902439024392;843.4457945278597
1302.0;1302.1335717882093
1246.878048780488;1248.0658362708032
882.8292682926829;870.9687938675974
1200.9268292682932;1213.0607640864694
978.0000000000006;978.2003142940474
1302.0;1302.1335717882093
1019.0243902439028;1114.3193386283115
1725.658536585366;1734.0172912292455
