y_true;y_pred
1344.0000000000002;1343.7998060819912
1868.878048780488;1859.2727045924864
1344.0000000000002;1343.7998060819912
1857.951219512195;1857.4539702892996
1055.8048780487807;1021.929460029511
1224.536585365854;1224.4926867562115
1344.0000000000002;1343.7998060819912
1325.5121951219514;1357.3582619902024
1344.0000000000002;1343.7998060819912
1057.6097560975613;1448.1630107052324
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1453.4634146341466;1500.6034789793587
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1562.6829268292688;1550.3135016914503
879.1219512195125;902.8943367189422
1023.9024390243903;1058.693698431511
1729.170731707317;1716.076955274856
1853.5121951219512;1820.1467571418987
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1124.487804878049;1416.2669518177315
742.4390243902441;810.3561262432826
1344.0000000000002;1343.7998060819912
1814.7804878048782;1736.1846621291763
1319.9512195121954;1241.1902006381158
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1416.2926829268295;1380.851804789083
1344.0000000000002;1343.7998060819912
1803.3658536585367;1798.7917358367522
1344.0000000000002;1343.7998060819912
1558.8780487804881;1549.3609375055087
1415.0731707317077;1445.0963517601533
997.6097560975611;1006.8886927692515
1381.853658536586;1440.1386553156644
1236.926829268293;1529.773862852672
1344.0000000000002;1343.7998060819912
658.0000000000001;731.9444628757782
956.8292682926833;986.9792455786813
1791.9024390243908;1788.9812660298976
1704.1951219512202;1535.185068087476
1040.9756097560978;1381.3309710375954
1242.3902439024391;1232.9205031045433
1344.0000000000002;1343.7998060819912
663.5121951219514;682.3996845547375
1654.292682926829;1587.0487205764368
896.0000000000006;1125.3455894908957
1344.0000000000002;1343.7998060819912
1826.1463414634147;1823.7966382254117
1344.0000000000002;1343.7998060819912
678.0;726.4377602316966
1344.0000000000002;1343.7998060819912
1313.6585365853664;1712.1596169657453
1211.2195121951222;1307.9655981318062
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1659.5121951219514;1419.5092846547602
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1021.1707317073171;1073.112255602062
1344.0000000000002;1343.7998060819912
866.0000000000001;867.6243731080889
1283.4146341463418;1401.6851693181743
1377.0731707317075;1778.6124059781857
1263.560975609756;1503.7617595109314
1344.0000000000002;1343.7998060819912
833.6097560975609;830.5046626120111
738.0487804878051;1183.138552715507
954.6341463414636;1053.1914413076172
1344.0000000000002;1343.7998060819912
1034.048780487805;1259.1073680833765
663.8536585365855;691.9552439777996
1299.1219512195125;1074.0191442372459
1260.829268292683;1579.0558973644193
1344.0000000000002;1343.7998060819912
1325.7560975609758;1318.1514055565833
1475.1707317073176;1379.3691868142807
1344.0000000000002;1343.7998060819912
955.7560975609757;1104.0362443533952
1770.0487804878046;1779.5278642036235
1294.5853658536591;1405.78309424952
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1839.6585365853662;1649.673032408012
1346.5365853658536;1345.7138711928062
1692.0975609756101;1420.2864963521722
1344.0000000000002;1343.7998060819912
1594.5365853658539;1588.8443227302296
1425.365853658537;1427.5140794668948
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1453.4634146341464;1243.3233133826002
1599.268292682927;1592.2932045453636
1341.804878048781;1338.123162145176
1311.9024390243906;1278.421104337842
713.5121951219514;725.4867958097071
902.8780487804883;1592.51737687317
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
650.0000000000001;650.199724818328
1374.8780487804881;1356.8967078058645
1341.365853658537;1308.017894813992
1344.0000000000002;1343.7998060819912
650.0000000000001;650.199724818328
1787.1707317073176;1596.863915223518
1354.6341463414635;1305.6294617928675
651.7073170731709;653.6400139448104
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
871.268292682927;866.8996583188346
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
661.6097560975611;681.2849805520551
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
734.0487804878052;851.3981723491924
1344.0000000000002;1343.7998060819912
1631.7560975609756;1247.5473287318036
910.0000000000001;1289.1301382607114
663.7073170731708;770.821122823289
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1417.9024390243903;1545.3040024497166
1083.4146341463415;1330.9100400158989
1608.09756097561;1324.24945469099
1344.0000000000002;1343.7998060819912
1605.3658536585367;953.2978107166006
961.4146341463417;1460.177460431719
1861.9024390243903;1857.288812876577
1743.6097560975613;1725.4141816483552
1057.1707317073171;1109.0775111361866
786.7804878048784;812.1916049755497
1150.975609756098;1231.9691963597475
1344.0000000000002;1343.7998060819912
869.0731707317076;831.7315537016071
1615.9024390243906;1565.6156678694254
672.3902439024391;822.2905422721554
736.0975609756098;761.4499334317303
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
650.0000000000001;650.199724818328
1396.7804878048782;1270.8679273537057
1867.4146341463415;1875.3453464689073
1234.4878048780488;1231.4809809058459
975.8536585365856;1077.2034635518696
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
970.1463414634147;1458.6919020886191
1344.0000000000002;1343.7998060819912
650.0000000000001;650.199724818328
1344.0000000000002;1343.7998060819912
887.1219512195123;896.6210077226924
1231.7073170731705;1217.477521077785
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
804.4878048780488;800.6979830537088
1524.4878048780492;1566.2317019914
1424.5853658536587;1341.7481986709656
1344.0000000000002;1343.7998060819912
1709.073170731708;1708.3870668411416
1344.0000000000002;1343.7998060819912
1052.2439024390244;1022.063622809249
1815.1707317073178;1797.5021850685478
1344.0000000000002;1343.7998060819912
696.2926829268295;705.0539800488049
1344.0000000000002;1343.7998060819912
1236.5365853658536;1487.1759516641862
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
650.1951219512196;650.0202140287432
1370.6829268292686;1367.1889535534958
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1671.024390243903;1628.2907643994138
1109.4146341463415;1058.4027133349512
1790.2439024390246;1629.4870127726729
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1458.3902439024396;1457.1597777885809
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1388.7317073170739;1419.7720051961787
1041.268292682927;1091.4420204019134
1598.9268292682932;956.9332065588205
1367.3888501742158;1388.8313780769047
799.5121951219514;844.3779265524704
1344.0000000000002;1343.7998060819912
1803.5121951219517;1545.179957123041
1849.317073170732;1850.107666097636
1472.0000000000005;1355.0383878385744
1802.2926829268295;1802.620459350881
1673.8536585365853;1603.3689404047916
1344.0000000000002;1343.7998060819912
1188.9268292682927;1167.4129188912084
650.0000000000001;650.199724818328
1344.0000000000002;1343.7998060819912
1421.4634146341468;1460.0357137839685
1398.048780487805;1453.173028552382
1285.9512195121956;1285.4461208292287
1344.0000000000002;1343.7998060819912
1376.243902439025;1352.21152891624
954.146341463415;1568.388336131693
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
805.2682926829269;803.9807302768767
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
725.1219512195123;870.4908515158872
896.0000000000006;1125.3455894908957
1304.4878048780492;1330.5880323917856
1344.0000000000002;1343.7998060819912
1135.4634146341466;1137.8022716800278
1159.4634146341464;1260.497912607031
1429.8048780487804;1385.6846535452048
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1500.8292682926833;1327.9645805028092
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1407.6585365853662;1420.1517370470299
1221.6097560975613;1415.8514824276397
1003.560975609756;1517.2286472480907
1456.0487804878053;1455.096641010114
1066.3414634146343;1197.6867195533632
960.2926829268295;994.823796702729
1787.3658536585367;1784.4243170610118
1325.1219512195125;1372.2290014740393
1353.4634146341466;1346.596083612065
1344.0000000000002;1343.7998060819912
1236.439024390244;1451.9600618823022
1344.0000000000002;1343.7998060819912
697.3658536585368;867.1609804770724
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1552.0000000000002;1550.7785269996773
885.0243902439026;922.7243800567047
896.0000000000006;1125.3455894908957
703.7560975609757;754.4740087902552
1344.0000000000002;1343.7998060819912
1525.4634146341464;1248.1310723431636
1344.0000000000002;1343.7998060819912
1858.8780487804881;1869.8041294410252
1628.3902439024394;1440.5151902734858
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1581.3170731707319;1565.9881228389197
1836.1463414634154;1691.1374061655017
1344.0000000000002;1343.7998060819912
1242.9756097560976;1258.6433833667534
873.6585365853659;867.3948420511311
1651.5609756097565;1603.897349595229
1344.0000000000002;1343.7998060819912
818.6341463414634;909.6399855290596
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
950.4878048780491;1226.276529470015
805.1219512195125;799.0933447798865
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1433.9512195121954;1433.749546305942
1488.9268292682932;1503.6411564009577
1256.439024390244;1269.5331344879953
715.5609756097563;728.839732703847
1625.5121951219521;1485.4633795223056
1858.7317073170736;1841.6049356174317
1344.0000000000002;1343.7998060819912
1347.268292682927;1342.5081744092993
1344.0000000000002;1343.7998060819912
758.5365853658537;985.366072774095
1097.2195121951222;1085.87646007742
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1003.4634146341466;1002.4257156714953
949.0243902439028;981.2312689172346
803.1219512195124;794.2361279603468
1301.6097560975616;1306.4365666404556
694.1463414634148;722.9481660974207
1626.000000000001;1499.9854289947173
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1754.5853658536591;1770.3163430354916
1344.0000000000002;1343.7998060819912
1806.6341463414635;1467.4479019707696
1124.7317073170736;1047.8177434476136
803.0243902439024;906.0398296194913
1433.5609756097563;1408.7042054286533
1344.0000000000002;1343.7998060819912
1762.2439024390249;1774.9773333024702
650.0000000000001;650.199724818328
1852.1951219512196;1821.3181288218966
1207.4634146341466;1260.1013146672167
1463.4146341463415;1283.7390273224037
650.0000000000001;650.199724818328
1584.8292682926835;1580.0125763687076
1051.3658536585367;1011.6760345691417
958.2439024390246;1179.4962943780508
1344.0000000000002;1343.7998060819912
1424.4878048780492;1461.992801875449
932.7804878048781;1301.5420441401131
696.8780487804879;714.4944560850545
1820.8780487804877;1774.298060228409
949.5121951219513;970.2265205696871
1478.5853658536585;1405.8230143208118
1344.0000000000002;1343.7998060819912
1339.365853658537;1264.938007602361
1344.0000000000002;1343.7998060819912
844.4390243902438;1012.7961136885218
1343.9024390243906;1347.4827602189455
650.0000000000001;650.199724818328
1864.8780487804881;1786.8538605203341
1344.0000000000002;1343.7998060819912
1665.7560975609758;1519.44748006937
948.4878048780488;1102.0769967278347
1745.7470383275263;1663.037972453956
779.0243902439025;848.3321114003796
1344.0000000000002;1343.7998060819912
1135.121951219512;1058.5038475968624
1658.7804878048782;1554.011557774492
1179.0243902439029;1185.2025352921983
1057.3170731707319;1395.570151217438
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1459.609756097561;1511.047549108772
1759.7073170731712;1775.0864168841845
1851.2682926829275;1850.2764715827689
964.7317073170732;1190.8833817956968
1344.0000000000002;1343.7998060819912
1808.1463414634145;1808.2015950189536
1048.439024390244;1265.9965740667515
1344.0000000000002;1343.7998060819912
1806.4878048780486;1607.2273650559775
905.3658536585368;1099.1497763609893
1419.7073170731712;1383.9502835468747
1399.7560975609758;1383.4756151815557
849.0243902439026;837.0323191183176
1049.6585365853662;1216.3747528307506
1344.0000000000002;1343.7998060819912
1347.5121951219512;1342.1099858154091
1631.1707317073176;1533.8693078055321
1044.09756097561;1169.0953041877
1344.0000000000002;1343.7998060819912
1198.487804878049;1150.0397700457922
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1177.8048780487804;1231.960169066665
1723.3170731707323;1714.7081655963477
1343.6585365853662;1343.3724779664162
1629.0243902439026;1467.35678492422
1344.0000000000002;1343.7998060819912
954.4390243902441;1440.6986003160982
1344.0000000000002;1343.7998060819912
1815.902439024391;1804.5537518469762
1320.0487804878053;1257.3668785847656
1051.219512195122;1138.849971612465
1654.2926829268297;1385.2068334026899
1344.0000000000002;1343.7998060819912
1819.9512195121954;1723.548456789369
1591.0731707317075;1323.9557666250896
1852.1951219512196;1819.1987050003427
1344.0000000000002;1343.7998060819912
1851.5609756097563;1821.33149615186
1642.3902439024391;1565.3139353444997
1345.6585365853662;1345.2359902447276
1344.0000000000002;1343.7998060819912
1858.29268292683;1814.8744826617165
1119.7560975609758;1121.3072343097792
650.0000000000001;650.199724818328
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
696.6829268292685;736.5634713118092
1344.0000000000002;1343.7998060819912
1711.5121951219514;1711.424796570044
1020.0;1120.3821156523327
1652.8780487804881;1616.6079871508734
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
934.2926829268295;939.7884567536415
1335.365853658537;1309.5212148041562
1344.0000000000002;1343.7998060819912
781.3658536585368;849.7632439793738
1632.7317073170736;1156.8227050745713
1179.9024390243903;1180.0609939533424
874.7317073170733;877.6499513248309
1386.0487804878053;1398.9078388901853
1297.1707317073174;1759.0193107201328
1276.4390243902437;1300.3717282393939
1182.926829268293;1097.8112942307762
1794.8292682926833;1792.6396016686404
1344.0000000000002;1343.7998060819912
805.3170731707318;799.4666798608895
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1562.975609756098;1550.862400649612
1337.6585365853662;1297.5528823232473
1531.8048780487807;1536.6488187555753
761.707317073171;762.1365427502959
1344.0000000000002;1343.7998060819912
930.6341463414635;1028.1843916241355
1590.4878048780495;1217.3283475559253
1042.7804878048782;1044.947207132689
665.4634146341465;669.8628189682559
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1282.4390243902444;1222.5908688592135
1796.7317073170736;1747.7996031438151
809.3658536585366;1288.212490696538
1348.3414634146345;1334.261021581284
1302.0000000000005;1567.399096629186
1385.1219512195128;1400.1954821438467
650.0000000000001;650.199724818328
1043.365853658537;1100.4071970207149
1473.4146341463418;1368.8647635779546
939.3658536585366;1628.61751842557
1344.0000000000002;1343.7998060819912
1677.5609756097563;1605.4271390916622
946.4878048780489;1018.5220938797511
1097.8048780487807;1103.1475340467289
1073.560975609756;1446.8562889101984
694.0;736.0443312082011
1240.4390243902442;1518.357292724976
1250.2926829268297;1269.822632499976
1671.804878048781;1606.8457203430555
1842.8292682926833;1845.798010552781
1344.0000000000002;1343.7998060819912
1525.1219512195125;1516.024862657997
1194.09756097561;1497.1193174117968
1059.609756097561;1080.242156139679
1782.0487804878048;1787.0585110678924
1452.09756097561;1342.186093902822
1082.4390243902442;1103.784008207621
1344.0000000000002;1343.7998060819912
953.1707317073173;979.1475176103303
1538.6341463414635;1206.4079823119494
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
665.0243902439024;673.6036238647899
1286.3902439024391;1249.3838967080128
1827.8048780487807;1766.4779567680405
903.9999999999999;901.0772423197183
1030.439024390244;1154.9125652207706
694.0975609756099;716.6305652865384
650.0000000000001;650.199724818328
1344.0000000000002;1343.7998060819912
1818.6341463414635;1771.6507610164435
1344.0000000000002;1343.7998060819912
1372.1951219512198;970.0521507799303
670.4390243902441;785.8669549579814
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
916.0487804878051;1209.2926981012695
1279.7073170731708;1221.4029964303631
650.0000000000001;650.199724818328
958.1951219512198;932.7389510314188
1193.9512195121956;1197.8999450031533
1344.0000000000002;1343.7998060819912
660.1951219512196;706.0748196495109
1677.5121951219514;1628.7707007197853
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1621.4634146341466;1595.7294200745607
1344.0000000000002;1343.7998060819912
881.4146341463418;1520.7267006272407
650.0000000000001;650.199724818328
1634.2439024390246;1524.9807932792944
1344.0000000000002;1343.7998060819912
1626.7804878048787;1497.7495973699642
650.0000000000001;650.199724818328
1344.0000000000002;1343.7998060819912
1347.0243902439026;1346.7230334413473
1344.0000000000002;1343.7998060819912
933.9512195121952;1089.1010522416093
1593.9024390243908;1587.489839653779
1092.2926829268295;1117.7151438640947
663.4146341463417;681.1127643517558
1785.8048780487807;1454.6260707047388
663.4146341463417;712.9617241241018
716.9756097560978;699.554951336744
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1807.8536585365857;1751.3001434403895
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1630.5853658536582;1521.3903305812946
1556.6829268292681;1553.8450873552272
1344.0000000000002;1343.7998060819912
1150.926829268293;1239.0902062621797
1116.146341463415;1142.6767033144768
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
727.4146341463417;802.2308040671493
1669.6585365853664;1663.1580283883188
650.0000000000001;650.199724818328
1344.0000000000002;1343.7998060819912
1461.1219512195123;1308.7587310324077
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1717.0731707317075;1732.4986606057948
1344.0000000000002;1343.7998060819912
1131.6097560975609;1215.9704513446732
650.0000000000001;650.199724818328
1344.0000000000002;1343.7998060819912
650.0000000000001;650.199724818328
1418.487804878049;1680.8075730816536
896.0000000000006;1125.3455894908957
1348.1951219512198;1348.2164305835527
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
896.0000000000006;1125.3455894908957
1344.0000000000002;1343.7998060819912
910.8780487804878;1663.8618647769197
1106.3902439024394;1668.998760924962
650.0000000000001;650.199724818328
660.8780487804879;737.1465479904003
1672.536585365854;1665.3888063527222
1344.0000000000002;1343.7998060819912
896.0000000000006;1125.3455894908957
650.0000000000001;650.199724818328
1344.0000000000002;1343.7998060819912
1303.9024390243906;1389.2324098740585
1565.560975609756;1572.6861589248922
882.6829268292684;895.3738076398039
689.268292682927;771.2605120630823
652.3902439024392;656.8931433896913
819.0243902439025;830.6552678565267
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1345.804878048781;915.8345644796942
819.1707317073173;903.7024925187064
1344.0000000000002;1343.7998060819912
1846.439024390244;1845.8632350720793
1235.219512195122;1242.2468129780689
735.9512195121949;873.9309579974029
1344.0000000000002;1343.7998060819912
1025.121951219512;1138.7783080927377
1456.585365853659;1506.363860547334
848.5365853658537;999.8013782781886
1346.0975609756097;1345.8669312518473
768.0487804878051;857.5698583228135
1816.0975609756103;1816.237107600591
1029.4146341463418;979.6415542313188
1608.6341463414635;1430.3531218319022
857.7560975609758;904.335130446051
1809.024390243903;1604.1647278217988
851.1219512195125;919.4622612495072
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1212.2439024390246;1280.095656220304
803.6585365853656;797.6052888524301
1801.4634146341468;1800.6900816371756
1344.1463414634152;1342.5670803986284
1731.0243902439026;1734.5247101701968
1410.2926829268297;1424.374669020509
1344.0000000000002;1343.7998060819912
1508.146341463415;1517.1186018023889
1501.9512195121956;1515.4409077649564
1621.0731707317075;1314.3805592881888
806.7804878048781;830.8860411858726
1344.0000000000002;1343.7998060819912
862.5853658536585;884.0568279778503
958.1951219512197;947.5746125133373
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1072.048780487805;1076.6500237509517
820.9268292682927;815.3705161289005
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
843.0731707317076;993.4755347895107
1344.0000000000002;1343.7998060819912
684.2439024390245;812.2285615254059
1352.7804878048785;1352.3578256875878
1434.634146341464;1435.0843313964813
1420.926829268293;1538.5364618290575
1614.5365853658536;1554.3446947098953
1023.5609756097564;1151.9743851210449
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1059.268292682927;1147.3442382840203
755.6585365853662;766.3309045123391
1344.0000000000002;1343.7998060819912
650.0000000000001;650.199724818328
1796.5365853658539;1565.4427730005136
1152.6341463414635;1609.0066680239113
1344.0000000000002;1343.7998060819912
1631.756097560976;1473.3638760505776
803.5121951219511;793.4929363751918
1554.29268292683;1554.1272682808387
693.7560975609757;762.0153902675798
1344.0000000000002;1343.7998060819912
1828.2439024390249;1831.1101667998362
1592.243902439025;1583.9918661190086
1169.4634146341464;1123.9808917906496
1344.0000000000002;1343.7998060819912
1600.3902439024391;975.5019835448293
1413.8048780487807;1192.4834082445277
1428.3414634146343;1428.5939629111165
1744.0000000000002;1755.7906940233636
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
896.0000000000006;1125.3455894908957
797.707317073171;797.070983274466
1344.0000000000002;1343.7998060819912
1228.5853658536587;1095.8400294860269
1344.0000000000002;1343.7998060819912
1055.3658536585367;1038.3238284571112
1344.0000000000002;1343.7998060819912
1346.829268292683;1352.174120746797
1840.780487804878;1794.0583545399816
1624.5853658536587;1554.1327832600552
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1061.4146341463418;1216.65018999355
1199.2682926829268;1197.7283026482648
1814.3902439024394;1705.2748843698275
1344.0000000000002;1343.7998060819912
1849.0731707317075;1809.9805303099595
1343.9512195121954;1343.9283924536223
1344.0000000000002;1343.7998060819912
801.2682926829269;800.431427638091
650.0000000000001;650.199724818328
1292.1951219512196;1243.091639358825
1653.6585365853657;1576.790472248872
1617.5121951219517;1558.1702654543426
917.1707317073174;905.280048317055
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1056.2926829268295;1117.257092597838
1344.0000000000002;1343.7998060819912
1429.5121951219512;1469.305752276757
1090.9268292682927;962.100773185126
1421.4146341463413;1454.21102363497
1138.5365853658539;1496.7469017621997
698.2926829268292;810.3000997523554
856.3902439024394;856.9700987670213
938.1463414634148;1021.880933825148
839.5121951219512;847.9491529211186
1344.0000000000002;1343.7998060819912
1672.682926829269;1609.1232548478608
734.1463414634147;832.376447823745
896.0000000000006;1125.3455894908957
1309.1219512195123;971.7970220361836
1671.8048780487807;1654.6469257771398
1344.0000000000002;1343.7998060819912
650.0000000000001;650.199724818328
1373.0731707317075;1326.0300198122989
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1361.0243902439026;1103.2766454352889
1344.8780487804886;1310.396265585725
956.2926829268295;1121.7288118881233
663.5609756097563;700.3662438565531
1344.0000000000002;1343.7998060819912
1344.0000000000002;1343.7998060819912
1325.9024390243903;1370.39875596636
650.0000000000001;650.199724818328
1344.0000000000002;1343.7998060819912
853.4634146341465;906.2398171136756
1573.0731707317073;1290.53492977454
650.0000000000001;650.199724818328
768.0487804878052;843.6244692993583
