y_true;y_pred
1465.4146341463418;1482.679511401308
1389.414634146342;1332.696528372346
1042.8780487804881;1116.032919133745
1073.7560975609758;1027.2760350258961
1512.6829268292686;1190.1038178408658
1064.7317073170734;1221.9305364096422
636.3414634146343;1090.1472285058658
1345.5121951219517;1342.4163392629812
1256.09756097561;1230.7177621859187
1514.0487804878053;1395.7135724102159
1037.609756097561;1444.499771055092
1719.5609756097565;1347.2233070256566
872.3902439024392;725.2383967459701
1049.9512195121952;1074.9091402534268
1068.439024390244;1341.4149093373612
1139.4634146341466;1139.1897767072385
1802.4878048780495;1590.3512734134877
578.5365853658537;766.1830628029616
696.9268292682927;861.6650174231845
1287.9024390243906;1194.04530083511
1214.7804878048785;1479.7120720347089
1320.9268292682927;1349.065819049817
1333.2195121951224;1208.6663409279186
1058.4390243902442;1287.4336207205174
1771.6585365853664;1788.9160028341407
877.9512195121955;1259.2187648390127
966.5365853658537;932.6171858353055
1122.8292682926833;1008.6095338886105
1174.5365853658539;1162.6932867951255
955.5121951219515;1123.8474315682445
868.4390243902441;856.6065194198196
1077.9024390243906;1327.3472981841542
1801.1219512195123;1553.29847097533
1218.09756097561;1153.4177343632475
1101.609756097561;1119.309258784536
1744.7317073170736;1194.0147647622061
1409.4634146341466;1317.8140043916878
1041.4146341463415;1159.5725959402334
632.5853658536586;912.1316795036153
1356.536585365854;1293.8828377401583
776.9268292682929;717.1120177025285
1664.4390243902442;1521.355649803926
1736.5365853658539;1692.053620728632
1583.8048780487807;1582.8284675294665
1552.5853658536587;1554.680194919102
1052.2439024390244;1661.0209020121365
1032.585365853659;1102.3880329806211
747.5121951219513;879.8706533251786
1575.804878048781;1138.7875954180004
1317.9024390243906;1262.7043099485709
558.0;756.0516143243656
1075.707317073171;1225.947398218549
1474.0487804878057;1294.19498940106
981.8048780487804;1601.2593576166912
1118.6341463414637;944.1809886134364
1342.8292682926829;1317.1186127402107
990.0487804878051;1198.0611635904556
1328.1951219512198;1337.380342197336
1058.5365853658539;955.2657233292778
1036.3414634146343;1418.1335863057745
1657.8048780487807;1553.2708395982163
651.1707317073171;642.7830908622382
527.8048780487806;739.7881319707502
900.7804878048782;1053.832529527296
880.3902439024392;762.2083201745588
932.3902439024391;771.920937659771
1518.829268292683;1643.4453563282502
1539.756097560976;1387.0869849729138
1658.8780487804881;1447.4218702124288
819.8048780487807;1373.7692599747431
1415.3170731707326;1237.0442715147772
1426.09756097561;1283.0093512520907
1044.6341463414637;1007.4041761328339
1031.4146341463415;1216.3979802429112
644.2926829268295;746.6448074564456
958.5853658536589;1111.3767594560725
861.4146341463417;842.7692877556681
975.4634146341466;1621.164106355358
1113.5121951219514;899.988012110642
1084.4390243902442;1232.2527450472212
1098.9756097560978;1092.698713797746
1113.219512195122;1023.6755330423208
1019.6585365853659;1228.0554872237717
623.9512195121953;834.624323933133
1035.0243902439026;996.7347016539328
1462.1951219512198;1432.462933652248
913.1707317073171;922.527379289392
1802.9268292682932;1119.2486767817597
1538.5365853658539;1488.6864785066607
1177.0731707317077;1118.1230764392515
1644.09756097561;1644.4819943996251
1299.9512195121956;1340.0734617900064
1152.0000000000002;1187.0687576435637
1098.585365853659;1505.0633010694296
550.8780487804878;581.0214893524809
766.8292682926831;764.5072804159938
1096.6829268292686;1501.3294280421974
1129.8048780487804;1001.8397970932341
751.0243902439025;830.6345704161838
1059.9024390243903;1529.8410646165707
793.8536585365856;789.9800586531599
700.7317073170733;739.2327866142141
1120.8780487804881;1123.8248537879012
696.4878048780489;740.8666357749028
1745.3658536585367;1475.5969421949849
1450.19512195122;1584.496251007493
1125.5121951219514;1365.536461033167
1387.0243902439024;1279.801059186167
1232.2439024390244;1363.2666809802492
1472.3902439024391;1457.0210576253874
1095.609756097561;1135.0053060667246
644.6829268292685;721.1981316594781
826.5853658536586;989.6672528119894
937.8536585365853;1268.9383714922512
1129.268292682927;1154.706005056399
1201.8536585365857;1397.2626610585637
984.487804878049;1423.224818361458
1233.3170731707319;1511.938764567346
986.9756097560976;1048.8388409310387
823.3658536585367;977.0646108645753
1088.3902439024391;823.0637973836568
1073.9512195121954;1287.106492343641
1280.2926829268297;980.0153768120241
1099.1707317073174;1085.8946702811006
802.048780487805;854.5902931459943
1512.1951219512198;1208.5239286910928
742.8780487804879;756.8865132421945
1090.3414634146345;1117.707486763559
1663.6585365853657;1570.2927414089093
1371.4146341463422;1301.6710365681658
1652.8780487804884;1440.659912455599
1048.2439024390246;1301.2663767159063
1776.4878048780492;1711.33739844562
1104.5365853658539;1505.3821417637953
1113.5609756097563;1062.7181874158623
786.487804878049;787.7324569461996
1521.4146341463418;1376.4674350146558
1086.4390243902442;1291.8364683651669
1317.9024390243906;1268.5679235150794
1663.5121951219517;1430.835099056742
1542.2926829268295;1501.3661259812477
1446.146341463415;1381.8345152928764
1336.5853658536587;1198.3539503833874
998.1463414634148;1021.8025717153025
1335.6585365853662;1329.2132189713636
1376.2439024390249;1172.04133313163
885.0731707317074;1041.315180169186
838.487804878049;1267.0777190880392
1416.7804878048782;1266.0087471908441
997.0243902439026;1005.0351885866758
1710.7317073170734;1636.54310830269
1066.4390243902442;1503.0590346309216
689.4634146341465;781.7772118413866
679.8536585365856;964.6644831723986
1432.7317073170732;1485.8611318657677
1301.5609756097565;1273.1746021706215
1081.219512195122;1010.3138218889278
806.9756097560976;1129.2626334331947
1432.975609756098;1329.1979735687607
678.2439024390244;715.6009481471125
1279.1219512195125;1183.1761077165006
680.4878048780489;960.9588404094645
1539.4146341463418;1352.4683134242173
1316.0487804878053;1320.647961085141
1444.5365853658539;1560.410280071759
1550.9268292682932;1325.6277936489298
759.658536585366;775.2921185483408
1632.6829268292684;1187.3270651699527
1736.3902439024394;1753.05540327642
1123.5121951219517;913.1709214595537
1516.3902439024387;1151.1080828874547
875.4634146341465;1182.1020537573
1755.121951219513;1505.4079758651974
1342.975609756098;1565.5372305036685
1232.5853658536587;1286.571898626645
1378.0000000000002;1335.1764164373485
1091.0731707317075;1293.6991327952
1415.463414634147;1151.6156952834579
968.4390243902438;969.1528527341407
1608.29268292683;1300.2367572601665
1642.4390243902442;1659.4787184761913
1674.7804878048782;1525.4945355909374
1740.878048780488;1168.7429920507138
1120.8292682926833;1161.8571665153058
743.1707317073173;1039.1114059932713
1062.4878048780488;1659.6252794802992
1213.2682926829268;1126.1326079568444
674.1951219512197;767.8209009779135
1339.5121951219517;1214.835482008612
1806.243902439025;1579.245342470589
1763.5609756097565;1450.2816091468983
1799.1219512195128;1576.6696743859266
1553.219512195122;1562.810471650116
1250.6829268292686;1413.9600773514326
1602.585365853659;1509.9860759349456
1150.8292682926833;1231.7427940136529
851.8048780487808;1101.0504722828723
1120.6829268292684;1127.9459920901008
1219.1707317073174;1170.63752280961
1698.3414634146345;1680.328209253512
1041.121951219512;1142.6765265379124
1820.439024390244;1729.0653592619267
1416.878048780488;1339.6299483436271
1420.146341463415;1278.0313563566738
1564.6341463414635;1170.8388127766593
1316.6829268292686;1127.0870220312438
1015.9512195121955;1194.9871306968284
1117.7560975609756;1136.1507400300356
915.7073170731709;1206.4709432932527
709.3658536585369;754.6985940589151
973.2195121951222;1090.4686504164715
1397.8153310104524;1400.6910127798094
1495.8536585365857;1455.9420416186588
1352.1951219512196;1333.7288613376
1123.707317073171;1158.091813224121
1408.4878048780492;1415.2747233693335
916.8292682926833;1198.3552624685258
745.2195121951221;1063.3097502862715
1500.2439024390246;1458.1692644613704
804.6341463414635;944.5617059992361
1166.878048780488;1234.7734867680058
1736.1463414634145;1777.0037884897508
993.7560975609758;1198.1326617308864
921.9024390243904;1266.124602535019
1083.9512195121956;1186.7131625939085
696.1951219512197;709.4945175392047
1418.146341463415;1444.7021723769608
956.780487804878;1206.8423288588285
719.9024390243906;1435.597457496849
1642.5853658536587;1536.8729206979199
914.4390243902442;940.9251681578069
1692.3902439024394;1753.80905620003
1065.0731707317075;1084.845368497654
1689.7560975609756;1675.0115253621711
1620.585365853659;1507.66820353731
1778.4878048780492;1320.101709610731
934.3414634146344;853.5403400969168
1041.8048780487807;1093.1902423916429
1042.878048780488;1200.8631608648807
1121.8536585365857;1125.1532884407663
1460.048780487805;1154.7054140033117
1762.7317073170739;1433.9162767857147
933.4634146341464;905.4120496069423
1001.4634146341466;925.6604771652404
961.6585365853659;1501.806434675689
542.4878048780488;651.2530543940976
562.048780487805;715.8561171953957
966.2926829268296;926.249413870333
650.9268292682929;1131.2116263604719
1551.073170731708;1551.131612776378
1194.829268292683;989.7708622955794
979.6585365853659;1659.150539240782
1463.7073170731715;1532.1196734711825
635.3658536585366;758.9389935226234
1412.4878048780492;1107.533012628531
942.780487804878;1027.3196800230594
1128.3902439024391;1400.9809582875691
1470.0;1365.3447682051487
1698.4390243902442;1695.0538888035014
990.487804878049;1469.1616446847934
1468.6341463414637;1257.5086103900192
1258.1951219512196;982.7529644771403
939.6585365853659;1041.9432248638352
950.7317073170732;1272.827152449959
632.0975609756099;641.9126016128845
724.6829268292684;729.3771367398555
1470.19512195122;1373.1079659086554
1578.5365853658539;1455.3462178929196
1521.804878048781;1378.0123598430102
1659.3658536585367;1125.0793049732438
1030.7317073170734;1100.091680412833
1543.8048780487804;1547.6570685521087
1420.2926829268295;1298.7673911811241
912.0487804878052;955.5558411958618
1346.926829268293;1499.98799299763
1386.3414634146343;1417.7291850954318
1554.878048780488;1571.621962056069
1131.3658536585367;1250.4436197022621
1692.975609756098;1537.1610453324588
1046.3414634146343;1123.6077521413379
927.9512195121954;929.8005071047706
1076.1951219512198;1302.5968874361092
1516.8292682926833;1673.5401912781592
680.6829268292684;822.1853945143179
996.2439024390245;1191.7262655002858
1057.9512195121954;1173.0889214243593
1316.8292682926833;1396.3698471039372
1070.926829268293;1168.225969188346
1297.5609756097565;1254.591773357754
954.7317073170732;954.3047848218491
1038.3902439024394;1833.4333372920282
691.2195121951221;1123.8413667988561
1648.2926829268292;1656.9306680103211
1119.0731707317077;1226.3909299383274
525.0731707317075;831.0533918843164
1511.9024390243903;1219.2433403310322
842.1951219512196;988.1846954465811
1516.6829268292686;1413.8125189790946
1634.3902439024394;1541.4135258944261
1128.6829268292686;1010.7067094945626
1052.2439024390246;1080.8981046597999
801.8536585365856;1025.630092124029
1347.756097560976;1341.6279493597692
1676.4878048780492;1435.4365149746768
682.2926829268292;774.857500286919
789.8048780487807;713.6445721950588
1129.7560975609756;1043.5801641129142
1119.0731707317077;1135.5792042016533
1403.3658536585367;1095.9421206487636
667.1707317073173;852.5669799794526
1554.3414634146345;1562.4552122417383
1160.6341463414637;1259.3476380830366
1055.7560975609758;1338.8284929794245
922.2926829268295;971.0438697901864
1294.146341463415;1506.4597158993952
1457.121951219512;1255.099551778419
1695.3658536585374;1315.1025451678868
1353.1219512195123;1777.9112709767408
1570.0000000000002;1635.465945307957
817.658536585366;837.138156076343
1385.9024390243903;1298.7602566027049
1813.0731707317077;1401.4537839202494
627.4146341463415;629.3543459159116
1688.4390243902442;1668.7314898312648
1386.0000000000005;1105.3566139449404
1127.9512195121952;1429.4946143094821
1780.3414634146345;1245.3118548252733
1511.9999999999998;1113.0310924853961
1098.9268292682927;1114.6145563314162
674.9268292682927;750.4234743150171
1072.09756097561;1161.8415667512113
807.6585365853659;1231.7470924182062
1153.8536585365857;1087.9662194665593
1255.7560975609758;1365.9989359797778
1118.585365853659;1195.7403980903448
1293.6097560975613;1260.193551832145
912.5365853658537;880.6910860058218
1292.585365853659;1411.55291166063
1535.8536585365857;1328.9374623712515
1040.7317073170732;1063.516201161747
1657.1219512195123;1615.553178382805
976.8780487804881;1686.4985019606115
1463.9512195121954;1732.8301245640723
873.5121951219514;1087.8880251625935
1048.5365853658539;1137.6974453035502
1335.6585365853662;1176.5635794020675
1339.6097560975609;1470.5855093764287
1672.4878048780488;1378.1569673153274
1290.2439024390246;1242.980645131829
1218.780487804878;1211.3732311163299
800.8780487804879;912.3319030451767
1594.9756097560976;1633.4980863963654
696.487804878049;898.8875844312581
1556.8292682926829;1546.0033421568958
1749.9024390243903;1677.3712930763963
1376.3902439024391;1102.4913660510715
923.5609756097564;817.4737036100272
1769.0731707317075;1412.6456937605458
1557.4146341463418;1079.0345218844977
1149.1219512195125;1416.0120644457013
938.8780487804879;1190.1177635022336
913.0243902439026;1021.2872211334391
894.2439024390247;1269.9081862606213
892.1951219512196;931.1135089544827
1003.3658536585367;1169.9025646693626
996.0487804878051;1045.3917075849429
1389.4634146341464;1411.16047639316
1405.5121951219512;1444.0162672114989
1154.2439024390246;1178.3026218085522
687.9512195121954;696.9266811782996
1240.975609756098;1399.0968059851268
984.8780487804881;1252.322671616204
1554.975609756098;1164.5063356934745
1025.3170731707319;1858.42927584988
1512.09756097561;1258.3678742556374
1360.9268292682927;1525.879255370338
1299.7073170731705;1447.095487789132
974.0000000000002;1663.6436972973813
1074.1951219512196;1395.116878094832
1736.2439024390244;1689.028869721129
1014.0975609756098;1248.4081424215797
1479.8048780487804;1522.3285187913907
1307.0243902439026;1125.1207701835642
1512.536585365854;1381.4221219019814
1609.5609756097563;1336.1307949457314
668.8292682926831;796.0790124580951
1287.5609756097565;1288.6939991243405
692.1951219512197;721.3175672995527
1401.268292682927;980.2752034834339
1284.0000000000002;1182.0191023905384
1570.146341463415;1504.4553809186455
1265.9512195121954;1156.0796841624851
1080.8780487804881;1036.0831877496346
1401.7073170731712;1371.4147833841514
880.5365853658541;1103.8910383548537
1489.7560975609756;1242.410104406979
1828.8292682926835;1490.2404696176022
1515.4146341463418;1418.732769859748
1652.3414634146343;1488.334491088872
994.829268292683;1057.4961668305823
1251.6585365853657;1257.3919892448134
831.4146341463417;1066.3451459671962
1409.219512195122;835.7480303105069
819.1707317073171;827.0591471485357
878.7804878048782;1045.404372341065
1217.9512195121954;1217.038652394302
1542.1951219512193;1510.449762414079
1001.8536585365855;822.4912439585494
1461.7282229965151;1390.7522977929032
1200.09756097561;1237.187197218582
1405.268292682927;1000.0066807714841
1144.3414634146345;1242.2949825532764
1020.487804878049;1699.2654002292227
644.048780487805;1465.3375980205572
845.7073170731709;896.3275659610551
1022.1463414634147;1039.3358985950504
1205.4146341463415;1199.2675206503832
1666.5853658536587;1453.3365191757562
1064.6341463414637;1202.9059414895214
1141.4634146341466;1155.8313429253071
1146.7804878048785;1421.2081677814233
1630.439024390244;1629.1352184269604
1373.658536585366;1416.4871607348598
1086.0000000000002;1120.8290837813163
980.9756097560976;1089.0640925051614
1232.1463414634152;1118.3511928686933
921.4634146341466;911.1707302484192
1688.7317073170732;1476.005933958993
1640.8780487804884;1262.2393145866913
1240.7804878048785;1239.3336622354825
943.4634146341464;1466.8350079228553
1283.6097560975613;969.3183983793381
1045.3170731707319;1762.0896302611425
1227.9512195121952;1284.2852917886783
865.1707317073171;902.5739679992809
996.7317073170733;1003.7961504336839
549.1707317073173;599.5887974368509
742.0000000000001;759.9504262643027
1672.7317073170736;1147.0627553169593
1071.1707317073174;1452.2207820724498
999.8048780487806;1322.7465734578939
1658.6341463414637;1256.088540127941
1159.8048780487807;1154.4499800780802
1634.0000000000002;1559.5101186215502
1412.6341463414635;1434.841912699479
648.9268292682927;1176.732895134351
1389.7073170731708;1233.7187226182607
1249.0731707317077;1702.9407701197597
807.9512195121952;1108.3112544943192
1403.756097560976;835.2121598292103
1013.7073170731709;1027.266719427161
1303.0243902439024;1462.8896431543446
1415.073170731708;1116.2292057614193
1155.9512195121952;1229.349823467591
1091.707317073171;1308.9129546107906
1054.3902439024391;1172.3361902816782
1019.4634146341466;1273.97141294723
1747.0731707317075;1364.1739089340758
1232.9268292682927;1224.6776819111228
1262.3902439024391;1096.0457053424768
1707.0731707317075;1603.112252869536
1551.1219512195123;1549.0839558916302
744.2439024390246;745.6805177718868
806.4390243902442;1159.3623142148747
969.8048780487806;1805.3522995545404
914.8292682926833;1380.7541395159876
878.1463414634147;990.8297117713303
538.5853658536587;611.1897262673017
1344.0487804878053;1670.5521648999656
1739.1219512195128;1244.6372191252865
1657.804878048781;1394.0968621528416
1246.0000000000005;1246.6759096586604
1769.5121951219512;1493.9071654985905
917.5121951219513;880.7794216587911
1782.0487804878053;1723.2448729803868
1220.8292682926833;1325.1116151160847
1446.09756097561;1417.6089513503011
1185.2195121951222;1208.7314615837088
1764.0000000000002;1656.7497691653837
1064.9756097560976;1088.9641945177132
1015.3658536585368;1167.9810649962005
1165.365853658537;1239.3782219064692
1107.7073170731708;1107.6754756849841
1052.09756097561;1294.5391771066145
1735.853658536586;1780.4444287182778
1025.7073170731705;1065.3909753429336
644.0000000000001;672.6021963651247
1082.8780487804881;1246.2702887348094
1562.1951219512198;1073.2535890287538
1419.5609756097563;1162.4802217273602
1804.0487804878053;1384.6107397095395
646.4878048780489;733.1530987458302
1142.7317073170734;1161.8652233900411
873.3658536585368;960.6083878403435
1104.0;1148.4949142088935
1107.5609756097563;1186.5630711027932
1125.5609756097563;1475.421254950306
1541.5121951219517;1524.2095532015533
1684.2926829268292;1671.9370492188277
1545.6585365853666;1537.3653263741894
1076.0000000000002;1224.2774768672639
1691.4146341463415;1683.4707371318923
1256.731707317073;1329.8560742500651
1652.7317073170734;1567.880797956687
1053.3658536585367;1126.7498120929324
1406.9268292682925;1166.7120842371053
973.5121951219513;1570.7123446526384
1091.4634146341466;730.070076143032
883.3658536585368;1334.6491645604042
1047.1219512195125;964.4808725137112
1196.6829268292684;1281.4293598602144
1705.0731707317077;1713.5568938885729
1101.5609756097563;1103.2091140747511
1706.5853658536587;1669.0242463380077
1398.146341463415;1416.7691817895475
647.2195121951221;1492.7212578550839
633.1219512195122;694.9356310116693
1717.9024390243908;1410.7789217052011
1054.5365853658539;1117.87841612018
1227.219512195122;1126.4825353316132
1142.7804878048785;1116.1476801645263
1111.4634146341466;1214.0260180206187
1403.2682926829268;1380.2016188217547
1631.5609756097565;1634.372768279569
805.5609756097565;885.554080299438
915.2682926829269;1036.9790941863434
939.4146341463418;1421.276419258747
709.6585365853659;1343.1594245542412
1339.5121951219514;1183.6646028732334
1057.0731707317075;1208.0638324134213
1036.4878048780488;1003.2358475595553
700.8292682926832;1243.4261246088397
635.1707317073171;687.8540184612505
903.4634146341465;1356.0928063133583
1412.09756097561;1380.6942119584892
916.9268292682927;1468.9113772893222
1090.7317073170732;1238.4946455276336
1303.3170731707319;1230.3414284050564
1533.0731707317077;1376.324309450122
1138.19512195122;1136.4588414460009
1010.9756097560975;1251.005323862094
694.8780487804879;698.6523059033457
795.2682926829269;1136.3106802913069
1073.7073170731708;948.2684140955964
703.4146341463417;735.5715410413993
995.6097560975612;1183.3726387915563
1679.0731707317075;1127.109470742361
1541.7073170731708;1523.405930668987
731.5121951219513;1285.9812032789591
886.4390243902442;981.2595006672158
1319.804878048781;953.2859736192164
631.9024390243903;639.2208398634375
1457.219512195122;1710.8799257486553
544.439024390244;628.1127032228071
1041.9512195121952;1707.7126030893628
1114.2926829268295;1354.9315255326956
1553.3658536585367;1548.2801100880592
1197.9512195121952;1226.8754539252564
1417.4808362369333;1420.3332691731152
1737.1707317073174;1711.8708800589666
987.4146341463417;1189.3060013545742
918.487804878049;1113.9979387109197
1700.341463414634;1703.6732545236214
1075.4146341463415;1487.252748669712
1694.5365853658539;1484.29811610282
987.9512195121954;1138.0797333993628
1360.0000000000005;1343.1380120407152
1269.9512195121952;1515.431766203956
988.0975609756099;817.7885914951623
1029.4146341463418;1308.5449475518233
644.7804878048781;666.2922992866504
1102.8780487804884;1102.6591243892105
1779.707317073171;1307.452915172354
1049.8048780487804;1032.5124466836226
1120.2439024390246;1101.2766993881319
1507.5121951219512;1272.0963309438562
658.9268292682927;832.2098222716216
1675.121951219513;1835.8972879582648
904.5853658536587;1087.8021004508603
1829.6585365853664;1712.4834482064591
1148.0487804878048;1156.258582781586
678.2439024390245;709.2842980395277
907.1707317073173;1085.51180950889
765.7073170731709;777.0580050739655
1344.487804878049;1230.7198404091305
987.5121951219513;1411.6746165074276
708.6341463414636;744.8931986510133
665.5609756097564;727.9426542068223
1072.926829268293;1232.5102215217228
1291.756097560976;1403.794380794436
678.1463414634148;728.5008874961665
784.5853658536587;783.9572880038438
900.9756097560979;1119.816286937939
1420.8780487804881;1539.5185877725319
644.1951219512194;749.4800742650493
876.1463414634148;903.1514203744788
1357.2195121951218;1342.823469191051
1109.4634146341466;1142.5060998775514
1028.9756097560978;1149.3125081285204
959.1707317073171;916.2027531936217
1117.1707317073176;1295.0805607125221
1129.219512195122;1395.527471698996
879.9024390243904;1095.8420563146478
1407.4146341463418;1003.6584380308977
1342.7317073170736;1341.0831200750886
1634.5365853658539;1449.7737839445776
1228.5365853658539;1267.718730748699
1393.170731707317;900.846374918221
1122.0000000000002;744.668211524838
1513.7560975609756;1147.97519707258
1473.9024390243906;1263.5898611245557
1080.146341463415;1132.5906222918868
961.4146341463415;1225.0073621531112
1044.487804878049;977.6088357655572
1701.1219512195125;1167.5058564821506
707.6097560975611;1248.7378927064985
1118.487804878049;909.3014597253517
929.5609756097564;865.3486130986239
1119.5121951219514;898.6185290019955
750.4878048780489;958.7772696897784
672.048780487805;682.1036982190569
1079.1219512195125;965.4388305630789
1132.585365853659;1328.035804070055
1256.9268292682927;1661.8994489048007
1141.4634146341466;884.4623645183244
1352.2439024390244;1343.3406801497936
908.7317073170734;957.6045487953388
979.9512195121954;1165.4309388330137
1148.2439024390244;1268.280775631253
844.439024390244;1074.37944093849
1562.487804878049;1474.7370125985058
533.4634146341465;696.4777145823184
1056.5853658536587;841.7937299424036
1683.7560975609758;1694.3165953982402
1109.2682926829268;1071.2058074663064
1148.6829268292681;1233.5973574719167
757.6097560975612;760.9002680818121
1643.5609756097565;1182.9806271331504
1385.365853658537;1349.0414767426323
906.4878048780489;862.0430074214815
1772.19512195122;1583.83955389192
1311.756097560976;1151.520365399404
1162.0487804878055;1160.2081686780498
1322.1951219512198;1171.7382845434051
779.2682926829268;773.2732340933723
706.5853658536587;815.1712010924814
1421.2682926829273;1049.7928282075106
1399.7073170731708;1332.2884555353123
1207.707317073171;1206.9118176037427
749.5121951219514;920.1214588366278
1034.09756097561;1317.331694019042
1008.6341463414636;1169.3109828661477
1290.487804878049;1258.7042043285019
1103.8048780487804;1206.6390114839755
1483.3658536585367;1483.8094218141553
947.1219512195123;970.1775836535386
1607.609756097561;1065.5222051584446
1039.2195121951222;1107.9439888191976
1105.8048780487804;1205.525985471394
902.6341463414636;742.1746816171777
1257.3170731707319;987.4586210915168
1564.6341463414635;1561.3805530392408
1541.6585365853666;1445.833099979916
1115.5609756097563;1138.7970471087158
1674.0975609756101;1758.959961275729
