y_true;y_pred
912.6341463414635;1144.117545629092
1508.2439024390246;1252.7915862814461
1313.609756097561;1321.979951627628
1347.219512195122;1346.510307759933
794.5365853658539;932.9002368401301
691.9024390243903;1203.509133924156
657.1707317073173;669.6195337882189
983.707317073171;967.6744609917923
701.9024390243906;805.2054707676045
1174.7317073170734;1261.3400246634467
1345.1219512195125;1315.0022547254644
1326.5853658536585;1258.763431715892
698.6829268292684;719.0364475988811
936.7317073170736;1105.1660444691643
1530.3902439024391;1528.0399349246602
1664.1951219512198;1580.0233420520476
1168.2926829268295;1173.185951721725
1841.2682926829275;1226.5532846074525
1852.0487804878048;1825.610960293598
987.2682926829272;1037.4274777377418
1712.4390243902444;1585.188276326932
720.09756097561;830.5962625764645
1017.0243902439025;1072.1095759598809
1717.1707317073174;1746.6029790565408
1682.9268292682927;1631.9242261538525
1583.1219512195123;1257.6038674220472
1649.6097560975609;1641.6073559168005
1033.9512195121954;1434.6888858300008
1819.756097560976;1821.0840823872313
1142.8780487804877;1224.8201912694208
1286.6829268292688;1172.7270644399214
1098.7317073170734;1469.0724572249678
1827.8048780487807;1827.3697355032796
1261.560975609756;1239.33795164189
1234.1951219512198;1230.7076742927106
1115.3658536585367;1092.3150183671723
1158.3414634146343;1177.9239932389805
1419.4146341463415;1416.6257882937612
937.9512195121952;1178.0620522458632
1657.877700348432;1661.8813339360545
1368.7804878048787;1351.5693274181417
1678.5853658536594;1567.51944575815
1773.2195121951222;1801.6088425682542
1605.6097560975609;1473.2318760379808
925.0243902439026;953.1620623581972
1198.7317073170732;1169.0759831662551
1442.0000000000002;1444.0275390858255
1850.536585365854;1766.7355756047975
1235.4146341463415;1602.177865005669
1848.8780487804877;1838.2458713705637
1832.243902439025;1831.179435332624
1584.7317073170732;1231.4614642148922
924.6829268292686;924.8909416460172
878.8292682926831;905.99272078102
1284.6341463414637;1280.3968098476503
1164.487804878049;1184.7701573002319
1438.8292682926829;1440.5251822792532
1452.048780487805;1592.9490248989584
747.4634146341467;831.3794113383728
762.5365853658537;710.0385880176706
1246.5365853658539;1243.1389138989975
1289.2195121951222;1176.1487725149204
872.6341463414637;990.3123491043531
1463.2195121951222;1231.4319227304381
1182.878048780488;1254.9453684836974
1505.4634146341461;1515.7624335963349
1508.243902439025;1377.697884286308
1298.2439024390246;1301.1742200510064
1266.0487804878053;1228.7497836922619
779.9024390243902;793.0470007964766
1544.8292682926833;1537.320499199517
1324.19512195122;1325.2744613770822
924.0487804878048;957.3079622080177
1416.4878048780488;977.7172628901859
1354.1951219512198;1251.7905737351598
1464.7317073170734;1642.9618595897387
1384.4878048780488;1378.9466895785931
1150.926829268293;1399.331780077825
791.7560975609758;976.0922970797122
1305.804878048781;1305.715737190546
672.3414634146344;673.8384074330968
1513.5609756097556;1496.901797825613
1768.2439024390246;1533.7735025863908
1113.268292682927;1142.1699587468697
838.9268292682927;861.0560306467862
737.8048780487807;734.210598727924
1233.7073170731705;1231.8465569525165
1233.0731707317075;1314.3230502738136
1104.6341463414635;1105.9994654400416
673.4146341463415;674.9770145925926
973.2195121951222;1029.6511183040573
1444.3902439024396;1670.9394145737253
1194.585365853659;1183.8252226093537
652.3414634146342;624.7924112532343
1491.9512195121952;1630.1070765824281
1765.414634146342;1227.0002899667143
1331.6097560975616;1332.6773432945608
1364.048780487805;1295.758324017249
1468.6341463414635;1123.5351527063501
1349.1707317073171;1371.9362141293207
1357.7560975609758;1312.5581385499631
1269.9512195121952;1260.6836293493332
1007.1219512195125;1010.4382634922407
954.8780487804879;831.5086959431903
656.6829268292685;680.0369776608711
1526.146341463415;1558.3971078922254
1844.8780487804884;1807.766592838036
1568.09756097561;1537.1329150085173
1053.1707317073174;1044.8937795070697
1307.7073170731712;1262.0551302980987
1507.1707317073174;1568.313543834362
1860.5853658536587;1746.2896346731038
1119.219512195122;1118.6694200558002
1868.4878048780495;1627.1140902578563
1351.6585365853662;1355.8856536227297
726.487804878049;827.8416949096721
633.3170731707319;766.3363988242329
765.5121951219513;765.0840106053134
1057.5121951219514;1115.7662892322446
1244.926829268293;1239.6795282346197
1093.658536585366;1518.4019937445712
1004.0000000000002;1743.2924222849695
1446.3902439024394;1256.9421585253174
773.219512195122;771.4022378646308
754.9756097560977;757.9595850269548
1203.3658536585367;1573.7469304308363
1414.0487804878055;1409.7066765096874
736.4878048780488;735.7741260271239
1141.4146341463418;1192.4086323445617
868.9268292682929;847.3919178413664
1089.6097560975613;1084.971457279402
1049.268292682927;1322.5730321982614
1245.7073170731712;1241.227547181607
824.7317073170733;926.133517133504
964.048780487805;1019.686916747132
1620.780487804878;1622.9580695680202
1085.3170731707319;1109.651540579925
739.7560975609757;738.7767896745639
1566.2439024390249;1561.2835249288928
1165.0731707317075;1426.4104915013836
1192.4878048780488;1079.405529031437
1663.365853658537;1657.4118441070925
1491.804878048781;1392.3311612934817
1457.317073170732;1402.270035550841
944.2439024390244;1035.7296194002777
672.8292682926832;662.1611837313433
1852.5365853658536;1851.5060878532156
1250.2439024390246;1225.6448031201016
1624.9756097560978;1624.742158791816
1223.4634146341461;1223.8272017529912
1171.5121951219512;1399.9819403706924
733.8048780487804;730.6310285420948
1424.5365853658536;1705.4258452432018
1112.8780487804881;1116.3297965071783
788.487804878049;685.5632990325455
1154.6341463414637;1399.9531054338222
1576.878048780488;1273.0037878143726
657.5121951219513;701.6710280004966
1770.585365853659;1813.996587947337
1696.09756097561;1695.9654579382109
808.439024390244;1077.560128676733
1173.2682926829268;1568.7694592577448
946.9756097560975;1279.3333068859845
1246.3414634146343;1395.9194339099995
1747.4634146341466;1745.9003775500926
812.8292682926831;814.3697678634119
974.5365853658539;891.4275874542167
816.6341463414637;887.5919534777374
1711.268292682927;1626.5991312546432
946.0000000000002;1362.044500700149
1093.0731707317075;1214.5236328067901
935.7560975609758;1426.0069656630735
938.0000000000002;1264.3149319453837
1358.5365853658543;1369.3313876976201
1347.9512195121954;1350.1383879777413
1030.2439024390246;1253.6758914343573
760.5365853658535;803.8307153734661
1908.7317073170734;1867.225005900557
1237.6585365853662;1248.5889257412534
1567.4146341463418;1563.2435484027105
1266.9268292682927;1447.6458455227146
966.8292682926833;1427.3977188493132
1336.6829268292688;1349.2132305733367
1403.1707317073174;1400.4616575754185
832.5365853658537;823.2424229290007
817.6097560975609;885.4076278624394
1458.7804878048785;1261.31753420561
1544.0000000000005;1145.0888030786543
1379.4634146341468;1111.400180482248
1444.5365853658543;978.214307650573
1746.7804878048782;1752.480120446247
1807.1219512195123;1347.1529559396483
1780.7804878048785;1782.3343474962378
1159.4634146341466;1153.1769540970895
717.0243902439026;798.9766041924024
1384.341463414634;1383.6156608540673
849.3658536585368;869.6237021346499
1400.585365853659;1250.1085932557112
1344.4878048780492;1355.4722359458588
1481.6097560975613;1385.4453708373596
1289.6097560975613;1290.7789841689778
1324.4390243902442;1328.0160298082858
1910.780487804878;1911.2836696648883
1708.3414634146347;1696.0596896716147
927.3170731707316;1036.3609959369558
1043.4146341463415;1575.6577509153417
998.2439024390247;995.792019559913
1414.7317073170734;1187.7150238046038
1137.268292682927;1531.5507529990202
938.2439024390244;1145.2946492650353
1324.2926829268295;1288.3994211960976
1078.2439024390246;1309.2950069503274
1190.6829268292681;1270.4398379568315
1131.9254355400694;1121.4341732685177
1605.8048780487807;1446.6525609029618
1335.365853658537;1440.9007155455388
1111.1219512195123;1108.9730753794217
1330.829268292683;1452.388260833449
1325.268292682927;1298.3641016886515
852.2439024390245;1069.4038782448247
922.6341463414635;1294.1773877964713
1352.6829268292684;1413.6343624480094
1324.7804878048782;1293.3033597041026
1026.926829268293;1051.666235622337
1716.9756097560976;1662.053672295154
1630.3414634146338;1746.9260805152164
1540.0975609756103;1744.360255917713
703.2195121951222;742.3023048033738
1022.5365853658537;1087.0539083990923
1359.365853658537;1341.9867547767276
884.4390243902441;885.5227863086977
1456.048780487805;1399.2892311943754
1708.5365853658539;1710.5507056698734
1217.4146341463415;1217.6996526033477
876.8292682926831;871.4110877139808
1276.048780487805;1278.1594753251343
889.8536585365854;1037.3873068709931
1165.5121951219512;1199.5326089784887
1500.4390243902444;1470.0199533459045
886.7317073170735;1206.846390827753
742.2926829268293;771.663951636176
1668.829268292683;1214.702541062543
1513.0731707317075;1553.273734231232
1743.7073170731715;1663.078361136304
746.2439024390247;746.9845517834352
1399.3170731707316;1403.4871655296472
777.0243902439026;641.6753461100391
1340.7804878048785;1338.0884497257107
1869.414634146342;1661.4972346672487
1243.804878048781;1232.6442646021208
1309.9024390243906;1091.1057888742728
1504.3414634146343;1499.1887753170672
1259.6097560975613;1316.6566034819723
1325.512195121951;1221.1014898269461
1235.756097560976;1234.0747987393013
828.1951219512197;889.7770188260798
700.1463414634147;787.765460328008
1667.6097560975618;1643.9867450670376
1532.0;1450.0810014622825
1350.9756097560978;1353.172761330368
1049.268292682927;1435.008286879392
944.7804878048784;1382.833552986403
1732.0975609756097;1733.5801146963051
1064.780487804878;1069.6653507687631
941.3658536585365;1208.8943006594664
1664.6341463414637;1431.930873448184
969.7073170731709;968.7208391961558
1349.2195121951222;1348.884910719807
663.4634146341465;670.4715305892627
920.8292682926832;1355.7427412493023
1575.9024390243906;1579.7147520702497
1604.1463414634145;1454.556390924962
1217.560975609756;1213.5216971636523
1841.073170731708;1841.9128167077743
718.1951219512197;728.8522213723328
1325.9024390243906;1337.98480179383
1351.0731707317077;1346.5188948682585
1660.4878048780492;1527.2800400793553
1326.0975609756101;1295.1609306701564
1519.5609756097563;1510.2510991943595
1167.2195121951224;1333.142219455828
689.4146341463417;736.8496698453746
663.7073170731708;664.6058047452763
991.3658536585367;1711.8245081255463
1423.365853658537;1562.6149556788737
836.8292682926831;755.1242531525086
1537.0731707317075;1510.2360985343344
1508.3414634146343;1265.3083432455032
895.1219512195124;1158.7818428276346
1380.6829268292686;1330.4272168752636
1220.8292682926833;1221.2709006708471
1746.146341463415;1524.7985331589855
1851.560975609756;1826.831451431614
1167.4634146341466;1206.665895869804
1354.3902439024394;1303.8862955106356
938.6829268292682;1367.817805725961
1163.7560975609758;1148.6573642791404
902.2439024390246;1191.4129617510303
1508.3414634146345;1438.9675545930202
1330.9268292682927;1147.0118793005026
1458.6829268292686;1197.916608788432
1125.4634146341466;1192.6638676589025
1825.8536585365855;1754.6548576534485
658.9756097560976;667.0791171794579
1190.8292682926833;1127.0225081388003
1543.2682926829275;1453.9372264520282
1164.6829268292686;1160.2520448344474
1273.9024390243903;1136.772221661775
1778.048780487805;1771.3390398502502
1215.3170731707319;1215.4416758539655
684.6829268292685;683.1838866618797
1872.8780487804884;1862.4083309437149
1491.0731707317075;1473.668439163092
1638.780487804878;1688.075267660329
1696.6829268292684;1631.4117645878098
1787.1707317073174;1605.4137352867979
1293.9512195121954;1296.9406700630022
1543.6585365853664;1445.633656785422
1080.0000000000002;1204.969077182931
1806.3414634146343;1803.7176133239652
1080.8292682926833;1628.9775605396026
1760.975609756098;1762.5251837873434
1334.7804878048782;1396.6159529603742
1570.780487804878;1567.196638788609
1445.1219512195125;1399.1134168214235
956.09756097561;992.4049927081624
653.268292682927;630.762392368568
1892.048780487805;1884.6745523523914
1309.7560975609758;1309.7691830470462
1031.6585365853662;1022.1175158906983
1790.634146341464;1749.5526825887307
774.878048780488;784.1408973178508
1209.8536585365855;1322.5603260954426
1261.9024390243906;1274.8116178850553
742.8292682926831;869.6733892955978
817.3170731707319;873.9162084456393
1275.2682926829273;1264.2080343638142
1345.0731707317077;1438.559299595224
990.2926829268292;995.0343397678687
852.2439024390245;877.3742798560936
1139.90243902439;1166.9833893386208
1240.2439024390249;1230.395338607747
779.6097560975611;791.0533346385466
1338.5853658536587;1351.7971699791874
941.0731707317075;1259.397735253393
1111.5609756097563;1108.6278689430435
869.7560975609762;884.9364361798378
1229.2195121951222;1210.8618036815926
1166.2439024390244;1298.6323093327014
1551.9512195121952;1555.7811744141986
1173.658536585366;1177.5036221731739
1536.439024390244;1538.657071933095
1058.8292682926829;1063.0917781335081
1201.1707317073171;1267.6652918634052
848.8292682926831;867.1190476058385
1301.658536585366;1566.9625740013676
1342.2926829268297;1348.0585966363742
1045.4146341463415;1172.6902036468043
624.7804878048781;687.5419889992909
1359.2195121951227;1373.2543566150862
651.2195121951221;713.1227958775264
1683.0243902439026;1565.6277960498853
1287.0243902439026;1288.7408800926619
1101.219512195122;1095.7604933469643
663.9024390243906;717.8213982780528
697.4634146341463;752.3788729818697
873.9512195121954;699.9736177640624
1297.7073170731708;1697.904816374417
1179.8536585365857;1121.3469247728012
1207.9024390243903;1336.2626749647045
1713.0243902439024;1596.447963244092
1757.5121951219517;1701.878681948599
1852.4878048780492;1815.6163579216613
662.7804878048782;663.7363132152932
1436.5853658536587;1227.7246960799919
788.1463414634146;855.8040481260538
1695.3170731707319;1693.9077875887822
871.7073170731707;935.3314471185271
1052.7804878048782;1413.4586393815525
1051.0243902439024;1045.4160140371291
708.5365853658539;739.9677811008077
1695.9024390243908;1630.644368674971
1301.1707317073176;1290.2078810458372
1843.853658536586;1836.0497877331734
1491.2195121951224;1408.9365942624663
1295.5121951219512;1302.2513536103004
933.5121951219514;1196.5821482012648
654.7804878048782;660.077799127503
1226.975609756098;1227.504552614619
664.6341463414635;701.7543690514987
1005.4146341463418;1001.1399028251468
627.4634146341463;725.8453311912224
959.8536585365857;969.0679214708103
1098.6341463414637;1202.5953501151648
1214.780487804878;1211.621526383949
1199.609756097561;1315.9952077833154
789.1707317073174;989.9061711247081
823.3170731707319;986.5737895034705
1879.5121951219514;1881.585130782712
1213.9024390243903;1212.6991867024697
1755.5121951219517;1780.8961499612258
917.1219512195124;1077.6487343835834
1185.9512195121954;1354.2324301142214
1128.4390243902442;1154.0776036728807
960.487804878049;976.6052227389561
1392.9756097560976;1406.8524415136353
1064.6341463414637;1157.2239375580614
1678.9268292682932;1669.3380481552772
1908.8780487804881;1857.2407593049315
1155.1219512195125;1253.934770680217
1348.0000000000005;1454.793643580365
1463.0243902439033;1178.69566253723
1695.8048780487804;1649.6977444555218
1678.4390243902446;1616.7090600532015
1664.146341463415;1465.7516880363924
1017.3658536585368;1012.6932275060283
1546.4390243902442;1445.9030949259434
1506.3902439024396;1598.4369996898718
985.8536585365854;1012.1219325336181
1106.3414634146343;1108.8870825801575
1300.9756097560978;1398.7688093597624
1511.5609756097563;1430.2551558205894
1322.2439024390246;1327.542453728609
1116.09756097561;1315.3838260615123
1165.5121951219512;1459.5081164578182
729.1219512195122;738.1027046987367
1119.0243902439029;1125.2318320226493
1540.1463414634147;1688.8176775976622
1750.19512195122;1749.796811818255
1798.6341463414642;1759.2520287084724
1803.365853658537;1693.9298094922756
1811.0243902439026;1714.1242598723572
1091.1219512195125;1332.3218614396258
1712.5853658536585;1600.0197814727878
1314.3902439024391;1215.8602415067598
1734.8780487804881;1735.0912671070214
696.4878048780488;1547.2320093938683
1221.4146341463418;1322.2785895322145
1092.7804878048782;1009.8029316554527
1532.6341463414635;1426.5886063866365
882.3902439024391;904.1076087415519
1438.2926829268292;1227.1490974343392
663.4146341463414;662.1292741652214
883.7073170731708;1600.2560025817982
1658.829268292683;1376.1214521887655
1512.0975609756101;1639.0360802489104
1027.1707317073174;1041.8329632238083
1328.536585365854;1321.7982592387896
1376.1951219512198;1121.808241286783
1856.8780487804884;1848.8469370251028
1158.6341463414635;1580.2226066205717
652.8780487804879;657.1486375122984
1525.6585365853662;1402.2940342300813
810.1951219512199;986.0962042562126
595.8536585365856;597.5871100519389
1587.1219512195125;1325.9806866194692
1378.0487804878053;1376.966454034669
1078.7317073170734;1349.5786200498228
1343.6097560975616;1400.8181707036897
1046.0975609756101;1712.2157422941993
824.4878048780491;1112.6762417540035
973.2682926829269;1024.5653944662906
1042.7804878048782;979.0886715135044
957.7560975609756;1122.901271122357
697.4634146341463;755.3706557147191
952.5853658536587;996.687349538526
1252.1463414634152;1216.8054255907
1201.5609756097565;1273.5493681655419
1343.8048780487811;1269.898643274472
1874.878048780488;1873.5389088021116
1878.1463414634152;1873.664375771669
1487.8048780487807;1384.3086367797575
1169.9512195121954;1259.337718251624
1513.8048780487802;1528.8696361214013
719.1219512195122;747.0746297890794
867.4634146341465;861.9290353793456
1127.658536585366;1129.5894612991515
1089.0731707317075;1081.7974154807566
1152.6341463414635;937.5174503106873
1221.8536585365855;1626.7348652124444
1492.5365853658536;1478.6249169279502
1054.0975609756097;1532.6167076586191
1013.8048780487808;995.5971913124658
1456.878048780488;1433.0953517527337
1377.6585365853662;1378.2665918777464
1419.0243902439029;1671.6390186773704
1654.0000000000005;1655.7545060533794
1308.6829268292686;1325.8526442212053
993.9024390243903;1412.9265739170653
1582.0487804878057;1634.980530061322
1530.2439024390246;1808.455261252005
784.4390243902442;645.5136980585908
1330.4878048780492;1347.8879484162328
1320.1951219512198;1357.0330827073747
1696.4390243902444;1601.4155443553395
1671.1707317073174;1479.286472330023
672.1463414634147;650.8582264640671
1111.6097560975613;1213.8862064138211
1446.0975609756101;1679.189106323021
698.8292682926831;730.1651767537076
1130.9756097560976;1362.7407616396474
1015.4634146341465;1012.7384284663892
1252.2926829268295;1216.32054576373
1694.7317073170734;1693.9594039148192
1087.268292682927;1364.6821762066688
856.2439024390245;870.3201790553591
656.3414634146344;881.2829016078106
1076.3414634146345;1339.2827234899064
713.8536585365855;719.785224134323
1388.2439024390246;1388.7965252913405
1297.5609756097565;1206.9678657817979
1289.2195121951222;1174.5478856259563
1765.3170731707319;1760.520859187144
1751.5609756097565;1751.8865888436023
1326.243902439025;1324.684335576023
981.7560975609758;1210.4152136176813
1255.804878048781;1238.9000364604574
699.5609756097563;762.3384606574903
1878.4878048780492;1862.7336371781796
822.3414634146344;862.1487113492345
1096.1951219512196;1556.5188813614
1778.3414634146345;1585.0388040926396
1223.0243902439029;1230.563002069914
986.1463414634146;1061.401942771517
955.1219512195122;1344.7547913358542
1010.439024390244;1029.613175967191
1606.829268292683;1622.420783874712
845.9512195121953;1239.8650946280418
1102.6829268292684;1196.0606412745265
1568.1463414634152;1560.1837227573437
910.8292682926831;1162.8965877741005
1030.2926829268295;1144.7025064893828
1372.585365853659;1271.9934271253842
1174.439024390244;1320.6170699609463
730.4390243902441;902.1356326493831
652.9756097560978;664.1137375236426
1406.19512195122;1440.9883111994507
1361.2195121951222;1294.0814542253006
1670.8292682926835;1558.3922207029557
1907.0243902439029;1895.9543395466378
960.7317073170732;1252.85625473198
685.8048780487806;742.4954561680389
1006.9756097560979;1031.2822748842161
1013.5609756097563;1013.9006271171554
930.926829268293;771.5594839565663
803.4146341463415;1236.278357443271
621.6585365853662;644.701392049392
671.4634146341464;671.852929408001
1787.2195121951224;1663.5892646182292
1355.804878048781;1393.2008358172463
938.0;1071.1922410789211
862.1463414634148;866.6526714150025
1558.8292682926833;1411.5012350631355
1530.7804878048782;1484.8041464103462
1348.146341463415;1102.3801265353873
1679.658536585366;1304.143927485958
1032.7317073170732;1229.8860718726348
843.1707317073174;854.325567886629
1785.707317073171;1787.5495264801903
969.0243902439029;986.0182896476024
1728.7317073170732;1600.637213359476
735.1707317073174;738.9803935938612
1087.0731707317077;1187.0154275958314
1888.7317073170736;1886.4268941338773
980.3902439024392;903.9513259150659
999.1219512195123;1045.3726020026072
1316.048780487805;1065.5116105139564
943.7073170731711;1400.7518929851753
1802.0487804878053;1764.7594271165376
1662.8780487804881;1454.454024933407
928.9268292682926;1154.4820450192312
939.3658536585367;1576.231727143209
1477.268292682927;1657.127938246078
1304.2439024390249;1351.76057464482
1026.1951219512196;1060.8486984632857
1080.2439024390246;1294.635387574975
1487.5609756097563;1579.9444239956
665.268292682927;662.715383513306
1426.585365853659;1520.6747963284806
1171.6585365853662;1243.0418977981521
1751.707317073171;1660.7764429540362
979.0731707317073;981.9788561748326
983.0243902439026;1077.6300136117811
1084.3414634146345;1099.4657421918623
824.439024390244;910.1911169983566
1466.5365853658536;1322.9198974749438
954.878048780488;1379.1646709867332
1699.4634146341461;1500.0448322732832
1038.1463414634147;1203.5150872681088
963.5609756097562;1008.8941987019582
1536.4878048780492;1533.8884931125726
1173.4146341463415;1174.8878310074947
1863.5609756097565;1454.2140727438352
981.1707317073174;1182.5467887211416
1532.7317073170734;1415.8503655179316
1440.2439024390244;1228.4397527143751
1185.8536585365855;1367.018132276779
814.7804878048784;925.7593663316281
1545.1219512195125;1731.7810377694573
699.4146341463417;755.1921455092165
1493.1219512195123;1510.6430000432013
707.3170731707319;725.1215253810221
1263.5609756097565;1206.0031699781787
1497.756097560976;1500.7648093663743
1230.9268292682932;1224.1266619121875
970.5365853658537;1031.6053870811766
1268.6341463414637;1262.9768062993383
686.6829268292682;683.8218674998649
1663.707317073171;1439.6904592357266
1763.4634146341466;1763.0413176952788
1085.3170731707319;1088.1137136535585
1265.5609756097565;1293.7384975060959
871.3170731707319;894.6178723320105
941.8048780487809;1055.6900658745956
667.0731707317074;668.5005871796429
1297.8048780487807;1301.590568817095
596.6829268292684;603.0488361212074
1877.6097560975613;1362.177031315608
1160.2926829268297;1333.0793318505807
1121.5609756097563;1121.981214961448
827.3658536585368;1562.6239589452666
843.8048780487804;844.7321368368733
1201.0243902439026;1252.1031549493605
820.1463414634148;903.983005177179
846.6829268292684;1525.4588858825318
867.4146341463415;868.0596348207749
953.268292682927;970.4011114199199
1689.853658536586;1678.3835293550965
702.2926829268295;774.4809125066856
1889.2682926829273;1699.1427719262313
1190.4878048780486;1143.5889347137368
1290.2926829268297;1270.3674122833627
969.1219512195123;676.6895272798077
812.6341463414637;814.4925118119346
1342.9756097560976;1442.222008731249
1127.707317073171;1188.1665565839025
944.2439024390245;1083.705102465637
852.3414634146345;917.3115340659024
1116.048780487805;1095.6333661422764
1385.5121951219514;968.4181778433806
1455.1219512195128;1491.231294484637
1634.5365853658539;1520.1446936088355
683.5121951219512;680.7951316905994
1042.2439024390246;1137.3870041597131
1561.8536585365857;1542.7466467291915
1061.5121951219514;1018.40865871252
739.3170731707319;738.5531962258522
1003.2682926829272;1166.5428233582343
1746.585365853659;1773.197901825155
1854.7317073170734;1841.9239592967078
840.390243902439;767.5665341413428
850.2439024390247;859.774153675037
661.4634146341466;667.571820981261
1306.439024390244;1306.8110280938354
974.146341463415;946.6912127979971
1137.9512195121956;1699.4196736312738
937.7073170731708;1328.7359061410923
892.6829268292681;1060.4466769374071
1756.9756097560976;1753.0043058915621
977.2682926829269;977.2310368649489
1273.3170731707319;967.4445488972227
686.1463414634147;687.3023524015155
983.0731707317077;1005.8837399312027
1316.8780487804881;1253.3531649887204
1100.1951219512196;1125.3871628962415
1547.1707317073174;1245.7392290834325
1510.146341463415;1415.5993070489117
1896.4390243902446;1718.249775910616
1504.926829268293;1478.7085654496145
1073.268292682927;1172.7484561546528
1773.8048780487807;1562.7481279521978
1151.5121951219514;1376.8503261299504
736.4878048780488;733.9402857767957
1710.878048780488;1719.1825075784789
698.878048780488;731.792260683462
1246.1463414634147;1235.6598875034201
818.048780487805;1059.1254542404995
907.3170731707319;1160.7080537907898
903.1219512195123;1133.7464412045622
1075.0243902439026;1222.9213095935895
777.8048780487807;680.0698137244598
1252.926829268293;1418.885830714687
1104.1951219512198;1104.360126021225
1079.707317073171;1334.2177308807236
1881.951219512196;1254.1431138947448
800.0975609756098;823.9616691360483
734.7804878048782;739.4527809970278
592.4878048780489;592.1936954230711
1535.8048780487807;1691.7378220243068
656.8780487804879;658.834509692903
1217.6097560975613;939.5313414205324
881.3658536585366;1249.9884711317377
1174.585365853659;1311.6368055918665
1348.926829268293;1515.743404715446
769.5121951219513;757.6716134488095
874.926829268293;876.8703519394434
1348.4390243902444;1460.7267174610213
698.8780487804881;728.1560362937469
1766.6341463414635;1900.0747580663817
1057.5121951219514;1042.7352860075885
1040.09756097561;1493.5180755233625
944.9268292682929;923.6405932744062
1407.951219512195;1406.1140397205231
683.9512195121955;682.6581634338415
868.0975609756099;996.079203633959
1852.4878048780492;1405.931840745938
1106.7317073170732;1103.881863063826
947.8048780487808;1236.7001920954797
664.1463414634148;663.3733853463906
823.609756097561;1014.8560830853419
1225.9512195121954;1252.9201280389107
656.878048780488;659.7033126883805
1849.8536585365857;1811.4597740353086
1357.073170731707;1355.6932921606797
1310.390243902439;1309.6081772047887
1704.6829268292686;1689.7065307020762
1695.1219512195128;1654.7911088078217
1343.2195121951222;1422.449470584145
968.5853658536587;974.2407165125529
1570.5365853658543;1473.7764879639406
1220.6341463414635;1222.7345029247053
987.3658536585367;1011.468442804872
1530.829268292683;1520.9159077378479
1279.317073170732;1281.8498177007539
1823.8536585365855;1833.2252396818792
