y_true;y_pred
1071.1707317073171;1444.8896477699277
1805.804878048781;1415.8428044424484
955.9512195121952;955.6983053316986
1156.7317073170732;1372.569483159275
1784.5365853658536;1775.4900945449929
1206.29268292683;1212.2777735872528
1011.9512195121954;1077.0353100164737
1302.0;1301.6499300151895
862.9268292682927;855.8861044402709
761.0243902439025;798.6169707524665
1672.1463414634145;1288.4189968268633
1201.1219512195125;1205.919207111603
815.6585365853659;814.4518290525197
977.0243902439025;982.810379616814
1094.4390243902442;1127.342754160442
868.5853658536585;931.5257065196278
909.0731707317074;934.9905057839211
1081.804878048781;1282.2108836030693
1020.0487804878048;1191.9960279892737
1039.0731707317075;1361.2705472524297
1064.5853658536587;1259.7483387703287
995.8536585365855;1150.658323413124
1502.8780487804875;1404.2353088065393
978.0000000000006;978.3300339873043
1007.1707317073171;1347.1501475698387
1182.9756097560978;1182.4541038299874
770.8292682926829;802.7059138243382
1692.2926829268295;1693.843691955375
1257.1219512195123;1248.7758443260982
1044.6341463414637;1161.0626696312418
843.0731707317075;844.5140851964958
1421.414634146342;1249.0403006558995
1302.0;1301.6499300151895
978.0000000000006;978.3300339873043
1338.975609756098;1153.965319861271
1665.5609756097563;1186.3850112758869
1102.2926829268297;1390.9862944790377
1806.2926829268295;1470.984384438653
1657.4146341463415;1630.1910101201734
909.4146341463415;814.7402009894824
636.5853658536585;632.9169528938955
1460.4390243902444;1461.7845008261984
1169.8048780487804;1182.939612747653
1242.2926829268297;1237.4354260735013
983.2717770034841;1042.7873859651763
1132.048780487805;1143.1626491095292
1531.5121951219517;1602.3253610257727
1148.09756097561;1166.5051543519894
1204.536585365854;1209.9042757583084
1185.0731707317073;1185.153901864132
883.658536585366;836.8284628325046
978.0000000000006;978.3300339873043
1232.780487804878;1226.3588561751615
1329.5609756097563;1180.5756765370747
1150.6341463414635;1148.7650212441335
1458.3902439024394;1186.9201890225238
898.0000000000001;853.9794962895052
1672.682926829268;1302.6302764916531
1302.0;1301.6499300151895
766.9756097560977;742.5190865639946
785.6097560975612;742.5106737903427
798.7317073170734;853.8041954717789
1065.804878048781;1182.192926526737
1011.9024390243906;1354.0663483634899
782.7317073170734;820.4374231496573
841.3658536585367;785.1196633261743
1302.0;1301.6499300151895
1419.9024390243906;1418.927382537041
1302.0;1301.6499300151895
979.3170731707318;1045.0688404671587
1252.8780487804884;1274.9737353188357
1674.7804878048785;1696.0946540810673
956.0487804878048;955.2673286777265
771.3658536585368;857.1937919668932
1302.0;1301.6499300151895
795.1219512195123;701.4307903935317
1461.073170731708;1458.0338434914768
1302.0;1301.6499300151895
1299.8536585365855;1189.1244702742072
1570.7317073170734;1362.9404200198665
799.0243902439029;719.6772453439293
1816.3414634146343;1807.9976555765727
978.0000000000006;978.3300339873043
758.0975609756098;749.4737164237694
1701.2195121951222;1678.2232903020733
1109.5121951219517;1138.89254785344
1237.609756097561;1237.6007028501194
1185.6097560975609;1243.4168992809214
976.7317073170734;953.2561689606748
1330.6341463414637;1289.1082977002475
1206.2926829268297;1186.8943948094459
1214.3902439024394;1268.916176886326
758.2439024390245;748.4860172811012
732.3414634146341;713.3187550057107
1368.7317073170736;1516.5751004310027
1735.4146341463418;1736.5292829344046
1256.3902439024394;1225.4173733464354
955.8048780487806;956.2212967056832
714.5853658536586;770.3987849330684
1238.2439024390246;1238.4182105682366
1065.1219512195125;847.0814707826627
1577.317073170732;1187.5863723275866
1049.2195121951222;1204.2542973640236
1301.0243902439026;1184.5118423417894
1227.7073170731708;1301.5508071986337
1258.0000000000002;1290.1468326188146
1174.585365853659;1025.3644508754755
1052.8292682926829;1107.1511668863714
947.7073170731707;857.3884057539399
1495.268292682927;1498.530328167992
977.5609756097564;985.5516644524623
1323.7560975609756;1214.0662621794243
1824.0000000000002;1823.2484035979917
1665.4146341463415;1301.0951756629665
972.1951219512193;947.0170479202088
1495.8048780487807;1473.2691712796614
1218.7317073170734;1398.6572418540604
1692.9268292682927;1568.7219478825134
1313.5121951219514;1099.8063729630906
881.1707317073173;725.2206868599967
943.219512195122;938.9661319744861
760.9268292682929;847.8744222462319
1771.853658536586;1261.9941082236041
1625.8048780487811;1290.1025389546362
1567.8536585365857;1503.7387076369232
1196.6341463414637;1127.5561235724556
1175.6585365853662;1181.5219922093042
1691.2682926829268;1528.1118468779705
865.0243902439026;872.8070090125842
772.4390243902441;742.2188433608151
1099.1707317073171;1201.1964668392516
1078.048780487805;1157.0820257946584
1142.9268292682927;1175.1018239506643
1273.6585365853662;1255.1295840147468
1039.3170731707319;1043.642622540726
799.658536585366;706.7019089282574
799.4146341463414;717.5621775416012
883.658536585366;873.9246777811268
1302.0;1301.6499300151895
1194.5365853658536;1197.2586883011595
1300.439024390244;1300.0446616141628
1101.9024390243903;1104.8586774233208
978.0000000000006;978.3300339873043
1430.6341463414637;1177.9273543974864
1481.9024390243903;960.5934513233478
1302.0;1301.6499300151895
1144.3414634146343;1362.080868779914
1602.292682926829;1357.8046709158625
1036.926829268293;1324.760038695554
1612.0;1608.7013907000396
1216.9756097560974;1228.9228633581324
787.560975609756;790.2523504270421
1308.4878048780492;1333.3319966459567
1237.1707317073174;1394.8539830411792
1837.9024390243903;1071.4175584844663
1727.9024390243906;1737.2693488481739
1440.9268292682932;1352.5235286618715
782.0975609756098;855.9081109455841
817.1707317073174;795.6248693796985
1042.585365853659;1474.545504053402
923.6585365853659;842.5581481278354
751.2195121951222;769.4380265546349
1139.3170731707319;1294.8131903824371
1672.1951219512198;1678.8328835318484
1210.0;1166.4571898560193
978.0000000000006;978.3300339873043
1426.2439024390246;1148.56669070756
1393.4634146341466;1061.7415809321421
1476.3902439024394;1300.6653699766096
988.5365853658539;807.3025566361464
1429.5121951219512;1149.527150139979
1562.2439024390244;1493.999957401537
1203.2682926829273;1198.2107131499833
1072.829268292683;1204.2586379560207
1161.0243902439026;1360.3447692702123
1411.9512195121958;1345.8562827912942
1221.560975609756;1226.2645079003019
1302.0;1301.6499300151895
924.7317073170734;943.2179091315778
1433.4146341463418;1354.6402261630028
1781.1219512195123;1574.670623642247
1808.8292682926833;1788.4702727960896
889.2682926829269;839.8172173306193
1419.609756097561;1401.2757133748635
1112.780487804878;1112.6562714513152
978.0000000000006;978.3300339873043
1553.365853658537;1604.1136697511479
1150.7804878048785;1149.1415089097836
1085.609756097561;1110.1534713432452
1170.0975609756101;1173.480033437515
923.7560975609758;859.3157372133082
1181.7073170731708;1170.9147424534153
1774.7804878048787;1523.8089066259233
724.0975609756099;863.732892349152
712.146341463415;862.0370633622215
1508.926829268293;1200.467056447355
1335.5609756097565;1342.037916000015
757.9024390243903;720.840972571217
1433.9024390243906;1434.388877165445
1092.6341463414635;1193.4067944214632
993.219512195122;1444.6958833432473
1175.4146341463418;1208.3706843318093
1394.5853658536587;1443.8151449689144
960.2926829268296;1449.6266548343006
1365.0243902439029;1262.851811297723
1424.829268292683;1305.3839553026653
1297.609756097561;1197.9666539955024
1115.8536585365855;1115.1092683141394
1511.6585365853657;1527.4380128728783
1152.7804878048782;1143.1727375849491
1828.9268292682934;1602.376954726005
977.2195121951219;972.1422707146455
1795.6097560975613;1713.7573298560078
1252.5365853658536;1302.1875125449756
1302.0;1301.6499300151895
1299.9024390243906;1188.9764928971467
983.3170731707318;977.2552608881048
999.0243902439028;1050.5162787500794
1538.4390243902442;1611.0029735523472
1325.3170731707319;1697.258912001019
946.3902439024392;941.4041877363712
1670.6829268292686;1669.9974530724091
1253.8536585365857;1238.9117037553212
1074.0487804878053;1119.2672239186793
1809.1707317073171;1728.772283091575
1156.6341463414637;1494.7310673178768
978.0000000000006;978.3300339873043
1126.1463414634147;1121.0658789757638
978.0000000000006;978.3300339873043
998.1463414634151;1369.4472174954662
978.0000000000006;978.3300339873043
848.829268292683;964.2731501011638
865.268292682927;840.3609247789533
581.1707317073173;632.1826422740722
1739.0243902439024;1731.034500614469
921.9024390243904;912.374699014306
1305.7560975609758;1130.1790785911176
809.3658536585367;858.7774732440521
1302.0;1301.6499300151895
1801.9512195121954;1806.4690803143053
1145.5121951219514;1144.3821821765384
1050.3414634146343;1066.7308256166302
1255.1707317073174;1250.133390366885
978.0000000000006;978.3300339873043
1302.0;1301.6499300151895
1102.048780487805;919.9736973442857
818.4878048780488;1044.537367283658
864.8780487804879;858.9256113430432
1183.7560975609758;1166.5024239877525
1250.341463414635;1244.0964049563158
1144.5365853658539;1344.9763729308258
1801.9512195121956;1823.0742783316753
1259.0731707317075;1321.1429532576185
1730.09756097561;1732.6518204965014
1202.1463414634147;1201.5312428833186
1147.9024390243906;1176.0806848594425
877.4634146341464;852.876060017377
1179.6097560975613;1186.0934184852517
1607.0243902439024;1310.8053194785548
978.0000000000006;978.3300339873043
1302.0;1301.6499300151895
1302.0;1301.6499300151895
1391.9024390243906;1383.011465133118
1796.5365853658539;1558.510878022919
819.1707317073174;866.101350719691
898.8292682926831;688.658798695625
1157.0243902439029;1363.9722180965664
1797.9024390243906;1576.8783719133764
1437.3658536585367;1459.923706879325
703.3658536585368;909.7590239000565
1698.585365853659;1685.0903771218832
1196.5853658536585;1178.589438040454
1246.1951219512198;1239.0882857444665
1479.4634146341468;1526.0427104221765
1112.780487804878;1132.4346126765654
1213.0731707317075;1224.8604442701135
1250.6829268292686;1241.7908023162831
1483.8536585365855;1096.00624930705
1255.9512195121952;1253.7623767331074
1147.8048780487804;1151.1825775306388
777.8048780487804;859.086367543889
1800.6829268292686;1742.0122023208492
809.5121951219513;814.4325021597746
943.7073170731709;868.8081097093442
995.268292682927;1383.6350327746445
1302.0;1301.6499300151895
1302.0;1301.6499300151895
778.0000000000002;787.0557417308846
1481.3170731707316;1455.102068114966
1320.439024390244;1407.1519886380202
1593.7560975609758;1397.648486754965
1789.4634146341468;1650.9528932495118
1407.4634146341464;1418.1497420984974
750.5365853658539;821.8459707936721
1418.5365853658539;1281.2661983908476
1302.0;1301.6499300151895
1296.2439024390246;1384.4539191029403
931.0731707317074;994.2660878742547
1604.8780487804877;1308.7622690863875
978.0000000000006;978.3300339873043
1100.9756097560976;1207.360375922683
1707.8536585365857;1705.877061415794
1150.2926829268295;1193.7847791615861
1816.0000000000007;1818.2616146215528
770.878048780488;849.1703356124923
1762.0487804878053;1352.9843273101617
978.0000000000006;978.3300339873043
1617.7073170731708;1567.0854315440363
1724.9756097560978;1727.4957830808623
1457.90243902439;1454.4463203795353
1170.4878048780488;1166.5833653695631
1155.0731707317075;1349.8484476292394
782.2439024390245;850.7806741623639
1352.0000000000005;1555.5121587433737
1502.3902439024396;1492.6714635313747
788.926829268293;789.3088544815384
1416.8292682926833;1414.6002101706906
1828.1951219512198;1839.2736744205754
894.0975609756099;897.8028167734183
976.6829268292684;983.9785706510722
1302.0;1301.6499300151895
1302.0;1301.6499300151895
1207.9512195121954;1215.9813248029204
1694.829268292683;1629.5229450123975
1694.4878048780488;1595.5468987366828
1115.3170731707319;1144.044780562949
1126.9756097560976;951.80747436196
1119.5609756097563;1307.7833168482234
1072.6341463414635;1142.3635644544088
798.9756097560977;707.7928945622749
1226.1951219512196;1483.2673848354893
758.439024390244;782.7702510628357
975.5121951219514;965.6190021833199
636.3414634146343;639.9313512194601
1781.1707317073174;1158.7115862204414
668.2439024390244;696.6000638917301
1446.3414634146343;1204.7341790173805
1302.0;1301.6499300151895
1302.0;1301.6499300151895
1118.487804878049;1354.9569429147052
674.2926829268293;921.5535187238729
957.1219512195121;913.1884694825847
1149.1707317073171;1149.839226916874
1188.9756097560976;1419.242841697363
1411.3658536585367;1491.7277473866664
976.9756097560977;963.3377938708502
1232.2439024390246;1232.9494394233582
761.7560975609756;721.6849510547628
1442.829268292683;1437.9325255625604
992.487804878049;1464.5789011474533
1300.5853658536587;1186.5956947886214
1003.9024390243902;1040.6979652842233
1057.609756097561;1096.3104108121652
1041.5121951219514;1451.8114690655043
1145.1707317073174;1315.6641451615274
1073.1707317073174;1086.3199425330765
1098.975609756098;1275.9238337030708
1604.7804878048778;1703.220440100901
807.2682926829269;793.0940306420516
978.0000000000006;978.3300339873043
1786.3902439024396;1660.1753530242117
1302.0;1301.6499300151895
1506.9756097560976;1328.6780409500557
1697.4634146341466;1408.830456631207
1215.7560975609758;1337.2839739783046
1172.7804878048782;1178.095804099956
758.4390243902442;867.9733607668156
978.0000000000006;978.3300339873043
1263.268292682927;1259.2992933022374
978.0000000000006;978.3300339873043
758.4390243902442;847.6249428481533
1440.7317073170734;1392.5833160290892
1565.6097560975613;1488.8534330416667
1006.3902439024391;985.5015143990124
978.0000000000006;978.3300339873043
1305.9024390243906;1117.2731662699957
1105.170731707317;1362.036761904977
1309.560975609756;1286.2071349187313
1302.0;1301.6499300151895
1179.1707317073174;1156.5472498804663
1227.8048780487804;1289.4616438779515
954.1951219512196;898.8285339890874
1185.609756097561;1182.4648742491393
893.0243902439026;853.482848786851
1561.5121951219517;1532.199272412689
1405.658536585366;1409.4852729338988
1302.0;1301.6499300151895
1435.7560975609758;1444.1875594899996
968.9268292682929;715.8560102622947
1091.1707317073174;1108.2838030421194
1702.5365853658539;1713.1094140664231
1445.4634146341464;1451.5344380195706
1186.829268292683;1181.6114252750747
1589.658536585366;1291.6705169298855
1254.3414634146347;1257.7538783348368
1184.048780487805;1079.3834181055852
939.7560975609757;864.663640908411
934.3902439024394;930.0641234013701
1454.146341463415;1449.5334691576122
1553.268292682927;1550.7240070082412
1646.2926829268295;1367.117182378679
711.6097560975613;685.7888143311893
1517.7073170731708;1526.7453146945538
1254.829268292683;1257.5769793557156
1794.2439024390246;1794.3586763296348
1302.0;1301.6499300151895
1510.6829268292681;1525.642088056292
1167.8048780487807;1141.4960453388735
818.9268292682927;855.3476415735365
912.1463414634147;954.2259189783897
908.3414634146343;939.6119022204305
1302.0;1301.6499300151895
1179.0243902439029;1182.9461800396773
1209.7560975609756;1212.5418108973959
799.5121951219513;818.3673613970112
1036.7804878048782;1062.2741779782666
1302.0;1301.6499300151895
1073.1219512195123;1083.4253160260016
1147.9024390243903;1139.4297890325797
1211.5121951219514;1236.1081304115464
1109.3170731707316;1280.0098852111482
921.9512195121952;1249.849253691938
1800.4878048780492;1705.242427410524
916.9756097560975;720.9249611821824
1804.878048780488;1454.7198145093305
1481.4146341463415;1205.8906182759122
770.6341463414636;795.7754923754968
1671.4634146341466;1489.9042980697645
1084.048780487805;1129.212645042823
1495.7560975609758;1171.8547870435557
1168.1463414634147;1235.1057087027623
1302.0;1301.6499300151895
978.0000000000006;978.3300339873043
978.0000000000006;978.3300339873043
760.6829268292684;730.3073289095016
815.6097560975611;819.2202040985524
1140.2926829268292;1108.3166508169234
1625.5609756097563;1623.7753723031074
1098.7317073170732;1116.935336460154
978.3414634146343;803.2011000751758
1125.658536585366;1132.8681673074668
1706.6341463414637;1704.7916619654904
935.9024390243903;955.4973433151575
1200.6341463414635;1563.9796569780874
1302.0;1301.6499300151895
1302.0;1301.6499300151895
1086.7317073170734;1072.4961605749545
588.2439024390245;735.9777572439955
1298.2439024390246;1309.482031064931
976.4878048780491;807.6324678301131
1629.4146341463422;1586.9439770299234
944.1463414634148;946.9226983426454
819.9512195121953;801.9048520485915
1836.195121951219;1697.9197113809576
951.0731707317076;803.7617097501259
933.9024390243903;1016.9407854118715
1233.170731707317;1234.381872763924
1008.2439024390245;1217.196614081684
1754.8780487804881;1656.7005135740503
1703.9024390243903;1703.3673511188724
1302.0;1301.6499300151895
1087.2682926829268;1122.5868563223844
1820.2439024390246;1779.94607688098
848.0487804878051;834.5995048001311
811.9024390243902;816.3645143430774
1302.0;1301.6499300151895
1823.0243902439029;1822.7717951319405
1796.0000000000002;1802.7695452990113
1224.1951219512196;1320.514361144575
1236.2926829268295;1236.5158530759936
843.560975609756;826.4828296108038
774.0975609756097;795.5371393940128
1143.8048780487804;1162.20254615473
1023.8048780487807;1245.521303833658
711.3658536585368;735.5423285488399
798.9756097560977;841.6200164267041
1472.439024390244;1231.5968759256364
1125.4634146341468;1255.3682445991162
1302.0;1301.6499300151895
1603.7560975609758;1701.4936860687533
867.0243902439026;858.521205820567
1303.365853658537;1108.6155466904436
1161.2682926829273;935.2783588678105
1808.6341463414637;1782.1399556873093
896.487804878049;1480.6093377797329
1261.7073170731708;1261.7854912785663
816.5365853658536;819.1006268915564
1284.5365853658539;1642.9263132468466
978.0000000000006;978.3300339873043
1782.29268292683;1335.8454965340393
1221.4634146341464;1303.6385501383506
1089.6097560975616;1058.8290472958402
1068.3414634146343;852.1445926224958
1786.878048780488;1763.1020698082382
978.0000000000006;978.3300339873043
822.390243902439;769.4855064638773
1491.609756097561;1447.1284039448715
983.6585365853657;1304.5189063398516
1826.3902439024394;1808.9629629242859
1057.1219512195125;1145.4819869092444
1463.9024390243908;1462.6305036774193
978.4390243902441;860.5658904028336
1161.1219512195125;1008.7268974864692
810.9756097560977;698.1674976037027
1691.9024390243908;1690.709868591748
1123.1707317073171;1118.2207133057723
1234.2926829268295;1232.6113818059246
1118.1463414634147;1207.5812643075137
1699.3170731707319;1689.8299063859108
1116.1951219512198;1091.7947250347186
1446.9268292682927;1531.114367667457
896.2439024390244;857.5735275851359
1302.0;1301.6499300151895
1551.1707317073174;1297.4392437561787
757.8048780487809;773.625882502002
1470.3902439024391;1485.5971929772145
797.9024390243904;826.4636983907416
1592.8292682926833;1406.8622214800457
978.0000000000006;978.3300339873043
1039.0243902439029;792.3967578927953
1080.7804878048782;995.3088542980859
1231.5121951219514;1465.5322401093854
1101.9512195121952;1110.3193274231267
1258.8292682926833;1326.8358429024208
1204.8780487804881;1218.8644719862682
1253.6585365853662;1257.9897362782071
1167.5609756097563;1173.1391336498323
1787.268292682927;1760.1843853260557
1302.0;1301.6499300151895
998.9268292682929;1365.8222382992765
1498.2439024390246;1508.8498465583225
1252.8292682926833;1244.6619137288917
812.6341463414636;708.9502078708814
1143.0243902439024;1225.0105499437518
1302.0;1301.6499300151895
1017.5121951219517;982.9860321766251
1699.9024390243903;1492.6078934190105
843.219512195122;840.1678002127994
858.8780487804881;1021.2145195996278
879.2682926829269;861.2863065735677
1485.9512195121954;1085.487967447692
807.4634146341464;822.2460066206688
1092.0000000000002;1183.1506934949025
1087.365853658537;1317.17047537971
988.9268292682931;1300.1091556244144
801.1707317073174;813.500611412336
1160.585365853659;1203.5644848679628
1162.6829268292684;1308.1729884081574
1101.5609756097563;1181.863228535366
817.0731707317075;860.796075280858
1594.09756097561;1592.2416285941013
844.2439024390246;1430.3310826800534
1798.975609756098;1483.707311464249
1510.878048780488;1369.8501380449288
1004.1951219512198;1243.4065203213825
978.0000000000006;978.3300339873043
798.7804878048782;816.3772025603835
1408.0975609756101;1415.328182256464
1454.8780487804884;1517.3065602568438
1786.7317073170736;1642.748466557929
976.926829268293;926.9446947719061
994.1463414634148;1416.26289337535
1685.4146341463415;1446.1083666063173
846.09756097561;837.9058656746556
830.6829268292684;1442.8552055585226
1824.29268292683;1797.640809460853
778.3414634146342;786.8507187591043
1119.7560975609758;1112.9366098535022
840.2439024390244;840.7080356811214
986.6829268292684;1311.882726691577
1606.926829268293;1603.312361274901
953.1707317073171;806.447978508843
1763.4146341463415;1295.6629318401529
757.7073170731708;770.2361920497145
978.0000000000006;978.3300339873043
1159.0731707317075;1221.4774937962475
1328.8780487804877;1315.7029596881935
1705.609756097561;1014.9110749121304
1774.0975609756103;1260.688704935756
1302.0;1301.6499300151895
1263.317073170732;1279.654415262523
975.707317073171;975.8606241186013
1302.0;1301.6499300151895
1007.0731707317074;1391.4991780322355
1749.9024390243906;1742.141168619127
1256.1951219512198;1251.47809275659
706.7317073170734;915.8742913566796
1251.5609756097563;1287.614449489881
636.1951219512197;629.0767721575767
909.8048780487804;928.1624439132631
756.2439024390246;823.9381373129584
1438.6829268292684;1273.6233885763788
978.0000000000006;978.3300339873043
709.5121951219514;835.6621522975468
998.09756097561;1028.8005382894648
934.5365853658539;936.4348669819726
1309.8048780487811;1566.9202869137685
1178.634146341464;1170.4466330043203
1162.7317073170734;1207.1635173714506
1432.1463414634145;1381.3117684625372
1680.1951219512198;972.3274583182526
1682.5365853658534;1449.5426050188787
1257.5121951219512;1257.6123233092244
978.0000000000006;978.3300339873043
975.2682926829269;960.1262113213397
972.9756097560975;973.1724053733526
1147.4146341463413;1142.6841012020097
1300.536585365854;1219.0938649433742
1182.5853658536587;1161.278999173595
1225.5609756097565;1263.4330316337996
807.9512195121955;817.5807538409156
1102.292682926829;1722.2503573355818
1333.7560975609758;1482.3005163889559
926.3414634146342;763.3756096550657
1468.926829268293;1446.0493574537727
1295.0243902439026;1271.2720603146913
1216.1951219512196;1342.5007810583027
989.2195121951221;884.8519045240052
1256.7317073170734;1243.275744559051
1797.9024390243903;1540.2610276927135
1490.439024390244;1432.2020364744192
1481.3658536585372;1267.385233848446
1734.7804878048782;1737.5939991105868
782.7317073170733;780.4003670699605
1563.658536585366;1273.3793513570902
1376.682926829269;1133.4809151130712
1795.9512195121952;1568.1639001999074
1044.926829268293;1049.9497859781336
983.5121951219514;1029.7615365201116
1317.317073170732;1254.5649861041238
1061.268292682927;886.5135335446608
819.9024390243903;796.057921683129
1246.6829268292686;1278.371340692894
1699.2195121951222;1705.1711554080298
1453.0243902439026;1244.4709401429868
1082.5853658536587;1296.4518317525185
975.8048780487807;1071.8260816265977
1162.4390243902444;1161.5128179660157
1316.975609756098;1153.5104189746494
668.9756097560976;705.4925836487835
1302.0;1301.6499300151895
960.2439024390246;1111.6469936086396
1213.560975609756;1139.511546779787
978.0000000000006;978.3300339873043
1090.7804878048782;1089.3806342075404
1071.268292682927;1161.4442592296457
1432.6829268292686;1425.5461248864308
1252.5365853658539;1246.7445957413331
1220.3902439024394;1350.2195766933944
1146.3902439024391;1155.067665327085
1302.0;1301.6499300151895
1393.414634146342;1369.6592865112825
978.0000000000006;978.3300339873043
1602.4878048780488;1019.7489128313202
1225.0731707317075;1327.1540274086246
760.8292682926831;732.1954323047543
1413.9024390243908;1359.111257634885
1302.0;1301.6499300151895
1157.5121951219514;1309.1183301671467
1665.4634146341468;1361.9951260909406
969.8048780487807;972.1805156913542
953.6585365853662;867.3099856569679
1302.0;1301.6499300151895
978.0000000000006;978.3300339873043
1809.3658536585372;1790.9370765958495
978.0000000000001;978.3300339873531
1681.3658536585372;1081.9476345787632
819.6585365853659;775.0478045733735
1801.3170731707323;1480.8261490972923
1007.7073170731709;922.72201002371
811.0243902439024;967.7466525723581
827.0243902439026;823.5394733656838
1233.0731707317073;1232.5754946968614
1410.4390243902442;1398.3237489942705
1648.8780487804884;1633.8515000220677
1428.536585365854;1433.9377564291294
1338.0000000000002;1190.058175003932
1388.682926829268;1356.420403090135
1305.0731707317075;1147.5310482344798
1231.7073170731712;1234.9849387278941
1261.6097560975613;1364.509750360584
905.2682926829268;831.8644408133403
1360.6341463414637;1434.2387528718068
1806.1463414634143;1684.985101403347
802.3902439024392;817.3487040296652
1302.0;1301.6499300151895
1246.878048780488;1253.7883893679996
882.8292682926829;879.8576512304811
1200.9268292682932;1205.6357089485573
978.0000000000006;978.3300339873043
1302.0;1301.6499300151895
1019.0243902439028;1141.3724127657251
1725.658536585366;1725.6922763917344
