y_true;y_pred
1770.0487804878046;1770.3288776130037
1294.5853658536591;1451.548431676421
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1839.6585365853662;1495.7592261340812
1346.5365853658536;1347.868797328023
1692.0975609756101;1297.1590533102371
1344.0000000000002;1343.6099779300846
1594.5365853658539;1571.871068365533
1425.365853658537;1409.6170789664113
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1453.4634146341464;1283.3047480208165
1599.268292682927;1612.8408714859302
1341.804878048781;1340.4658322861712
1311.9024390243906;1292.696050379435
713.5121951219514;723.4217421984564
902.8780487804883;1416.1296934705686
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
650.0000000000001;650.3901385944289
1374.8780487804881;1381.108799100987
1341.365853658537;1326.4329003100468
1344.0000000000002;1343.6099779300846
650.0000000000001;650.3901385944289
1787.1707317073176;1575.4988512858713
1354.6341463414635;1343.8272654284942
651.7073170731709;670.8808745920093
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
871.268292682927;917.6426260307068
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
661.6097560975611;677.5602167816012
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
734.0487804878052;900.6556728071339
1344.0000000000002;1343.6099779300846
1631.7560975609756;1250.8996053004382
910.0000000000001;1378.9828889860755
663.7073170731708;762.1884415256807
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1417.9024390243903;1517.2325857840074
1083.4146341463415;1248.3473497100272
1608.09756097561;1295.5170890077322
1344.0000000000002;1343.6099779300846
1605.3658536585367;909.3846856865994
961.4146341463417;1505.8295386680009
1861.9024390243903;1860.1230324973938
1743.6097560975613;1740.922462559436
1057.1707317073171;1088.1520029104838
786.7804878048784;814.8407487091487
1150.975609756098;1282.884306602711
1344.0000000000002;1343.6099779300846
869.0731707317076;915.7252810997627
1615.9024390243906;1689.7221259153605
672.3902439024391;854.5005815184575
736.0975609756098;831.236501103258
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
650.0000000000001;650.3901385944289
1396.7804878048782;1212.7124808037838
1867.4146341463415;1807.4376167216747
1234.4878048780488;1187.339374248027
975.8536585365856;1052.1833355454596
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
970.1463414634147;1578.0315377960872
1344.0000000000002;1343.6099779300846
650.0000000000001;650.3901385944289
1344.0000000000002;1343.6099779300846
887.1219512195123;888.6089996653429
1231.7073170731705;1153.905117760853
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
804.4878048780488;841.5146443242036
1524.4878048780492;1495.536208068303
1424.5853658536587;1370.675538930187
1344.0000000000002;1343.6099779300846
1709.073170731708;1703.0028775845324
1344.0000000000002;1343.6099779300846
1052.2439024390244;992.631087442184
1815.1707317073178;1787.6092373354338
1344.0000000000002;1343.6099779300846
696.2926829268295;697.7662858611077
1344.0000000000002;1343.6099779300846
1236.5365853658536;1310.7733898813478
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
650.1951219512196;652.1891090737662
1370.6829268292686;1355.5528310077916
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1671.024390243903;1671.535812641979
1109.4146341463415;1125.3851654266716
1790.2439024390246;1513.9530803875164
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1458.3902439024396;1433.5406663635254
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1388.7317073170739;1436.6904419242762
1041.268292682927;1113.3611388784047
1598.9268292682932;899.4792954904639
1367.3888501742158;1334.9786924483137
799.5121951219514;976.4772632634656
1344.0000000000002;1343.6099779300846
1803.5121951219517;1531.0423092360347
1849.317073170732;1849.2834773668815
1472.0000000000005;1391.424209178882
1802.2926829268295;1802.1507826416346
1673.8536585365853;1667.06590041101
1344.0000000000002;1343.6099779300846
1188.9268292682927;1191.229483194029
650.0000000000001;650.3901385944289
1344.0000000000002;1343.6099779300846
1421.4634146341468;1411.6542224313175
1398.048780487805;1460.4710698558524
1285.9512195121956;1386.0041558767944
1344.0000000000002;1343.6099779300846
1376.243902439025;1386.9201092726066
954.146341463415;1222.4873260901868
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
805.2682926829269;824.5499254306744
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
725.1219512195123;880.7060775073005
896.0000000000006;896.3897637146686
1304.4878048780492;1536.900187403597
1344.0000000000002;1343.6099779300846
1135.4634146341466;1132.7633453601732
1159.4634146341464;1236.608036275751
1429.8048780487804;1405.0961552682252
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1500.8292682926833;1569.746922994422
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1407.6585365853662;1445.0131556100753
1221.6097560975613;1151.063322001828
1003.560975609756;1560.6466307222556
1456.0487804878053;1455.459474927202
1066.3414634146343;1191.3550373818819
960.2926829268295;986.7053659182322
1787.3658536585367;1785.6758009159028
1325.1219512195125;1401.432722502762
1353.4634146341466;1409.9567178030763
1344.0000000000002;1343.6099779300846
1236.439024390244;1677.8323123494658
1344.0000000000002;1343.6099779300846
697.3658536585368;1074.2152682953288
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1552.0000000000002;1516.2443576677736
885.0243902439026;887.5093702187153
896.0000000000006;896.3897637146686
703.7560975609757;750.7837291524094
1344.0000000000002;1343.6099779300846
1525.4634146341464;1401.7022245665164
1344.0000000000002;1343.6099779300846
1858.8780487804881;1868.625722570653
1628.3902439024394;1485.8406602353905
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1581.3170731707319;1582.5844195612326
1836.1463414634154;1591.6511707344998
1344.0000000000002;1343.6099779300846
1242.9756097560976;1056.1464261082883
873.6585365853659;881.4700117481946
1651.5609756097565;1646.809845819848
1344.0000000000002;1343.6099779300846
818.6341463414634;905.8816444873797
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
950.4878048780491;1295.0991541984997
805.1219512195125;882.7487875626588
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1433.9512195121954;1428.797123333336
1488.9268292682932;1485.0869805726538
1256.439024390244;1266.8457689577253
715.5609756097563;737.0627641454539
1625.5121951219521;1239.3032072811548
1858.7317073170736;1823.7647207390232
1344.0000000000002;1343.6099779300846
1347.268292682927;1346.091214544685
1344.0000000000002;1343.6099779300846
758.5365853658537;1081.8582148054659
1097.2195121951222;1048.7762927753088
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1003.4634146341466;962.437805470902
949.0243902439028;1039.3447642817996
803.1219512195124;789.5055992710938
1301.6097560975616;1409.3573300353996
694.1463414634148;739.9736612678117
1626.000000000001;1290.3133323201687
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1754.5853658536591;1757.2703497652897
1344.0000000000002;1343.6099779300846
1806.6341463414635;1423.3249276390284
1124.7317073170736;1108.9601334911767
803.0243902439024;1034.133021457812
1433.5609756097563;1406.7747485746768
1344.0000000000002;1343.6099779300846
1762.2439024390249;1765.711109267393
650.0000000000001;650.3901385944289
1852.1951219512196;1845.7753237311113
1207.4634146341466;1277.769257756563
1463.4146341463415;1356.9169036993956
650.0000000000001;650.3901385944289
1584.8292682926835;1586.0803945330592
1051.3658536585367;1069.7015661213215
958.2439024390246;1196.7860949243163
1344.0000000000002;1343.6099779300846
1424.4878048780492;1432.346705906212
932.7804878048781;1217.4030630068664
696.8780487804879;972.2706020540136
1820.8780487804877;1822.2585661680139
949.5121951219513;958.3395359493956
1478.5853658536585;1463.7478266753421
1344.0000000000002;1343.6099779300846
1339.365853658537;1261.5890519467032
1344.0000000000002;1343.6099779300846
844.4390243902438;958.7595414969998
1343.9024390243906;1349.336386718486
650.0000000000001;650.3901385944289
1864.8780487804881;1519.5521667793369
1344.0000000000002;1343.6099779300846
1665.7560975609758;1381.5719109913339
948.4878048780488;1219.6974754456471
1745.7470383275263;1719.1458071820962
779.0243902439025;854.3764316050623
1344.0000000000002;1343.6099779300846
1135.121951219512;1117.7100066050527
1658.7804878048782;1529.5962687147917
1179.0243902439029;1183.3597843387802
1057.3170731707319;1114.900358966505
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1459.609756097561;1530.205202258571
1759.7073170731712;1765.5235622350624
1851.2682926829275;1848.6394229613434
964.7317073170732;1201.8961879742842
1344.0000000000002;1343.6099779300846
1808.1463414634145;1807.6334992386626
1048.439024390244;1123.6681359669415
1344.0000000000002;1343.6099779300846
1806.4878048780486;1591.4761844846207
905.3658536585368;1210.9070237219548
1419.7073170731712;1350.090849798571
1399.7560975609758;1401.8269624288864
849.0243902439026;889.9462078871562
1049.6585365853662;1364.1689581923595
1344.0000000000002;1343.6099779300846
1347.5121951219512;1345.9971389343368
1631.1707317073176;1538.2307027220472
1044.09756097561;1074.408862139046
1344.0000000000002;1343.6099779300846
1198.487804878049;1154.9435196140357
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1177.8048780487804;1264.2907540283463
1723.3170731707323;1721.6908234787377
1343.6585365853662;1340.9124467576373
1629.0243902439026;1410.582610138678
1344.0000000000002;1343.6099779300846
954.4390243902441;1553.5616429290017
1344.0000000000002;1343.6099779300846
1815.902439024391;1799.1574039708794
1320.0487804878053;1246.2394074377885
1051.219512195122;1089.4165224557123
1654.2926829268297;1402.1019177146013
1344.0000000000002;1343.6099779300846
1819.9512195121954;1766.8766903488236
1591.0731707317075;1333.6010212711024
1852.1951219512196;1847.7073007111655
1344.0000000000002;1343.6099779300846
1851.5609756097563;1845.2655247032278
1642.3902439024391;1401.7156855892365
1345.6585365853662;1346.01873853482
1344.0000000000002;1343.6099779300846
1858.29268292683;1804.3540026857947
1119.7560975609758;1124.4277287234195
650.0000000000001;650.3901385944289
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
696.6829268292685;1095.8192379813802
1344.0000000000002;1343.6099779300846
1711.5121951219514;1703.1265830072784
1020.0;1258.109699256636
1652.8780487804881;1502.1766746380663
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
934.2926829268295;935.8399538816211
1335.365853658537;1592.4065495026693
1344.0000000000002;1343.6099779300846
781.3658536585368;845.77116058646
1632.7317073170736;1110.8331778666147
1179.9024390243903;1180.3747139994107
874.7317073170733;879.8047092060649
1386.0487804878053;1418.2420526376745
1297.1707317073174;1687.8995823916598
1276.4390243902437;1269.047599900953
1182.926829268293;1148.4426328548104
1794.8292682926833;1792.9742922326636
1344.0000000000002;1343.6099779300846
805.3170731707318;820.644999249747
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1562.975609756098;1547.756381659526
1337.6585365853662;1296.6147173024763
1531.8048780487807;1543.933498189244
761.707317073171;761.5440068479086
1344.0000000000002;1343.6099779300846
930.6341463414635;1031.3029484398353
1590.4878048780495;1196.9623775364357
1042.7804878048782;1060.754456298061
665.4634146341465;646.781421977707
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1282.4390243902444;1243.1037950309299
1796.7317073170736;1771.0645920283823
809.3658536585366;1326.6379089274628
1348.3414634146345;1320.9613846193631
1302.0000000000005;1645.815556661332
1385.1219512195128;1416.6439551289332
650.0000000000001;650.3901385944289
1043.365853658537;1166.8314666955735
1473.4146341463418;1487.3643639851175
939.3658536585366;1526.7270261066647
1344.0000000000002;1343.6099779300846
1677.5609756097563;1668.2973280206534
946.4878048780489;1156.1329666839836
1097.8048780487807;1131.744872577275
1073.560975609756;1571.5624174138097
694.0;728.812019887433
1240.4390243902442;1385.6580657406043
1250.2926829268297;1324.0531122407842
1671.804878048781;1630.2726535883512
1842.8292682926833;1842.867403174151
1344.0000000000002;1343.6099779300846
1525.1219512195125;1493.7185617945754
1194.09756097561;1471.1623906043803
1059.609756097561;1184.5628225041867
1782.0487804878048;1754.3129050580824
1452.09756097561;1350.1866947270441
1082.4390243902442;1118.2107747172738
1344.0000000000002;1343.6099779300846
953.1707317073173;965.7851529128102
1538.6341463414635;1123.6795458858264
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
665.0243902439024;811.8730575951932
1286.3902439024391;1269.0394555693838
1827.8048780487807;1752.6040249505295
903.9999999999999;902.7313269150825
1030.439024390244;1220.2672480621386
694.0975609756099;720.1079521070461
650.0000000000001;650.3901385944289
1344.0000000000002;1343.6099779300846
1818.6341463414635;1817.388516724854
1344.0000000000002;1343.6099779300846
1372.1951219512198;920.5680846602002
670.4390243902441;785.5181208861247
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
916.0487804878051;1238.2236677308817
1279.7073170731708;1240.3169070210015
650.0000000000001;650.3901385944289
958.1951219512198;875.7797538102183
1193.9512195121956;1198.7834533189703
1344.0000000000002;1343.6099779300846
660.1951219512196;711.7341427411073
1677.5121951219514;1662.5400063104826
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1621.4634146341466;1687.478029190299
1344.0000000000002;1343.6099779300846
881.4146341463418;1254.872099999147
650.0000000000001;650.3901385944289
1634.2439024390246;1468.159901624029
1344.0000000000002;1343.6099779300846
1626.7804878048787;1320.3698244925365
650.0000000000001;650.3901385944289
1344.0000000000002;1343.6099779300846
1347.0243902439026;1347.5133137696769
1344.0000000000002;1343.6099779300846
933.9512195121952;1063.439135344742
1593.9024390243908;1573.1948511673895
1092.2926829268295;1171.1329438249636
663.4146341463417;752.0738309062751
1785.8048780487807;1465.2184537315754
663.4146341463417;728.6240849613954
716.9756097560978;751.4633546976598
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1807.8536585365857;1791.3154122436201
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1630.5853658536582;1576.0777850776399
1556.6829268292681;1546.9861634510803
1344.0000000000002;1343.6099779300846
1150.926829268293;1159.0883801766734
1116.146341463415;1125.4836219173844
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
727.4146341463417;813.3646906984684
1669.6585365853664;1622.2360019854575
650.0000000000001;650.3901385944289
1344.0000000000002;1343.6099779300846
1461.1219512195123;1348.0597961687977
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1717.0731707317075;1716.8213675038483
1344.0000000000002;1343.6099779300846
1131.6097560975609;1315.5203622845352
650.0000000000001;650.3901385944289
1344.0000000000002;1343.6099779300846
650.0000000000001;650.3901385944289
1418.487804878049;1826.059950883074
896.0000000000006;896.3897637146686
1348.1951219512198;1348.2271344859278
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
896.0000000000006;896.3897637146686
1344.0000000000002;1343.6099779300846
910.8780487804878;1616.9212670742702
1106.3902439024394;1587.307064234604
650.0000000000001;650.3901385944289
660.8780487804879;794.2175907156694
1672.536585365854;1625.7058389691301
1344.0000000000002;1343.6099779300846
896.0000000000006;896.3897637146686
650.0000000000001;650.3901385944289
1344.0000000000002;1343.6099779300846
1303.9024390243906;1578.9260138127588
1565.560975609756;1558.828647765849
882.6829268292684;885.6927974194803
689.268292682927;823.281968218504
652.3902439024392;720.0229863020752
819.0243902439025;826.2573225488601
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1345.804878048781;1029.7335501372486
819.1707317073173;901.1839137577035
1344.0000000000002;1343.6099779300846
1846.439024390244;1845.498894200621
1235.219512195122;1081.8776210579708
735.9512195121949;962.6506991487065
1344.0000000000002;1343.6099779300846
1025.121951219512;1268.9064927569202
1456.585365853659;1516.1655262133272
848.5365853658537;937.9572675275731
1346.0975609756097;1346.602542047641
768.0487804878051;1265.4509346560005
1816.0975609756103;1815.6374371940524
1029.4146341463418;860.3132905315093
1608.6341463414635;1240.9528867689821
857.7560975609758;906.2407869266387
1809.024390243903;1685.7157931500158
851.1219512195125;883.0483585844044
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1212.2439024390246;1303.0535046676373
803.6585365853656;861.1551697702125
1801.4634146341468;1801.1262439485938
1344.1463414634152;1343.8531507265316
1731.0243902439026;1726.0080056998358
1410.2926829268297;1425.6955703991912
1344.0000000000002;1343.6099779300846
1508.146341463415;1505.94591167093
1501.9512195121956;1503.0445423764984
1621.0731707317075;1344.2271491589927
806.7804878048781;778.4398263240448
1344.0000000000002;1343.6099779300846
862.5853658536585;895.5983499118477
958.1951219512197;1143.872658383892
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1072.048780487805;1084.3800169236822
820.9268292682927;803.4741345850389
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
843.0731707317076;881.0083597569203
1344.0000000000002;1343.6099779300846
684.2439024390245;823.8780635379802
1352.7804878048785;1352.868597411672
1434.634146341464;1430.2151724756054
1420.926829268293;1500.0444911047352
1614.5365853658536;1674.0878193131684
1023.5609756097564;1277.4885459460718
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1059.268292682927;1400.0145078227702
755.6585365853662;796.0735442911125
1344.0000000000002;1343.6099779300846
650.0000000000001;650.3901385944289
1796.5365853658539;1413.9350245463327
1152.6341463414635;1617.1817619181936
1344.0000000000002;1343.6099779300846
1631.756097560976;1462.230903473624
803.5121951219511;889.9481271106015
1554.29268292683;1534.7297290256859
693.7560975609757;838.3661305411027
1344.0000000000002;1343.6099779300846
1828.2439024390249;1828.3108400778842
1592.243902439025;1584.8761107279545
1169.4634146341464;1020.8729898391615
1344.0000000000002;1343.6099779300846
1600.3902439024391;918.4782328408917
1413.8048780487807;1303.7967838280406
1428.3414634146343;1428.8028295806623
1744.0000000000002;1743.5369559084806
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
896.0000000000006;896.3897637146686
797.707317073171;797.9617452230184
1344.0000000000002;1343.6099779300846
1228.5853658536587;1111.4968783945067
1344.0000000000002;1343.6099779300846
1055.3658536585367;948.700774897425
1344.0000000000002;1343.6099779300846
1346.829268292683;1398.287176751985
1840.780487804878;1831.7732974643484
1624.5853658536587;1454.5929156298746
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1061.4146341463418;1220.0081715091924
1199.2682926829268;1200.0907762151571
1814.3902439024394;1783.7280107067418
1344.0000000000002;1343.6099779300846
1849.0731707317075;1847.0924650496022
1343.9512195121954;1343.1340550490638
1344.0000000000002;1343.6099779300846
801.2682926829269;801.7182827581131
650.0000000000001;650.3901385944289
1292.1951219512196;1105.4360129963902
1653.6585365853657;1344.4149208565734
1617.5121951219517;1600.4381037379942
917.1707317073174;915.5667452279213
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1056.2926829268295;1142.2817183880854
1344.0000000000002;1343.6099779300846
1429.5121951219512;1427.24092824527
1090.9268292682927;971.1057060245906
1421.4146341463413;1410.1690410795638
1138.5365853658539;1260.248649631961
698.2926829268292;827.6387213207129
856.3902439024394;855.4215925093519
938.1463414634148;1001.1558264540521
839.5121951219512;841.6732550544278
1344.0000000000002;1343.6099779300846
1672.682926829269;1670.5169582832125
734.1463414634147;889.5653023862653
896.0000000000006;896.3897637146686
1309.1219512195123;1081.1405796736449
1671.8048780487807;1680.511854868547
1344.0000000000002;1343.6099779300846
650.0000000000001;650.3901385944289
1373.0731707317075;1331.7914072139404
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1361.0243902439026;1014.1685295025421
1344.8780487804886;1337.4886726228467
956.2926829268295;1230.7541406202495
663.5609756097563;699.938789101028
1344.0000000000002;1343.6099779300846
1344.0000000000002;1343.6099779300846
1325.9024390243903;1379.2534768100948
650.0000000000001;650.3901385944289
1344.0000000000002;1343.6099779300846
853.4634146341465;872.3686590005051
1573.0731707317073;1421.9118019961843
