y_true;y_pred
1614.6829268292688;1622.0247509500073
1302.0;1301.4399621710002
778.0975609756097;873.0844189077019
1180.439024390244;1129.6438100571409
978.0000000000006;978.4799467790162
956.0000000000001;906.8502749804877
1503.5121951219514;1409.2552002555472
810.4878048780488;1083.3390228685382
1084.9268292682927;1199.3571690330996
1262.5853658536585;1261.5638354581642
1699.7560975609763;1699.162662724833
1816.878048780488;1783.0438871474812
1171.1707317073171;1108.9553476454448
1242.8292682926833;1240.1508369296714
1202.8292682926829;1201.7235231883785
1173.8536585365855;1180.9359674069308
1030.0000000000002;1035.578801645313
1237.6097560975613;1241.874464819272
1302.0;1301.4399621710002
953.5609756097564;747.8643315920647
1382.9756097560978;1363.9014071507877
1468.878048780488;1471.3101581278902
1261.6097560975616;1261.5398308739605
1649.2195121951227;1399.3606717716352
1308.3414634146343;1248.885526316433
789.7560975609758;801.8388096554896
1807.7073170731708;1402.9555354704785
1757.3658536585365;1689.7950074782552
784.1951219512196;768.4675018992397
783.4146341463415;742.4992850264657
1598.4390243902442;1436.541273885166
978.0000000000006;978.4799467790162
978.0000000000006;978.4799467790162
921.9024390243908;849.8974816706439
1804.0487804878053;1795.555759540218
974.8292682926831;997.4968607198782
1302.0;1301.4399621710002
922.1463414634151;909.9005626876836
772.4390243902438;737.9854876610905
1262.5853658536587;1278.7959677023982
1174.5365853658539;1206.0136547380669
805.4146341463415;821.6745740878372
897.7073170731709;876.8846485192946
1019.1707317073171;1368.748838851206
1071.1707317073171;1400.5087593338126
1805.804878048781;1536.4640793861922
955.9512195121952;957.3813798498792
1156.7317073170732;1258.200837420764
1784.5365853658536;1785.0529805666033
1206.29268292683;1220.9650124640814
1011.9512195121954;1024.418077159266
1302.0;1301.4399621710002
862.9268292682927;863.8317619356428
761.0243902439025;795.7286202348764
1672.1463414634145;1174.7486044995667
1201.1219512195125;1208.4893353326188
815.6585365853659;812.284134322906
977.0243902439025;976.8052971630025
1094.4390243902442;1193.4874465535138
868.5853658536585;938.8249623337603
909.0731707317074;943.0215077919813
1081.804878048781;1287.6987892626346
1020.0487804878048;1169.130224959539
1039.0731707317075;1305.3292076413659
1064.5853658536587;1296.0840346689606
995.8536585365855;1246.3489108790084
1502.8780487804875;1415.4344054954327
978.0000000000006;978.4799467790162
1007.1707317073171;1304.8727800141519
1182.9756097560978;1181.8605382098303
770.8292682926829;817.9597080699511
1692.2926829268295;1693.2660807672758
1257.1219512195123;1254.9045361367894
1044.6341463414637;1152.6274554731767
843.0731707317075;846.7651918975171
1421.414634146342;1341.6093292138905
1302.0;1301.4399621710002
978.0000000000006;978.4799467790162
1338.975609756098;1123.174631420655
1665.5609756097563;1265.360135816362
1102.2926829268297;1247.9074025657724
1806.2926829268295;1697.023560928618
1657.4146341463415;1679.0085696789708
909.4146341463415;799.7945360903185
636.5853658536585;633.8702375014826
1460.4390243902444;1452.2711318195275
1169.8048780487804;1172.3124949550534
1242.2926829268297;1240.1331836215984
983.2717770034841;1071.4734860498515
1132.048780487805;1198.4045594365118
1531.5121951219517;1644.5828556214765
1148.09756097561;1158.601239699581
1204.536585365854;1216.690623264706
1185.0731707317073;1180.6417797038912
883.658536585366;823.8199203189408
978.0000000000006;978.4799467790162
1232.780487804878;1220.743100008253
1329.5609756097563;1169.382162871701
1150.6341463414635;1148.2519588451971
1458.3902439024394;1320.1456228878276
898.0000000000001;861.6866979178609
1672.682926829268;1443.9872850889672
1302.0;1301.4399621710002
766.9756097560977;754.3574861914435
785.6097560975612;748.9740782264871
798.7317073170734;827.4234615996031
1065.804878048781;1137.8780842266588
1011.9024390243906;1313.6325690958558
782.7317073170734;807.252872480726
841.3658536585367;785.9387574309364
1302.0;1301.4399621710002
1419.9024390243906;1419.6562650581886
1302.0;1301.4399621710002
979.3170731707318;1008.0305421986137
1252.8780487804884;1269.7142199330785
1674.7804878048785;1685.2786157800547
956.0487804878048;957.451385404823
771.3658536585368;854.1896269414261
1302.0;1301.4399621710002
795.1219512195123;713.4158260745928
1461.073170731708;1458.6510348073493
1302.0;1301.4399621710002
1299.8536585365855;1222.170279681659
1570.7317073170734;1467.849357796213
799.0243902439029;735.8347331012469
1816.3414634146343;1820.5691183546319
978.0000000000006;978.4799467790162
758.0975609756098;749.7229715999878
1701.2195121951222;1693.4835814347941
1109.5121951219517;1151.2949468027066
1237.609756097561;1237.712519280143
1185.6097560975609;1231.3436391746643
976.7317073170734;876.9663766770685
1330.6341463414637;1267.182660198349
1206.2926829268297;1206.0855879336682
1214.3902439024394;1341.0686580404235
758.2439024390245;748.9934500805151
732.3414634146341;694.9631115886104
1368.7317073170736;1527.9405043350005
1735.4146341463418;1735.9876168562885
1256.3902439024394;1218.1248478457892
955.8048780487806;956.8600041334772
714.5853658536586;739.8141171247246
1238.2439024390246;1238.6637917233604
1065.1219512195125;851.1457484427312
1577.317073170732;1321.1906253193988
1049.2195121951222;1213.820317123619
1301.0243902439026;1210.3971850617247
1227.7073170731708;1260.2216715150084
1258.0000000000002;1272.7234043590881
1174.585365853659;1101.2915300150678
1052.8292682926829;1075.5758340832294
947.7073170731707;875.374131326122
1495.268292682927;1496.713365709316
977.5609756097564;981.1808988315366
1323.7560975609756;1214.647254246775
1824.0000000000002;1822.4991332283766
1665.4146341463415;1405.0371915311407
972.1951219512193;963.1352941614207
1495.8048780487807;1509.492768510528
1218.7317073170734;1378.0193401909914
1692.9268292682927;1570.6630983009588
1313.5121951219514;1092.0290233182557
881.1707317073173;751.6268231733907
943.219512195122;940.5786389969677
760.9268292682929;847.8411352559622
1771.853658536586;1356.35093747543
1625.8048780487811;1435.9552689511675
1567.8536585365857;1560.3296775910835
1196.6341463414637;1132.07084828308
1175.6585365853662;1177.6459602455645
1691.2682926829268;1524.5824471182964
865.0243902439026;876.4115801913147
772.4390243902441;754.8400095247746
1099.1707317073171;1200.4303246371662
1078.048780487805;1156.9197618185474
1142.9268292682927;1185.2590202339409
1273.6585365853662;1253.993779030685
1039.3170731707319;1029.912926856123
799.658536585366;718.2407641160205
799.4146341463414;732.323366479078
883.658536585366;877.3466237948869
1302.0;1301.4399621710002
1194.5365853658536;1206.0337499213867
1300.439024390244;1300.6856828909874
1101.9024390243903;1102.2663718511874
978.0000000000006;978.4799467790162
1430.6341463414637;1226.0011442782647
1481.9024390243903;914.1755730119497
1302.0;1301.4399621710002
1144.3414634146343;1362.2025148171458
1602.292682926829;1355.8402682467686
1036.926829268293;1291.126623065294
1612.0;1609.1082019635858
1216.9756097560974;1241.756163449927
787.560975609756;787.1168365752643
1308.4878048780492;1312.88919652976
1237.1707317073174;1431.9750378789122
1837.9024390243903;1003.4333688604878
1727.9024390243906;1739.1495583622302
1440.9268292682932;1366.290199191929
782.0975609756098;856.1923766895458
817.1707317073174;796.9231888869806
1042.585365853659;1478.1580530727658
923.6585365853659;855.6572382487795
751.2195121951222;757.0634677071615
1139.3170731707319;1251.2503798091273
1672.1951219512198;1675.3889777462289
1210.0;1201.9369054782019
978.0000000000006;978.4799467790162
1426.2439024390246;1221.9379847733503
1393.4634146341466;1045.5454931056768
1476.3902439024394;1275.7245265653162
988.5365853658539;809.3785442937196
1429.5121951219512;1193.4166072103956
1562.2439024390244;1561.107857964827
1203.2682926829273;1200.7103573221934
1072.829268292683;1165.9313207382015
1161.0243902439026;1184.0777864405504
1411.9512195121958;1405.0488973251438
1221.560975609756;1224.489902488381
1302.0;1301.4399621710002
924.7317073170734;953.9861942656917
1433.4146341463418;1378.7081615305647
1781.1219512195123;1699.088604578695
1808.8292682926833;1810.30080763068
889.2682926829269;821.0292585429057
1419.609756097561;1401.2408996476886
1112.780487804878;1113.9270910109994
978.0000000000006;978.4799467790162
1553.365853658537;1575.4157795919605
1150.7804878048785;1149.044037858926
1085.609756097561;1122.1668303863607
1170.0975609756101;1173.2461007666466
923.7560975609758;853.4507764654463
1181.7073170731708;1173.612838369685
1774.7804878048787;1624.1340071314075
724.0975609756099;938.9099557584701
712.146341463415;850.3380779047505
1508.926829268293;1264.2084558138524
1335.5609756097565;1340.3040302061497
757.9024390243903;720.0616337853369
1433.9024390243906;1434.2696001073205
1092.6341463414635;1168.9875030222363
993.219512195122;1456.7075862143815
1175.4146341463418;1259.3768382320525
1394.5853658536587;1435.7480277294192
960.2926829268296;1413.1559845711224
1365.0243902439029;1296.692994113826
1424.829268292683;1307.9527380634113
1297.609756097561;1249.8830920749945
1115.8536585365855;1115.925209673785
1511.6585365853657;1523.0590178686232
1152.7804878048782;1142.8537999324967
1828.9268292682934;1747.8665193488782
977.2195121951219;933.1724588478644
1795.6097560975613;1707.414400114461
1252.5365853658536;1288.6467162077613
1302.0;1301.4399621710002
1299.9024390243906;1221.1265501859543
983.3170731707318;978.7232868768673
999.0243902439028;1014.1239616871317
1538.4390243902442;1643.0791926177044
1325.3170731707319;1726.234329410603
946.3902439024392;944.6542253808399
1670.6829268292686;1670.3080732088158
1253.8536585365857;1233.1175274988534
1074.0487804878053;1097.1343052649993
1809.1707317073171;1795.454478116178
1156.6341463414637;1408.9670774150143
978.0000000000006;978.4799467790162
1126.1463414634147;1125.5249508390732
978.0000000000006;978.4799467790162
998.1463414634151;1277.9542631513636
978.0000000000006;978.4799467790162
848.829268292683;938.3479977065102
865.268292682927;826.5203159587536
581.1707317073173;636.2389141418813
1739.0243902439024;1740.6963204900846
921.9024390243904;915.4255816562276
1305.7560975609758;1106.0026536398218
809.3658536585367;893.40898936419
1302.0;1301.4399621710002
1801.9512195121954;1800.4471620415775
1145.5121951219514;1134.8455040155852
1050.3414634146343;1080.8389098414693
1255.1707317073174;1253.7952835456927
978.0000000000006;978.4799467790162
1302.0;1301.4399621710002
1102.048780487805;951.6120786279091
818.4878048780488;993.9097082066622
864.8780487804879;843.2446915120951
1183.7560975609758;1182.4515486874632
1250.341463414635;1248.3444156023338
1144.5365853658539;1317.3405719319403
1801.9512195121956;1812.0609210651905
1259.0731707317075;1302.7233258761867
1730.09756097561;1733.8835240519704
1202.1463414634147;1199.835512807694
1147.9024390243906;1164.0118449335748
877.4634146341464;854.1476788801492
1179.6097560975613;1182.0038601398116
1607.0243902439024;1368.1458746056564
978.0000000000006;978.4799467790162
1302.0;1301.4399621710002
1302.0;1301.4399621710002
1391.9024390243906;1467.4499373706435
1796.5365853658539;1612.5781613466047
819.1707317073174;859.6911672214886
898.8292682926831;712.4663090317388
1157.0243902439029;1401.55028726572
1797.9024390243906;1684.1702468856402
1437.3658536585367;1473.5929983392082
703.3658536585368;921.7371586602649
1698.585365853659;1676.063262722487
1196.5853658536585;1211.9440594634927
1246.1951219512198;1242.631674779186
1479.4634146341468;1505.8775124665685
1112.780487804878;1166.136931915128
1213.0731707317075;1236.548667195137
1250.6829268292686;1244.1356728036517
1483.8536585365855;1175.276084918555
1255.9512195121952;1256.9982159876793
1147.8048780487804;1147.6933994188907
777.8048780487804;871.3469668958081
1800.6829268292686;1741.407194879343
809.5121951219513;819.9430194137243
943.7073170731709;920.7435958719907
995.268292682927;1364.9923176837501
1302.0;1301.4399621710002
1302.0;1301.4399621710002
778.0000000000002;778.7067559288628
1481.3170731707316;1415.3107074035547
1320.439024390244;1384.6383904385002
1593.7560975609758;1404.3919894054238
1789.4634146341468;1619.5062150492802
1407.4634146341464;1420.0952248324916
750.5365853658539;831.7934920962049
1418.5365853658539;1357.2208359340957
1302.0;1301.4399621710002
1296.2439024390246;1365.6732826601078
931.0731707317074;932.8555893010725
1604.8780487804877;1361.3456958063155
978.0000000000006;978.4799467790162
1100.9756097560976;1186.7270497419318
1707.8536585365857;1707.6937908731056
1150.2926829268295;1189.1340037929654
1816.0000000000007;1823.4811492603385
770.878048780488;823.7438305552665
1762.0487804878053;1419.5527133730523
978.0000000000006;978.4799467790162
1617.7073170731708;1570.0561466818303
1724.9756097560978;1724.9909268702802
1457.90243902439;1456.7017674475899
1170.4878048780488;1171.9341685828695
1155.0731707317075;1256.1274205635314
782.2439024390245;852.8259035298076
1352.0000000000005;1605.7419794736002
1502.3902439024396;1504.93849017329
788.926829268293;790.5470441785343
1416.8292682926833;1430.1366957617556
1828.1951219512198;1837.2002237801735
894.0975609756099;908.2509395851969
976.6829268292684;975.1345863655515
1302.0;1301.4399621710002
1302.0;1301.4399621710002
1207.9512195121954;1208.2196003537445
1694.829268292683;1638.270923264358
1694.4878048780488;1777.0595103979874
1115.3170731707319;1135.3254863618736
1126.9756097560976;953.2079747714528
1119.5609756097563;1247.7808043100733
1072.6341463414635;1112.3749735757679
798.9756097560977;716.519983560033
1226.1951219512196;1478.5061886106228
758.439024390244;784.5865555208526
975.5121951219514;968.7243614511483
636.3414634146343;659.6316022742618
1781.1707317073174;1284.3442698241238
668.2439024390244;692.8079998845159
1446.3414634146343;1319.5462958842538
1302.0;1301.4399621710002
1302.0;1301.4399621710002
1118.487804878049;1358.3576785342498
674.2926829268293;961.9070983297512
957.1219512195121;929.9045219439653
1149.1707317073171;1154.0370855910073
1188.9756097560976;1445.8292296069776
1411.3658536585367;1495.126942105419
976.9756097560977;976.7970034705431
1232.2439024390246;1233.061928721147
761.7560975609756;720.6968114925844
1442.829268292683;1429.5261629544552
992.487804878049;1484.5753843794469
1300.5853658536587;1214.6451909405046
1003.9024390243902;1057.341724227041
1057.609756097561;1070.5294619362865
1041.5121951219514;1456.0660797162896
1145.1707317073174;1326.45877470205
1073.1707317073174;1073.4305077238305
1098.975609756098;1262.178421499025
1604.7804878048778;1668.1646733998957
807.2682926829269;841.8505196694712
978.0000000000006;978.4799467790162
1786.3902439024396;1652.9358082126066
1302.0;1301.4399621710002
1506.9756097560976;1365.738813663273
1697.4634146341466;1428.4344101468253
1215.7560975609758;1451.2277182656749
1172.7804878048782;1177.7147267649439
758.4390243902442;869.8250036254224
978.0000000000006;978.4799467790162
1263.268292682927;1264.2901551348682
978.0000000000006;978.4799467790162
758.4390243902442;863.5535111655897
1440.7317073170734;1361.0764425469158
1565.6097560975613;1474.1878706326956
1006.3902439024391;997.2419481581744
978.0000000000006;978.4799467790162
1305.9024390243906;1154.861074909928
1105.170731707317;1333.4906420172836
1309.560975609756;1270.5597733861857
1302.0;1301.4399621710002
1179.1707317073174;1161.3580821052442
1227.8048780487804;1249.440190768918
954.1951219512196;904.6338857835792
1185.609756097561;1181.7844952782311
893.0243902439026;855.4190065756299
1561.5121951219517;1525.65527953213
1405.658536585366;1411.3676808061823
1302.0;1301.4399621710002
1435.7560975609758;1455.476791829899
968.9268292682929;687.937076122275
1091.1707317073174;1101.0159682371996
1702.5365853658539;1724.6063289460358
1445.4634146341464;1445.0188096249417
1186.829268292683;1175.9532851589022
1589.658536585366;1315.391324900107
1254.3414634146347;1263.7364814175755
1184.048780487805;1094.9222058297569
939.7560975609757;912.3001419885923
934.3902439024394;946.1277359475183
1454.146341463415;1456.221449763291
1553.268292682927;1559.518273033378
1646.2926829268295;1517.627797673281
711.6097560975613;687.7090680174671
1517.7073170731708;1521.6283183735918
1254.829268292683;1264.5493346158062
1794.2439024390246;1795.0948902105858
1302.0;1301.4399621710002
1510.6829268292681;1516.7129137401766
1167.8048780487807;1088.2247818007913
818.9268292682927;844.783055451498
912.1463414634147;931.3937596226808
908.3414634146343;948.6100423616832
1302.0;1301.4399621710002
1179.0243902439029;1181.5203738061368
1209.7560975609756;1209.5506948308089
799.5121951219513;826.1250524463769
1036.7804878048782;1074.3241841649942
1302.0;1301.4399621710002
1073.1219512195123;1071.9939387411632
1147.9024390243903;1144.1850812051184
1211.5121951219514;1251.3556770573227
1109.3170731707316;1280.3406279813466
921.9512195121952;1233.0692211873425
1800.4878048780492;1710.189992078922
916.9756097560975;743.9254497122046
1804.878048780488;1447.2949501916596
1481.4146341463415;1219.3881102291118
770.6341463414636;809.5944576400443
1671.4634146341466;1563.5036804468791
1084.048780487805;1124.0803280986872
1495.7560975609758;1276.7598226380383
1168.1463414634147;1211.6610713369628
1302.0;1301.4399621710002
978.0000000000006;978.4799467790162
978.0000000000006;978.4799467790162
760.6829268292684;729.1872637262096
815.6097560975611;816.1756142786844
1140.2926829268292;1037.468571359832
1625.5609756097563;1625.8676714762485
1098.7317073170732;1136.2422653092822
978.3414634146343;841.0090504353069
1125.658536585366;1138.3762824621767
1706.6341463414637;1706.3589575591188
935.9024390243903;954.0350568110287
1200.6341463414635;1723.5916657748298
1302.0;1301.4399621710002
1302.0;1301.4399621710002
1086.7317073170734;1071.881048317467
588.2439024390245;627.3263946656004
1298.2439024390246;1297.2245520087292
976.4878048780491;845.1014084833614
1629.4146341463422;1599.501715605496
944.1463414634148;946.0173840040363
819.9512195121953;783.1539203534637
1836.195121951219;1785.715977774012
951.0731707317076;827.5323361418252
933.9024390243903;969.950340985828
1233.170731707317;1238.7090526219135
1008.2439024390245;1096.2512755354353
1754.8780487804881;1713.5659767015018
1703.9024390243903;1718.2702043097986
1302.0;1301.4399621710002
1087.2682926829268;1138.441465102675
1820.2439024390246;1774.2365986806337
848.0487804878051;828.9486827447361
811.9024390243902;811.019393609402
1302.0;1301.4399621710002
1823.0243902439029;1822.9248264752393
1796.0000000000002;1788.883096911759
1224.1951219512196;1309.100743412685
1236.2926829268295;1236.5903276029148
843.560975609756;827.5288808867475
774.0975609756097;779.7514418032238
1143.8048780487804;1172.9595040698314
1023.8048780487807;1364.8987409605638
711.3658536585368;720.7424968110163
798.9756097560977;826.0851871618185
1472.439024390244;1247.4502676414857
1125.4634146341468;1205.1213984084163
1302.0;1301.4399621710002
1603.7560975609758;1670.8686466679846
867.0243902439026;863.2549086446049
1303.365853658537;1104.043533347969
1161.2682926829273;1032.475294734373
1808.6341463414637;1809.0319353914006
896.487804878049;1458.2675442176683
1261.7073170731708;1262.129962339808
816.5365853658536;815.8119242322207
1284.5365853658539;1626.4605785552246
978.0000000000006;978.4799467790162
1782.29268292683;1258.2374810239003
1221.4634146341464;1326.7339953668259
1089.6097560975616;1031.123182806792
1068.3414634146343;859.1053355894828
1786.878048780488;1782.6697162293888
978.0000000000006;978.4799467790162
822.390243902439;793.5105524622912
1491.609756097561;1407.6201353491113
983.6585365853657;1169.4606048537491
1826.3902439024394;1810.4123887461963
1057.1219512195125;1251.0777255494097
1463.9024390243908;1461.3114577426256
978.4390243902441;857.9745668274998
1161.1219512195125;1018.2026008564196
810.9756097560977;660.3380537131992
1691.9024390243908;1690.9976536970764
1123.1707317073171;1127.4973297959
1234.2926829268295;1233.095674259197
1118.1463414634147;1272.3433696237953
1699.3170731707319;1683.8860078803796
1116.1951219512198;1066.2824397899328
1446.9268292682927;1552.414271308845
896.2439024390244;865.6252589412288
1302.0;1301.4399621710002
1551.1707317073174;1421.6895568221912
757.8048780487809;773.9006047942847
1470.3902439024391;1474.7461679388211
797.9024390243904;824.4640627395407
1592.8292682926833;1417.1843334330283
978.0000000000006;978.4799467790162
1039.0243902439029;837.2841685484258
1080.7804878048782;983.9258917668346
1231.5121951219514;1451.1742255096337
1101.9512195121952;1044.6653193702364
1258.8292682926833;1311.202005940356
1204.8780487804881;1226.7077952188167
1253.6585365853662;1261.9716219870822
1167.5609756097563;1169.9589636152468
1787.268292682927;1778.9188768668034
1302.0;1301.4399621710002
998.9268292682929;1342.3626371917076
1498.2439024390246;1503.0274074192037
1252.8292682926833;1237.4235369734422
812.6341463414636;693.8799218439626
1143.0243902439024;1250.123796419894
1302.0;1301.4399621710002
1017.5121951219517;990.3446506568113
1699.9024390243903;1488.086186572525
843.219512195122;843.16026854291
858.8780487804881;995.3669468769434
879.2682926829269;859.8179990677849
1485.9512195121954;1109.4773202123865
807.4634146341464;834.6778702194748
1092.0000000000002;1161.1620501660566
1087.365853658537;1186.767473627023
988.9268292682931;1226.493920870386
801.1707317073174;812.2140271532501
1160.585365853659;1216.5203020837394
1162.6829268292684;1289.0101589638546
1101.5609756097563;1161.1064844503119
817.0731707317075;866.2749352219907
1594.09756097561;1584.2764357195326
844.2439024390246;1274.3919621250445
1798.975609756098;1468.8996948977488
1510.878048780488;1370.41326145285
1004.1951219512198;1138.8450736241196
978.0000000000006;978.4799467790162
798.7804878048782;816.7112700516047
1408.0975609756101;1414.9768758573364
1454.8780487804884;1523.8039198462218
1786.7317073170736;1673.8835531147663
976.926829268293;960.7697962819669
994.1463414634148;1415.0695892257336
1685.4146341463415;1515.728560265755
846.09756097561;824.4438344617698
830.6829268292684;1428.430019275093
1824.29268292683;1800.5582507262777
778.3414634146342;779.1726346086563
1119.7560975609758;1118.9201316604165
840.2439024390244;839.8411749747596
986.6829268292684;1197.5340265273317
1606.926829268293;1601.5775834872825
953.1707317073171;807.5472346945437
1763.4146341463415;1343.4966165902117
757.7073170731708;773.0202844714111
978.0000000000006;978.4799467790162
1159.0731707317075;1184.5529651246247
1328.8780487804877;1324.8153647117265
1705.609756097561;1049.3070345801857
1774.0975609756103;1309.4144277455205
1302.0;1301.4399621710002
1263.317073170732;1279.542911851243
975.707317073171;974.2768156432863
1302.0;1301.4399621710002
1007.0731707317074;1361.012363106732
1749.9024390243906;1744.8824946032807
1256.1951219512198;1251.9451194914818
706.7317073170734;926.4724049497466
1251.5609756097563;1274.7991382383375
636.1951219512197;638.057755102121
909.8048780487804;935.3324475463733
756.2439024390246;780.2272586109884
1438.6829268292684;1290.3201089451063
978.0000000000006;978.4799467790162
709.5121951219514;855.3334863839967
998.09756097561;1025.2447356087664
934.5365853658539;938.6891534727253
1309.8048780487811;1552.3217940648435
1178.634146341464;1177.9362699312699
1162.7317073170734;1197.695308959371
1432.1463414634145;1311.5322128352193
1680.1951219512198;981.0256556878214
1682.5365853658534;1515.1246436325955
1257.5121951219512;1257.6196684789165
978.0000000000006;978.4799467790162
975.2682926829269;968.094216949146
972.9756097560975;971.0792332467703
1147.4146341463413;1144.2475766931586
1300.536585365854;1207.1460032525429
1182.5853658536587;1175.7477227145887
1225.5609756097565;1244.352629398291
807.9512195121955;815.0242396968328
1102.292682926829;1730.6733584460994
1333.7560975609758;1448.2418317690367
926.3414634146342;802.1591093889217
1468.926829268293;1426.3400243749213
1295.0243902439026;1284.0776371158768
1216.1951219512196;1438.452746819526
989.2195121951221;964.5951338435831
1256.7317073170734;1227.2756089860648
1797.9024390243903;1588.2360231967461
1490.439024390244;1398.252558793345
1481.3658536585372;1266.7248235477807
1734.7804878048782;1739.1316018283633
782.7317073170733;772.3925655865218
1563.658536585366;1270.9291776841042
1376.682926829269;1113.2617414550098
1795.9512195121952;1625.5453519993894
1044.926829268293;1043.8855227279885
983.5121951219514;1024.9224012578768
1317.317073170732;1245.7659078269367
1061.268292682927;913.852653024006
819.9024390243903;776.2212095279334
1246.6829268292686;1256.2510187115822
1699.2195121951222;1705.9850825823985
1453.0243902439026;1270.8052048951145
1082.5853658536587;1309.1522313744733
975.8048780487807;994.6804466097738
1162.4390243902444;1162.7129168392514
1316.975609756098;1234.7355317933614
668.9756097560976;710.9615857567779
1302.0;1301.4399621710002
960.2439024390246;1108.3488221895009
1213.560975609756;1179.3042692048252
978.0000000000006;978.4799467790162
1090.7804878048782;1090.8366115178237
1071.268292682927;1173.6371857685185
1432.6829268292686;1443.0822854689136
1252.5365853658539;1239.0537492106746
1220.3902439024394;1404.0269247240844
1146.3902439024391;1149.7267578952274
1302.0;1301.4399621710002
1393.414634146342;1325.123837497211
978.0000000000006;978.4799467790162
1602.4878048780488;1006.5785381531874
1225.0731707317075;1432.7594336035424
760.8292682926831;728.8875132967107
1413.9024390243908;1393.835249713352
1302.0;1301.4399621710002
1157.5121951219514;1224.8941218551608
1665.4634146341468;1474.868799341864
969.8048780487807;971.1162719979884
953.6585365853662;868.5012340645444
1302.0;1301.4399621710002
978.0000000000006;978.4799467790162
1809.3658536585372;1808.0324110719152
978.0000000000001;978.4799467790726
1681.3658536585372;1115.6260986548555
819.6585365853659;753.7412977217302
1801.3170731707323;1455.6644512654264
1007.7073170731709;817.1688607013642
811.0243902439024;979.2337007878295
827.0243902439026;813.4565089234154
1233.0731707317073;1233.9265917634148
1410.4390243902442;1412.0744481034453
1648.8780487804884;1613.9663996676395
1428.536585365854;1442.2367535773622
1338.0000000000002;1124.6623755534642
1388.682926829268;1296.973677577518
1305.0731707317075;1141.8160082958007
1231.7073170731712;1240.5383222091234
1261.6097560975613;1408.4958758290552
905.2682926829268;816.9040714696431
1360.6341463414637;1428.6773113348468
1806.1463414634143;1705.3740402399822
802.3902439024392;822.1970623283878
1302.0;1301.4399621710002
1246.878048780488;1248.3836842223493
882.8292682926829;884.2048504219754
1200.9268292682932;1209.282142717868
978.0000000000006;978.4799467790162
1302.0;1301.4399621710002
1019.0243902439028;1110.9738026910327
1725.658536585366;1722.8848816608727
1188.3414634146345;1187.9138209176567
