y_true;y_pred
1458.7804878048785;1243.0415800276753
1544.0000000000005;1193.2117525446042
1379.4634146341468;1116.019424268026
1444.5365853658543;1080.975224999879
1746.7804878048782;1776.141166831996
1807.1219512195123;1292.256288118849
1780.7804878048785;1781.7481154244658
1159.4634146341466;1150.5363489392878
717.0243902439026;812.497884998292
1384.341463414634;1382.8554875473674
849.3658536585368;861.150490023799
1400.585365853659;1276.5904946807968
1344.4878048780492;1346.9536524358898
1481.6097560975613;1423.4812032389068
1289.6097560975613;1293.6085906506028
1324.4390243902442;1321.3391353477834
1910.780487804878;1808.274595076296
1708.3414634146347;1682.9356447454593
927.3170731707316;998.9345593590627
1043.4146341463415;1594.9646141375492
998.2439024390247;997.3738959913366
1414.7317073170734;1171.0321062885498
1137.268292682927;1519.5969271690817
938.2439024390244;1152.0719533122276
1324.2926829268295;1172.3672193901216
1078.2439024390246;1128.9029085411971
1190.6829268292681;1282.2537947474095
1131.9254355400694;1137.5926492954827
1605.8048780487807;1447.7206720645431
1335.365853658537;1458.2920994423373
1111.1219512195123;1109.168050995737
1330.829268292683;1364.738415187954
1325.268292682927;1182.9078797814564
852.2439024390245;984.6072256978789
922.6341463414635;1236.894019233258
1352.6829268292684;1380.552712294722
1324.7804878048782;1177.0849230840392
1026.926829268293;1074.821541099383
1716.9756097560976;1694.951887217117
1630.3414634146338;1695.9558319446405
1540.0975609756103;1566.8105108378943
703.2195121951222;758.4062771551022
1022.5365853658537;1110.8696680543749
1359.365853658537;1248.7502017400027
884.4390243902441;901.5660941693632
1456.048780487805;1393.7638204369584
1708.5365853658539;1695.8797126423572
1217.4146341463415;1219.5376847546906
876.8292682926831;870.0901147318243
1276.048780487805;1276.6424966804036
889.8536585365854;1024.3653855913724
1165.5121951219512;1229.0942510705038
1500.4390243902444;1465.5905518697257
886.7317073170735;1229.8754960060182
742.2926829268293;768.238665276737
1668.829268292683;1199.7491043011848
1513.0731707317075;1547.850430748438
1743.7073170731715;1620.7402811685395
746.2439024390247;745.5588267961538
1399.3170731707316;1485.5257604814822
777.0243902439026;665.528532626123
1340.7804878048785;1334.0869312304635
1869.414634146342;1544.1797801186397
1243.804878048781;1230.9043631547158
1309.9024390243906;1092.0148223684014
1504.3414634146343;1493.5668497927813
1259.6097560975613;1373.506736940165
1325.512195121951;1231.0836361687375
1235.756097560976;1233.438750487366
828.1951219512197;963.5574858242957
700.1463414634147;807.0560652536489
1667.6097560975618;1583.9741414748885
1532.0;1432.659274658314
1350.9756097560978;1363.965812896351
1049.268292682927;1366.7942265105016
944.7804878048784;1380.3798231950186
1732.0975609756097;1736.4755214408028
1064.780487804878;1072.595218548258
941.3658536585365;1320.49902382143
1664.6341463414637;1296.1169450935715
969.7073170731709;1009.4084752193227
1349.2195121951222;1360.60616592369
663.4634146341465;665.5934434419017
920.8292682926832;1071.9352016443147
1575.9024390243906;1573.7069822163357
1604.1463414634145;1389.2033197776666
1217.560975609756;1219.0104358996898
1841.073170731708;1841.0622169732007
718.1951219512197;728.5144452889682
1325.9024390243906;1338.6449958872784
1351.0731707317077;1323.4949165857256
1660.4878048780492;1529.334739870256
1326.0975609756101;1310.6463295008198
1519.5609756097563;1506.5616777405562
1167.2195121951224;1183.1630777613802
689.4146341463417;716.0687218180715
663.7073170731708;668.7785474760105
991.3658536585367;1558.0919223089713
1423.365853658537;1572.0267631168215
836.8292682926831;746.4953733215359
1537.0731707317075;1519.2149662398556
1508.3414634146343;1269.245586672927
895.1219512195124;1128.4789984566312
1380.6829268292686;1341.0049925329304
1220.8292682926833;1362.5005452780263
1746.146341463415;1499.4131629982103
1851.560975609756;1829.3908241109414
1167.4634146341466;1202.9503106860534
1354.3902439024394;1300.2971240966403
938.6829268292682;1350.765816171663
1163.7560975609758;1182.7936219770788
902.2439024390246;1187.4902735283054
1508.3414634146345;1394.0485066925196
1330.9268292682927;1158.3251135801984
1458.6829268292686;1146.029284415515
1125.4634146341466;1178.2456567184624
1825.8536585365855;1733.5830504531382
658.9756097560976;665.8450840344037
1190.8292682926833;1153.699673941514
1543.2682926829275;1479.510165253384
1164.6829268292686;1157.661738412477
1273.9024390243903;1246.7548198349837
1778.048780487805;1771.1520366122302
1215.3170731707319;1249.3363126783613
684.6829268292685;682.2636460010002
1872.8780487804884;1862.2600060235516
1491.0731707317075;1433.9513846155799
1638.780487804878;1663.8085977557141
1696.6829268292684;1554.5281125551387
1787.1707317073174;1599.3474728375186
1293.9512195121954;1297.7567314208814
1543.6585365853664;1397.6852133713605
1080.0000000000002;1297.3379215721902
1806.3414634146343;1798.6966891900552
1080.8292682926833;1650.7497048286502
1760.975609756098;1766.6040990772133
1334.7804878048782;1350.4293927023577
1570.780487804878;1570.5411276430993
1445.1219512195125;1391.5370082364836
956.09756097561;959.3911543183906
653.268292682927;640.113327814211
1892.048780487805;1852.3468489249815
1309.7560975609758;1302.7145371486054
1031.6585365853662;1026.8108462405748
1790.634146341464;1718.1985725265963
774.878048780488;780.236482730517
1209.8536585365855;1398.562074206562
1261.9024390243906;1300.0474345401867
742.8292682926831;869.6365292307644
817.3170731707319;877.7213848703768
1275.2682926829273;1266.3281248010394
1345.0731707317077;1430.120389350548
990.2926829268292;990.1641561450436
852.2439024390245;881.5508484565871
1139.90243902439;1167.6544032794222
1240.2439024390249;1228.426498451125
779.6097560975611;791.5205540066511
1338.5853658536587;1346.692640564269
941.0731707317075;1183.2545625444718
1111.5609756097563;1109.2108610733546
869.7560975609762;910.2343546257285
1229.2195121951222;1211.3765335119376
1166.2439024390244;1307.131228501859
1551.9512195121952;1563.9778793716227
1173.658536585366;1177.5903417077138
1536.439024390244;1525.4664379353148
1058.8292682926829;1064.8035169257303
1201.1707317073171;1280.0979592616939
848.8292682926831;886.7678802067692
1301.658536585366;1450.3111585079741
1342.2926829268297;1363.8513364822672
1045.4146341463415;1161.2556440079873
624.7804878048781;697.5203926292172
1359.2195121951227;1374.7385488012974
651.2195121951221;690.8518700252853
1683.0243902439026;1431.3456085343712
1287.0243902439026;1293.9387743388497
1101.219512195122;1111.9051793882334
663.9024390243906;698.9309420787026
697.4634146341463;733.6975813627873
873.9512195121954;699.4015535616011
1297.7073170731708;1581.7445814153955
1179.8536585365857;1148.8833192105492
1207.9024390243903;1409.534985754305
1713.0243902439024;1531.1171648488028
1757.5121951219517;1675.8487069243747
1852.4878048780492;1704.7448939966039
662.7804878048782;660.4683409517197
1436.5853658536587;1183.630851257428
788.1463414634146;879.2007243543294
1695.3170731707319;1680.1493299506728
871.7073170731707;954.1054884313613
1052.7804878048782;1321.6137425214336
1051.0243902439024;1039.4595688654395
708.5365853658539;734.8186541442507
1695.9024390243908;1585.4736570350524
1301.1707317073176;1293.0692198305983
1843.853658536586;1810.3187983185599
1491.2195121951224;1365.1602909959126
1295.5121951219512;1301.8365778576358
933.5121951219514;1146.452066154368
654.7804878048782;655.6882892349524
1226.975609756098;1226.8353018759817
664.6341463414635;690.9774096060812
1005.4146341463418;1014.7861028501051
627.4634146341463;727.0082093928016
959.8536585365857;965.4670173535538
1098.6341463414637;1168.4851026139681
1214.780487804878;1210.0441372644557
1199.609756097561;1355.526565650914
789.1707317073174;986.7587013459761
823.3170731707319;994.2812260597372
1879.5121951219514;1879.8462576637787
1213.9024390243903;1210.8853037847398
1755.5121951219517;1767.5965179943698
917.1219512195124;1079.3023473115968
1185.9512195121954;1311.640252230351
1128.4390243902442;1172.976993595513
960.487804878049;962.7269542464765
1392.9756097560976;1407.9680684885207
1064.6341463414637;1173.6717077363696
1678.9268292682932;1561.38139448763
1908.8780487804881;1746.0747890284347
1155.1219512195125;1178.7957462462591
1348.0000000000005;1505.9147243465736
1463.0243902439033;1286.834619652891
1695.8048780487804;1632.7924662004793
1678.4390243902446;1518.956690906909
1664.146341463415;1460.0370819467016
1017.3658536585368;1051.5767311291709
1546.4390243902442;1434.5596960762523
1506.3902439024396;1527.142402560285
985.8536585365854;1016.0181606630267
1106.3414634146343;1107.9050309231975
1300.9756097560978;1383.7959756871671
1511.5609756097563;1367.1139010138706
1322.2439024390246;1317.6108778133062
1116.09756097561;1406.0531271075383
1165.5121951219512;1444.559264732782
729.1219512195122;734.2069140288547
1119.0243902439029;1127.0077466882863
1540.1463414634147;1648.2891629609899
1750.19512195122;1747.3433270385224
1798.6341463414642;1720.5566394493603
1803.365853658537;1675.8179062591112
1811.0243902439026;1710.0305660380352
1091.1219512195125;1336.693494121686
1712.5853658536585;1539.0003371583014
1314.3902439024391;1239.8226614134019
1734.8780487804881;1737.0244913840384
696.4878048780488;1512.0667906849965
1221.4146341463418;1337.3654270636991
1092.7804878048782;1037.1072861944854
1532.6341463414635;1417.2312486374433
882.3902439024391;902.2549418264783
1438.2926829268292;1187.145334070974
663.4146341463414;664.1582985827138
883.7073170731708;1610.420546974617
1658.829268292683;1253.1071898752375
1512.0975609756101;1625.3859405903452
1027.1707317073174;1070.057840891536
1328.536585365854;1314.0628731147528
1376.1951219512198;1091.3064696647932
1856.8780487804884;1858.894162781016
1158.6341463414635;1500.186677782625
652.8780487804879;656.9396228148292
1525.6585365853662;1421.7262642471912
810.1951219512199;1008.2944340460838
595.8536585365856;677.1738406346354
1587.1219512195125;1355.6088191474162
1378.0487804878053;1375.6868303495266
1078.7317073170734;1260.564439926112
1343.6097560975616;1380.6923049310317
1046.0975609756101;1723.9277227791831
824.4878048780491;1009.5674361098561
973.2682926829269;1056.7786340261514
1042.7804878048782;975.7723157689874
957.7560975609756;1149.8200125837939
697.4634146341463;736.5531393758085
952.5853658536587;1006.9654076396731
1252.1463414634152;1215.2957544072262
1201.5609756097565;1354.611047270382
1343.8048780487811;1258.3679748982302
1874.878048780488;1869.800287725653
1878.1463414634152;1869.3544218979816
1487.8048780487807;1310.2433513553412
1169.9512195121954;1281.541460207024
1513.8048780487802;1504.2481160363345
719.1219512195122;736.1682926443834
867.4634146341465;872.6355593840035
1127.658536585366;1129.5433859162565
1089.0731707317075;1084.3893012613178
1152.6341463414635;927.7422267663345
1221.8536585365855;1604.8877623908834
1492.5365853658536;1456.3644025103047
1054.0975609756097;1557.3998106989613
1013.8048780487808;997.6873194290695
1456.878048780488;1440.948285703252
1377.6585365853662;1380.2864850170308
1419.0243902439029;1662.2608907485142
1654.0000000000005;1645.3028071366548
1308.6829268292686;1318.2866695470725
993.9024390243903;1488.2708257765034
1582.0487804878057;1626.0146433191226
1530.2439024390246;1777.4109660128713
784.4390243902442;643.9225809047165
1330.4878048780492;1366.745358002948
1320.1951219512198;1342.8015055211786
1696.4390243902444;1511.1601686539314
1671.1707317073174;1479.8682504531419
672.1463414634147;658.1104355652857
1111.6097560975613;1216.1918761165048
1446.0975609756101;1578.7743396538347
698.8292682926831;713.3809721081468
1130.9756097560976;1366.344093511497
1015.4634146341465;1055.6889747244684
1252.2926829268295;1197.197281303981
1694.7317073170734;1665.5830702391372
1087.268292682927;1367.7253899699974
856.2439024390245;881.7187128859052
656.3414634146344;834.6008722618008
1076.3414634146345;1229.2386159261612
713.8536585365855;725.2315257994974
1388.2439024390246;1391.0774322082802
1297.5609756097565;1218.6207499698926
1289.2195121951222;1180.8334102266183
1765.3170731707319;1717.7136765512755
1751.5609756097565;1748.823251914091
1326.243902439025;1326.8990581279986
981.7560975609758;1161.4625761146442
1255.804878048781;1221.8023991360437
699.5609756097563;794.6075372784226
1878.4878048780492;1867.74013252743
822.3414634146344;870.3424230739377
1096.1951219512196;1469.8639866644771
1778.3414634146345;1596.5761577271815
1223.0243902439029;1239.1265102307448
986.1463414634146;1041.853170353003
955.1219512195122;1402.3223659885728
1010.439024390244;1064.4158023533341
1606.829268292683;1611.1943857702763
845.9512195121953;1243.6062134649674
1102.6829268292684;1200.9812023955737
1568.1463414634152;1504.5608582860145
910.8292682926831;1083.9404696937738
1030.2926829268295;1147.5403333360305
1372.585365853659;1267.8167302183456
1174.439024390244;1380.224001578627
730.4390243902441;996.7291417953693
652.9756097560978;660.1204375924839
1406.19512195122;1504.537897066963
1361.2195121951222;1246.344326599031
1670.8292682926835;1529.4645397372676
1907.0243902439029;1805.0841317160325
960.7317073170732;1265.7306967301404
685.8048780487806;777.0939673420451
1006.9756097560979;1065.4491794401533
1013.5609756097563;1060.629994940125
930.926829268293;796.4806679391456
803.4146341463415;1114.9720454427757
621.6585365853662;658.7082345965431
671.4634146341464;672.9038278509855
1787.2195121951224;1635.5518487969462
1355.804878048781;1383.20102388594
938.0;1081.1993520089777
862.1463414634148;890.9878611236447
1558.8292682926833;1436.6262847610228
1530.7804878048782;1457.4070830365476
1348.146341463415;1055.1035347479035
1679.658536585366;1268.0603273563167
1032.7317073170732;1222.9106573033664
843.1707317073174;879.1193656834345
1785.707317073171;1785.0804994355651
969.0243902439029;998.383700848528
1728.7317073170732;1615.1616902106932
735.1707317073174;738.9125585389611
1087.0731707317077;1234.3632879894044
1888.7317073170736;1862.2310274491833
980.3902439024392;889.3290996383552
999.1219512195123;1063.0448230639308
1316.048780487805;1158.6325796447811
943.7073170731711;1304.3616208295666
1802.0487804878053;1765.6353883303102
1662.8780487804881;1523.1546180466223
928.9268292682926;1126.8186624033092
939.3658536585367;1620.9669058115765
1477.268292682927;1554.8913234079725
1304.2439024390249;1341.555594348824
1026.1951219512196;1091.0729519355343
1080.2439024390246;1121.0638698511332
1487.5609756097563;1542.433475486152
665.268292682927;659.9964779908853
1426.585365853659;1527.9352560786706
1171.6585365853662;1216.9243883400814
1751.707317073171;1668.0036327026396
979.0731707317073;974.8056455969124
983.0243902439026;1126.108820036994
1084.3414634146345;1103.8738417836714
824.439024390244;958.9517010434336
1466.5365853658536;1339.82661286675
954.878048780488;1284.4894803973675
1699.4634146341461;1434.5259236950849
1038.1463414634147;1368.5450812655452
963.5609756097562;1013.0781033172528
1536.4878048780492;1527.8817951031178
1173.4146341463415;1172.8446298121178
1863.5609756097565;1364.0268648716226
981.1707317073174;1227.4950663329987
1532.7317073170734;1409.4024068082012
1440.2439024390244;1395.6693968091076
1185.8536585365855;1398.4943606518646
814.7804878048784;909.4179764758956
1545.1219512195125;1677.6337449050097
699.4146341463417;790.6919562162667
1493.1219512195123;1516.3500199988052
707.3170731707319;729.6186229997523
1263.5609756097565;1201.2888872379958
1497.756097560976;1496.4699965158966
1230.9268292682932;1225.753022022662
970.5365853658537;1068.3564378276856
1268.6341463414637;1252.713648032241
686.6829268292682;685.4360566382899
1663.707317073171;1481.3002042967698
1763.4634146341466;1766.5679745235248
1085.3170731707319;1096.2560101173087
1265.5609756097565;1265.7653878396175
871.3170731707319;907.6466065883293
941.8048780487809;1033.0067053327352
667.0731707317074;669.5776470877533
1297.8048780487807;1300.6384732262154
596.6829268292684;732.6515330627035
1877.6097560975613;1384.7646113542157
1160.2926829268297;1182.584391361091
1121.5609756097563;1120.3726229939134
827.3658536585368;1421.8657835505887
843.8048780487804;869.6548939441784
1201.0243902439026;1303.1849575031363
820.1463414634148;902.9633222485802
846.6829268292684;1506.126620159637
867.4146341463415;889.9406419217969
953.268292682927;978.2248236979962
1689.853658536586;1685.6031390756011
702.2926829268295;800.3774622107392
1889.2682926829273;1745.9799503683232
1190.4878048780486;1169.5080111669974
1290.2926829268297;1269.7468253527622
969.1219512195123;691.3890591804943
812.6341463414637;825.5260831455644
1342.9756097560976;1338.7239165142782
1127.707317073171;1209.8625561315791
944.2439024390245;1093.5603360092186
852.3414634146345;988.7008450007559
1116.048780487805;1101.3095695200534
1385.5121951219514;945.3888085997238
1455.1219512195128;1440.3982131619298
1634.5365853658539;1483.6334379947345
683.5121951219512;677.4949918932498
1042.2439024390246;1230.7197798653474
1561.8536585365857;1549.5039990332475
1061.5121951219514;1100.8428496881365
739.3170731707319;738.5489241537858
1003.2682926829272;1326.3498218775514
1746.585365853659;1743.7734000179523
1854.7317073170734;1822.364770366868
840.390243902439;733.0887954931079
850.2439024390247;860.5119256696969
661.4634146341466;666.5215778495464
1306.439024390244;1308.211098798398
974.146341463415;975.7786353025882
1137.9512195121956;1641.6689108683736
937.7073170731708;1286.8359762825446
892.6829268292681;1081.8151871147095
1756.9756097560976;1753.045816419278
977.2682926829269;991.1051579683821
1273.3170731707319;976.666293310911
686.1463414634147;688.1229085874576
983.0731707317077;1014.0228103861631
1316.8780487804881;1276.1356464966634
1100.1951219512196;1137.7493383613323
1547.1707317073174;1298.6617130354539
1510.146341463415;1282.421592934228
1896.4390243902446;1764.474240330042
1504.926829268293;1475.6942291986447
1073.268292682927;1162.852814818952
1773.8048780487807;1468.8848408826975
1151.5121951219514;1470.6359148120014
736.4878048780488;738.005769632058
1710.878048780488;1716.4273918337954
698.878048780488;714.7224956274583
1246.1463414634147;1233.9398087253996
818.048780487805;1126.1900839871462
907.3170731707319;1187.486995085955
903.1219512195123;1264.4202084174383
1075.0243902439026;1269.9837753755542
777.8048780487807;679.8494259333323
1252.926829268293;1415.6807047253114
1104.1951219512198;1103.9007632909359
1079.707317073171;1297.639761432355
1881.951219512196;1282.6282002677965
800.0975609756098;808.7141237267517
734.7804878048782;738.870982479024
592.4878048780489;595.4468356623323
1535.8048780487807;1540.0694689948657
656.8780487804879;659.3792498880175
1217.6097560975613;993.742393468148
881.3658536585366;1252.1367836881623
1174.585365853659;1276.7077374589069
1348.926829268293;1346.1671851804365
769.5121951219513;749.4122879912924
874.926829268293;887.8956095500423
1348.4390243902444;1470.3342885846832
698.8780487804881;710.8053760175046
1766.6341463414635;1839.0423824377303
1057.5121951219514;1039.5979300614038
1040.09756097561;1462.7086912400014
944.9268292682929;955.6954754270643
1407.951219512195;1392.7940585935132
683.9512195121955;679.8407268339535
868.0975609756099;1005.3297120963165
1852.4878048780492;1284.4618069422108
1106.7317073170732;1074.6858580298158
947.8048780487808;1314.3776522183286
664.1463414634148;665.746756483835
823.609756097561;1000.0579140254665
1225.9512195121954;1262.818342025328
656.878048780488;659.60830212427
1849.8536585365857;1804.4411007456506
1357.073170731707;1353.7579399328492
1310.390243902439;1302.0466424408987
1704.6829268292686;1676.0224494736983
1695.1219512195128;1638.8900628489835
1343.2195121951222;1408.336622017036
968.5853658536587;1010.5542351509221
1570.5365853658543;1453.0068922295663
1220.6341463414635;1229.2581275752375
987.3658536585367;1018.6980372465241
1530.829268292683;1517.9819361530408
1279.317073170732;1280.388638030475
1823.8536585365855;1804.5266888209949
