y_true;y_pred
1857.0243902439029;1693.0467697902689
1301.6097560975613;1316.274657455057
1074.6341463414635;1431.2735107957697
1683.5609756097565;1668.659952579163
1600.1951219512198;1527.4326312669089
1517.707317073171;1510.944222673771
1571.4634146341464;1130.6117403988624
1786.6341463414637;1493.801216562675
1881.1707317073176;1597.5249630602161
1458.9268292682934;1404.233612828374
1505.365853658537;896.6706598020071
1436.1951219512202;1448.154326059682
1264.6829268292684;1025.9637380020097
1697.6585365853662;1663.7138463440897
1010.5365853658537;757.0418950458737
1275.707317073171;1366.1664343127143
1285.8536585365855;1251.076512676206
846.3414634146343;788.0025245001437
713.6585365853662;1236.4296880540337
964.4878048780489;946.8328954755973
1298.2926829268295;1151.8330665462172
1894.7804878048785;1748.9823733482845
1568.9756097560976;1106.9785510871652
1633.1707317073174;1612.1460265499577
1022.2926829268293;1000.8272506267289
641.6097560975611;797.7943078369497
958.6341463414635;967.8220849119534
1451.1219512195125;1401.686670994678
1568.9268292682925;1113.821567809012
653.7560975609758;709.7646295118536
826.5365853658537;854.4105323897575
1228.048780487805;1263.095623209752
1859.951219512195;1780.5052897589608
1994.3902439024405;1837.4236474836598
1323.7073170731712;837.535392990348
922.5853658536588;956.162028590579
1509.0731707317077;1376.5744529717947
1808.1463414634145;1498.2744481653363
1064.829268292683;937.4159578714231
1877.1707317073174;1450.3893979393945
1077.9512195121954;1092.628505094836
1666.1951219512198;1374.6056048115613
973.4634146341464;1158.7130338868178
1253.8536585365857;1165.1287918585372
1226.487804878049;981.5235193991518
1558.7804878048785;1262.4855340829533
1852.6829268292684;1377.7280018916813
1868.0975609756094;1463.909158098802
1568.9756097560978;1097.3687571098583
801.3658536585367;816.6729866199919
1545.8536585365855;1390.4566092090001
1028.09756097561;1219.674955443599
1474.1951219512193;1505.0282551690973
1523.8536585365855;1524.070331333458
1850.7804878048787;1426.686354710418
1505.5121951219512;1512.2097974899789
844.829268292683;849.639651345313
1690.6829268292681;1447.9997009065005
1275.317073170732;1392.3987606942171
1553.0731707317077;1161.0082104211156
1069.4634146341464;969.1379717999511
1086.1951219512198;1202.9596690228507
1303.8536585365857;1345.1620608375058
1518.5365853658536;1232.5699858200796
1262.0000000000002;1268.8836384967465
1829.9024390243908;1226.9390461715868
944.7804878048782;1019.4525992110111
1031.7560975609758;887.3325014705491
1852.6829268292688;1735.4530918013163
1869.0243902439026;1441.533923785033
1693.6585365853664;1674.3150486069565
1560.0975609756103;1542.8756805872001
1227.9512195121952;1188.377660659145
1832.2439024390246;1770.6075236239521
888.9756097560979;855.3332211226741
1431.4146341463415;1403.688087638476
956.1951219512199;975.589325180688
1482.0000000000002;1291.2844810767583
1198.926829268293;1196.628494454892
928.09756097561;952.0895962488661
1899.1707317073174;1524.4088197130413
1489.9024390243908;1450.6683546454774
978.6341463414636;1041.020372456203
1868.5365853658543;1312.7364826365942
1506.5365853658543;1470.7253309166406
806.4390243902441;856.5101173597866
1076.3902439024396;1071.722887925513
1342.0487804878048;1326.813474705558
1224.4878048780492;968.9033398795307
1906.7317073170734;1434.3374599915876
1650.8780487804881;1625.6956618333531
902.4878048780488;741.1552150225282
1079.5121951219514;1048.6562731714089
1207.1219512195125;1160.7746145643273
864.1463414634147;869.0111551810891
1216.0975609756101;923.7238757883999
1222.0000000000005;1212.617895013437
969.5121951219514;968.5298859528405
1626.7317073170734;1611.6432762971447
1530.975609756098;1171.1519172968488
1662.9756097560978;1516.2113283231308
760.1951219512197;737.8755229995543
1129.219512195122;1495.6377177369493
1179.4146341463418;1182.312819334476
1810.8780487804884;1590.32930056455
925.268292682927;968.2408884024059
877.4634146341467;855.2902178542479
1283.7560975609758;1196.8844147280056
1636.0487804878048;1596.0395350009744
1253.8536585365855;808.1774750332927
1133.317073170732;1105.0267501086164
1701.9512195121954;1567.6947931684304
1685.219512195122;1185.1030580458646
1716.1463414634152;1735.654602074116
675.7073170731709;764.59699485315
1545.8048780487807;1533.2761368409099
1253.1707317073171;1249.5073899563697
1524.6341463414637;1441.188335868442
1063.3170731707323;1055.1107854789125
1567.7560975609758;1150.433052744867
1383.5121951219517;1407.7161353708582
1091.1707317073171;1129.0142541184823
1466.9268292682932;1340.1814195797556
1151.6097560975609;1131.159209536485
1441.9024390243906;1306.943307607225
1266.9756097560976;1262.4379623865796
1121.3170731707319;1121.3802966166672
1201.9024390243906;1233.805330535803
1189.3170731707319;1167.3304505644664
1538.7317073170734;1120.6153442766615
1443.268292682927;1221.4994497771127
1404.5853658536587;1402.792023930276
1557.7560975609763;1471.195214916938
1074.5365853658539;1432.4697025632925
1874.0000000000007;1771.912525220486
864.6341463414635;872.3371939695933
1099.4146341463413;1195.0480855266098
1892.975609756098;1564.5168028786238
1794.4390243902444;1168.4663270674073
1148.8292682926829;942.2523608188882
1133.073170731707;1416.9580266167966
1158.19512195122;1169.84570802236
1100.048780487805;1244.727043798227
1836.8780487804884;1540.6457199582806
952.4390243902438;1124.4214161371247
1681.512195121951;1136.2288924515808
1566.439024390244;1565.9710069156724
615.8048780487806;767.6401114154033
1093.9024390243906;1105.24089025949
1223.0731707317073;1778.2327685958248
1746.0000000000007;1699.8609395402054
1287.3658536585372;1540.1853258669385
1167.5609756097563;1168.971101320019
1261.4634146341464;1268.1022738777815
878.4878048780487;847.58741195867
1386.1951219512198;1195.5045092039356
1007.951219512195;1010.1533192163395
1702.4878048780486;1705.3396722856546
812.0487804878051;684.4487958091341
1519.2682926829268;1541.8581152690335
1368.2926829268297;1470.615026375424
1475.219512195122;944.8538855171655
1200.2926829268295;1166.569050367937
746.1951219512197;748.0381230930293
1149.658536585366;1173.1911994452535
779.1707317073169;779.225258854682
1254.780487804878;1329.840473811111
904.390243902439;846.0689946181565
956.3902439024394;932.6456291452803
1186.439024390244;1106.2350496774502
1482.5365853658543;1147.9237285782056
1344.3902439024394;1246.9636648329008
1428.048780487805;1425.0553031737802
1700.4878048780492;1468.6723727624649
968.6341463414635;945.2417153338363
1877.9024390243899;1437.1291711500496
1727.853658536586;1597.0714168512382
1676.1463414634147;1576.6714676694041
1184.7317073170732;1182.833026297322
1545.4146341463415;1247.3364197206495
999.8536585365856;1028.8468770193665
800.8292682926831;1221.0913258033634
1106.8292682926833;1550.913425044219
1396.2926829268297;1221.5185937230556
1494.146341463415;1271.734188939417
1188.7317073170732;1084.4073456424292
1331.1707317073174;1272.7057888431113
1559.9024390243906;1488.0727521131741
1149.3658536585372;1155.5053061268786
1994.39024390244;1437.822354877708
1378.8292682926829;1291.4417239573268
1750.0487804878057;861.1509145956348
1224.6829268292688;1069.9741703109207
959.4146341463418;965.1478201873167
794.1463414634148;1179.695216805952
824.5365853658537;843.5636194821882
932.5365853658539;1015.7104612295383
1018.3902439024392;960.7978675367358
1206.6829268292684;1166.9055912434221
659.9024390243902;756.269038984659
1174.926829268293;934.5015488865077
1194.487804878049;1492.6977741372486
1403.6097560975613;1421.6563600431323
1513.6097560975609;1236.181118741817
1727.804878048781;1674.646551576307
1232.2439024390244;1204.4260048520496
1564.2926829268295;1159.6686546050364
1543.9024390243903;1256.3104360023015
1526.9268292682927;1454.2822169386309
1556.341463414634;1428.4669138925224
760.1463414634147;737.3854042139469
1500.3902439024394;1308.6606044299238
799.1707317073173;938.6081767604544
1353.1219512195128;1358.657397631136
1038.2926829268295;1031.9722075205023
869.219512195122;841.3934396343863
977.5121951219515;1309.6805458669492
1043.8536585365855;913.6484240406568
1303.4634146341464;863.4020886312243
1484.6829268292686;1284.125522651777
1845.4634146341466;1055.0817290090895
1660.5365853658543;1656.062370389626
1160.5853658536587;1163.2474551271796
1414.6341463414637;1412.1502199868
1570.341463414634;1573.3391328507003
953.7560975609757;800.7966309656423
1798.8292682926833;1567.5164048589609
1995.7073170731721;1755.0279860199566
1124.585365853659;1137.0305383242219
1096.09756097561;1091.3243806404764
964.4878048780488;1011.8353707739427
1117.414634146342;1105.9930404291263
1171.5121951219512;1244.3221354904429
1149.365853658537;929.0487521168882
1204.3902439024394;1287.6100631748473
1797.9512195121952;1448.203755084342
790.1463414634148;897.7412753618413
1258.7317073170732;1255.4858720363832
1079.6097560975613;905.7976214983103
986.4390243902442;988.7881589975356
1155.560975609756;1251.4743878719205
1432.585365853659;1391.2307873582613
1114.878048780488;1017.4665890251163
1052.878048780488;1078.2368399407326
787.219512195122;953.9217054552053
1041.4634146341466;905.2509072149244
1100.3902439024391;1102.8401064386405
961.4146341463418;1591.0101999369615
1099.7560975609756;1077.379637176624
1192.0000000000002;1086.3586251794864
1300.6341463414637;1344.77127659002
1047.8536585365855;923.328858313164
777.4146341463418;787.3588465788622
781.1219512195123;1342.673593656374
1327.847386759582;782.1522387882591
762.2926829268295;754.3316998461005
989.5609756097562;967.1303089991909
1649.024390243903;1548.5135564885436
1685.6585365853664;1222.18906808517
929.4634146341466;817.4903372823961
1321.414634146342;1021.3839689880293
810.6341463414636;910.6885641109329
1238.6341463414637;1261.8293330007225
1712.3414634146345;1710.4017812694242
700.6341463414635;843.9124707245813
992.487804878049;1717.4027732831807
836.4878048780491;837.7201020680413
1068.1951219512196;979.5533311266154
1129.8048780487804;1148.2808976121937
1100.7317073170734;1437.78200063782
1349.0243902439029;1148.8496160738657
1898.0975609756101;1727.3590778043922
1520.4390243902442;1504.993975497327
985.7560975609757;1117.3829334740126
839.3658536585369;1025.4619418038883
608.6341463414635;623.5258956572811
1656.487804878049;1551.1325887411845
1066.926829268293;1492.121558928221
1291.9512195121954;1322.0784795610525
1237.4146341463418;852.3246305918212
1203.609756097561;1198.1220585682345
1221.8048780487804;1009.1461809995428
1722.2926829268292;1557.258810814123
1018.2439024390246;1226.2032870802664
1720.3414634146347;1356.4192038628782
1692.0000000000005;1663.2153750486389
954.780487804878;968.9367939274483
1127.268292682927;1171.112903212583
1269.6097560975613;1278.492097982789
1093.3658536585367;1286.9306248665114
1479.8048780487811;1478.3810907666764
865.7560975609757;1546.9161647368464
873.0243902439026;685.675227435526
1651.8536585365857;1643.8485889368421
843.3170731707319;799.7862420024277
1471.5609756097565;1370.5159440406019
1542.0000000000002;1715.4102429939933
1155.560975609756;1158.9212881738652
1075.7073170731708;1433.0206489322995
1369.9024390243906;738.1844152607919
805.1707317073173;853.478472908872
977.2682926829269;983.7436159857978
1145.2195121951224;1191.3322718626162
1094.829268292683;1087.71832369502
1809.3170731707319;1363.94122789777
1859.9024390243906;1707.5015069441292
1694.19512195122;1332.5166263025264
1195.1219512195123;1458.388977572425
1697.268292682927;1501.6712959833576
1187.4146341463415;1184.5236024525018
1471.3170731707319;1441.792179740237
1354.1951219512196;1254.5476011478208
1265.707317073171;1267.301773440158
1855.7073170731708;1770.8194221935871
1734.2926829268297;1240.927570835593
1786.1951219512196;1368.2745888886075
1014.5853658536586;762.8014209994201
1002.9756097560979;1004.0641008436621
809.8536585365855;734.3633630825755
1096.5853658536587;1108.6373384560234
1328.439024390244;1252.9762425278082
1224.4390243902442;1174.729821397234
778.7804878048779;768.52911342567
1853.7560975609758;1580.6390491041027
1202.1463414634152;1440.770366920406
1290.5365853658539;1308.8436139836144
888.048780487805;873.2373400527006
1297.2682926829273;1605.733021983267
1465.8536585365857;1147.6920528393061
1323.219512195122;1311.284365304397
610.8292682926831;642.9115877337093
858.780487804878;1550.4790760861624
1490.2926829268292;1440.2835326494096
954.585365853659;984.3929501037037
1443.2195121951227;744.948198068054
930.1951219512196;1229.6077652249314
1106.2439024390246;1322.60295313316
1629.7560975609758;1624.8105632042598
795.8048780487807;875.6168145068466
1474.3902439024391;1507.84192617377
870.9268292682929;794.9899944805289
761.8048780487807;749.4330836566623
771.4146341463417;961.1333579371712
871.2195121951221;891.9884246252689
1168.2926829268295;1211.7600234190108
1689.9512195121958;1682.0903471773574
745.0731707317075;778.2904157162245
1222.487804878049;955.4190429439801
1318.4878048780492;1170.4432726761177
925.2682926829269;949.0351803673035
890.0000000000001;951.2712073814848
1210.7317073170734;1476.0937692980722
1045.9024390243906;1058.1328863616855
844.6829268292686;1143.4675246820248
1324.5365853658539;1308.0966225229436
1217.2682926829273;1216.1729754029252
958.8292682926829;1229.148876327558
885.6585365853659;888.0240783342408
1262.878048780488;1268.6686229424581
1516.5365853658536;1194.6030808701119
1317.7560975609754;1309.7196482238057
1700.8292682926829;1693.0117107076924
1118.0487804878053;995.1194757572559
1046.6341463414633;1062.863248619053
1175.8048780487804;1238.6408722541505
1105.8536585365857;1071.577947991823
1558.3414634146345;1516.5787424840387
1292.2926829268295;1254.882119658703
1548.7317073170736;1623.7424194735468
1107.1707317073171;1117.9577490364125
820.487804878049;874.7092503823002
1686.8780487804881;1687.5263359595422
906.048780487805;1089.207097644936
1192.09756097561;1194.556607654181
1550.4878048780492;1246.743920397853
1444.9756097560978;1499.6480643800412
1531.365853658537;1225.4112318162856
1301.0243902439029;1258.5014434563352
1513.9024390243908;1494.8502783095532
1490.3902439024394;1434.4770211691107
1260.1463414634147;1030.0910356690931
1221.7560975609758;1153.376715315499
1531.7073170731708;1268.049498395751
1195.9024390243903;1161.3602270163485
1581.6585365853664;962.9003730400375
1271.3170731707316;1241.3526266086524
1198.9756097560976;1210.286556630609
975.268292682927;975.0362313438997
1179.8048780487804;911.0615969867282
613.2682926829272;615.4211383070938
1253.5609756097563;1080.8075116625582
1400.6829268292684;1400.5334457612282
1482.4878048780492;1360.2645292924506
1576.829268292683;887.3867577156695
1409.4634146341468;1360.9880800464339
1186.0975609756103;1232.0224118840492
1087.4634146341466;979.0734728285154
1268.585365853659;1182.42604010795
1885.0243902439029;1307.6845935439983
1445.7560975609756;1256.7815948914479
751.5121951219513;761.9991876198882
1563.853658536586;1203.668587667159
928.5365853658537;1109.3838701725278
1106.6829268292684;1609.7021513271463
1831.2195121951224;1487.2702905489805
1207.8048780487804;866.6676035974676
1236.048780487805;1219.2509390186417
1738.634146341464;1682.6134104055477
1881.6097560975609;1707.8014086675491
1431.0731707317073;1307.1182577504098
705.5121951219513;747.1827020751997
1165.9024390243903;1011.6793705999505
1236.7804878048785;1478.7429408139337
1364.6341463414637;1419.4643804154914
704.1951219512197;1222.3695085194274
1076.878048780488;1426.7334225764803
685.2682926829269;932.3761681826778
1330.0487804878048;673.1661888731824
883.3658536585367;1035.6746369014138
1094.0000000000002;1065.287247157279
1089.1707317073171;1112.6521775706199
1765.7560975609756;1758.0229964674886
962.6341463414637;962.4244611300628
1264.7804878048782;895.1562543881853
1242.7804878048782;1558.3643777531372
765.2195121951221;819.5244334847008
967.5609756097563;1100.951358696549
1487.073170731708;1151.685496210766
1617.9024390243908;1123.6620890891027
964.487804878049;1008.739897890219
1073.1707317073171;1113.2082733931857
1231.4146341463418;1221.080215371442
1996.0000000000014;1618.8673589296723
1137.8536585365855;1173.6235654035809
1483.2195121951222;1364.7859133961865
983.5609756097563;987.4992855051332
779.9512195121954;1353.3860121106177
704.5853658536587;1288.664695508526
1072.2439024390246;1225.2135555459665
1140.2439024390246;1204.6991341358735
1862.926829268293;1641.6919158968133
737.0731707317074;738.8607511194689
1506.5853658536582;1503.8700485546883
807.8048780487806;909.5894558148948
1582.0975609756106;996.4379314378399
916.5365853658536;916.7332097033577
1344.2439024390246;1312.575583456014
1159.268292682927;1169.3605150438773
1575.8048780487807;1139.035202421856
727.0243902439026;738.5932626797623
1713.9512195121956;1521.3717564648537
1495.4146341463418;1246.4735695178351
1725.707317073171;1723.5549354454638
1320.0487804878053;1416.1800359849826
1895.6585365853664;1618.4005108990973
1036.5365853658536;924.146621167413
1112.9756097560978;1295.4657423750157
1585.6585365853662;1361.2181088152404
1175.3658536585367;1264.4999161230694
1413.6097560975613;953.9008473500804
1800.6341463414637;1497.1408501462763
1658.4390243902442;1551.2240803353875
1220.2439024390244;1211.8145022055471
994.2439024390247;1036.767134546751
840.4878048780489;966.2289528641304
1506.9756097560978;1207.4547302667559
992.7804878048784;999.8515656045289
1708.3902439024391;1252.1478380151245
1893.024390243903;1499.354146671783
707.6585365853659;696.6856675869141
1244.536585365854;1529.841775029907
1094.6341463414637;1005.900450709305
976.6829268292686;1071.649256449147
1097.3170731707319;1103.9748170155508
977.268292682927;850.0489885686932
1877.2682926829268;1444.7186298666336
705.7073170731708;1432.4771298643993
772.5853658536587;780.0664330645216
1336.0487804878048;717.6100379931968
1409.8536585365855;1348.78082411381
1977.6585365853666;1842.5433270570466
1175.8536585365855;1237.0939940510727
1652.585365853659;1489.4704016291212
1729.7560975609758;1680.4505897483382
1277.9512195121954;1274.2855239175324
1295.1219512195123;1166.9569486795158
1175.5609756097563;1170.728000997707
1166.2439024390244;1404.5630851975507
1171.0731707317077;1170.4716124204353
1454.1951219512198;1089.6155203272526
813.9024390243904;855.4490928760063
1147.7560975609756;995.036722127159
1329.3170731707316;1300.3476510158553
1280.536585365854;1369.6508529554133
1740.1951219512202;1685.2375774675322
693.8048780487807;661.2979380653269
1308.8780487804884;1275.1277354222525
1315.3658536585363;1296.4460446093312
1385.7560975609758;1387.2354428201195
867.9512195121953;859.8800874088145
1192.8292682926833;1370.5296224755532
961.9512195121953;956.0983168354544
1859.609756097561;1704.006585930499
1834.926829268293;1501.7490008890386
1446.439024390244;1281.853475933856
1192.7317073170734;1169.5503794000133
1808.8292682926829;1492.1145293155944
926.0000000000002;926.0448835159663
773.7073170731708;776.3085936478943
1422.6829268292686;1435.7500942725696
1535.3170731707326;1494.206252041125
1056.4878048780488;1087.9757130544465
1618.3414634146343;1611.9757205912836
1844.048780487805;1544.2513309664882
1871.0243902439029;1503.1648701133145
1466.3414634146343;1454.2462176150716
1293.707317073171;1246.0765781075308
871.7073170731709;809.9100164368325
1623.6585365853664;1134.4488938455574
753.9024390243906;792.3807358223999
1872.3414634146347;1364.6013295432422
1395.8536585365857;1255.573314221725
1557.4634146341461;1264.104118798508
938.09756097561;1108.3182905317346
1473.658536585366;1300.6021823387634
1123.7560975609756;1219.677006280086
1225.268292682927;744.2698019279803
677.4146341463415;705.1523947891399
1098.0975609756101;1024.5817119974613
1662.19512195122;1672.5425098458466
1383.7560975609758;1340.433815886266
1703.365853658537;1494.1121545415356
741.7073170731709;741.7632423123481
1458.3414634146343;1119.6907573492929
961.9512195121955;1477.374910709576
1540.390243902439;1082.090466284451
1882.0;1709.7982103538095
1567.951219512195;1567.7643686450028
853.5121951219512;814.5011320855297
713.2195121951222;1044.5043969806675
1154.0975609756101;1307.339640393127
1022.9756097560978;1312.8060574107735
1702.2926829268295;1699.0807848855723
906.6341463414634;905.774997694742
1466.975609756098;1444.4294079503738
1158.0975609756101;1170.8672555683765
1394.0975609756101;1375.0965474592838
1899.560975609756;1353.9118072768583
1355.317073170732;1274.1458571507314
1745.3170731707316;1515.5421988464116
1645.7073170731705;1457.0072841859305
1798.6341463414633;1507.0873423372464
1020.5365853658539;1024.4801105178904
1645.4634146341466;1549.7223185336447
1243.8048780487807;1212.9197061841198
1204.536585365854;1202.4911610811746
1336.9268292682932;1348.367326099035
1051.1219512195123;1091.572390140373
1131.0731707317075;1188.0486385445051
796.1951219512197;897.6002540361964
1841.219512195123;1616.4106535616893
1705.268292682927;1507.5881954025979
1583.804878048781;1589.187781985389
1198.0000000000002;1196.6261215379834
854.3902439024394;804.8928990974573
1299.8536585365855;1146.092771748835
1222.439024390244;1167.6041753878617
1423.2195121951222;926.0260997588687
1151.2195121951218;895.061204777778
1875.5121951219517;1425.272154943929
1867.7073170731705;1479.4883262751034
1876.243902439025;1462.1203845607947
1408.7804878048787;1237.8766076860732
934.7804878048781;1001.4308647029635
965.7560975609758;993.2527445381802
1687.073170731708;1687.5984558004286
1275.707317073171;1220.3249862244952
895.5121951219513;848.4370669501579
1438.2926829268297;1397.604489704329
1868.3414634146345;1579.9516144915547
1725.609756097561;1734.697616444701
1327.8048780487802;1290.212982255866
1419.5609756097563;1365.5738578178962
1038.3902439024391;932.6411552657689
1217.8048780487804;1039.0706979296895
1790.8780487804881;1687.8812001987444
1681.6585365853662;1480.3004380961834
731.8048780487808;736.7535904537239
1174.9756097560976;1153.933619409439
1414.6341463414635;1226.7531596908946
1506.7804878048782;1528.4550491066668
1207.024390243903;1531.4418022849238
1994.39024390244;1724.875908856422
1479.707317073171;1415.6358958351052
1996.0000000000014;1404.8743371188145
1914.5853658536587;1784.5374612607764
892.6341463414636;1063.3419371568496
1529.3658536585367;1137.5621996752038
1346.0000000000002;694.2694855673972
1304.0000000000005;1022.9325390311169
677.317073170732;712.9712355563821
803.6585365853657;822.6850249273969
1079.0731707317075;971.4880810730407
1702.1951219512198;1486.339789018118
1154.0000000000002;1191.4485384785658
937.3170731707316;993.5579548626217
1125.5609756097563;1461.8988482223347
1952.3902439024394;1544.1259396127139
1892.0;1725.6650620476278
1290.975609756098;1136.6214962531822
1275.658536585366;1432.9797048333749
1035.9512195121952;917.5744548303239
1003.3170731707319;1367.5739653853207
1702.7317073170734;1704.863369502917
1130.2926829268295;1129.111155228497
1309.658536585366;1266.9244464944761
1320.3902439024394;1337.460354018699
1209.4634146341468;1569.5095047060383
1085.4634146341464;913.33317897238
1537.0243902439029;1511.101936843905
1448.3414634146347;727.9762673801949
1160.6829268292686;1128.971915729338
1198.9756097560978;1035.6304729922965
1635.1707317073176;1624.6334486192204
1190.6341463414635;1121.833135826715
1044.6341463414635;1200.3864490109859
1698.3902439024396;1575.8595890582633
1805.7560975609756;1424.0208461593938
1993.6097560975622;1725.0396722933401
1345.5121951219517;962.71501468046
1362.487804878049;1359.2631849923862
1466.2926829268295;1438.9569588252948
1170.6341463414635;1227.6969505993977
814.536585365854;812.9070942182785
1721.8048780487802;1698.8060198277453
904.0975609756099;1099.2626151968386
1329.4146341463418;1248.7477927343098
1505.2682926829268;1476.1018707287992
1092.3902439024391;1105.202716341677
893.0243902439023;937.14964321763
816.487804878049;720.0881885082302
899.0243902439026;795.26739159394
992.1463414634148;761.4801376115826
1478.3902439024396;1482.5456527952424
1171.4634146341466;1165.3418727823034
1898.878048780488;1802.606427339147
963.1219512195125;950.423919710331
854.3414634146342;1109.6660690815845
1725.7073170731708;1743.2114257120534
1687.707317073171;1410.5047814318973
742.0975609756099;742.3530286670773
1049.3658536585367;1060.5643198957819
1601.2682926829268;1595.9380518284665
1463.4146341463418;1351.7422031566268
930.5365853658539;951.4306742993149
1191.9024390243903;1376.653891215422
1453.4634146341466;1389.6789385260834
1728.585365853659;1626.1407883238558
1870.3902439024394;1746.3348267039169
1088.7317073170734;1449.1981650850867
1250.9756097560978;1357.2777943736796
988.6829268292685;672.4812325880672
1297.0243902439029;1056.5002218917507
1994.39024390244;1346.9425624307719
1220.146341463415;1211.8145022055564
1111.4634146341466;1101.9599233079246
1391.3170731707316;1212.7971155919925
1576.7804878048782;1170.2920134780015
970.8292682926831;1038.6696149797826
1184.1951219512198;1033.8205445333974
760.5853658536588;756.1350357974549
1601.609756097561;1303.1173149263427
1578.1463414634152;1127.5962530513787
1247.3170731707319;1201.629695846325
821.4634146341461;967.2428145088049
1175.7560975609756;1241.4138452695988
1899.0731707317077;1476.0628007486937
1823.1707317073176;1648.9067668324205
1334.4878048780488;1253.854836410675
1169.609756097561;1170.3557806557765
709.951219512195;996.4148681435288
1444.3902439024391;1442.2109949908765
629.7073170731709;740.8968197937944
1643.756097560976;1422.277185936346
1458.6829268292681;1430.595870636715
785.7560975609757;773.5136609678391
1094.7317073170734;1100.318665368733
1275.4146341463418;1412.1538303216025
1868.1951219512196;1457.754152513548
1511.7560975609758;1501.7877927147606
825.4146341463415;825.6170031437854
1481.658536585366;1481.49077428255
1572.146341463415;1438.6779311288806
1171.8536585365855;1202.881604540467
1443.560975609756;1337.9008672360046
771.2195121951222;807.4970216132058
1108.341463414634;1132.4346585201313
792.0487804878052;1125.1272367049664
1258.0000000000002;1258.409023464756
965.5121951219517;999.9440969155878
1317.804878048781;1164.0642032560397
1235.219512195122;1111.8950824284411
1335.951219512195;1270.2309786341616
1181.3658536585367;1225.256577159044
1226.8292682926833;1215.1692185553716
1901.5609756097567;1491.220397882797
856.6341463414636;1362.3201554132359
1624.5365853658539;1142.4586710835104
818.9756097560977;825.4890502608669
844.9756097560977;761.6808090988554
1583.5609756097563;1062.7393286742385
1343.1219512195123;1299.6217080134875
1354.878048780488;1287.3610710812761
1461.609756097561;1437.7774802148365
850.0;864.192348656779
923.6585365853662;1147.0892547039646
