y_true;y_pred
851.8536585365854;1113.8391334439657
650.0000000000001;861.6834278228243
706.2439024390245;727.1051638323069
978.0000000000006;977.8996812513778
963.7073170731711;1304.4116876513094
819.9512195121953;1140.8244421962243
1715.8048780487807;1234.7006277394173
650.0000000000001;861.6834278228243
1344.0000000000002;1260.1136124829807
1143.9024390243903;1347.833900641326
882.4878048780491;939.5894108008758
1654.2439024390244;1217.9360948175956
717.4146341463415;768.0780622728892
1789.8048780487807;1480.052183619422
1468.2439024390246;1584.7377096374323
1842.4878048780492;1601.0863496359111
712.0000000000002;1148.5069124473482
1344.0000000000002;1260.1136124829807
1113.268292682927;1314.8944992698302
974.6829268292686;1389.7722163539872
1399.7560975609758;1352.785422268626
651.4634146341466;781.3801595093835
803.9024390243903;1105.7057650456682
1134.829268292683;1020.0540690062437
805.1707317073171;964.3593640122292
1200.3414634146343;1306.851946135102
1254.7804878048782;1214.2946604484462
1680.5853658536591;1033.0312242361888
1141.3170731707319;1352.9894591379325
1263.1707317073171;1279.3115713117932
1431.5121951219517;959.4041302263826
650.0000000000001;861.6834278228243
1656.3414634146345;1457.9246130231006
1187.0731707317073;1440.2167000389256
1174.0487804878048;1303.7907109324462
981.0731707317076;1334.358820935129
978.0000000000006;977.8996812513778
1071.4634146341464;1140.1956820453413
1674.7317073170734;1501.9213173197509
1345.756097560976;1326.823518711098
1772.3902439024394;1453.179663491841
1405.9512195121954;1395.0576189109895
1812.439024390244;1449.2402289171553
1500.0000000000005;1379.7780728693317
1344.0000000000002;1260.1136124829807
1660.8780487804881;1196.2916238535215
663.268292682927;695.7472677338893
1344.0000000000002;1260.1136124829807
762.926829268293;887.8662085409026
1326.6829268292684;1349.7501956054896
1344.0000000000002;1260.1136124829807
683.1707317073173;714.740424501423
1365.365853658537;1332.5656683866334
1426.5853658536587;1395.8344701050974
840.5365853658539;1107.6365025055934
1473.7073170731712;1201.4367117228087
821.5121951219513;1177.3140350088577
803.8048780487806;926.961103208617
1036.1951219512198;1025.0962695004496
1276.048780487805;1245.8731503834829
1702.8292682926833;1040.7399642145265
940.829268292683;1298.1616578335359
1023.8536585365856;1417.545831173667
1053.4146341463415;1508.8555151472603
1344.0000000000002;1260.1136124829807
1712.8292682926833;1214.9559654653087
1439.5121951219512;1328.1762373349156
650.0000000000001;861.6834278228243
805.3170731707318;956.0124947384859
1046.3414634146345;1270.30428313945
1302.0;1339.1706636296572
1113.8048780487807;1607.1659473922098
972.6829268292684;1139.2978777546778
1342.926829268293;1288.8521777940132
1302.0;1339.1706636296572
650.0000000000001;861.6834278228243
1664.0975609756101;947.7076483228259
683.6097560975612;703.4547961026499
1367.0243902439026;1185.493732945129
1344.0000000000002;1260.1136124829807
817.1707317073173;1081.906545651955
1374.6341463414635;1174.497574931766
988.0000000000001;796.8610272811359
1422.2926829268295;1371.146487546838
978.0000000000006;977.8996812513778
1635.2195121951224;1523.1690054076694
772.3414634146342;1145.256664800954
1203.1707317073171;1245.7101990193128
1336.0000000000002;1330.391435785815
1119.1219512195123;1407.320971527661
1302.0;1339.1706636296572
929.1707317073174;1174.8054658366398
883.6585365853659;1103.123000524423
1168.5365853658536;801.9344446269571
650.0000000000001;861.6834278228243
1228.2439024390244;1324.5969108371341
1518.6829268292684;1625.0128914286222
1344.0000000000002;1260.1136124829807
1352.6341463414637;1324.5329466125802
1603.7560975609763;1200.6885600515182
1855.2195121951227;1463.025015162107
1681.073170731708;1327.9287401597546
1795.9999999999998;1200.0206368131805
742.0487804878052;725.6827085381428
1367.6097560975613;1136.0424778898603
771.3658536585368;1166.8852171303822
1371.6097560975613;1363.399894197801
955.7073170731709;1103.4096619230709
1036.439024390244;1331.970023087424
1084.585365853659;1340.4590357470186
1306.2926829268292;1325.2307990525485
1307.756097560976;903.246701781092
870.5365853658536;978.1754625027017
1760.8780487804884;1610.672474671583
815.7073170731708;1107.2917277125046
1198.9268292682932;1210.5328566596527
875.3658536585367;1009.6401551670067
1008.439024390244;1001.3751331221598
1769.0731707317077;1436.1212852878123
790.9756097560978;967.0021660687923
1506.7804878048782;1465.639090379758
1298.5853658536587;840.3998847367523
1220.585365853659;1026.7879591048456
1391.0731707317077;1325.2906726842593
1609.0243902439029;1398.7047724049146
964.8780487804879;1473.5565043849108
978.0000000000006;977.8996812513778
1126.9756097560976;1111.8101233419095
1733.6585365853664;1413.4932897419997
1143.0731707317073;1350.8964590613173
1825.8536585365855;1533.2696006761396
856.5365853658542;999.0673997328797
985.3170731707319;972.9220356733247
1344.0000000000002;1260.1136124829807
686.7317073170735;690.017959457402
1344.0000000000002;1260.1136124829807
1165.0731707317075;1193.3098773854103
946.1951219512194;1287.913000084001
1443.2682926829268;1212.3397640439655
1302.0;1339.1706636296572
823.0731707317075;949.6509995452227
1344.0000000000002;1260.1136124829807
876.0975609756101;1054.4104559645987
1054.5853658536587;1276.9527018677018
1344.0000000000002;1260.1136124829807
713.2682926829269;865.1981484546711
868.9268292682927;935.5332425777285
1003.2195121951221;1279.22618849134
1741.2195121951218;1613.5445234213473
1271.8048780487811;1213.745640152742
665.5121951219515;673.5376498462336
1829.707317073171;1585.9630986599798
780.1951219512196;853.9024688947231
744.2926829268293;910.1131801946378
978.0000000000006;977.8996812513778
1848.146341463415;1600.5140868572257
1000.3902439024394;1347.4320184824735
1344.0000000000002;1260.1136124829807
1396.0487804878055;1112.2621521484941
1425.2195121951222;1197.1141343651216
1344.0000000000002;1260.1136124829807
1176.9268292682932;1436.9272882587063
1344.0000000000002;1260.1136124829807
1145.268292682927;1355.532998949453
1775.4634146341466;1474.3791531128318
733.6585365853659;895.5515525404242
1851.3658536585374;1604.5243722307096
1299.658536585366;1115.398650072945
1056.926829268293;1242.1777723526088
1534.8292682926833;1434.6985085548695
1402.8780487804881;1307.310437422843
666.3902439024391;677.2229635834632
1380.1951219512198;1100.1934566933141
735.1707317073174;728.8503132194821
1107.4634146341464;1516.7685163010337
1447.5121951219517;1366.1796952327925
1099.6097560975613;859.2563150750345
948.6829268292685;1289.9420417970255
1099.3658536585367;1148.4230730652284
896.0000000000006;1236.2011332253758
1892.3414634146343;1433.462884111614
1742.5853658536585;1613.5445234213473
1843.9512195121956;1580.7499027162607
1665.1219512195128;1544.5474943022873
979.3658536585368;1164.8655468252416
1193.365853658537;1258.4258580685637
978.0000000000006;977.8996812513778
1344.0000000000002;1260.1136124829807
694.9756097560979;698.9564815438943
1494.487804878049;1217.6739767965498
1504.4390243902442;1049.6080059768096
1421.8536585365857;1460.7210648035893
1344.0000000000002;1260.1136124829807
1080.5853658536587;1440.7943654591377
1011.8536585365856;1142.5197603987867
1207.9512195121954;1085.4517975778697
926.7317073170732;1094.4991221986709
1521.4634146341466;1378.760410656128
1252.9756097560978;1396.205985185245
1579.902439024391;1330.8800491057868
978.7804878048782;1256.8028939434005
664.6341463414634;841.8484371118764
1090.6829268292686;1418.1886137890892
1344.0000000000002;1260.1136124829807
1457.8048780487804;1347.374163866762
1302.0;1339.1706636296572
1252.634146341464;1464.381106631598
1344.0000000000002;1260.1136124829807
1344.0000000000002;1260.1136124829807
1407.365853658537;1472.332295037027
1505.268292682927;1464.236607901003
1335.317073170732;1290.554120704299
1208.634146341464;1207.4962236834428
1082.09756097561;1098.7962783441549
1344.0000000000002;1260.1136124829807
1779.6097560975613;1445.250438312957
909.4634146341465;1274.7784790037022
1088.439024390244;1470.9808350311869
1786.2926829268292;1541.4852442653175
1110.3414634146345;1350.2242555467967
1217.268292682927;980.3766137292803
1406.6341463414637;1567.440591417055
980.3414634146342;1192.132784746954
1509.2195121951227;1483.4369559113518
1496.0975609756108;1381.7817954860761
1875.0243902439029;1365.3508431033752
1344.0000000000002;1260.1136124829807
585.1219512195122;800.0152385518103
1230.9756097560974;1209.347393797105
1186.1951219512198;1398.735363421223
956.0;1453.2839170160457
1170.6829268292686;1337.6630995411185
1749.9512195121954;1323.8554430178476
819.3658536585367;843.0979919740732
807.5121951219512;906.9774283010795
1101.0731707317075;1092.112228161193
1353.317073170732;1225.3285284166625
931.5609756097564;1179.7772148518814
1672.7317073170734;1218.3442352333063
989.9024390243904;1233.2493133691682
1808.0487804878053;1513.4219230373421
1606.7804878048785;1570.2614611133579
1503.6097560975616;1217.1014785680222
1221.1707317073176;1400.4915238741853
1772.4390243902444;1617.3913931568757
1846.3902439024396;1587.4250867748963
1177.0731707317075;1190.55334399092
1189.4634146341464;1315.024171092853
978.0000000000006;977.8996812513778
978.0000000000006;977.8996812513778
706.2926829268296;894.9506170337897
1230.780487804878;1209.2266328657076
742.5365853658536;766.3016509494781
1333.463414634147;1338.4173303091754
1196.439024390244;1472.41513804102
1302.0;1339.1706636296572
1168.2439024390244;1328.5020917005713
1674.2926829268297;1221.222432238321
1344.0000000000002;1260.1136124829807
1671.1707317073174;1529.743337318731
1700.4390243902444;1212.4646239246956
1216.487804878049;1458.6236141466345
1683.4634146341466;1048.8210749549173
1420.878048780488;1552.748888863254
1801.9512195121954;1608.1396786527991
817.6097560975613;1130.950910558038
959.1707317073174;1240.375772422934
652.0;695.2189452134501
947.3170731707318;1051.6543008310186
1834.29268292683;1528.245253697485
1173.4634146341464;1319.5467766148563
1214.3902439024391;1314.364823017378
1289.073170731708;1189.6108454997045
769.9024390243903;840.2581013820793
1320.439024390244;1268.065955195212
1875.8536585365855;1442.5700372484769
978.0000000000006;977.8996812513778
748.487804878049;661.0912114640461
1344.0000000000002;1260.1136124829807
797.1707317073174;1139.3661037480836
1835.8536585365853;1466.3951281861553
1029.5121951219514;1229.9446979624715
934.4878048780487;1428.4915172033395
822.6829268292682;862.0599563780527
935.5609756097563;1240.2506902861003
1341.4146341463415;1280.2523799758128
1242.0000000000002;1279.9495032172638
841.3658536585367;739.4059566578925
1325.9024390243903;1265.7797801272282
1305.1219512195125;1404.3175346497271
1134.9756097560978;1468.1169885305792
1187.7560975609756;1442.4289647457517
726.0000000000002;765.7198668104611
1248.6829268292684;1209.7145136538586
1153.8048780487807;1397.829473355279
749.8536585365853;802.1776414119435
1357.8048780487807;1155.6649332958907
1251.6585365853662;1330.3750240637198
1304.0487804878048;1168.776498142715
1153.8536585365853;1426.446052555933
752.09756097561;1150.9593109542805
650.0000000000001;861.6834278228243
1344.0000000000002;1260.1136124829807
1254.2926829268297;1263.4308993702382
656.8780487804879;678.9891469576988
940.2439024390246;1427.6467172626267
1326.19512195122;1314.624547898329
1801.7073170731712;1564.6258223820948
713.9512195121953;927.1249605977512
1076.8780487804881;1115.5714338374748
1102.0;1333.5009516776588
1846.3414634146343;1517.309923093164
1091.8048780487807;1324.5777326796422
1344.0000000000002;1260.1136124829807
1221.0731707317075;1252.0801178383863
1495.2682926829273;1554.3808092473241
799.2682926829269;944.2372714674132
811.219512195122;966.3770346843587
1344.0000000000002;1260.1136124829807
1673.2195121951224;1084.605400895507
1433.268292682927;1505.0610384647189
990.8780487804879;988.7177113868656
720.09756097561;782.4128197815913
1341.7073170731708;1313.952747031711
948.9268292682927;762.2709974244891
1262.0487804878053;1247.2276496187026
1291.9512195121952;1542.3884232863218
749.6097560975611;1181.299809411928
1482.341463414635;1338.1131261129942
920.8780487804878;1136.5654094445167
677.0731707317073;891.8433023590785
650.0000000000001;861.6834278228243
924.926829268293;769.0739173005044
896.0000000000006;1236.2011332253758
921.9024390243904;1129.4661585341562
1020.0000000000003;1041.824454185706
866.3902439024391;1135.4743014157866
1388.6829268292684;1350.8126173681428
650.0000000000001;861.6834278228243
1687.2195121951218;1306.605214251935
1489.9024390243903;1517.1032185734803
1167.268292682927;804.6278374054571
777.5609756097563;957.422369707994
1344.0000000000002;1260.1136124829807
1318.5365853658539;1284.674068364948
1433.8048780487807;1530.1017929848347
1344.0000000000002;1260.1136124829807
1071.0243902439026;1054.4898415435619
1249.8536585365855;1104.6261653467445
672.7804878048782;892.7214668756203
1130.780487804878;1337.0794350479523
1763.4146341463415;1608.1409892975573
1344.0000000000002;1260.1136124829807
947.219512195122;1309.4997134733924
669.707317073171;920.4798461389621
1762.2926829268292;1608.3039863829333
1518.6829268292681;1464.5244431569338
1585.5121951219517;1388.997329526095
1344.0000000000002;1260.1136124829807
1228.2439024390246;1363.572212402409
779.4146341463415;1129.7000513197015
1202.2439024390249;1210.6217466494315
825.1219512195124;884.7134157477474
1265.3658536585367;1244.0661812410306
715.0243902439026;993.1706366162468
1316.146341463415;904.8565233647785
850.7317073170732;1110.974912084637
1600.3414634146345;1592.5887427678535
1142.8292682926833;1350.2160277949406
1321.9512195121954;1143.329465558061
714.2439024390246;860.7975047165792
775.9024390243904;725.0554644835837
1320.3902439024396;964.6436378950481
1344.0000000000002;1260.1136124829807
1754.1951219512198;1440.5127248418228
650.0000000000001;861.6834278228243
1499.7560975609758;1346.4088789086743
657.6585365853659;865.3249341508752
794.2926829268295;1127.7191895684432
1255.5609756097565;1259.6743062496084
1170.6829268292686;1431.603117888142
1344.0000000000002;1260.1136124829807
1008.5853658536587;1281.7069965294831
1665.560975609757;1446.1202770964028
1260.0;1283.9680133353722
1013.7560975609758;956.2915518676293
1453.90243902439;1368.016675342389
1842.5365853658543;1486.5070096142774
1047.3658536585365;1213.8080118343898
900.6829268292685;1178.2169097623814
857.1219512195123;849.7774560448217
1505.9024390243903;1347.9560924237721
1033.8048780487807;1240.6569737504378
854.3902439024392;1122.1869098625048
764.6829268292685;993.904157576362
1061.1707317073174;1502.7595432696814
960.048780487805;1208.00465090428
1537.9024390243903;1390.829987676418
1460.6829268292688;1433.4096162263052
1344.0000000000002;1260.1136124829807
785.5609756097563;823.2681563223666
1778.4390243902442;1481.10488865277
1300.0000000000007;1334.8540971110506
1806.2926829268292;1221.6835083704407
1343.3658536585367;1350.3929346896223
1095.8048780487807;1153.7248456921866
1388.0000000000002;1452.6459782088166
1649.5609756097565;1589.5116336681892
1784.4878048780492;1538.1163639605663
1163.3658536585367;912.6401819130499
774.7317073170733;1031.9494762689524
953.5121951219514;1155.008305090752
910.146341463415;1158.5324186766295
1074.1463414634147;1431.0853647336378
875.3170731707316;1014.2023560463533
1344.0000000000002;1260.1136124829807
1302.0;1339.1706636296572
1175.1219512195125;807.790392156974
1118.1951219512198;1195.6028445265288
1565.268292682927;1336.417649408226
893.609756097561;826.2150904571333
1323.7073170731708;1306.5401829009754
1024.829268292683;1178.4944584001369
1344.0000000000002;1260.1136124829807
1244.5365853658536;1306.5063245804884
1798.8292682926829;1608.5994132808703
1149.414634146342;1554.6514471320413
1081.1707317073174;1197.164108945129
1217.6097560975613;1035.1462728306972
1259.658536585366;1306.6025897272175
1547.5609756097565;1453.5279390842081
1055.658536585366;1385.294333674132
1405.0243902439024;946.8943654503744
1220.487804878049;1314.2642286047817
1506.926829268293;1201.3492965617004
874.2439024390245;1000.7812509400285
769.5121951219514;923.056698519166
1344.0000000000002;1260.1136124829807
1012.09756097561;1136.0799586985088
1025.9024390243903;1035.9428633251162
1411.7560975609756;1359.856787615883
1112.487804878049;1314.28165518327
1357.317073170732;1326.0472537325657
1344.0000000000002;1260.1136124829807
1483.365853658537;1286.3335376806046
831.9024390243906;986.792640678838
1063.5121951219514;1247.2990263555907
949.4634146341465;1193.3461733948297
1304.19512195122;1118.9543993809416
1344.0000000000002;1260.1136124829807
1344.0000000000002;1260.1136124829807
987.4634146341464;985.1237765958583
995.9024390243902;1339.4822500324804
1182.926829268293;1025.1792312979292
577.0731707317074;809.2633583396347
975.2682926829269;1105.6951440747355
824.0487804878051;992.3100311742976
1344.0000000000002;1260.1136124829807
1402.3902439024391;1363.193161736762
910.5365853658537;1102.886655038856
978.0000000000006;977.8996812513778
1529.0731707317077;968.3117476195387
799.7073170731709;1135.5459980697544
765.3170731707319;750.8830473324789
1733.8048780487811;1612.9902538118324
1107.4146341463415;971.7663730460683
1273.6585365853662;1181.6298336331172
1206.09756097561;1251.79829099137
697.609756097561;935.0234847021004
1159.5121951219512;1448.2160637879224
650.0000000000001;861.6834278228243
1247.219512195122;1357.816164996552
1536.0487804878048;1265.7567071012322
1875.4634146341468;1588.218392669518
1072.0975609756101;938.5092923984209
1344.0000000000002;1260.1136124829807
1869.9512195121954;1584.3393536438941
1098.6341463414635;1081.075127613958
1055.9024390243903;1192.4673843657417
650.0000000000001;861.6834278228243
1540.926829268293;1466.9405533085194
1485.5609756097563;1507.3912891821185
972.0975609756098;1084.7976689715742
782.2926829268292;1106.5855707751987
1671.2195121951222;1216.2072201942153
820.2926829268295;927.2767913835694
1631.9512195121952;1447.0852625786008
772.4390243902441;1146.8054719178467
1012.09756097561;1028.94221201031
586.2439024390245;806.8524087574202
1218.146341463415;1203.4307457313719
1671.756097560976;1054.35634997817
1223.9512195121954;1366.98626150609
1045.5121951219517;1157.8411087518652
1210.487804878049;1169.5169351973823
944.0487804878051;1023.8230640229352
1461.7560975609763;1582.1869722567856
1344.0000000000002;1260.1136124829807
1358.2926829268292;1263.7920709250834
1470.7317073170734;1404.283563181001
992.6829268292685;1151.49442951824
969.5121951219515;1309.3488581067352
1405.4634146341466;1454.992318574692
1167.073170731708;805.4680224765154
782.2926829268293;1115.0271737813875
1053.8536585365855;1303.4087697582797
1218.439024390244;1375.8618320705632
1344.0000000000002;1260.1136124829807
1344.146341463415;1177.1663613692929
1253.7560975609756;1324.0320552463488
1660.4878048780492;1419.5110261852599
1013.6097560975613;1366.9186585111818
1402.780487804878;1304.9977470960987
1344.0000000000002;1260.1136124829807
978.0000000000006;977.8996812513778
1494.926829268293;1531.4583040573614
1302.0;1339.1706636296572
1344.0000000000002;1260.1136124829807
973.8536585365857;1391.9903611282807
1344.0000000000002;1260.1136124829807
965.4146341463415;969.5881799067977
1412.048780487805;1234.664302930287
740.2439024390243;741.2359227754788
972.5853658536587;1171.8209380053781
1344.0000000000002;1260.1136124829807
1270.2439024390246;1349.336684474379
1077.2195121951222;1158.4522147976315
985.5121951219514;1417.403025865724
1553.268292682927;1052.8420781162856
714.487804878049;923.231806337765
1468.3902439024394;1498.162418269627
1344.0000000000002;1260.1136124829807
1325.4634146341466;1252.4212269475045
1707.8536585365853;1441.9276911343602
1170.7317073170734;1317.5550619927835
1302.0;1339.1706636296572
1213.4634146341464;1381.4548187747662
1344.0000000000002;1260.1136124829807
1781.3658536585372;1598.702067919869
1349.8536585365857;726.7048718643299
1351.6585365853662;789.9531265385812
1045.8536585365855;1402.8242902484
1261.8536585365857;1343.6987277151657
777.1219512195125;825.2522970356938
796.7317073170733;1088.959506112962
734.2439024390246;907.7321444850766
1667.4146341463413;1000.3350021903923
1191.1707317073174;1423.814108306797
1852.3414634146345;1590.5103114131523
867.3170731707318;1197.96504092617
1353.0243902439024;1537.7005670810718
751.7073170731708;1149.6829724156871
1670.439024390244;1468.4317264585932
983.3170731707318;988.7927569924589
1075.2195121951222;1223.5816880379405
1142.9268292682927;1352.985629712144
1181.219512195122;1428.753132323765
1344.0000000000002;1260.1136124829807
1238.9268292682927;1240.4138217720733
742.048780487805;756.6168723448837
834.146341463415;738.2128505648952
686.5853658536586;684.6430748909542
1302.0;1339.1706636296572
1836.0487804878053;1532.7407297475067
1678.4390243902446;1100.4083494459453
1139.0243902439029;1177.7778490554126
1344.0000000000002;1260.1136124829807
926.8780487804879;1021.6582358001476
1237.9024390243906;1257.91982533444
853.5609756097562;1120.4411527857408
1344.0000000000002;1260.1136124829807
1659.5121951219514;1160.6913883665407
1748.2926829268297;1462.9059339562573
696.390243902439;696.1238904300769
860.439024390244;993.6716638176861
683.9024390243903;960.7926437100375
1505.3658536585372;1217.619108364859
1393.4634146341466;1548.432150374729
1245.268292682927;1262.9698217635196
1404.4878048780486;1572.390739883751
1554.585365853659;958.3133869790647
1171.8048780487807;1337.3406755234616
1234.4390243902442;1108.763869726848
1453.9024390243903;991.8873745874607
933.2195121951221;1442.6395800477162
1443.3658536585363;1596.727894525084
1681.9024390243903;1025.7684702631939
1734.2926829268297;1333.3893755261981
1711.2195121951222;1211.7916844607175
1002.0487804878052;1351.256611920726
1302.0;1339.1706636296572
1344.0000000000002;1260.1136124829807
1180.048780487805;1259.7990323767297
1463.2195121951222;1362.3554845053397
1051.4634146341464;1368.1847344208181
1005.4146341463417;1329.562241919815
947.3170731707319;813.0885739957531
851.7073170731711;1038.0612211200184
1163.414634146342;995.8660019548931
1344.0000000000002;1260.1136124829807
769.3170731707319;948.83840776904
988.9268292682929;992.35843041986
794.6341463414635;1174.2330150394425
1149.2682926829266;1342.364089438768
1085.219512195122;1465.0967360376892
1200.1951219512196;1223.5301572671763
1712.0487804878057;1213.7638757155908
1242.487804878049;1283.2952327932494
1344.0000000000002;1260.1136124829807
1465.9024390243912;1583.725150126244
1344.0000000000002;1260.1136124829807
1816.9756097560978;1512.7835122003833
1344.0000000000002;1260.1136124829807
978.0000000000006;977.8996812513778
967.9512195121952;1152.578392218938
1344.0000000000002;1260.1136124829807
691.0731707317074;1123.2998324168855
897.0243902439025;636.8612447159737
814.6829268292686;979.7800694653963
1214.1951219512196;1259.948480621358
1673.7073170731715;1083.9000363802318
1105.8536585365855;1127.9924670227429
1818.6341463414637;1504.806885003338
810.1463414634147;802.21926464352
1142.4878048780492;1349.0091207685443
650.0000000000001;861.6834278228243
1217.0731707317077;1402.8008063953023
1139.268292682927;1325.312881351816
1409.1707317073178;1445.069620350327
1188.146341463415;1440.9751864668485
1602.7317073170736;1294.956412409256
1788.3902439024394;1608.5968597585963
1542.4878048780492;1465.2119773571544
1252.439024390244;1183.094146756229
1217.5121951219517;1095.4918941960643
1302.0;1339.1706636296572
880.0000000000002;1262.625962153318
1453.9024390243903;1221.9447115572511
1414.6341463414637;1436.261657288938
1022.5365853658539;1365.9830817684867
1806.0000000000002;1410.2879389364018
1782.29268292683;1581.6636852456306
1284.487804878049;1283.0354683522162
650.0000000000001;861.6834278228243
978.0000000000006;977.8996812513778
1265.4146341463418;1161.4576696383813
979.658536585366;1332.1583720914114
1861.0243902439029;1525.8039158959616
1567.4146341463418;1285.117913336331
1405.1707317073176;1111.727416056203
999.7560975609757;1372.6511383329164
1854.3414634146343;1551.6168097084897
978.0000000000006;977.8996812513778
1226.585365853659;1206.7362528362698
1232.829268292683;1212.4763610456305
946.4878048780488;1052.5196767203995
1719.1707317073171;1205.915450114484
1344.0000000000002;1260.1136124829807
1496.5365853658539;1345.5882683448017
1243.7073170731712;1175.9055679491798
1344.0000000000002;1260.1136124829807
1415.268292682927;1221.9918927727942
978.0000000000006;977.8996812513778
1133.0243902439026;1198.7670245258814
850.2439024390245;897.8850335502166
1235.658536585366;1352.0574601210542
1105.9024390243906;1340.3448795267939
1407.9024390243903;1388.9837244700718
1033.5121951219512;1231.9796160691678
1160.5853658536591;1194.138355396566
1265.1707317073174;1216.9192200495158
1851.1707317073176;1507.7112113461499
978.0000000000006;977.8996812513778
877.2195121951223;1183.8419655766024
1302.0;1339.1706636296572
1650.4878048780488;1528.7407916064567
650.0000000000001;861.6834278228243
1256.487804878049;1336.9054276710488
1471.4146341463418;1329.9349385327803
1442.829268292683;957.234586882166
1344.0000000000002;1260.1136124829807
1763.9024390243903;1429.4871152536764
1344.0000000000002;1260.1136124829807
1526.146341463415;1422.5225382382262
957.5609756097564;1086.0367306200067
1658.8780487804886;1112.0283880146003
1599.4146341463415;1048.5705377897993
984.439024390244;1330.5227267835303
1612.926829268293;1269.664966619519
1000.0000000000002;749.4586813125269
1086.829268292683;1442.606378497223
895.7073170731709;1003.0709567004631
676.6829268292685;842.9740085359679
660.0975609756098;822.1612152882878
1138.5993031358882;914.9930440244436
657.2682926829269;688.7806245966932
1071.8536585365857;1096.1295115931568
650.0000000000001;861.6834278228243
1438.0975609756101;1499.550217694955
1344.0000000000002;1260.1136124829807
1537.0731707317077;1619.0150311922519
772.7317073170732;790.2437167806565
688.878048780488;883.9708743463227
932.9756097560979;1034.3721356769859
1344.0000000000002;1260.1136124829807
768.5365853658539;837.0315080724879
1758.9268292682932;1613.242718907485
978.0000000000006;977.8996812513778
1356.2926829268292;1367.4310535032957
1504.0000000000005;1574.9881591477024
811.3658536585368;1083.8848704161587
1080.7804878048782;1338.3662413896084
839.5121951219517;993.4859478692385
1340.585365853659;1229.3727980968508
1467.9512195121956;1327.0292679495703
903.1219512195125;1089.7763629182612
866.6829268292684;1137.796844248703
1051.2195121951222;1089.0819931874921
865.9512195121953;1043.028060161181
1792.1463414634147;1386.2510476948576
1636.5853658536587;1590.6220211802665
1619.707317073171;1161.9349739233623
1728.7317073170734;1007.3696516420587
1155.0731707317075;1335.0091055012817
1605.5121951219514;1405.407252941617
1134.7804878048782;1213.0389797562307
1070.0975609756097;1259.323385666183
1571.9512195121956;1628.6201174647508
1145.6585365853657;910.9644015324318
1344.0000000000002;1260.1136124829807
1344.0000000000002;1260.1136124829807
951.3170731707318;1054.2165358036218
1408.0000000000005;1394.3359883417831
1344.0000000000002;1260.1136124829807
1200.7804878048782;1227.4612368504372
930.9756097560976;948.9013445238168
1461.073170731708;1581.9283837644998
961.5121951219513;1187.9991815018634
1344.0000000000002;1260.1136124829807
841.1707317073173;865.711644579161
1618.5853658536587;1331.7694670561107
1185.804878048781;1361.4564675516144
895.3170731707319;827.0790182887613
1646.6341463414635;1207.7264653431482
1190.09756097561;1312.6704672850394
738.0975609756098;881.2623740484621
1204.0487804878053;1304.7412647721521
712.0975609756099;1007.7048147919202
1085.6585365853662;1340.765709032776
957.7073170731709;1072.095639484121
