y_true;y_pred
1344.0000000000002;1260.9217698542247
1792.6341463414644;1537.526553547965
1220.7804878048782;1167.8219840217766
1642.2439024390242;1338.2546873411297
813.7073170731708;916.4321476877974
978.0000000000006;978.6818552411071
1173.4146341463415;1310.6052945493568
1274.2926829268292;1374.953553866839
650.0000000000001;862.2545295777456
851.8536585365854;1115.5519081497587
650.0000000000001;862.2545295777456
706.2439024390245;726.5395041706514
978.0000000000006;978.6818552411071
963.7073170731711;1304.792985202955
819.9512195121953;1142.3006961566025
1715.8048780487807;1235.7645986331443
650.0000000000001;862.2545295777456
1344.0000000000002;1260.9217698542247
1143.9024390243903;1347.4483956235983
882.4878048780491;940.0364889955315
1654.2439024390244;1218.117742187089
717.4146341463415;767.0012118583254
1789.8048780487807;1480.7210983149666
1468.2439024390246;1585.0228062590631
1842.4878048780492;1601.4025162985765
712.0000000000002;1150.0781554148468
1344.0000000000002;1260.9217698542247
1113.268292682927;1314.3055716435006
974.6829268292686;1389.6186663740998
1399.7560975609758;1353.9194686213116
651.4634146341466;779.773103811565
803.9024390243903;1107.4169219953887
1134.829268292683;1019.685349571221
805.1707317073171;965.9301487061111
1200.3414634146343;1307.9978204882611
1254.7804878048782;1213.3604244725977
1680.5853658536591;1034.1910302367417
1141.3170731707319;1352.941488951801
1263.1707317073171;1279.6307920226097
1431.5121951219517;959.4858925006762
650.0000000000001;862.2545295777456
1656.3414634146345;1458.2781686254568
1187.0731707317073;1440.2506018053284
1174.0487804878048;1303.9004530424484
981.0731707317076;1334.4260086054232
978.0000000000006;978.6818552411071
1071.4634146341464;1138.7875142330936
1674.7317073170734;1502.3163677656892
1345.756097560976;1326.2742029646704
1772.3902439024394;1453.7976837130234
1405.9512195121954;1394.9274973383358
1812.439024390244;1449.5084285490732
1500.0000000000005;1380.5482956312474
1344.0000000000002;1260.9217698542247
1660.8780487804881;1196.6482725245062
663.268292682927;695.0039475474888
1344.0000000000002;1260.9217698542247
762.926829268293;889.4386502969589
1326.6829268292684;1349.4134604013177
1344.0000000000002;1260.9217698542247
683.1707317073173;713.9374228238294
1365.365853658537;1332.6015626241638
1426.5853658536587;1395.7212004187963
840.5365853658539;1109.395361704504
1473.7073170731712;1201.9379814854803
821.5121951219513;1177.3991112980218
803.8048780487806;927.8550499024514
1036.1951219512198;1025.956807117602
1276.048780487805;1246.4473437228676
1702.8292682926833;1041.8390010715596
940.829268292683;1297.9672202724794
1023.8536585365856;1418.079978223963
1053.4146341463415;1509.7649443130304
1344.0000000000002;1260.9217698542247
1712.8292682926833;1216.478063456123
1439.5121951219512;1327.9423279120472
650.0000000000001;862.2545295777456
805.3170731707318;957.5189938694273
1046.3414634146345;1270.7315046228011
1302.0;1339.6216290701668
1113.8048780487807;1607.511028363378
972.6829268292684;1138.5457623001018
1342.926829268293;1289.1094460615175
1302.0;1339.6216290701668
650.0000000000001;862.2545295777456
1664.0975609756101;948.8706444621914
683.6097560975612;702.8740732096095
1367.0243902439026;1185.6357514528702
1344.0000000000002;1260.9217698542247
817.1707317073173;1083.706262894752
1374.6341463414635;1173.241238729212
988.0000000000001;797.6297554932552
1422.2926829268295;1371.5490324896036
978.0000000000006;978.6818552411071
1635.2195121951224;1523.8726188698802
772.3414634146342;1146.086984397971
1203.1707317073171;1244.8038923242887
1336.0000000000002;1330.5129773781737
1119.1219512195123;1407.8382177258625
1302.0;1339.6216290701668
929.1707317073174;1173.5262230885019
883.6585365853659;1104.9221897099485
1168.5365853658536;803.0016888611073
650.0000000000001;862.2545295777456
1228.2439024390244;1325.6675030269491
1518.6829268292684;1625.0739142970926
1344.0000000000002;1260.9217698542247
1352.6341463414637;1323.9929861355702
1603.7560975609763;1201.0066759223098
1855.2195121951227;1463.6253449232522
1681.073170731708;1327.424762423084
1795.9999999999998;1198.8852639998352
742.0487804878052;724.7661741213633
1367.6097560975613;1136.9405038239697
771.3658536585368;1168.3799568466604
1371.6097560975613;1363.2833498429577
955.7073170731709;1105.2102256704968
1036.439024390244;1331.9432505686652
1084.585365853659;1340.5765182145446
1306.2926829268292;1325.534580199585
1307.756097560976;903.1280859826318
870.5365853658536;977.1122120418765
1760.8780487804884;1610.9509156539807
815.7073170731708;1109.0362297328775
1198.9268292682932;1209.3907615266837
875.3658536585367;1011.1775430706978
1008.439024390244;1000.7274105167073
1769.0731707317077;1436.5395427951873
790.9756097560978;968.5203676313592
1506.7804878048782;1466.652449663775
1298.5853658536587;841.774100793841
1220.585365853659;1026.4040283018046
1391.0731707317077;1326.4437992309317
1609.0243902439029;1399.7052277166076
964.8780487804879;1474.5444006458874
978.0000000000006;978.6818552411071
1126.9756097560976;1113.599891799901
1733.6585365853664;1413.8028396145148
1143.0731707317073;1350.551838806456
1825.8536585365855;1533.6152162551778
856.5365853658542;999.0043214853795
985.3170731707319;973.2061381207297
1344.0000000000002;1260.9217698542247
686.7317073170735;689.8795239455322
1344.0000000000002;1260.9217698542247
1165.0731707317075;1194.5390533816703
946.1951219512194;1289.0065576335985
1443.2682926829268;1212.4005503453334
1302.0;1339.6216290701668
823.0731707317075;948.9476277671904
1344.0000000000002;1260.9217698542247
876.0975609756101;1054.883987467041
1054.5853658536587;1277.3662572773108
1344.0000000000002;1260.9217698542247
713.2682926829269;866.4189268208602
868.9268292682927;935.9292609666015
1003.2195121951221;1280.441729962825
1741.2195121951218;1613.5101560784753
1271.8048780487811;1213.977922365242
665.5121951219515;673.7237419933296
1829.707317073171;1586.538467380841
780.1951219512196;852.6793408566584
744.2926829268293;910.9699456806986
978.0000000000006;978.6818552411071
1848.146341463415;1600.9892323179367
1000.3902439024394;1348.1062927453422
1344.0000000000002;1260.9217698542247
1396.0487804878055;1111.0329970691705
1425.2195121951222;1197.178310528688
1344.0000000000002;1260.9217698542247
1176.9268292682932;1437.0290030287033
1344.0000000000002;1260.9217698542247
1145.268292682927;1355.2523635353484
1775.4634146341466;1475.0676145598027
733.6585365853659;896.1145375078543
1851.3658536585374;1604.9704097003373
1299.658536585366;1115.2210845332593
1056.926829268293;1241.4142569243013
1534.8292682926833;1435.1094400499828
1402.8780487804881;1306.9816543784327
666.3902439024391;677.7407156282221
1380.1951219512198;1101.1487749878193
735.1707317073174;728.8695845702554
1107.4634146341464;1517.1439569086308
1447.5121951219517;1367.29033691012
1099.6097560975613;860.292946625784
948.6829268292685;1291.0464248870992
1099.3658536585367;1147.0501654212567
896.0000000000006;1236.4266112318035
1892.3414634146343;1433.575160050673
1742.5853658536585;1613.5101560784753
1843.9512195121956;1581.3602843314677
1665.1219512195128;1544.873285865435
979.3658536585368;1166.4340833741915
1193.365853658537;1258.6961917044798
978.0000000000006;978.6818552411071
1344.0000000000002;1260.9217698542247
694.9756097560979;699.0774693252563
1494.487804878049;1217.492864702231
1504.4390243902442;1049.7733414441593
1421.8536585365857;1461.724730147127
1344.0000000000002;1260.9217698542247
1080.5853658536587;1441.845913889201
1011.8536585365856;1142.382739760908
1207.9512195121954;1087.27147513174
926.7317073170732;1096.1726881524262
1521.4634146341466;1378.6178466208096
1252.9756097560978;1396.4706932527788
1579.902439024391;1330.3912172836976
978.7804878048782;1258.0375991974656
664.6341463414634;842.6886917031618
1090.6829268292686;1419.086594194218
1344.0000000000002;1260.9217698542247
1457.8048780487804;1347.3749717853918
1302.0;1339.6216290701668
1252.634146341464;1464.5041825704354
1344.0000000000002;1260.9217698542247
1344.0000000000002;1260.9217698542247
1407.365853658537;1472.9370620189227
1505.268292682927;1464.560388649046
1335.317073170732;1290.918273830171
1208.634146341464;1207.5360972424057
1082.09756097561;1100.596072010859
1344.0000000000002;1260.9217698542247
1779.6097560975613;1445.6208600434838
909.4634146341465;1275.4811273986031
1088.439024390244;1471.3712293791746
1786.2926829268292;1541.9744877736346
1110.3414634146345;1351.178406118472
1217.268292682927;979.8661329386899
1406.6341463414637;1568.0802378812443
980.3414634146342;1192.0972817713366
1509.2195121951227;1483.5885910791656
1496.0975609756108;1382.851346197937
1875.0243902439029;1365.605927686254
1344.0000000000002;1260.9217698542247
585.1219512195122;800.3675954263528
1230.9756097560974;1209.4051271486744
1186.1951219512198;1398.9038217659306
956.0;1453.3586408607407
1170.6829268292686;1337.5004990991308
1749.9512195121954;1324.8570644374888
819.3658536585367;842.4933991480448
807.5121951219512;906.1495076866483
1101.0731707317075;1092.885046611868
1353.317073170732;1226.586690624685
931.5609756097564;1178.5150284233284
1672.7317073170734;1218.6365996059794
989.9024390243904;1232.215243937006
1808.0487804878053;1513.4921784397084
1606.7804878048785;1570.8701002755731
1503.6097560975616;1216.9526746966167
1221.1707317073176;1400.7949418496771
1772.4390243902444;1617.3015741179756
1846.3902439024396;1587.9365446877982
1177.0731707317075;1190.3015541770906
1189.4634146341464;1315.9114073290784
978.0000000000006;978.6818552411071
978.0000000000006;978.6818552411071
706.2926829268296;896.3385595379743
1230.780487804878;1209.2833818349222
742.5365853658536;765.6553077879764
1333.463414634147;1338.7275256023497
1196.439024390244;1472.7062706137988
1302.0;1339.6216290701668
1168.2439024390244;1328.3832327673192
1674.2926829268297;1221.5399932642717
1344.0000000000002;1260.9217698542247
1671.1707317073174;1530.104818787244
1700.4390243902444;1213.6312213356307
1216.487804878049;1458.7130313040614
1683.4634146341466;1050.6409746301645
1420.878048780488;1553.0286840024162
1801.9512195121954;1607.8994877232112
817.6097560975613;1132.5420833722858
959.1707317073174;1240.8735063852112
652.0;694.4467766553381
947.3170731707318;1050.505071502963
1834.29268292683;1528.8249244538986
1173.4634146341464;1318.9523787682317
1214.3902439024391;1315.4795130030054
1289.073170731708;1191.1633109691231
769.9024390243903;839.3409236022471
1320.439024390244;1268.4205089786078
1875.8536585365855;1443.1513074054678
978.0000000000006;978.6818552411071
748.487804878049;661.1218351706628
1344.0000000000002;1260.9217698542247
797.1707317073174;1140.9918134550917
1835.8536585365853;1467.0401951686326
1029.5121951219514;1228.8947679886203
934.4878048780487;1428.7148207323532
822.6829268292682;861.274980313131
935.5609756097563;1241.1171305580604
1341.4146341463415;1280.6252442863424
1242.0000000000002;1279.127708303289
841.3658536585367;739.8893626130193
1325.9024390243903;1264.9945378047437
1305.1219512195125;1404.924814477639
1134.9756097560978;1468.5452355508185
1187.7560975609756;1442.5114582334097
726.0000000000002;764.9159919086272
1248.6829268292684;1208.7530277830535
1153.8048780487807;1398.2693418689162
749.8536585365853;801.3621656848919
1357.8048780487807;1155.602467418093
1251.6585365853662;1330.1081980945985
1304.0487804878048;1168.4734269990042
1153.8536585365853;1427.1892344737823
752.09756097561;1152.528971511487
650.0000000000001;862.2545295777456
1344.0000000000002;1260.9217698542247
1254.2926829268297;1262.8262582061125
656.8780487804879;678.6503049893926
940.2439024390246;1427.685770841661
1326.19512195122;1314.0650623257627
1801.7073170731712;1565.071936870249
713.9512195121953;928.0491953279859
1076.8780487804881;1117.3468325233737
1102.0;1334.304251072388
1846.3414634146343;1517.7985958876504
1091.8048780487807;1325.593520119439
1344.0000000000002;1260.9217698542247
1221.0731707317075;1252.6209517952432
1495.2682926829273;1554.6559813370916
799.2682926829269;944.4609571945039
811.219512195122;966.5076506344228
1344.0000000000002;1260.9217698542247
1673.2195121951224;1085.3570518875488
1433.268292682927;1505.4438713027264
990.8780487804879;989.5685391930558
720.09756097561;781.2362610723231
1341.7073170731708;1313.4325916774774
948.9268292682927;761.7616090470171
1262.0487804878053;1246.4856907198007
1291.9512195121952;1543.1640404695715
749.6097560975611;1182.789368554595
1482.341463414635;1338.1388344337904
920.8780487804878;1138.1858080165277
677.0731707317073;893.0410200766846
650.0000000000001;862.2545295777456
924.926829268293;768.5381945240609
896.0000000000006;1236.4266112318035
921.9024390243904;1131.221463484269
1020.0000000000003;1041.8706479114555
866.3902439024391;1137.0458629862464
1388.6829268292684;1351.944086565454
650.0000000000001;862.2545295777456
1687.2195121951218;1307.6684220512818
1489.9024390243903;1517.9928470670745
1167.268292682927;805.6144019397026
777.5609756097563;958.0628855773914
1344.0000000000002;1260.9217698542247
1318.5365853658539;1283.9723106248202
1433.8048780487807;1530.4347915773546
1344.0000000000002;1260.9217698542247
1071.0243902439026;1056.2345273052683
1249.8536585365855;1104.6566752817016
672.7804878048782;893.4508888344847
1130.780487804878;1338.0197499413027
1763.4146341463415;1608.4371454802422
1344.0000000000002;1260.9217698542247
947.219512195122;1309.3504287669507
669.707317073171;920.9971209129214
1762.2926829268292;1608.597451643096
1518.6829268292681;1464.628290305356
1585.5121951219517;1390.1197836421059
1344.0000000000002;1260.9217698542247
1228.2439024390246;1363.440279938064
779.4146341463415;1131.195638175657
1202.2439024390249;1210.6765396859917
825.1219512195124;883.8535231510584
1265.3658536585367;1244.6548780084436
715.0243902439026;992.5515825153094
1316.146341463415;904.7520041332521
850.7317073170732;1112.7076054507409
1600.3414634146345;1592.6340141525832
1142.8292682926833;1349.8609037952262
1321.9512195121954;1143.9124661192152
714.2439024390246;861.5868765894272
775.9024390243904;723.3287070817453
1320.3902439024396;962.8868250425573
1344.0000000000002;1260.9217698542247
1754.1951219512198;1441.1613518828485
650.0000000000001;862.2545295777456
1499.7560975609758;1346.4737066077753
657.6585365853659;865.4218224730621
794.2926829268295;1129.0938782474168
1255.5609756097565;1259.0299825005366
1170.6829268292686;1431.6223673714028
1344.0000000000002;1260.9217698542247
1008.5853658536587;1282.9079068422802
1665.560975609757;1446.477329710225
1260.0;1284.2381755576064
1013.7560975609758;957.8916878382333
1453.90243902439;1368.2431101695654
1842.5365853658543;1486.5372648926461
1047.3658536585365;1214.7468255228844
900.6829268292685;1177.0883221362144
857.1219512195123;848.8749489899299
1505.9024390243903;1348.0471061499304
1033.8048780487807;1239.6470237880937
854.3902439024392;1123.8608157221042
764.6829268292685;995.2502549919548
1061.1707317073174;1503.3225521164743
960.048780487805;1208.7102054759503
1537.9024390243903;1391.2624162335214
1460.6829268292688;1433.546370686223
1344.0000000000002;1260.9217698542247
785.5609756097563;822.4015780626089
1778.4390243902442;1481.8586775848235
1300.0000000000007;1335.1437961943777
1806.2926829268292;1220.6928851111002
1343.3658536585367;1350.0661366226384
1095.8048780487807;1154.8965924861373
1388.0000000000002;1453.3043897667521
1649.5609756097565;1589.571357449686
1784.4878048780492;1538.42071456403
1163.3658536585367;910.7818668573452
774.7317073170733;1031.5681344825641
953.5121951219514;1156.5496999597913
910.146341463415;1160.085025594188
1074.1463414634147;1431.1124612868027
875.3170731707316;1015.0260595083421
1344.0000000000002;1260.9217698542247
1302.0;1339.6216290701668
1175.1219512195125;809.006039751728
1118.1951219512198;1197.164506782894
1565.268292682927;1337.5336485004007
893.609756097561;825.6126462828443
1323.7073170731708;1306.8741634841624
1024.829268292683;1179.6858368199041
1344.0000000000002;1260.9217698542247
1244.5365853658536;1307.5934627681802
1798.8292682926829;1608.3653745741283
1149.414634146342;1554.9320969301318
1081.1707317073174;1197.4263698984703
1217.6097560975613;1033.4651583071939
1259.658536585366;1307.6705152797801
1547.5609756097565;1453.9550676518918
1055.658536585366;1386.3957572996403
1405.0243902439024;946.9608982845
1220.487804878049;1314.8985233741312
1506.926829268293;1201.927228249351
874.2439024390245;1000.7324782850076
769.5121951219514;924.4341354333501
1344.0000000000002;1260.9217698542247
1012.09756097561;1137.6092194839362
1025.9024390243903;1035.6341191773515
1411.7560975609756;1359.7448816066128
1112.487804878049;1313.6907370621595
1357.317073170732;1325.5478211264767
1344.0000000000002;1260.9217698542247
1483.365853658537;1287.507096786001
831.9024390243906;986.805023846867
1063.5121951219514;1246.5964087834277
949.4634146341465;1193.3193002845433
1304.19512195122;1118.7927461617162
1344.0000000000002;1260.9217698542247
1344.0000000000002;1260.9217698542247
987.4634146341464;984.7941491280305
995.9024390243902;1340.1090652779965
1182.926829268293;1025.009699739718
577.0731707317074;809.5810936836841
975.2682926829269;1107.3892308968511
824.0487804878051;990.7776035835943
1344.0000000000002;1260.9217698542247
1402.3902439024391;1364.0451809216354
910.5365853658537;1104.0463714622172
978.0000000000006;978.6818552411071
1529.0731707317077;968.5191580820763
799.7073170731709;1136.6607068139342
765.3170731707319;750.7624243016049
1733.8048780487811;1612.9657128123035
1107.4146341463415;973.0145276336805
1273.6585365853662;1183.2397438348341
1206.09756097561;1250.9285193149633
697.609756097561;935.7217050666404
1159.5121951219512;1448.3521575614543
650.0000000000001;862.2545295777456
1247.219512195122;1357.7462729588701
1536.0487804878048;1267.036761633151
1875.4634146341468;1588.7088772272034
1072.0975609756101;938.8180493933348
1344.0000000000002;1260.9217698542247
1869.9512195121954;1584.9310945013099
1098.6341463414635;1081.773650234243
1055.9024390243903;1192.4312194159443
650.0000000000001;862.2545295777456
1540.926829268293;1467.3666361550968
1485.5609756097563;1507.7727811086263
972.0975609756098;1086.6062801669107
782.2926829268292;1108.3330116246163
1671.2195121951222;1216.512680619573
820.2926829268295;926.4716692870609
1631.9512195121952;1447.4584402279181
772.4390243902441;1147.7044779531384
1012.09756097561;1028.916730949981
586.2439024390245;807.2677437817673
1218.146341463415;1203.4201069889823
1671.756097560976;1055.4486804791813
1223.9512195121954;1366.878567879305
1045.5121951219517;1159.2616959062832
1210.487804878049;1171.1811866962857
944.0487804878051;1022.8429970081431
1461.7560975609763;1582.4779678846573
1344.0000000000002;1260.9217698542247
1358.2926829268292;1264.1902690091367
1470.7317073170734;1404.389781867203
992.6829268292685;1151.255228068829
969.5121951219515;1309.8003476135125
1405.4634146341466;1455.7833660607844
1167.073170731708;806.4306054434766
782.2926829268293;1116.738091443733
1053.8536585365855;1304.1408236862333
1218.439024390244;1375.7531906406034
1344.0000000000002;1260.9217698542247
1344.146341463415;1178.3379092119171
1253.7560975609756;1323.7111706518
1660.4878048780492;1419.784269921987
1013.6097560975613;1367.3766472948828
1402.780487804878;1305.312627614914
1344.0000000000002;1260.9217698542247
978.0000000000006;978.6818552411071
1494.926829268293;1531.8167205225946
1302.0;1339.6216290701668
1344.0000000000002;1260.9217698542247
973.8536585365857;1391.8468865458012
1344.0000000000002;1260.9217698542247
965.4146341463415;970.2794383587061
1412.048780487805;1234.8925139959704
740.2439024390243;741.0348979167464
972.5853658536587;1173.3137878976138
1344.0000000000002;1260.9217698542247
1270.2439024390246;1349.0946446223866
1077.2195121951222;1159.0408379436483
985.5121951219514;1418.4819000380464
1553.268292682927;1053.0610551865846
714.487804878049;924.8839083661678
1468.3902439024394;1498.547916203868
1344.0000000000002;1260.9217698542247
1325.4634146341466;1251.5568892019858
1707.8536585365853;1442.803753806096
1170.7317073170734;1316.9464959333054
1302.0;1339.6216290701668
1213.4634146341464;1381.3398110171236
1344.0000000000002;1260.9217698542247
1781.3658536585372;1599.0660931205894
1349.8536585365857;726.7329413989868
1351.6585365853662;790.9934523545018
1045.8536585365855;1403.1899912857887
1261.8536585365857;1344.042339388989
777.1219512195125;823.435271723207
796.7317073170733;1089.3869635432231
734.2439024390246;908.2576392883868
1667.4146341463413;1002.102646432563
1191.1707317073174;1424.1989687012763
1852.3414634146345;1591.0092372616525
867.3170731707318;1198.158123454665
1353.0243902439024;1538.0379960220366
751.7073170731708;1151.269235865486
1670.439024390244;1468.8182899103033
983.3170731707318;986.9963204741464
1075.2195121951222;1222.5977017972598
1142.9268292682927;1352.9233347040467
1181.219512195122;1429.1584416460898
1344.0000000000002;1260.9217698542247
1238.9268292682927;1240.7089831998908
742.048780487805;756.122049944518
834.146341463415;737.2957740775
686.5853658536586;684.7657247647493
1302.0;1339.6216290701668
1836.0487804878053;1533.3121441072067
1678.4390243902446;1102.1674071342445
1139.0243902439029;1176.529953802023
1344.0000000000002;1260.9217698542247
926.8780487804879;1020.4500554446697
1237.9024390243906;1258.4020396101223
853.5609756097562;1119.0078484448802
1344.0000000000002;1260.9217698542247
1659.5121951219514;1161.0347544465328
1748.2926829268297;1463.6156620128588
696.390243902439;696.3448095690848
860.439024390244;995.1908816184421
683.9024390243903;962.5627980559204
1505.3658536585372;1217.4617420044417
1393.4634146341466;1548.7122746990678
1245.268292682927;1263.4185837983553
1404.4878048780486;1573.0028874616912
1554.585365853659;959.0875758965883
1171.8048780487807;1337.1792562724424
1234.4390243902442;1109.679118392187
1453.9024390243903;991.091497352433
933.2195121951221;1442.7063123288929
1443.3658536585363;1597.1462499090055
1681.9024390243903;1026.940575733259
1734.2926829268297;1333.0509199121645
1711.2195121951222;1213.3058774752515
1002.0487804878052;1351.953157259981
1302.0;1339.6216290701668
1344.0000000000002;1260.9217698542247
1180.048780487805;1260.0997086424466
1463.2195121951222;1362.4751155390445
1051.4634146341464;1367.9823847551745
1005.4146341463417;1330.0147977685303
947.3170731707319;812.237793997721
851.7073170731711;1039.7861818581885
1163.414634146342;995.7676536901411
1344.0000000000002;1260.9217698542247
769.3170731707319;950.4160689545286
988.9268292682929;993.8371347643972
794.6341463414635;1174.336868342028
1149.2682926829266;1341.9315462501402
1085.219512195122;1465.4880871085218
1200.1951219512196;1223.847746569298
1712.0487804878057;1215.2915807977456
1242.487804878049;1283.5850003629528
1344.0000000000002;1260.9217698542247
1465.9024390243912;1584.0126555955253
1344.0000000000002;1260.9217698542247
1816.9756097560978;1512.7281296882215
1344.0000000000002;1260.9217698542247
978.0000000000006;978.6818552411071
967.9512195121952;1154.1962699721157
1344.0000000000002;1260.9217698542247
691.0731707317074;1125.0599839678998
897.0243902439025;636.4517388272681
814.6829268292686;977.9861637438646
1214.1951219512196;1259.0958427755481
1673.7073170731715;1084.6697752490347
1105.8536585365855;1129.6722624467343
1818.6341463414637;1505.5031638613805
810.1463414634147;801.9792385813332
1142.4878048780492;1348.6375619381927
650.0000000000001;862.2545295777456
1217.0731707317077;1403.1215829510438
1139.268292682927;1326.262168422749
1409.1707317073178;1446.103190364874
1188.146341463415;1441.012373542757
1602.7317073170736;1296.0812318758797
1788.3902439024394;1608.6706040203517
1542.4878048780492;1465.6385741816136
1252.439024390244;1184.0861051931242
1217.5121951219517;1097.298223845635
1302.0;1339.6216290701668
880.0000000000002;1263.2339091948954
1453.9024390243903;1222.0283616251797
1414.6341463414637;1436.9145367601632
1022.5365853658539;1365.7014546375106
1806.0000000000002;1410.5413850175064
1782.29268292683;1582.0501550072593
1284.487804878049;1282.60590923473
650.0000000000001;862.2545295777456
978.0000000000006;978.6818552411071
1265.4146341463418;1163.1157344342425
979.658536585366;1332.2807352431553
1861.0243902439029;1526.2652821470474
1567.4146341463418;1285.3015718756294
1405.1707317073176;1112.8550324015414
999.7560975609757;1372.4252759508986
1854.3414634146343;1552.1383883728524
978.0000000000006;978.6818552411071
1226.585365853659;1206.777567664618
1232.829268292683;1213.737820511189
946.4878048780488;1054.3088553327782
1719.1707317073171;1207.3999226988212
1344.0000000000002;1260.9217698542247
1496.5365853658539;1345.6396561903746
1243.7073170731712;1176.9148772584451
1344.0000000000002;1260.9217698542247
1415.268292682927;1223.4510253525807
978.0000000000006;978.6818552411071
1133.0243902439026;1198.0916093937744
850.2439024390245;897.1753671430799
1235.658536585366;1351.9473730333025
1105.9024390243906;1341.316018573454
1407.9024390243903;1389.7319849779599
1033.5121951219512;1230.9523153448954
1160.5853658536591;1194.107904478427
1265.1707317073174;1217.431656486364
1851.1707317073176;1508.280158887254
978.0000000000006;978.6818552411071
877.2195121951223;1184.44679786857
1302.0;1339.6216290701668
1650.4878048780488;1529.1036957178767
650.0000000000001;862.2545295777456
1256.487804878049;1336.6576043226776
1471.4146341463418;1330.3109088454362
1442.829268292683;956.333596257479
1344.0000000000002;1260.9217698542247
1763.9024390243903;1429.8988064058105
1344.0000000000002;1260.9217698542247
1526.146341463415;1422.9032030925293
957.5609756097564;1087.8373395617584
1658.8780487804886;1112.3319126120787
1599.4146341463415;1048.9030198559865
984.439024390244;1330.6728482118212
1612.926829268293;1269.948615611822
1000.0000000000002;749.0578763696834
1086.829268292683;1443.6321867557504
895.7073170731709;1003.0492911568128
676.6829268292685;843.9868420600908
660.0975609756098;821.5221367146203
1138.5993031358882;914.8051337480531
657.2682926829269;688.1938746890829
1071.8536585365857;1097.930205155011
650.0000000000001;862.2545295777456
1438.0975609756101;1500.0583029244513
1344.0000000000002;1260.9217698542247
1537.0731707317077;1618.9605796680883
772.7317073170732;789.6387602911592
688.878048780488;884.9132574668608
932.9756097560979;1034.669584357404
1344.0000000000002;1260.9217698542247
768.5365853658539;837.9161222590867
1758.9268292682932;1613.5041639170397
978.0000000000006;978.6818552411071
1356.2926829268292;1367.758151086487
1504.0000000000005;1575.1793362494134
811.3658536585368;1085.702523217696
1080.7804878048782;1338.4990705562357
839.5121951219517;993.4710068887882
1340.585365853659;1230.7111072934422
1467.9512195121956;1326.485837593875
903.1219512195125;1090.194682923891
866.6829268292684;1139.338446219019
1051.2195121951222;1090.883852624858
865.9512195121953;1044.816136978868
1792.1463414634147;1386.734898932631
1636.5853658536587;1590.67709222429
1619.707317073171;1162.8206493025195
1728.7317073170734;1007.7053653112671
1155.0731707317075;1334.5140645670604
1605.5121951219514;1406.5002527877339
1134.7804878048782;1213.3269177471557
1070.0975609756097;1259.776730549189
1571.9512195121956;1628.686570928982
1145.6585365853657;911.2262898510946
1344.0000000000002;1260.9217698542247
1344.0000000000002;1260.9217698542247
951.3170731707318;1053.088482916412
1408.0000000000005;1395.0685215645756
1344.0000000000002;1260.9217698542247
1200.7804878048782;1226.4559495126357
930.9756097560976;948.1358855660219
1461.073170731708;1582.219947059791
961.5121951219513;1186.877183868089
1344.0000000000002;1260.9217698542247
841.1707317073173;867.091131598698
1618.5853658536587;1331.3104449680175
1185.804878048781;1361.7940989925007
895.3170731707319;826.1675010320148
1646.6341463414635;1208.0622255931223
1190.09756097561;1313.569107107169
738.0975609756098;882.4333798375019
1204.0487804878053;1305.5302166021922
712.0975609756099;1007.1584029790063
