y_true;y_pred
1133.4146341463415;925.4508195561851
865.5121951219513;851.9772680335348
1324.2439024390244;1322.366910535404
1773.0243902439029;1182.8549249017215
1069.609756097561;1549.5359692471982
1805.3658536585367;1782.0965976725117
957.9512195121955;978.2891114819686
1091.9024390243906;1083.005525297148
1226.9756097560978;1224.7323546842508
1700.4390243902444;1698.511614279025
817.707317073171;837.305085027274
1217.756097560976;1219.8299283646038
1140.8292682926829;1133.696657570134
1817.5609756097565;1733.4677556662477
1614.6829268292688;1459.5846759407611
1302.0;1302.0495622115943
778.0975609756097;828.0892029138012
1180.439024390244;1180.0797380294337
978.0000000000006;977.9499784558109
956.0000000000001;785.0059345726476
1503.5121951219514;1514.7084321142843
810.4878048780488;1186.2801138918076
1084.9268292682927;1086.5502778727262
1262.5853658536585;1263.627339115779
1699.7560975609763;1675.334253017877
1816.878048780488;1728.9807097580729
1171.1707317073171;1170.8674809744673
1242.8292682926833;1243.0066425756534
1202.8292682926829;1202.6068434593662
1173.8536585365855;1172.9407115661854
1030.0000000000002;1233.8453967751939
1237.6097560975613;1238.0967560546092
1302.0;1302.0495622115943
953.5609756097564;882.1903760673297
1382.9756097560978;1365.4812242578275
1468.878048780488;1473.4740316636598
1261.6097560975616;1261.5547575986595
1649.2195121951227;1401.2531553965416
1308.3414634146343;1057.2772619153188
789.7560975609758;814.4662543489089
1807.7073170731708;1433.769307726456
1757.3658536585365;1472.433698928022
784.1951219512196;787.130624592859
783.4146341463415;783.4842681033733
1598.4390243902442;1503.8376996716038
978.0000000000006;977.9499784558109
978.0000000000006;977.9499784558109
921.9024390243908;988.1982553818548
1804.0487804878053;1749.9879201234705
974.8292682926831;974.4132571150308
1302.0;1302.0495622115943
922.1463414634151;939.9527510451533
772.4390243902438;785.0058097665795
1262.5853658536587;1316.7188627946687
1174.5365853658539;1173.053425651123
805.4146341463415;835.1283055447318
897.7073170731709;832.1365701131544
1019.1707317073171;1672.2508248725533
1071.1707317073171;1229.7163110501467
1805.804878048781;1802.2727746849516
955.9512195121952;984.9066883340988
1156.7317073170732;1156.9883142382114
1784.5365853658536;1776.4184087671856
1206.29268292683;1203.9212082237816
1011.9512195121954;1111.342262501602
1302.0;1302.0495622115943
862.9268292682927;857.5239135798245
761.0243902439025;950.0983567645728
1672.1463414634145;1665.0697411750982
1201.1219512195125;1201.121029277584
815.6585365853659;836.100711099774
977.0243902439025;957.3111999018522
1094.4390243902442;1367.1550315467412
868.5853658536585;1004.0488260989339
909.0731707317074;868.6661341435985
1081.804878048781;1321.8598388593882
1020.0487804878048;1165.8793859679556
1039.0731707317075;1213.967936089302
1064.5853658536587;1217.9793138282598
995.8536585365855;1299.916755870917
1502.8780487804875;1514.6601507192984
978.0000000000006;977.9499784558109
1007.1707317073171;1230.0085584045241
1182.9756097560978;1179.4937838891492
770.8292682926829;878.7172691212586
1692.2926829268295;1675.1069370648709
1257.1219512195123;1257.3512590478579
1044.6341463414637;1078.7674131380645
843.0731707317075;904.6312774974425
1421.414634146342;1422.8039312746394
1302.0;1302.0495622115943
978.0000000000006;977.9499784558109
1338.975609756098;1326.1823683318614
1665.5609756097563;1670.5072804312936
1102.2926829268297;1277.2394104493178
1806.2926829268295;1799.8616735740814
1657.4146341463415;1645.6870441084006
909.4146341463415;993.3962533729518
636.5853658536585;643.3618116984553
1460.4390243902444;1460.3114575259635
1169.8048780487804;1186.0239214049275
1242.2926829268297;1242.5416262284875
983.2717770034841;1040.4812116539977
1132.048780487805;1131.5375749177322
1531.5121951219517;1511.096963277307
1148.09756097561;1147.2788530516623
1204.536585365854;1204.5142819600394
1185.0731707317073;1148.4278119218677
883.658536585366;872.5966710851768
978.0000000000006;977.9499784558109
1232.780487804878;1236.7736223673148
1329.5609756097563;1297.9103544576753
1150.6341463414635;1151.0639422639588
1458.3902439024394;1422.5323356779306
898.0000000000001;833.384093499084
1672.682926829268;1665.77081957057
1302.0;1302.0495622115943
766.9756097560977;779.7900775462438
785.6097560975612;773.3339645577639
798.7317073170734;852.9689347717319
1065.804878048781;1128.172629918447
1011.9024390243906;1661.9695399131172
782.7317073170734;861.8471109567195
841.3658536585367;945.3262004617361
1302.0;1302.0495622115943
1419.9024390243906;1419.2399801681074
1302.0;1302.0495622115943
979.3170731707318;977.9806178582787
1252.8780487804884;1316.414744864998
1674.7804878048785;1672.4718446097886
956.0487804878048;984.8048629031904
771.3658536585368;862.2162601040382
1302.0;1302.0495622115943
795.1219512195123;813.1969718301082
1461.073170731708;1465.9411347949579
1302.0;1302.0495622115943
1299.8536585365855;1300.2523698591024
1570.7317073170734;1473.80472721769
799.0243902439029;785.9742916562351
1816.3414634146343;1787.8502832996423
978.0000000000006;977.9499784558109
758.0975609756098;803.2624618467289
1701.2195121951222;1699.7672420475883
1109.5121951219517;1107.2124953737703
1237.609756097561;1246.2873023123136
1185.6097560975609;1231.925978224464
976.7317073170734;974.3329706577181
1330.6341463414637;1230.7152638612931
1206.2926829268297;1208.5700092195593
1214.3902439024394;1213.433990344606
758.2439024390245;804.7045507166008
732.3414634146341;826.0516732970807
1368.7317073170736;1253.964525396849
1735.4146341463418;1736.1396209317593
1256.3902439024394;1276.053724013202
955.8048780487806;984.9536684728334
714.5853658536586;1057.7360260211663
1238.2439024390246;1246.108112100167
1065.1219512195125;907.1088280020224
1577.317073170732;1426.222240140963
1049.2195121951222;1069.9280502782299
1301.0243902439026;1299.423132895978
1227.7073170731708;1226.2767322590378
1258.0000000000002;1266.6733014667398
1174.585365853659;1116.3445382371845
1052.8292682926829;1055.483830990401
947.7073170731707;925.8457252205322
1495.268292682927;1408.5051830535003
977.5609756097564;979.5356167574695
1323.7560975609756;1287.4757940635825
1824.0000000000002;1823.869852939492
1665.4146341463415;1668.7426655503646
972.1951219512193;980.5366465536015
1495.8048780487807;1421.4002815321387
1218.7317073170734;1218.6351958871064
1692.9268292682927;1698.510559589236
1313.5121951219514;1318.4100326112318
881.1707317073173;883.3587554354124
943.219512195122;991.8425653745577
760.9268292682929;863.3537702935835
1771.853658536586;1193.1257817190888
1625.8048780487811;1537.7058974569572
1567.8536585365857;1594.8473146711085
1196.6341463414637;1132.1116493844218
1175.6585365853662;1176.1373428117186
1691.2682926829268;1698.1735060096016
865.0243902439026;904.3774823771631
772.4390243902441;770.9781499189543
1099.1707317073171;1098.3035321352615
1078.048780487805;1078.66930010413
1142.9268292682927;1142.9792842012455
1273.6585365853662;1268.8897331972626
1039.3170731707319;1084.5621837750634
799.658536585366;814.939672547947
799.4146341463414;801.9809669829432
883.658536585366;880.8378282830864
1302.0;1302.0495622115943
1194.5365853658536;1194.213089968308
1300.439024390244;1299.5139134378685
1101.9024390243903;1119.4813492494786
978.0000000000006;977.9499784558109
1430.6341463414637;1431.5334100470718
1481.9024390243903;1624.1598375865528
1302.0;1302.0495622115943
1144.3414634146343;1148.6360229016418
1602.292682926829;1567.6691983826336
1036.926829268293;1038.3857595662041
1612.0;1612.4596900041424
1216.9756097560974;1221.3082422891523
787.560975609756;815.864212336564
1308.4878048780492;1313.3033757192657
1237.1707317073174;1237.818258087657
1837.9024390243903;1475.7417783504616
1727.9024390243906;1719.8665507873877
1440.9268292682932;1349.2564462657524
782.0975609756098;845.3937143073318
817.1707317073174;812.7079815451186
1042.585365853659;1745.4710978689222
923.6585365853659;986.719219991262
751.2195121951222;821.1174327102951
1139.3170731707319;1135.5009465492028
1672.1951219512198;1713.4806363098307
1210.0;1227.3023710915327
978.0000000000006;977.9499784558109
1426.2439024390246;1423.5360773526072
1393.4634146341466;1308.3981362112786
1476.3902439024394;1475.5296913163882
988.5365853658539;815.1441214669819
1429.5121951219512;1429.2817910591934
1562.2439024390244;1593.966209768132
1203.2682926829273;1206.108805119662
1072.829268292683;1073.194139587864
1161.0243902439026;1327.8259936264926
1411.9512195121958;1291.4048380593174
1221.560975609756;1222.3541077609684
1302.0;1302.0495622115943
924.7317073170734;996.1572944949738
1433.4146341463418;1343.387097988215
1781.1219512195123;1536.1405165737428
1808.8292682926833;1805.3708254852886
889.2682926829269;828.7820924201583
1419.609756097561;1547.8871989367815
1112.780487804878;1110.5948726369925
978.0000000000006;977.9499784558109
1553.365853658537;1550.6719495860204
1150.7804878048785;1151.0422982305417
1085.609756097561;1136.1020796338303
1170.0975609756101;1174.1193402205527
923.7560975609758;902.5589069630953
1181.7073170731708;1081.7795708119977
1774.7804878048787;1543.1794913060974
724.0975609756099;901.5994196719794
712.146341463415;859.0551595337456
1508.926829268293;1380.0702262418126
1335.5609756097565;1336.4288771135282
757.9024390243903;765.1993095038493
1433.9024390243906;1434.5423455789164
1092.6341463414635;1282.7965742294186
993.219512195122;1496.9764476008713
1175.4146341463418;1185.6288915328873
1394.5853658536587;1444.4218752639297
960.2926829268296;1375.7361973696643
1365.0243902439029;1495.0331237661449
1424.829268292683;1396.674153771795
1297.609756097561;1049.7877233670222
1115.8536585365855;1114.1684558592085
1511.6585365853657;1504.621459069647
1152.7804878048782;1152.2090598942327
1828.9268292682934;1621.117397793411
977.2195121951219;971.2271416288133
1795.6097560975613;1713.7551783204851
1252.5365853658536;1252.5821501960068
1302.0;1302.0495622115943
1299.9024390243906;1300.0556913009398
983.3170731707318;1003.5694610159206
999.0243902439028;1021.9605308404772
1538.4390243902442;1061.2058856398453
1325.3170731707319;1311.575299062351
946.3902439024392;997.1041838449078
1670.6829268292686;1671.0501999129756
1253.8536585365857;1291.215542634715
1074.0487804878053;1130.0245581537797
1809.1707317073171;1748.7957538558949
1156.6341463414637;1357.5831429738514
978.0000000000006;977.9499784558109
1126.1463414634147;1125.8172562824848
978.0000000000006;977.9499784558109
998.1463414634151;1016.2165114256118
978.0000000000006;977.9499784558109
848.829268292683;869.1901346802878
865.268292682927;871.0644154246468
581.1707317073173;946.3493344434809
1739.0243902439024;1650.1515264214283
921.9024390243904;956.7629088660631
1305.7560975609758;1302.5216359430597
809.3658536585367;832.9092325598576
1302.0;1302.0495622115943
1801.9512195121954;1652.6572932493577
1145.5121951219514;1124.1596438430633
1050.3414634146343;1064.998512701833
1255.1707317073174;1254.8498594297382
978.0000000000006;977.9499784558109
1302.0;1302.0495622115943
1102.048780487805;941.4651009775
818.4878048780488;1054.5243194658708
864.8780487804879;862.0958691285639
1183.7560975609758;1183.1957096744452
1250.341463414635;1250.0179136256045
1144.5365853658539;1366.4350017234158
1801.9512195121956;1797.094023300741
1259.0731707317075;1261.3659744032243
1730.09756097561;1726.5410472818292
1202.1463414634147;1202.1587557924413
1147.9024390243906;1147.7463482853873
877.4634146341464;843.6049427462526
1179.6097560975613;1179.429336033493
1607.0243902439024;1613.396076986085
978.0000000000006;977.9499784558109
1302.0;1302.0495622115943
1302.0;1302.0495622115943
1391.9024390243906;1182.917783292748
1796.5365853658539;1672.711468274238
819.1707317073174;853.4513045985631
898.8292682926831;899.1761444442571
1157.0243902439029;1158.2587698391428
1797.9024390243906;1578.430345958348
1437.3658536585367;1435.1340704464728
703.3658536585368;871.7408897539459
1698.585365853659;1693.8469167227968
1196.5853658536585;1211.57701354605
1246.1951219512198;1246.7416292109478
1479.4634146341468;1467.9811079316285
1112.780487804878;1117.1590568161198
1213.0731707317075;1217.160060689075
1250.6829268292686;1253.5556609250216
1483.8536585365855;1479.7120212822038
1255.9512195121952;1253.4334299730763
1147.8048780487804;1142.244718278964
777.8048780487804;828.4394274267494
1800.6829268292686;1663.4872124446374
809.5121951219513;855.714373695764
943.7073170731709;965.184936830585
995.268292682927;1438.6204110511615
1302.0;1302.0495622115943
1302.0;1302.0495622115943
778.0000000000002;777.366712435782
1481.3170731707316;1490.0563658043702
1320.439024390244;1300.1962932163121
1593.7560975609758;1567.426796673512
1789.4634146341468;1702.0723571073884
1407.4634146341464;1412.294902935721
750.5365853658539;890.8373188018227
1418.5365853658539;1421.2882359848284
1302.0;1302.0495622115943
1296.2439024390246;1325.855806968782
931.0731707317074;973.254261473953
1604.8780487804877;1610.9970478728355
978.0000000000006;977.9499784558109
1100.9756097560976;1168.6629521323973
1707.8536585365857;1679.5118384896764
1150.2926829268295;1150.0597059891397
1816.0000000000007;1815.0165666506273
770.878048780488;868.7788151009605
1762.0487804878053;1338.6026289840956
978.0000000000006;977.9499784558109
1617.7073170731708;1474.9807101722522
1724.9756097560978;1728.6638343801462
1457.90243902439;1461.7697132352444
1170.4878048780488;1172.2767295894748
1155.0731707317075;1156.813483957696
782.2439024390245;839.0107314285307
1352.0000000000005;1310.5139546192308
1502.3902439024396;1290.679924505473
788.926829268293;812.8498226082706
1416.8292682926833;1414.5468960601138
1828.1951219512198;1830.6065492932257
894.0975609756099;1037.18598818341
976.6829268292684;981.1237958886356
1302.0;1302.0495622115943
1302.0;1302.0495622115943
1207.9512195121954;1207.8971099922103
1694.829268292683;1695.364959733058
1694.4878048780488;1522.556754284582
1115.3170731707319;1117.6471605552692
1126.9756097560976;972.2344111900247
1119.5609756097563;1423.0776644567738
1072.6341463414635;1121.0616277062527
798.9756097560977;818.036297732233
1226.1951219512196;1372.7189509788461
758.439024390244;838.6633587816398
975.5121951219514;952.290266057978
636.3414634146343;805.3878776904796
1781.1707317073174;1174.0931755707588
668.2439024390244;775.838168152258
1446.3414634146343;1446.6448370348292
1302.0;1302.0495622115943
1302.0;1302.0495622115943
1118.487804878049;1247.3183976830244
674.2926829268293;1050.5554659746588
957.1219512195121;956.9022011960762
1149.1707317073171;1149.4390000590397
1188.9756097560976;1279.1219041650154
1411.3658536585367;1546.6671821021594
976.9756097560977;993.9666435543778
1232.2439024390246;1229.4626528745705
761.7560975609756;768.2080570156311
1442.829268292683;1440.8146111846047
992.487804878049;1524.3884936542322
1300.5853658536587;1299.8526518572535
1003.9024390243902;1516.3408402550326
1057.609756097561;1108.2288558786913
1041.5121951219514;1728.0120001571536
1145.1707317073174;1142.9437656651285
1073.1707317073174;1073.979091775865
1098.975609756098;1139.9338300357833
1604.7804878048778;1603.505638633344
807.2682926829269;945.6921040609762
978.0000000000006;977.9499784558109
1786.3902439024396;1622.5467736485725
1302.0;1302.0495622115943
1506.9756097560976;1331.9096162980945
1697.4634146341466;1273.2130288334872
1215.7560975609758;1216.073946132162
1172.7804878048782;1176.7271949992087
758.4390243902442;875.133927428174
978.0000000000006;977.9499784558109
1263.268292682927;1262.7460422962624
978.0000000000006;977.9499784558109
758.4390243902442;882.0342675969846
1440.7317073170734;1403.2394971233043
1565.6097560975613;1562.8031957014396
1006.3902439024391;928.3817836104713
978.0000000000006;977.9499784558109
1305.9024390243906;1300.4174673683806
1105.170731707317;1251.8378294196336
1309.560975609756;1295.603707911456
1302.0;1302.0495622115943
1179.1707317073174;1072.228639270089
1227.8048780487804;1226.8147847519201
954.1951219512196;898.7319356025032
1185.609756097561;1179.5338029220948
893.0243902439026;846.6166227438368
1561.5121951219517;1559.843280107377
1405.658536585366;1407.798359506678
1302.0;1302.0495622115943
1435.7560975609758;1435.250033355784
968.9268292682929;632.6025253483702
1091.1707317073174;1085.625395223932
1702.5365853658539;1697.6043267090042
1445.4634146341464;1446.7998482711293
1186.829268292683;1192.3500407003435
1589.658536585366;1592.806848234472
1254.3414634146347;1309.2658248377259
1184.048780487805;1187.4998616026023
939.7560975609757;970.0609291111703
934.3902439024394;924.0968492770917
1454.146341463415;1453.904897010383
1553.268292682927;1552.3442659655698
1646.2926829268295;1637.3825272461363
711.6097560975613;1066.323107648377
1517.7073170731708;1552.6877666381788
1254.829268292683;1309.3222544930443
1794.2439024390246;1775.4237020756614
1302.0;1302.0495622115943
1510.6829268292681;1496.7488080838011
1167.8048780487807;1167.519878416098
818.9268292682927;861.404697067238
912.1463414634147;940.145785018313
908.3414634146343;870.8378381364373
1302.0;1302.0495622115943
1179.0243902439029;1178.844831094149
1209.7560975609756;1207.515482116812
799.5121951219513;851.0996280712855
1036.7804878048782;1224.3194370778272
1302.0;1302.0495622115943
1073.1219512195123;1073.9272750690752
1147.9024390243903;1138.7475264260797
1211.5121951219514;1211.4429007523604
1109.3170731707316;1122.3368787233164
921.9512195121952;1051.081338358873
1800.4878048780492;1712.4932977794483
916.9756097560975;913.7668430272578
1804.878048780488;1430.7167097526217
1481.4146341463415;1482.2885522720128
770.6341463414636;881.0246432937881
1671.4634146341466;1674.303785302866
1084.048780487805;1128.967822536028
1495.7560975609758;1374.4023205012222
1168.1463414634147;1198.8819732111747
1302.0;1302.0495622115943
978.0000000000006;977.9499784558109
978.0000000000006;977.9499784558109
760.6829268292684;797.5255292700429
815.6097560975611;827.8487931942316
1140.2926829268292;1139.2576670034196
1625.5609756097563;1625.7109107301803
1098.7317073170732;1332.2425254841833
978.3414634146343;866.2151342886781
1125.658536585366;1229.0632416800167
1706.6341463414637;1678.4230710504853
935.9024390243903;982.4561457315111
1200.6341463414635;1800.2046950865436
1302.0;1302.0495622115943
1302.0;1302.0495622115943
1086.7317073170734;1077.0285823351126
588.2439024390245;838.4889893413048
1298.2439024390246;1297.586252195296
976.4878048780491;863.8571061591124
1629.4146341463422;1289.5005348962177
944.1463414634148;956.6711376245149
819.9512195121953;815.3691142254912
1836.195121951219;1630.5592995970892
951.0731707317076;794.8186760850201
933.9024390243903;953.9233847447797
1233.170731707317;1240.151678895174
1008.2439024390245;1028.457332385433
1754.8780487804881;1502.8458261039839
1703.9024390243903;1698.423044423988
1302.0;1302.0495622115943
1087.2682926829268;1145.863154350737
1820.2439024390246;1627.2198609794063
848.0487804878051;862.16043446012
811.9024390243902;817.2198706204119
1302.0;1302.0495622115943
1823.0243902439029;1822.1550535121632
1796.0000000000002;1662.7124438393334
1224.1951219512196;1197.1333748091288
1236.2926829268295;1236.261859336201
843.560975609756;921.1491750081907
774.0975609756097;777.8254111388094
1143.8048780487804;1146.7892212876313
1023.8048780487807;1311.817488194528
711.3658536585368;1063.2761956537008
798.9756097560977;889.2774338274849
1472.439024390244;1391.8958348884817
1125.4634146341468;1392.1904441389995
1302.0;1302.0495622115943
1603.7560975609758;1617.2529938309856
867.0243902439026;833.9471244031157
1303.365853658537;1316.4330892283135
1161.2682926829273;1064.1180028543492
1808.6341463414637;1804.8940668581306
896.487804878049;1214.422351839038
1261.7073170731708;1261.5931219319298
816.5365853658536;922.766811195948
1284.5365853658539;1334.5787981960075
978.0000000000006;977.9499784558109
1782.29268292683;1391.2402364821833
1221.4634146341464;1221.35392526213
1089.6097560975616;1456.2111341940713
1068.3414634146343;910.5298193830554
1786.878048780488;1769.0361830056768
978.0000000000006;977.9499784558109
822.390243902439;819.0633755809033
1491.609756097561;1381.1162731587096
983.6585365853657;1356.8665856493753
1826.3902439024394;1785.4122280932863
1057.1219512195125;1180.5912562831388
1463.9024390243908;1469.1023302858011
978.4390243902441;905.5619779526556
1161.1219512195125;946.2521257905687
810.9756097560977;793.8145100919564
1691.9024390243908;1689.2187806106858
1123.1707317073171;1123.1915452441283
1234.2926829268295;1243.9219487262274
1118.1463414634147;1175.909442870793
1699.3170731707319;1693.2771174248412
1116.1951219512198;1101.564392593596
1446.9268292682927;1473.8685083326627
896.2439024390244;829.3956381906327
1302.0;1302.0495622115943
1551.1707317073174;1422.083939531924
757.8048780487809;809.2051031341487
1470.3902439024391;1473.5907725296681
797.9024390243904;822.8270098407475
1592.8292682926833;1567.8291027074729
978.0000000000006;977.9499784558109
1039.0243902439029;1041.482701580007
1080.7804878048782;969.246347241362
1231.5121951219514;1385.900090221406
1101.9512195121952;1099.216770079511
1258.8292682926833;1264.894486749617
1204.8780487804881;1204.9281501254595
1253.6585365853662;1309.1504379013115
1167.5609756097563;1168.220481865211
1787.268292682927;1760.4806016123543
1302.0;1302.0495622115943
998.9268292682929;1244.0030550963631
1498.2439024390246;1411.7345547582743
1252.8292682926833;1295.178591083684
812.6341463414636;811.3987456721794
1143.0243902439024;1144.1934586675839
1302.0;1302.0495622115943
1017.5121951219517;924.806272461497
1699.9024390243903;1669.5668497783206
843.219512195122;910.3147532719639
858.8780487804881;928.573884221674
879.2682926829269;848.5263809023822
1485.9512195121954;1484.3041276484116
807.4634146341464;819.8456478805692
1092.0000000000002;1095.3008424522463
1087.365853658537;1111.4407410711103
988.9268292682931;1355.0831307969
801.1707317073174;820.0816413020414
1160.585365853659;1372.562951066056
1162.6829268292684;1305.1374346066336
1101.5609756097563;1204.8521090582124
817.0731707317075;837.9766442920188
1594.09756097561;1587.045041522928
844.2439024390246;1225.2515697275865
1798.975609756098;1372.6384208080412
1510.878048780488;1419.0222813013947
1004.1951219512198;1302.5146351658786
978.0000000000006;977.9499784558109
798.7804878048782;844.1306306019864
1408.0975609756101;1411.288754390159
1454.8780487804884;1490.6636235597214
1786.7317073170736;1600.6389981146324
976.926829268293;947.6241075841488
994.1463414634148;1468.2235896000434
1685.4146341463415;1292.198260268702
846.09756097561;994.9509730946307
830.6829268292684;1253.1998564237097
1824.29268292683;1768.097120221737
778.3414634146342;778.0287440470181
1119.7560975609758;1118.175365971563
840.2439024390244;846.7994986959013
986.6829268292684;1358.9998105038048
1606.926829268293;1606.9354837687395
953.1707317073171;884.3291370904594
1763.4146341463415;1316.790386450877
757.7073170731708;804.7284155103501
978.0000000000006;977.9499784558109
1159.0731707317075;1158.0160241028257
1328.8780487804877;1252.7302849696273
1705.609756097561;1625.4645899836846
1774.0975609756103;1177.2802032330967
1302.0;1302.0495622115943
1263.317073170732;1248.2811829358334
975.707317073171;952.1406321994795
1302.0;1302.0495622115943
1007.0731707317074;1670.91514570548
1749.9024390243906;1750.658476108239
1256.1951219512198;1256.2237432495933
706.7317073170734;861.4282361855751
1251.5609756097563;1251.164043067272
636.1951219512197;802.2293870830434
909.8048780487804;867.2300599682101
756.2439024390246;1082.263443927401
1438.6829268292684;1397.3526095600614
978.0000000000006;977.9499784558109
709.5121951219514;851.36783703183
998.09756097561;1156.887611991324
934.5365853658539;984.0506416454868
1309.8048780487811;1254.2827791791658
1178.634146341464;1186.3336613088602
1162.7317073170734;1163.0069576630117
1432.1463414634145;1444.4700877650785
1680.1951219512198;1016.9934733236619
1682.5365853658534;1646.7801574342427
1257.5121951219512;1257.6331556049188
978.0000000000006;977.9499784558109
975.2682926829269;953.6075574711911
972.9756097560975;985.3502047519485
1147.4146341463413;1141.270034699071
1300.536585365854;1290.9377485503114
1182.5853658536587;1180.4940808293097
1225.5609756097565;1225.0077355130775
807.9512195121955;860.019511849026
1102.292682926829;1606.865126743599
1333.7560975609758;1290.3293666509737
926.3414634146342;921.797114802675
1468.926829268293;1468.6664176722543
1295.0243902439026;1296.4214794696386
1216.1951219512196;1216.3881432258147
989.2195121951221;914.0932981692372
1256.7317073170734;1269.5182232577342
1797.9024390243903;1670.1742632494993
1490.439024390244;1366.7278055183547
1481.3658536585372;1343.2293512731846
1734.7804878048782;1745.1162556303361
782.7317073170733;784.2950908249741
1563.658536585366;1550.7830076248647
1376.682926829269;1136.8496556012844
1795.9512195121952;1674.3946318710477
1044.926829268293;1072.9770225297582
983.5121951219514;1244.4347913926338
1317.317073170732;1197.5730639761018
1061.268292682927;1062.2295619999722
819.9024390243903;813.2834794962464
1246.6829268292686;1269.136429675606
1699.2195121951222;1714.0033967898958
1453.0243902439026;1394.5555573247912
1082.5853658536587;1324.2778647935168
975.8048780487807;974.9860681838883
1162.4390243902444;1161.1749572710887
1316.975609756098;1255.214947388866
668.9756097560976;895.3721194349823
1302.0;1302.0495622115943
960.2439024390246;959.1470825055861
1213.560975609756;1134.1787756369667
978.0000000000006;977.9499784558109
1090.7804878048782;1091.3182345391021
1071.268292682927;1232.6225997040399
1432.6829268292686;1429.0276881566263
1252.5365853658539;1296.5395509218772
1220.3902439024394;1220.5057374773128
1146.3902439024391;1149.2639054438432
1302.0;1302.0495622115943
1393.414634146342;1368.912417484967
978.0000000000006;977.9499784558109
1602.4878048780488;1176.8518231002226
1225.0731707317075;1565.5419297150206
760.8292682926831;816.8552907800652
1413.9024390243908;1412.256173174171
1302.0;1302.0495622115943
1157.5121951219514;1156.527513919131
1665.4634146341468;1667.8544834912227
969.8048780487807;990.3509442080173
953.6585365853662;882.2801585108232
1302.0;1302.0495622115943
978.0000000000006;977.9499784558109
1809.3658536585372;1808.1585716769173
978.0000000000001;977.9499784558125
1681.3658536585372;1679.4567987023079
819.6585365853659;805.5660249315778
1801.3170731707323;1434.8780753428655
1007.7073170731709;881.7213425466506
811.0243902439024;1056.0401389379635
827.0243902439026;939.3510327850399
1233.0731707317073;1232.2100677008189
1410.4390243902442;1375.4206599279964
1648.8780487804884;1336.071846209588
1428.536585365854;1388.035022274691
1338.0000000000002;1261.8960418408974
1388.682926829268;1361.642085591102
1305.0731707317075;1302.1651861098856
1231.7073170731712;1234.307418877152
1261.6097560975613;1385.894604992923
905.2682926829268;874.9419108738298
1360.6341463414637;1358.696607464209
1806.1463414634143;1803.1807689527427
802.3902439024392;840.7959860732601
1302.0;1302.0495622115943
1246.878048780488;1246.5247759608508
882.8292682926829;885.2237748913835
1200.9268292682932;1200.9133601107833
978.0000000000006;977.9499784558109
1302.0;1302.0495622115943
1019.0243902439028;1186.5398724972338
1725.658536585366;1715.4045514999307
1188.3414634146345;1183.3165123153985
