y_true;y_pred
1233.7073170731705;1233.9277971593685
1233.0731707317075;1345.9908830947936
1104.6341463414635;1105.0231993381847
673.4146341463415;676.1343549073864
973.2195121951222;1182.2959679522876
1444.3902439024396;1442.4297445351872
1194.585365853659;1174.5500466890792
652.3414634146342;980.4007522985303
1491.9512195121952;1491.289439698742
1765.414634146342;1312.119750096775
1331.6097560975616;1330.7408730616949
1364.048780487805;1364.20833384261
1468.6341463414635;953.0373893819745
1349.1707317073171;1379.2559150825398
1357.7560975609758;1336.7627199990736
1269.9512195121952;1267.0264493789962
1007.1219512195125;1008.1920854967667
954.8780487804879;972.3342356897299
656.6829268292685;671.0992665851923
1526.146341463415;1526.3186122396621
1844.8780487804884;1481.5285436493477
1568.09756097561;1525.4531009360755
1053.1707317073174;1053.4141880745651
1307.7073170731712;1341.0011890317433
1507.1707317073174;1512.0837302989628
1860.5853658536587;1531.1086648524197
1119.219512195122;1118.2770578474092
1868.4878048780495;1490.8645199899343
1351.6585365853662;1323.6178081696833
726.487804878049;733.3065080118258
633.3170731707319;753.1526141855813
765.5121951219513;763.6675203912629
1057.5121951219514;1069.9765187331352
1244.926829268293;1242.7664934005506
1093.658536585366;1289.2423854912843
1004.0000000000002;1025.0444087132553
1446.3902439024394;1415.9852360127413
773.219512195122;773.0863141631585
754.9756097560977;754.9928533901909
1203.3658536585367;911.3947812432525
1414.0487804878055;1411.65454956835
736.4878048780488;739.4108581619889
1141.4146341463418;1197.9394973417257
868.9268292682929;1064.2165168930674
1089.6097560975613;1081.5115901857653
1049.268292682927;1242.1323639956722
1245.7073170731712;1243.4092498412078
824.7317073170733;816.7107244996109
964.048780487805;974.8562455514824
1620.780487804878;1630.1605408766368
1085.3170731707319;1131.222971837804
739.7560975609757;736.5127310296715
1566.2439024390249;1562.4155397983511
1165.0731707317075;1419.644449463092
1192.4878048780488;1190.074053472029
1663.365853658537;1654.3461579670998
1491.804878048781;1359.8941719534391
1457.317073170732;1456.3410578017679
944.2439024390244;1007.2459046048887
672.8292682926832;665.5803656865365
1852.5365853658536;1769.420906623558
1250.2439024390246;1249.214197919359
1624.9756097560978;1626.3147280091823
1223.4634146341461;1223.4575259270819
1171.5121951219512;1157.7686036965242
733.8048780487804;737.099600699049
1424.5365853658536;1540.2783784780108
1112.8780487804881;1111.5409790306392
788.487804878049;1044.1170073630135
1154.6341463414637;1159.392329702172
1576.878048780488;1209.1108756309538
657.5121951219513;1006.2986490762557
1770.585365853659;1772.182298776385
1696.09756097561;1695.5514659762343
808.439024390244;1045.2576402619995
1173.2682926829268;1174.7714172527758
946.9756097560975;950.7436073220997
1246.3414634146343;1366.423205244562
1747.4634146341466;1712.3901219668599
812.8292682926831;812.8662425239302
974.5365853658539;809.2046377499325
816.6341463414637;1023.1411059654178
1711.268292682927;1668.9790266719722
946.0000000000002;1132.791418242165
1093.0731707317075;1093.7414649887148
935.7560975609758;1012.2538180737342
938.0000000000002;1130.8605150891096
1358.5365853658543;1359.1566845488749
1347.9512195121954;1303.8055042538447
1030.2439024390246;1216.342479265409
760.5365853658535;760.3314918651428
1908.7317073170734;1733.8883665938638
1237.6585365853662;1251.047964238084
1567.4146341463418;1562.1794726486837
1266.9268292682927;1499.6794637992457
966.8292682926833;1058.8354922084413
1336.6829268292688;1336.263772341929
1403.1707317073174;1401.7914992714404
832.5365853658537;1013.2491016560687
817.6097560975609;818.1248492728676
1458.7804878048785;1276.6371714705294
1544.0000000000005;1444.1858650827671
1379.4634146341468;1212.7240419659042
1444.5365853658543;945.4140529121065
1746.7804878048782;1640.1562565400875
1807.1219512195123;1555.7016683440954
1780.7804878048785;1733.9249410118323
1159.4634146341466;1156.5580420284784
717.0243902439026;718.0489760799453
1384.341463414634;1383.6397291365945
849.3658536585368;851.2036578233183
1400.585365853659;1364.1659260507809
1344.4878048780492;1344.9298436635822
1481.6097560975613;1485.8791635261446
1289.6097560975613;1288.4314503464723
1324.4390243902442;1325.988955933753
1910.780487804878;1883.6573029653655
1708.3414634146347;1684.5217072217545
927.3170731707316;927.0795748405744
1043.4146341463415;1105.0239164907634
998.2439024390247;996.5607894447865
1414.7317073170734;1093.9089156237471
1137.268292682927;1136.7557855132432
938.2439024390244;1147.6464808573885
1324.2926829268295;1324.6870104898167
1078.2439024390246;1078.2238846110877
1190.6829268292681;1190.775030034003
1131.9254355400694;1157.7880402738754
1605.8048780487807;997.7136047187997
1335.365853658537;1274.6438972255348
1111.1219512195123;1110.376926741656
1330.829268292683;1320.12971722587
1325.268292682927;1324.9472207321935
852.2439024390245;1044.1566920104467
922.6341463414635;943.433687209417
1352.6829268292684;1438.795365845161
1324.7804878048782;1324.8472108417504
1026.926829268293;1052.8896609155845
1716.9756097560976;1710.2049456381917
1630.3414634146338;1625.4620280001632
1540.0975609756103;1536.8566206153898
703.2195121951222;705.9899611321009
1022.5365853658537;1051.189479358235
1359.365853658537;1529.8815624494655
884.4390243902441;884.463875228315
1456.048780487805;1412.8401133197626
1708.5365853658539;1696.509348551796
1217.4146341463415;1221.057351856783
876.8292682926831;839.1423865577756
1276.048780487805;1273.1398137141273
889.8536585365854;890.5867557476389
1165.5121951219512;1209.9530296493347
1500.4390243902444;1496.2339944709079
886.7317073170735;1377.0734516207035
742.2926829268293;741.4695966505369
1668.829268292683;1193.0906302865537
1513.0731707317075;1439.6851387789673
1743.7073170731715;1603.4395565175187
746.2439024390247;841.7368563342877
1399.3170731707316;1407.943735113047
777.0243902439026;1094.0586729070978
1340.7804878048785;1339.6896728518934
1869.414634146342;1475.8717818160949
1243.804878048781;1236.4937291154074
1309.9024390243906;1218.6559909847151
1504.3414634146343;1491.256461890078
1259.6097560975613;1260.7707389325265
1325.512195121951;1326.4735015437982
1235.756097560976;1234.7463522849455
828.1951219512197;825.1862649992631
700.1463414634147;707.5745707008915
1667.6097560975618;1611.0346566693559
1532.0;1493.0807853869137
1350.9756097560978;1320.727311339117
1049.268292682927;1062.0129810822957
944.7804878048784;954.5703776838325
1732.0975609756097;1610.008923528557
1064.780487804878;1065.5762938647667
941.3658536585365;941.184090324886
1664.6341463414637;1487.509328330643
969.7073170731709;966.3173554666853
1349.2195121951222;1318.024936372373
663.4634146341465;658.4700247216907
920.8292682926832;1061.9167936849424
1575.9024390243906;1571.1133189725522
1604.1463414634145;1513.5691359997445
1217.560975609756;1220.4816981664824
1841.073170731708;1840.9059004423073
718.1951219512197;719.1350916036129
1325.9024390243906;1332.9295328631097
1351.0731707317077;1334.9722212186655
1660.4878048780492;1657.780805441244
1326.0975609756101;1242.8153237036422
1519.5609756097563;1523.0226188959425
1167.2195121951224;1166.2313575629764
689.4146341463417;703.5660420965258
663.7073170731708;661.1540093762075
991.3658536585367;1008.1767126411878
1423.365853658537;1511.5216846183316
836.8292682926831;717.2775126070048
1537.0731707317075;1490.0504992317206
1508.3414634146343;1416.901736308592
895.1219512195124;895.4738829459839
1380.6829268292686;1379.477169995022
1220.8292682926833;1299.43288182074
1746.146341463415;1499.6351945963788
1851.560975609756;1587.229361254136
1167.4634146341466;1174.6669523515352
1354.3902439024394;1353.3356001424977
938.6829268292682;938.8634765032261
1163.7560975609758;1162.862474356968
902.2439024390246;1089.253134478952
1508.3414634146345;1500.2472651251685
1330.9268292682927;1326.4693752395983
1458.6829268292686;1340.5805736373682
1125.4634146341466;1124.0220066157483
1825.8536585365855;1739.90248561131
658.9756097560976;659.0279085283834
1190.8292682926833;1181.0618462203572
1543.2682926829275;1270.3348423621455
1164.6829268292686;1163.8850836453653
1273.9024390243903;1273.5275233013576
1778.048780487805;1706.697575431077
1215.3170731707319;1222.2255139064846
684.6829268292685;684.0683089457757
1872.8780487804884;1864.7226880195683
1491.0731707317075;1468.1004305810068
1638.780487804878;1626.621652790837
1696.6829268292684;1697.880155947795
1787.1707317073174;1581.9097543531223
1293.9512195121954;1296.5005791703625
1543.6585365853664;1536.7388552689024
1080.0000000000002;1079.6995537301616
1806.3414634146343;1738.6179880311913
1080.8292682926833;1189.9854395449968
1760.975609756098;1732.2691001761414
1334.7804878048782;1333.1874246161779
1570.780487804878;1572.2204438209776
1445.1219512195125;1431.916004786798
956.09756097561;962.4883188494331
653.268292682927;974.2356766256732
1892.048780487805;1889.0839894279482
1309.7560975609758;1309.2217057918997
1031.6585365853662;1000.0948378864476
1790.634146341464;1705.0220694326458
774.878048780488;774.5980063364572
1209.8536585365855;1307.0394288290984
1261.9024390243906;1263.983357813331
742.8292682926831;735.5725860188504
817.3170731707319;818.0532617151646
1275.2682926829273;1260.334198631084
1345.0731707317077;1344.0967184749938
990.2926829268292;996.2515589643422
852.2439024390245;850.9273551243728
1139.90243902439;1173.6195512170018
1240.2439024390249;1239.4329485919454
779.6097560975611;785.2340665248037
1338.5853658536587;1339.863899361662
941.0731707317075;927.1721899982495
1111.5609756097563;1110.5744966650307
869.7560975609762;873.6091272674834
1229.2195121951222;1212.2036811347257
1166.2439024390244;1302.2218468097785
1551.9512195121952;1551.899821028293
1173.658536585366;1174.6768842061394
1536.439024390244;1516.8473140730027
1058.8292682926829;1060.4043802833944
1201.1707317073171;1200.5813270030649
848.8292682926831;867.7361440347015
1301.658536585366;1639.2763773641182
1342.2926829268297;1333.6342685326847
1045.4146341463415;1186.4322587903869
624.7804878048781;674.8515621080263
1359.2195121951227;1358.2055247469452
651.2195121951221;681.631947006803
1683.0243902439026;1463.856496440273
1287.0243902439026;1287.8242985834956
1101.219512195122;1153.9744307853368
663.9024390243906;672.689992651239
697.4634146341463;699.1478981979726
873.9512195121954;851.3949232989306
1297.7073170731708;1522.490712848294
1179.8536585365857;1170.5725297312672
1207.9024390243903;1286.8674189558785
1713.0243902439024;1656.5919974801554
1757.5121951219517;1685.0580946931293
1852.4878048780492;1700.0286136694428
662.7804878048782;659.9223111295964
1436.5853658536587;1381.8591056590285
788.1463414634146;792.4370829568516
1695.3170731707319;1698.9420055048581
871.7073170731707;915.1187759609236
1052.7804878048782;1056.0179497409947
1051.0243902439024;1051.9175516278856
708.5365853658539;714.4427916599244
1695.9024390243908;1697.4565557064875
1301.1707317073176;1299.7911467344015
1843.853658536586;1802.5143771383823
1491.2195121951224;1474.6846322751105
1295.5121951219512;1300.5221655940923
933.5121951219514;933.1130109137266
654.7804878048782;661.9053506530481
1226.975609756098;1227.163821991373
664.6341463414635;673.2116408125202
1005.4146341463418;999.3010987104681
627.4634146341463;695.256722231235
959.8536585365857;958.8919138895476
1098.6341463414637;1092.432062875942
1214.780487804878;1199.8788988264023
1199.609756097561;1201.661310258948
789.1707317073174;890.7612864877525
823.3170731707319;925.9954129234957
1879.5121951219514;1876.8557914069893
1213.9024390243903;1212.7696410191347
1755.5121951219517;1736.0233686080992
917.1219512195124;996.2613678842768
1185.9512195121954;1174.4387749287816
1128.4390243902442;1169.986241769648
960.487804878049;961.8332777318493
1392.9756097560976;1384.9780551224376
1064.6341463414637;1169.779558667114
1678.9268292682932;1676.610874555617
1908.8780487804881;1713.8659568427684
1155.1219512195125;1166.0738798944153
1348.0000000000005;1353.2611568041464
1463.0243902439033;1449.4091935873043
1695.8048780487804;1686.9474805116138
1678.4390243902446;1619.71991141838
1664.146341463415;1498.9036319812178
1017.3658536585368;1016.9714980234116
1546.4390243902442;1274.3412197102862
1506.3902439024396;1514.751211689344
985.8536585365854;1064.7716022300046
1106.3414634146343;1106.9233346004944
1300.9756097560978;1364.1067464217417
1511.5609756097563;1387.9138613985717
1322.2439024390246;1313.1673737360152
1116.09756097561;1388.8131217024147
1165.5121951219512;1335.5570650255129
729.1219512195122;733.0268889370545
1119.0243902439029;1119.7991602763557
1540.1463414634147;1529.3239753483292
1750.19512195122;1751.9447441707293
1798.6341463414642;1606.4180415463536
1803.365853658537;1517.5094309866024
1811.0243902439026;1632.8350540507224
1091.1219512195125;1254.095627029584
1712.5853658536585;1658.7069079033638
1314.3902439024391;1304.9011419567319
1734.8780487804881;1625.862876989867
696.4878048780488;1191.9523605186673
1221.4146341463418;1246.7475419068246
1092.7804878048782;1068.6021312374978
1532.6341463414635;1482.3317686343073
882.3902439024391;909.0958941501048
1438.2926829268292;1390.8993999904744
663.4146341463414;658.319988095087
883.7073170731708;1344.4483749404378
1658.829268292683;1430.9251927832663
1512.0975609756101;1642.9442325519408
1027.1707317073174;1039.2058066278084
1328.536585365854;1328.189624434789
1376.1951219512198;1197.8481217882497
1856.8780487804884;1858.700505270956
1158.6341463414635;1510.2165897130062
652.8780487804879;659.1943164884594
1525.6585365853662;1511.438614925818
810.1951219512199;884.6596424496022
595.8536585365856;632.5498315813188
1587.1219512195125;1177.4860771087178
1378.0487804878053;1342.6859396075865
1078.7317073170734;1073.2176391135872
1343.6097560975616;1342.8136044771113
1046.0975609756101;1120.6339552149657
824.4878048780491;836.7055702317543
973.2682926829269;945.4517048816358
1042.7804878048782;1129.4751263032576
957.7560975609756;901.1699672480847
697.4634146341463;699.442856437438
952.5853658536587;1038.648615398478
1252.1463414634152;1243.8043752478056
1201.5609756097565;1172.8260346869433
1343.8048780487811;1334.69996888396
1874.878048780488;1871.8581998089799
1878.1463414634152;1876.404312547911
1487.8048780487807;1420.25218252397
1169.9512195121954;1288.4693092312714
1513.8048780487802;1498.3224917359373
719.1219512195122;718.1479826691939
867.4634146341465;867.2443225735649
1127.658536585366;1128.6665899713573
1089.0731707317075;1088.818004176817
1152.6341463414635;873.6338106788373
1221.8536585365855;1223.2838478869294
1492.5365853658536;1487.920574191452
1054.0975609756097;1204.103487528304
1013.8048780487808;962.8684856681214
1456.878048780488;1443.6998629008522
1377.6585365853662;1377.1611959459465
1419.0243902439029;1553.9631142666549
1654.0000000000005;1632.7871108141767
1308.6829268292686;1312.9799923405405
993.9024390243903;1321.2616792904746
1582.0487804878057;1425.4447804315653
1530.2439024390246;1471.8190667386827
784.4390243902442;1026.1919654991907
1330.4878048780492;1251.587525548647
1320.1951219512198;1235.134317963603
1696.4390243902444;1697.8070181778953
1671.1707317073174;1533.716237185115
672.1463414634147;662.2433120971809
1111.6097560975613;1127.684985002253
1446.0975609756101;1445.475271011666
698.8292682926831;697.834578795764
1130.9756097560976;1443.3741909019595
1015.4634146341465;1015.1341644528577
1252.2926829268295;1256.620882813656
1694.7317073170734;1693.4227933193442
1087.268292682927;1087.9916447991966
856.2439024390245;855.4343656778594
656.3414634146344;956.7878951783817
1076.3414634146345;1055.642743375658
713.8536585365855;709.3863855684431
1388.2439024390246;1382.6821404518855
1297.5609756097565;1229.2020761277784
1289.2195121951222;1174.075107013174
1765.3170731707319;1610.722985814959
1751.5609756097565;1749.2073884076035
1326.243902439025;1326.7185171406327
981.7560975609758;978.6354475593721
1255.804878048781;1255.169098225992
699.5609756097563;698.3331231548435
1878.4878048780492;1871.9249816396068
822.3414634146344;821.5836184054835
1096.1951219512196;1308.78573271449
1778.3414634146345;1495.5667024525364
1223.0243902439029;1222.8270184273438
986.1463414634146;1022.6747576744776
955.1219512195122;969.3189782477493
1010.439024390244;1041.0120546780765
1606.829268292683;1609.8684555516807
845.9512195121953;941.7366578657478
1102.6829268292684;1208.6152909701027
1568.1463414634152;1567.9225755077393
910.8292682926831;911.9980136205672
1030.2926829268295;1135.8919424551934
1372.585365853659;1363.735070298401
1174.439024390244;1445.7919467297406
730.4390243902441;731.4657992328705
652.9756097560978;663.931987593121
1406.19512195122;1408.130484363512
1361.2195121951222;1341.3522605784344
1670.8292682926835;1574.0796121817937
1907.0243902439029;1905.5315288578122
960.7317073170732;1602.3122165861482
685.8048780487806;692.3577106044994
1006.9756097560979;1038.739726577645
1013.5609756097563;1013.2666188822332
930.926829268293;1020.3582769868232
803.4146341463415;808.0137266568127
621.6585365853662;696.7727908021736
671.4634146341464;679.210045991194
1787.2195121951224;1604.257338100955
1355.804878048781;1375.4283989302191
938.0;984.0673954063071
862.1463414634148;861.3307447116204
1558.8292682926833;1460.4517978472609
1530.7804878048782;1502.6053028943652
1348.146341463415;1108.308725276457
1679.658536585366;1326.674362844986
1032.7317073170732;1067.6527103305546
843.1707317073174;845.2416318809495
1785.707317073171;1775.020760848411
969.0243902439029;968.5198680859272
1728.7317073170732;1707.053776876413
735.1707317073174;738.8992454750634
1087.0731707317077;1089.0249804015236
1888.7317073170736;1884.3543544809677
980.3902439024392;982.9766855908092
999.1219512195123;1217.185580714548
1316.048780487805;945.8209365784701
943.7073170731711;1076.4029078539677
1802.0487804878053;1548.2711652563642
1662.8780487804881;1556.6055174706948
928.9268292682926;949.678096985894
939.3658536585367;987.6845485468992
1477.268292682927;1515.8455384878202
1304.2439024390249;1236.6023467927694
1026.1951219512196;1053.4872200392956
1080.2439024390246;1080.418579915995
1487.5609756097563;1490.9924186946193
665.268292682927;666.4293812375922
1426.585365853659;1480.5888236273722
1171.6585365853662;1150.4985567338633
1751.707317073171;1701.6944538495036
979.0731707317073;987.9241673448116
983.0243902439026;1140.1247884725935
1084.3414634146345;1082.487362869848
824.439024390244;894.0387440519013
1466.5365853658536;1319.650676713
954.878048780488;1128.277328213552
1699.4634146341461;1294.8854541560713
1038.1463414634147;1183.4616212315527
963.5609756097562;971.2510257671825
1536.4878048780492;1503.543989360385
1173.4146341463415;1174.0102519079285
1863.5609756097565;1418.5901794746387
981.1707317073174;1072.1817350757162
1532.7317073170734;1479.311523336998
1440.2439024390244;1189.4873621583222
1185.8536585365855;1188.1177402287717
814.7804878048784;989.6739428833323
1545.1219512195125;1505.927436774308
699.4146341463417;695.9484110483401
1493.1219512195123;1534.5974954070198
707.3170731707319;710.8243939721086
1263.5609756097565;1264.5264105264707
1497.756097560976;1512.7241098064483
1230.9268292682932;1234.1506878287269
970.5365853658537;1030.8831570251625
1268.6341463414637;1270.8999037472893
686.6829268292682;681.1209548393177
1663.707317073171;1512.0682239092757
1763.4634146341466;1767.8261163103036
1085.3170731707319;1092.1899123989044
1265.5609756097565;1245.7338018113965
871.3170731707319;879.2663486815154
941.8048780487809;990.8243851947539
667.0731707317074;674.0158290560194
1297.8048780487807;1300.3220084774578
596.6829268292684;666.0799543270995
1877.6097560975613;1424.0210656078843
1160.2926829268297;1167.984745381617
1121.5609756097563;1120.840955889389
827.3658536585368;875.0539061479788
843.8048780487804;848.6185318382061
1201.0243902439026;1199.9291277008062
820.1463414634148;830.6134882273802
846.6829268292684;1074.0065323624303
867.4146341463415;868.459385686604
953.268292682927;954.2434599201413
1689.853658536586;1692.059984148853
702.2926829268295;698.743691933907
1889.2682926829273;1702.2556516715017
1190.4878048780486;1166.9974806827393
1290.2926829268297;1301.1980518640714
969.1219512195123;670.5424356026039
812.6341463414637;812.706576008327
1342.9756097560976;1342.7764763301539
1127.707317073171;1201.923537060068
944.2439024390245;1033.3841608593245
852.3414634146345;929.9957334442327
1116.048780487805;1094.7398966784388
1385.5121951219514;1106.355132984912
1455.1219512195128;1500.8911787873149
1634.5365853658539;1518.6891589321508
683.5121951219512;681.057079214432
1042.2439024390246;1110.4975029982818
1561.8536585365857;1558.5129031688623
1061.5121951219514;1157.5906725041314
739.3170731707319;736.1112743715663
1003.2682926829272;1458.8078788254352
1746.585365853659;1668.0346643388773
1854.7317073170734;1585.4217821079553
840.390243902439;1122.0476516037925
850.2439024390247;849.1444600705804
661.4634146341466;674.4774686799797
1306.439024390244;1309.7534578379339
974.146341463415;841.742018055453
1137.9512195121956;1145.2995698373643
937.7073170731708;937.4980883938117
892.6829268292681;957.9332722262461
1756.9756097560976;1707.9444461036037
977.2682926829269;950.4369290844411
1273.3170731707319;1202.4834218555045
686.1463414634147;685.120564474819
983.0731707317077;989.6702003317992
1316.8780487804881;1316.3049664159994
1100.1951219512196;1097.9208931297844
1547.1707317073174;1353.148012647166
1510.146341463415;1510.9232715973878
1896.4390243902446;1742.9415866984818
1504.926829268293;1507.1129522851925
1073.268292682927;1128.9481541235905
1773.8048780487807;1309.2294011742495
1151.5121951219514;1388.5243594860146
736.4878048780488;745.9335128917676
1710.878048780488;1715.3418410859922
698.878048780488;697.3864464172764
1246.1463414634147;1244.3205029050673
818.048780487805;851.4926886902522
907.3170731707319;957.0783786168388
903.1219512195123;1233.9201095822534
1075.0243902439026;1074.6154867596238
777.8048780487807;968.3239057995991
1252.926829268293;1314.639165444587
1104.1951219512198;1104.3560077203038
1079.707317073171;1081.7139721373544
1881.951219512196;1423.7713255735307
800.0975609756098;800.4657465199648
734.7804878048782;737.3875902696748
592.4878048780489;594.8803699905849
1535.8048780487807;1517.1401945227353
656.8780487804879;657.3512065668419
1217.6097560975613;924.6864241621431
881.3658536585366;973.9542393959775
1174.585365853659;1172.9396621717024
1348.926829268293;1348.9492680354351
769.5121951219513;957.7702683522406
874.926829268293;846.5457112807102
1348.4390243902444;1371.6884769660846
698.8780487804881;697.3977997510863
1766.6341463414635;1579.8758332989378
1057.5121951219514;1056.2013434739363
1040.09756097561;1094.7504200268786
944.9268292682929;859.8921310568189
1407.951219512195;1373.6191988643388
683.9512195121955;682.9034433336495
868.0975609756099;864.5554612351897
1852.4878048780492;1631.8361855751257
1106.7317073170732;1109.2090632019135
947.8048780487808;945.5864750786874
664.1463414634148;661.8264524633819
823.609756097561;957.6451888962865
1225.9512195121954;1226.743086212897
656.878048780488;657.0824571136429
1849.8536585365857;1524.3310160899118
1357.073170731707;1350.698519092656
1310.390243902439;1309.5367616250314
1704.6829268292686;1692.2276822170475
1695.1219512195128;1686.9545241428218
1343.2195121951222;1435.4993696149852
968.5853658536587;965.8944681641494
1570.5365853658543;1480.0994031351693
1220.6341463414635;1219.6863785628668
987.3658536585367;999.5474462058032
1530.829268292683;1527.0622409588077
1279.317073170732;1280.1352197935616
1823.8536585365855;1806.6989490092246
847.9512195121955;852.0329462813836
1430.536585365854;1411.6015623075598
