y_true;y_pred
1333.2195121951224;1245.207093800554
1058.4390243902442;1124.8857479324538
1771.6585365853664;1771.7990710472575
877.9512195121955;1019.9626993326893
966.5365853658537;953.1483897619852
1122.8292682926833;1090.4283098559256
1174.5365853658539;1161.8822393235243
955.5121951219515;1129.372192774174
868.4390243902441;909.2331334393751
1077.9024390243906;1123.8360631798364
1801.1219512195123;1773.207531894723
1218.09756097561;1226.544033285583
1101.609756097561;1102.5057908478148
1744.7317073170736;1147.4369661631315
1409.4634146341466;1333.9888838868044
1041.4146341463415;1032.8663026811541
632.5853658536586;638.3509367109652
1356.536585365854;1333.149474099338
776.9268292682929;730.7660108417037
1664.4390243902442;1390.8242410476223
1736.5365853658539;1757.2188378465735
1583.8048780487807;1580.149146151605
1552.5853658536587;1551.703103121537
1052.2439024390244;1353.3471912758591
1032.585365853659;1032.4092569090976
747.5121951219513;775.5050002388252
1575.804878048781;1587.9348154862523
1317.9024390243906;1328.3493599438143
558.0;739.8787280977057
1075.707317073171;1121.3074258126871
1474.0487804878057;1048.3467525602468
981.8048780487804;988.8727456308742
1118.6341463414637;1074.6867856337344
1342.8292682926829;1349.758189340047
990.0487804878051;1060.3223515399793
1328.1951219512198;1337.2781870325928
1058.5365853658539;1032.5688045407624
1036.3414634146343;1156.1687685756833
1657.8048780487807;1366.0357993819432
651.1707317073171;653.5829040337353
527.8048780487806;632.3221340482961
900.7804878048782;904.6407256721558
880.3902439024392;757.9102609954961
932.3902439024391;605.8505783032915
1518.829268292683;1613.5155844296273
1539.756097560976;1512.135580141502
1658.8780487804881;1451.6128785329943
819.8048780487807;1445.4842888764988
1415.3170731707326;1421.231832874918
1426.09756097561;1426.6484019349045
1044.6341463414637;942.853907168218
1031.4146341463415;1235.380648454118
644.2926829268295;644.3759135011571
958.5853658536589;948.4929109373552
861.4146341463417;655.338515557772
975.4634146341466;977.5549841806559
1113.5121951219514;686.0689621237584
1084.4390243902442;1129.9107279478417
1098.9756097560978;1098.6005034826628
1113.219512195122;762.5377954415862
1019.6585365853659;1154.3678146090015
623.9512195121953;641.6997496865897
1035.0243902439026;1018.3379324001486
1462.1951219512198;1440.8317374966387
913.1707317073171;846.6752079011972
1802.9268292682932;1167.1694204382825
1538.5365853658539;1509.6214944903409
1177.0731707317077;1224.0941544363202
1644.09756097561;1643.9411904720575
1299.9512195121956;1228.2450300927226
1152.0000000000002;1152.696616057544
1098.585365853659;1077.3823740633657
550.8780487804878;550.4369771242
766.8292682926831;668.3043021860803
1096.6829268292686;1025.0969172666707
1129.8048780487804;1122.6626375075175
751.0243902439025;747.3619868173994
1059.9024390243903;1538.590541343237
793.8536585365856;795.8327412269011
700.7317073170733;698.0151651229291
1120.8780487804881;1120.7600735005278
696.4878048780489;680.1851592978378
1745.3658536585367;1521.717830891007
1450.19512195122;1496.845908595878
1125.5121951219514;1125.2158771542997
1387.0243902439024;1417.3640954387688
1232.2439024390244;1195.5469431659149
1472.3902439024391;1467.5935725452653
1095.609756097561;917.1489916856209
644.6829268292685;665.9279047276082
826.5853658536586;810.417542670347
937.8536585365853;1035.0375329524293
1129.268292682927;1131.8407491844503
1201.8536585365857;1228.3109342105754
984.487804878049;985.8052171925912
1233.3170731707319;1233.9521511477672
986.9756097560976;1009.1295204715317
823.3658536585367;1109.7465730609665
1088.3902439024391;1090.558481957445
1073.9512195121954;1035.5396368045913
1280.2926829268297;924.5828818166087
1099.1707317073174;1054.9069745154998
802.048780487805;970.42050086403
1512.1951219512198;1513.1910946581806
742.8780487804879;748.4622419291429
1090.3414634146345;1138.021032301811
1663.6585365853657;1633.8355431867835
1371.4146341463422;1375.8708319927182
1652.8780487804884;1640.222946721264
1048.2439024390246;1051.4803080934475
1776.4878048780492;1765.7405285723544
1104.5365853658539;1104.9361738738182
1113.5609756097563;780.5377182988005
786.487804878049;785.643442530148
1521.4146341463418;1507.8151236570293
1086.4390243902442;1084.4637011706432
1317.9024390243906;1276.5143314915122
1663.5121951219517;1576.8861120730153
1542.2926829268295;1547.7439659242186
1446.146341463415;1381.9826805934608
1336.5853658536587;1070.5553549547658
998.1463414634148;998.4386598251476
1335.6585365853662;1334.9344185028785
1376.2439024390249;1442.9720208245435
885.0731707317074;881.8044220985694
838.487804878049;919.1800481227261
1416.7804878048782;1418.8043178534062
997.0243902439026;999.6883002186538
1710.7317073170734;1686.6265764938903
1066.4390243902442;1094.09667331879
689.4634146341465;692.0420474976331
679.8536585365856;683.0038804096557
1432.7317073170732;1432.9549492856083
1301.5609756097565;1188.272034069598
1081.219512195122;1110.6370169600289
806.9756097560976;1057.5988822542304
1432.975609756098;1406.5345466964536
678.2439024390244;691.0801587802564
1279.1219512195125;1216.703501412755
680.4878048780489;761.7517213012477
1539.4146341463418;1490.3558393180087
1316.0487804878053;1316.6052107385428
1444.5365853658539;1514.5552359910737
1550.9268292682932;1538.5596975700864
759.658536585366;787.403455561639
1632.6829268292684;1126.596714760929
1736.3902439024394;1732.9990580323329
1123.5121951219517;1139.5388400285392
1516.3902439024387;1217.883147865345
875.4634146341465;897.1462288827863
1755.121951219513;1202.9839788834133
1342.975609756098;1309.2688338488101
1232.5853658536587;1230.6118030299965
1378.0000000000002;1378.5839326984506
1091.0731707317075;1087.5693526588798
1415.463414634147;1121.4201554514277
968.4390243902438;970.6459304092214
1608.29268292683;1157.7109980298505
1642.4390243902442;1292.289033087285
1674.7804878048782;1690.689906783029
1740.878048780488;1567.1153636347985
1120.8292682926833;1090.8161563800638
743.1707317073173;1012.070207923101
1062.4878048780488;1060.8052613695857
1213.2682926829268;1211.9925032759927
674.1951219512197;710.656324600111
1339.5121951219517;1337.0824309321065
1806.243902439025;1415.7279685796582
1763.5609756097565;1559.2884479782815
1799.1219512195128;1814.9565783224834
1553.219512195122;1550.5922178228889
1250.6829268292686;1316.5330694643271
1602.585365853659;1522.7723598724901
1150.8292682926833;1391.218107574878
851.8048780487808;886.070103451882
1120.6829268292684;1120.2799666574344
1219.1707317073174;1221.7053622934259
1698.3414634146345;1630.5915027748015
1041.121951219512;1007.815755074793
1820.439024390244;1798.442136511374
1416.878048780488;1419.9836804524166
1420.146341463415;1292.4053187765714
1564.6341463414635;1557.6526952368351
1316.6829268292686;1196.1254693607173
1015.9512195121955;1156.5838539625904
1117.7560975609756;1118.5360501626394
915.7073170731709;1007.193972905159
709.3658536585369;692.2233056789436
973.2195121951222;976.2080032220513
1397.8153310104524;1408.8773121452793
1495.8536585365857;1485.9461271757868
1352.1951219512196;1349.604017349355
1123.707317073171;1107.5879429847298
1408.4878048780492;1409.035596464767
916.8292682926833;1173.821576771179
745.2195121951221;777.2734675169505
1500.2439024390246;1495.2027663291938
804.6341463414635;946.5390323458712
1166.878048780488;1206.3502325968798
1736.1463414634145;1711.4823584867124
993.7560975609758;1007.746159838045
921.9024390243904;906.7043405845491
1083.9512195121956;1104.8536834867298
696.1951219512197;697.8019679297561
1418.146341463415;1026.761043334779
956.780487804878;1290.8602207484685
719.9024390243906;1491.5211911608487
1642.5853658536587;1627.434876547334
914.4390243902442;1015.8356589294042
1692.3902439024394;1672.43574765283
1065.0731707317075;1067.8343279117253
1689.7560975609756;1684.1086978863048
1620.585365853659;1620.177008496175
1778.4878048780492;1630.492574296509
934.3414634146344;850.7613386232554
1041.8048780487807;1020.4529730454677
1042.878048780488;1168.144046059878
1121.8536585365857;1121.6616748876982
1460.048780487805;1309.5196814598462
1762.7317073170739;1584.6641523369772
933.4634146341464;934.0357455077063
1001.4634146341466;879.0749632935283
961.6585365853659;965.3542083982403
542.4878048780488;542.824161187808
562.048780487805;673.7197413448271
966.2926829268296;1216.3447885623038
650.9268292682929;1095.0164781154324
1551.073170731708;1551.3283878473217
1194.829268292683;974.3141736997659
979.6585365853659;969.0913153759573
1463.7073170731715;1358.0209762619947
635.3658536585366;667.732669604298
1412.4878048780492;1414.7521528704642
942.780487804878;935.8747364717708
1128.3902439024391;1462.1543405377304
1470.0;1351.259189183317
1698.4390243902442;1698.5780908672318
990.487804878049;997.4892164978978
1468.6341463414637;1135.5999388859586
1258.1951219512196;1135.0995167668552
939.6585365853659;940.3300259752268
950.7317073170732;1377.4101318291807
632.0975609756099;637.8036199765645
724.6829268292684;815.2833789550759
1470.19512195122;1376.5641471971448
1578.5365853658539;1536.3932662205345
1521.804878048781;1528.6224172465243
1659.3658536585367;1110.6872316016697
1030.7317073170734;1050.0130785488536
1543.8048780487804;1547.8363498025672
1420.2926829268295;1189.32792927875
912.0487804878052;919.628578493729
1346.926829268293;1619.120970795639
1386.3414634146343;1310.2426848989423
1554.878048780488;1565.038955382361
1131.3658536585367;1266.5066424530341
1692.975609756098;1647.6136926707486
1046.3414634146343;1062.96583081439
927.9512195121954;914.8293154286035
1076.1951219512198;1077.8136876604528
1516.8292682926833;1647.385981799814
680.6829268292684;824.442963164413
996.2439024390245;994.7837965178718
1057.9512195121954;1057.6477502422883
1316.8292682926833;1200.1663567294906
1070.926829268293;1144.145781686877
1297.5609756097565;1286.0805808936893
954.7317073170732;952.4993087957815
1038.3902439024394;1063.9389381518586
691.2195121951221;904.1803687016337
1648.2926829268292;1343.704016228778
1119.0731707317077;1044.1109660462798
525.0731707317075;595.6648804069537
1511.9024390243903;1169.266460210904
842.1951219512196;846.4107479512274
1516.6829268292686;1530.5137885078675
1634.3902439024394;1634.4503134739944
1128.6829268292686;1144.753883626038
1052.2439024390246;1048.7518749193264
801.8536585365856;865.4440319753759
1347.756097560976;1346.9188816275848
1676.4878048780492;1420.2650374143818
682.2926829268292;682.0274471335537
789.8048780487807;790.0358043845755
1129.7560975609756;1123.4126622011456
1119.0731707317077;1118.1667830355905
1403.3658536585367;1397.7047580172466
667.1707317073173;889.454758607848
1554.3414634146345;1561.5078618170444
1160.6341463414637;1166.8819100860717
1055.7560975609758;1568.0165450294198
922.2926829268295;1191.0263182588392
1294.146341463415;1291.8547424278863
1457.121951219512;1254.2907691231462
1695.3658536585374;1671.5122880136498
1353.1219512195123;1331.4434585220952
1570.0000000000002;1408.047424735746
817.658536585366;621.6927479583434
1385.9024390243903;1371.3609638449193
1813.0731707317077;1749.4326428802121
627.4146341463415;645.072597633526
1688.4390243902442;1674.8854796319556
1386.0000000000005;1387.2330953181875
1127.9512195121952;1181.4810935864625
1780.3414634146345;1553.9157025612355
1511.9999999999998;1063.3774746129882
1098.9268292682927;964.1033908442466
674.9268292682927;720.671083125166
1072.09756097561;1072.5257085888982
807.6585365853659;991.5123834616363
1153.8536585365857;981.343069598621
1255.7560975609758;1466.3808220357228
1118.585365853659;1121.5222992544464
1293.6097560975613;1314.8492265903533
912.5365853658537;874.0450532021408
1292.585365853659;1293.871471634052
1535.8536585365857;1298.690879127283
1040.7317073170732;1011.7742635135307
1657.1219512195123;1309.086385759931
976.8780487804881;1403.2224511857578
1463.9512195121954;1721.55364121208
873.5121951219514;1001.5575062898723
1048.5365853658539;1073.2811561017802
1335.6585365853662;1148.373085575084
1339.6097560975609;1338.2760585017286
1672.4878048780488;1414.8749739769182
1290.2439024390246;1328.8249717188955
1218.780487804878;1207.9500924631136
800.8780487804879;815.7726418246314
1594.9756097560976;1498.3323779385053
696.487804878049;712.5613972824243
1556.8292682926829;1554.533981369521
1749.9024390243903;1771.9446714802789
1376.3902439024391;1414.36162179329
923.5609756097564;699.6461451708424
1769.0731707317075;1607.396084163541
1557.4146341463418;1417.3203180451005
1149.1219512195125;1124.5450914036744
938.8780487804879;984.2743850207273
913.0243902439026;968.2970244821126
894.2439024390247;897.2707657110393
892.1951219512196;910.5159955262865
1003.3658536585367;1096.1478642144843
996.0487804878051;1004.9183318294397
1389.4634146341464;1485.6086262310682
1405.5121951219512;1405.1293865474238
1154.2439024390246;1139.5775443172283
687.9512195121954;683.4302839565373
1240.975609756098;1389.978178361223
984.8780487804881;1194.258663402724
1554.975609756098;1541.425303657238
1025.3170731707319;1548.7939609872542
1512.09756097561;1200.0865363606626
1360.9268292682927;1360.213248090396
1299.7073170731705;1501.5901993317011
974.0000000000002;1676.072660880601
1074.1951219512196;1127.5598105373438
1736.2439024390244;1750.6228527811504
1014.0975609756098;1001.1745172859235
1479.8048780487804;1569.1492903887456
1307.0243902439026;1206.3927609413497
1512.536585365854;1519.3170994381014
1609.5609756097563;1113.1285917621842
668.8292682926831;734.4330919100146
1287.5609756097565;1183.194869032755
692.1951219512197;690.2261652277779
1401.268292682927;1209.658619426388
1284.0000000000002;1179.842267748439
1570.146341463415;1445.5430373103295
1265.9512195121954;1272.4334259485422
1080.8780487804881;1108.133281384781
1401.7073170731712;1387.8646871392937
880.5365853658541;880.0114033676944
1489.7560975609756;1175.4529421755146
1828.8292682926835;1558.2147166518066
1515.4146341463418;1507.2299688825192
1652.3414634146343;1632.692522244665
994.829268292683;1016.4363988018981
1251.6585365853657;1301.5662691314099
831.4146341463417;1048.8596092177618
1409.219512195122;1427.2968520552658
819.1707317073171;631.083246174916
878.7804878048782;1110.0590425439636
1217.9512195121954;1217.8540420881534
1542.1951219512193;1539.8384768017609
1001.8536585365855;1001.1273450255105
1461.7282229965151;1457.3628175776169
1200.09756097561;1200.2417347860005
1405.268292682927;1369.5668757509206
1144.3414634146345;1154.3487938999397
1020.487804878049;1021.0586753318577
644.048780487805;1516.6921960291595
845.7073170731709;797.4772945587736
1022.1463414634147;1021.9704561316601
1205.4146341463415;1192.188717325011
1666.5853658536587;1578.892381128079
1064.6341463414637;1139.711151211918
1141.4634146341466;1140.71074352409
1146.7804878048785;1184.5216868762802
1630.439024390244;1631.231867627154
1373.658536585366;1367.6947444055195
1086.0000000000002;1103.792224800163
980.9756097560976;969.3754264060144
1232.1463414634152;1143.2675424022973
921.4634146341466;931.8483426912716
1688.7317073170732;1473.3726045765156
1640.8780487804884;1100.347002032338
1240.7804878048785;1242.572981913149
943.4634146341464;1431.9641791625788
1283.6097560975613;858.4026805395542
1045.3170731707319;1760.1683222311253
1227.9512195121952;1187.3431443432266
865.1707317073171;852.5945590936562
996.7317073170733;994.4485855137794
549.1707317073173;549.8416066281629
742.0000000000001;739.8293414805895
1672.7317073170736;1076.963106376791
1071.1707317073174;1111.3861302077457
999.8048780487806;985.7356513098205
1658.6341463414637;1330.6930767493027
1159.8048780487807;1079.1335285953191
1634.0000000000002;1632.529454687338
1412.6341463414635;1495.1033261363361
648.9268292682927;1188.8080962735123
1389.7073170731708;1376.4231373949572
1249.0731707317077;1215.777496339838
807.9512195121952;1039.520852470085
1403.756097560976;860.5993646393761
1013.7073170731709;1014.62410577782
1303.0243902439024;1455.6409734410697
1415.073170731708;1413.7078995880554
1155.9512195121952;1110.2271350053309
1091.707317073171;1397.0551033904621
1054.3902439024391;986.3455710492357
1019.4634146341466;1011.1871738774049
1747.0731707317075;1425.7055348419692
1232.9268292682927;1214.5297058908568
1262.3902439024391;1263.656271752044
1707.0731707317075;1459.9388541936478
1551.1219512195123;1544.9938092983728
744.2439024390246;746.2225241342732
806.4390243902442;1034.5538973593452
969.8048780487806;1619.2329089493228
914.8292682926833;894.9830321204867
878.1463414634147;928.1842810847677
538.5853658536587;539.0809552104265
1344.0487804878053;1333.883655050885
1739.1219512195128;1376.5977647515087
1657.804878048781;1674.803528774975
1246.0000000000005;1242.5117107806313
1769.5121951219512;1551.3295511403742
917.5121951219513;956.8081330843441
1782.0487804878053;1726.7631860301785
1220.8292682926833;1189.7608067682543
1446.09756097561;1318.9714418695753
1185.2195121951222;1154.5510605877569
1764.0000000000002;1671.8301417044088
1064.9756097560976;1058.0076048361127
1015.3658536585368;1134.6945785705063
1165.365853658537;1028.6547067862534
1107.7073170731708;1107.7554164130734
1052.09756097561;1300.8271748446562
1735.853658536586;1733.342296336888
1025.7073170731705;1352.1931504001786
644.0000000000001;647.2855160789718
1082.8780487804881;1094.5680272285092
1562.1951219512198;1344.4514724108722
1419.5609756097563;1418.7206938689824
1804.0487804878053;1123.340518971898
646.4878048780489;645.249369415676
1142.7317073170734;1142.9555147613055
873.3658536585368;873.517793495181
1104.0;1114.777914368767
1107.5609756097563;1307.8654599071883
1125.5609756097563;1159.8081108378894
1541.5121951219517;1534.0609116868206
1684.2926829268292;1687.1008827871742
1545.6585365853666;1542.427431029965
1076.0000000000002;1119.4602344649336
1691.4146341463415;1651.9888482021106
1256.731707317073;1212.8336466205685
1652.7317073170734;1345.946884628869
1053.3658536585367;1006.6398590395729
1406.9268292682925;1176.8368397321422
973.5121951219513;1643.5904997570105
1091.4634146341466;1094.0411255982
883.3658536585368;925.8866395616653
1047.1219512195125;907.7964727275446
1196.6829268292684;1302.2955249692832
1705.0731707317077;1706.7587560623415
1101.5609756097563;1101.3774666003237
1706.5853658536587;1702.9662042138873
1398.146341463415;1400.6699931626222
647.2195121951221;1524.3412344215253
633.1219512195122;626.8863199732504
1717.9024390243908;1663.8958570806572
1054.5365853658539;1103.6086420635725
1227.219512195122;1085.3462304926522
1142.7804878048785;1149.1355264637868
1111.4634146341466;1356.5307849769224
1403.2682926829268;1380.0787046765881
1631.5609756097565;1635.4651831275844
805.5609756097565;850.5448322745019
915.2682926829269;924.2870285028858
939.4146341463418;1428.4113758525134
709.6585365853659;933.4880175587955
1339.5121951219514;1308.9400464728851
1057.0731707317075;1051.1698173817279
1036.4878048780488;1012.1316435089847
700.8292682926832;871.1238698554997
635.1707317073171;634.732259073904
903.4634146341465;899.4887156275997
1412.09756097561;1535.3365920097392
916.9268292682927;1305.5823673332284
1090.7317073170732;1214.2111931976106
1303.3170731707319;1302.434501741013
1533.0731707317077;1359.5796840974783
1138.19512195122;1138.7480635035693
1010.9756097560975;1460.1535535630378
694.8780487804879;696.4335438895041
795.2682926829269;1051.8226724137937
1073.7073170731708;1083.8835878126918
703.4146341463417;706.6921708373895
995.6097560975612;1002.1101387731358
1679.0731707317075;1113.81761464579
1541.7073170731708;1541.8574901790394
731.5121951219513;715.8088046939558
886.4390243902442;953.35312191991
1319.804878048781;1166.1970307752133
631.9024390243903;636.3350135591968
1457.219512195122;1646.6795353656235
544.439024390244;544.9763269944478
1041.9512195121952;1397.1861616866058
1114.2926829268295;1120.6275882386224
1553.3658536585367;1545.9870991159096
1197.9512195121952;1381.572380604192
1417.4808362369333;1400.007092279313
1737.1707317073174;1760.2058687402357
987.4146341463417;1201.9124629888256
918.487804878049;978.7077379245189
1700.341463414634;1699.788051026194
1075.4146341463415;949.8681880877923
1694.5365853658539;1723.0771764650926
987.9512195121954;994.5479783935397
1360.0000000000005;1177.2653476294759
1269.9512195121952;1416.617264461684
988.0975609756099;736.4043127680095
1029.4146341463418;1034.2317854938226
644.7804878048781;633.3199450002027
1102.8780487804884;1103.5846092166803
1779.707317073171;1735.9772014629154
1049.8048780487804;1052.8299656477568
1120.2439024390246;1136.9332883498705
1507.5121951219512;1393.7938147279474
658.9268292682927;661.2193862837257
1675.121951219513;1676.532041570436
904.5853658536587;905.1709515226564
1829.6585365853664;1646.5597805348966
1148.0487804878048;1142.5657792937752
678.2439024390245;694.776444858258
907.1707317073173;922.8939314027671
765.7073170731709;704.6378474332878
1344.487804878049;1118.6916999120117
987.5121951219513;1047.3558054074388
708.6341463414636;703.0940939720936
665.5609756097564;670.7397580271418
1072.926829268293;1071.1561133981002
1291.756097560976;1291.5309922802248
678.1463414634148;676.931264176812
784.5853658536587;778.411529984582
900.9756097560979;853.9320065349716
1420.8780487804881;1421.9827137043562
644.1951219512194;643.8188659874425
876.1463414634148;900.3183733836831
1357.2195121951218;1357.6978325046057
1109.4634146341466;1108.6729219292693
1028.9756097560978;1372.3642373391647
959.1707317073171;986.0363958629916
1117.1707317073176;1118.6822798352152
1129.219512195122;1186.2850280643695
879.9024390243904;879.235570976038
1407.4146341463418;1388.4712229716151
1342.7317073170736;1342.1690775983072
1634.5365853658539;1619.07897926476
1228.5365853658539;1207.946844626696
1393.170731707317;1191.0055012456182
1122.0000000000002;1114.5485177168284
1513.7560975609756;1513.0651141500941
1473.9024390243906;1069.7876342334089
1080.146341463415;1091.6880014265362
961.4146341463415;1011.1128838383277
1044.487804878049;1056.412781705856
1701.1219512195125;1331.6478538347449
707.6097560975611;1050.6217465985444
1118.487804878049;886.862197099082
929.5609756097564;839.6788632515639
1119.5121951219514;944.0326600499408
750.4878048780489;811.2293740140886
672.048780487805;666.7913239970671
1079.1219512195125;967.5865394436541
1132.585365853659;1135.4251317471476
1256.9268292682927;1141.7048652245182
1141.4634146341466;1060.1638847044985
1352.2439024390244;1352.0967527191528
908.7317073170734;898.6490144782216
979.9512195121954;1064.336345415711
1148.2439024390244;1149.9184068367679
844.439024390244;955.4546361750467
1562.487804878049;1561.6579148431954
533.4634146341465;540.7136459940729
1056.5853658536587;1077.4174123317455
1683.7560975609758;1679.9151100061054
1109.2682926829268;965.5862029013393
1148.6829268292681;1148.9409138407123
757.6097560975612;758.5555774661085
1643.5609756097565;1443.3468391077945
1385.365853658537;1337.2853348351396
906.4878048780489;865.5039946993943
1772.19512195122;1781.6250948909235
1311.756097560976;1239.5438398921874
1162.0487804878055;1162.6842971957808
1322.1951219512198;1102.113087641753
779.2682926829268;780.1228286173575
706.5853658536587;864.517323091535
1421.2682926829273;942.381953097063
1399.7073170731708;1400.3256389744702
1207.707317073171;1207.6313851692057
749.5121951219514;801.8668132021105
1034.09756097561;1038.224601787129
1008.6341463414636;979.3680483889153
1290.487804878049;1279.472402516489
1103.8048780487804;1093.4567834987906
1483.3658536585367;1518.9001170006168
947.1219512195123;1015.4114441267214
1607.609756097561;1074.7353860890425
1039.2195121951222;1032.5777699224418
1105.8048780487804;1315.5716752251465
902.6341463414636;902.4101928222555
1257.3170731707319;1014.9473123499556
1564.6341463414635;1566.758963522224
1541.6585365853666;1548.8162422178207
1115.5609756097563;1125.9843235561052
1674.0975609756101;1678.3743290963482
1366.0000000000002;1373.9088200984331
1636.0000000000002;1311.5248615112578
939.317073170732;943.5554289050814
