y_true;y_pred
1659.5121951219514;1656.9477216969444
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1021.1707317073171;1019.6503254120299
1344.0000000000002;1343.989890521986
866.0000000000001;864.9242468961211
1283.4146341463418;1423.558938097598
1377.0731707317075;1378.7257712656676
1263.560975609756;1291.850592778343
1344.0000000000002;1343.989890521986
833.6097560975609;826.1869013287217
738.0487804878051;755.2104389874339
954.6341463414636;969.1949188629214
1344.0000000000002;1343.989890521986
1034.048780487805;1029.258275937647
663.8536585365855;679.7543207401665
1299.1219512195125;1314.9145113259099
1260.829268292683;1258.7338634466948
1344.0000000000002;1343.989890521986
1325.7560975609758;1327.8127046649054
1475.1707317073176;1469.3814416204386
1344.0000000000002;1343.989890521986
955.7560975609757;959.7802495753782
1770.0487804878046;1769.2567364461079
1294.5853658536591;1307.7444618689476
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1839.6585365853662;1641.7751622095911
1346.5365853658536;1344.4956672549529
1692.0975609756101;1589.302129794642
1344.0000000000002;1343.989890521986
1594.5365853658539;1593.396137625297
1425.365853658537;1426.7209300097506
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1453.4634146341464;1430.0308556436416
1599.268292682927;1590.2627770401616
1341.804878048781;1343.5944218373597
1311.9024390243906;1290.4639266615816
713.5121951219514;696.5250093935002
902.8780487804883;897.8654891366485
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
650.0000000000001;650.0097650044746
1374.8780487804881;1379.1079705955854
1341.365853658537;1341.0644497750761
1344.0000000000002;1343.989890521986
650.0000000000001;650.0097650044746
1787.1707317073176;1784.015596988892
1354.6341463414635;1354.4939396397156
651.7073170731709;647.7876265566711
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
871.268292682927;839.1874917533876
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
661.6097560975611;669.0115125705674
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
734.0487804878052;679.5932879223185
1344.0000000000002;1343.989890521986
1631.7560975609756;1478.1223802611821
910.0000000000001;908.7449314753428
663.7073170731708;670.041195829984
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1417.9024390243903;1403.1827046003184
1083.4146341463415;1261.729656873642
1608.09756097561;1485.9821256813332
1344.0000000000002;1343.989890521986
1605.3658536585367;1511.468042496325
961.4146341463417;1587.8841226192978
1861.9024390243903;1858.2410528572275
1743.6097560975613;1743.1875809956098
1057.1707317073171;1098.0651612059983
786.7804878048784;822.4250471933399
1150.975609756098;1137.5985075173357
1344.0000000000002;1343.989890521986
869.0731707317076;869.8370904262422
1615.9024390243906;1615.2710242561639
672.3902439024391;721.3355344394223
736.0975609756098;764.6231828945208
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
650.0000000000001;650.0097650044746
1396.7804878048782;1382.6237458903843
1867.4146341463415;1869.7965715405553
1234.4878048780488;1229.7838114319754
975.8536585365856;1198.3693138446745
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
970.1463414634147;1636.1489150841142
1344.0000000000002;1343.989890521986
650.0000000000001;650.0097650044746
1344.0000000000002;1343.989890521986
887.1219512195123;887.8279484772381
1231.7073170731705;1232.287859570522
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
804.4878048780488;801.4426395792991
1524.4878048780492;1404.654156965658
1424.5853658536587;1378.9605068053863
1344.0000000000002;1343.989890521986
1709.073170731708;1708.9532376363172
1344.0000000000002;1343.989890521986
1052.2439024390244;1356.9965034060742
1815.1707317073178;1815.0412441424878
1344.0000000000002;1343.989890521986
696.2926829268295;694.9738236197817
1344.0000000000002;1343.989890521986
1236.5365853658536;1012.5761095629339
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
650.1951219512196;649.7465684185753
1370.6829268292686;1378.3688066541042
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1671.024390243903;1676.6904646184103
1109.4146341463415;1104.68724759889
1790.2439024390246;1796.9577987072926
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1458.3902439024396;1439.1402488834417
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1388.7317073170739;1486.0372744847518
1041.268292682927;1042.0806611849825
1598.9268292682932;1527.9983223455447
1367.3888501742158;1346.4477595412486
799.5121951219514;812.1022715479899
1344.0000000000002;1343.989890521986
1803.5121951219517;1435.9126674944723
1849.317073170732;1849.8036989070688
1472.0000000000005;783.2293547935433
1802.2926829268295;1802.1996350435597
1673.8536585365853;1675.9726181899161
1344.0000000000002;1343.989890521986
1188.9268292682927;1177.8350495393222
650.0000000000001;650.0097650044746
1344.0000000000002;1343.989890521986
1421.4634146341468;1496.173733464829
1398.048780487805;1385.5023787112789
1285.9512195121956;1287.0208916086308
1344.0000000000002;1343.989890521986
1376.243902439025;1379.1401771855856
954.146341463415;869.8418182367664
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
805.2682926829269;806.8355370660926
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
725.1219512195123;736.7902947774072
896.0000000000006;896.0096813390878
1304.4878048780492;1229.2405948908506
1344.0000000000002;1343.989890521986
1135.4634146341466;1124.7576857311096
1159.4634146341464;1371.7758715599327
1429.8048780487804;1424.9508419542638
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1500.8292682926833;1231.8984919902557
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1407.6585365853662;1412.5019374710203
1221.6097560975613;1520.8390720377613
1003.560975609756;1081.5807675940443
1456.0487804878053;1456.0838704293938
1066.3414634146343;1069.2081399345893
960.2926829268295;966.8451639484272
1787.3658536585367;1787.0920350400138
1325.1219512195125;1543.9592352213544
1353.4634146341466;1351.9493468901617
1344.0000000000002;1343.989890521986
1236.439024390244;1282.7321924024607
1344.0000000000002;1343.989890521986
697.3658536585368;696.7869814051439
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1552.0000000000002;1546.0693281750719
885.0243902439026;917.7098212513627
896.0000000000006;896.0096813390878
703.7560975609757;732.7865711604602
1344.0000000000002;1343.989890521986
1525.4634146341464;1185.0828781438088
1344.0000000000002;1343.989890521986
1858.8780487804881;1857.5090783666794
1628.3902439024394;1574.5877786672204
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1581.3170731707319;1550.7720578233946
1836.1463414634154;1660.0230662261752
1344.0000000000002;1343.989890521986
1242.9756097560976;1087.7043751333008
873.6585365853659;864.3010366894143
1651.5609756097565;1653.0599152506707
1344.0000000000002;1343.989890521986
818.6341463414634;819.0904821938243
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
950.4878048780491;948.6098601554697
805.1219512195125;804.7954910353274
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1433.9512195121954;1433.7163445159053
1488.9268292682932;1490.5414470144856
1256.439024390244;1224.9132671182945
715.5609756097563;667.0908602438313
1625.5121951219521;1632.9570258809458
1858.7317073170736;1848.2974237030667
1344.0000000000002;1343.989890521986
1347.268292682927;1343.1886601659287
1344.0000000000002;1343.989890521986
758.5365853658537;757.5415025059162
1097.2195121951222;1098.7498124642902
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1003.4634146341466;1003.878700992517
949.0243902439028;953.6870429916457
803.1219512195124;781.1809090655655
1301.6097560975616;1300.7668617697714
694.1463414634148;671.9869869344757
1626.000000000001;1633.9637160729922
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1754.5853658536591;1754.0921883724327
1344.0000000000002;1343.989890521986
1806.6341463414635;1444.1208769193913
1124.7317073170736;1128.2051027453313
803.0243902439024;799.3800937117867
1433.5609756097563;1431.4460998199047
1344.0000000000002;1343.989890521986
1762.2439024390249;1768.138618339241
650.0000000000001;650.0097650044746
1852.1951219512196;1840.2386417598873
1207.4634146341466;1306.7695248355597
1463.4146341463415;1330.7097579197896
650.0000000000001;650.0097650044746
1584.8292682926835;1560.3774976006966
1051.3658536585367;1059.6669610542842
958.2439024390246;1186.492079472818
1344.0000000000002;1343.989890521986
1424.4878048780492;1420.3666868288205
932.7804878048781;1516.9926009918263
696.8780487804879;697.4717869223203
1820.8780487804877;1827.0947982787623
949.5121951219513;967.9896299481329
1478.5853658536585;1477.4654263237126
1344.0000000000002;1343.989890521986
1339.365853658537;1337.947040824644
1344.0000000000002;1343.989890521986
844.4390243902438;1102.5523992399897
1343.9024390243906;1344.9082459727358
650.0000000000001;650.0097650044746
1864.8780487804881;1860.06064914922
1344.0000000000002;1343.989890521986
1665.7560975609758;1613.248374520314
948.4878048780488;945.0805339713188
1745.7470383275263;1743.2228785617617
779.0243902439025;785.349936062482
1344.0000000000002;1343.989890521986
1135.121951219512;1142.2082596931077
1658.7804878048782;1656.2746252813963
1179.0243902439029;1180.5214500885966
1057.3170731707319;1161.798089835971
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1459.609756097561;1517.5422282967068
1759.7073170731712;1765.562139360876
1851.2682926829275;1846.6165822734506
964.7317073170732;1303.2079729183438
1344.0000000000002;1343.989890521986
1808.1463414634145;1808.4553766277677
1048.439024390244;1047.0803303015775
1344.0000000000002;1343.989890521986
1806.4878048780486;1756.420076789214
905.3658536585368;922.0355844571826
1419.7073170731712;1418.8861822576503
1399.7560975609758;1407.25130322735
849.0243902439026;835.6651443729809
1049.6585365853662;1440.1621073777376
1344.0000000000002;1343.989890521986
1347.5121951219512;1343.0466726195962
1631.1707317073176;1629.1931979180745
1044.09756097561;1032.0117080270174
1344.0000000000002;1343.989890521986
1198.487804878049;1072.4736771267444
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1177.8048780487804;1050.4910707977326
1723.3170731707323;1722.290431181632
1343.6585365853662;1343.6168227676762
1629.0243902439026;1599.2898444557388
1344.0000000000002;1343.989890521986
954.4390243902441;1422.3697639052411
1344.0000000000002;1343.989890521986
1815.902439024391;1816.4642581239727
1320.0487804878053;1314.7880664344266
1051.219512195122;1059.55840652768
1654.2926829268297;1670.0120949000689
1344.0000000000002;1343.989890521986
1819.9512195121954;1685.4297981575057
1591.0731707317075;1335.0346396291038
1852.1951219512196;1850.9109925978312
1344.0000000000002;1343.989890521986
1851.5609756097563;1840.0941588706835
1642.3902439024391;1614.9143111424253
1345.6585365853662;1347.484986242646
1344.0000000000002;1343.989890521986
1858.29268292683;1854.8128096750197
1119.7560975609758;1118.2539315008353
650.0000000000001;650.0097650044746
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
696.6829268292685;701.967306075416
1344.0000000000002;1343.989890521986
1711.5121951219514;1711.6283199934169
1020.0;1024.9181637266745
1652.8780487804881;1649.0155608111247
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
934.2926829268295;958.4788105213222
1335.365853658537;1336.521682838821
1344.0000000000002;1343.989890521986
781.3658536585368;890.2141030779017
1632.7317073170736;1609.6838804369268
1179.9024390243903;1181.2078722575068
874.7317073170733;874.756458273848
1386.0487804878053;1387.7976892017255
1297.1707317073174;1245.7148431600901
1276.4390243902437;1262.5196802493952
1182.926829268293;1101.6362249620774
1794.8292682926833;1794.7937355260765
1344.0000000000002;1343.989890521986
805.3170731707318;804.8874404140724
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1562.975609756098;1539.5889270673538
1337.6585365853662;1337.735235514863
1531.8048780487807;1554.6838700134585
761.707317073171;760.0816363971169
1344.0000000000002;1343.989890521986
930.6341463414635;973.5853813030207
1590.4878048780495;1588.8960070266135
1042.7804878048782;1034.5327548589146
665.4634146341465;654.7773875240629
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1282.4390243902444;1280.2426149488467
1796.7317073170736;1756.9446756003015
809.3658536585366;837.4067958578836
1348.3414634146345;1347.6298860484883
1302.0000000000005;1243.98525894184
1385.1219512195128;1386.8762249024048
650.0000000000001;650.0097650044746
1043.365853658537;1044.438575758553
1473.4146341463418;1459.2328931115771
939.3658536585366;1089.6268961971546
1344.0000000000002;1343.989890521986
1677.5609756097563;1676.3575780469978
946.4878048780489;1024.8401068502667
1097.8048780487807;1096.7653375662383
1073.560975609756;1074.7439445423097
694.0;679.8614452395796
1240.4390243902442;1208.297447639475
1250.2926829268297;1192.9971204177955
1671.804878048781;1675.4036524682965
1842.8292682926833;1843.589679659579
1344.0000000000002;1343.989890521986
1525.1219512195125;1523.858382182628
1194.09756097561;1199.898255861919
1059.609756097561;1017.5924522305986
1782.0487804878048;1781.9436536035291
1452.09756097561;1179.3358351813274
1082.4390243902442;1082.5311883469385
1344.0000000000002;1343.989890521986
953.1707317073173;967.5633924155964
1538.6341463414635;1534.317728823272
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
665.0243902439024;669.7814575809707
1286.3902439024391;1188.484883463311
1827.8048780487807;1766.4804502436468
903.9999999999999;901.0527212269867
1030.439024390244;1029.1821481846482
694.0975609756099;681.0947342397072
650.0000000000001;650.0097650044746
1344.0000000000002;1343.989890521986
1818.6341463414635;1817.8926859168023
1344.0000000000002;1343.989890521986
1372.1951219512198;784.6939513166334
670.4390243902441;699.8425895191851
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
916.0487804878051;1123.0332446580094
1279.7073170731708;1278.2436354103158
650.0000000000001;650.0097650044746
958.1951219512198;1775.38269204497
1193.9512195121956;1207.73728047592
1344.0000000000002;1343.989890521986
660.1951219512196;675.0141272743751
1677.5121951219514;1684.5892878477287
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1621.4634146341466;1620.544995664177
1344.0000000000002;1343.989890521986
881.4146341463418;991.7342946972828
650.0000000000001;650.0097650044746
1634.2439024390246;1627.8434588701439
1344.0000000000002;1343.989890521986
1626.7804878048787;1631.1223560044589
650.0000000000001;650.0097650044746
1344.0000000000002;1343.989890521986
1347.0243902439026;1346.599009673403
1344.0000000000002;1343.989890521986
933.9512195121952;1104.8715394041458
1593.9024390243908;1592.505754098679
1092.2926829268295;1092.3588714172731
663.4146341463417;664.4020248121587
1785.8048780487807;1347.3635202516768
663.4146341463417;673.223304377526
716.9756097560978;669.9886755342188
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1807.8536585365857;1800.9737548959906
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1630.5853658536582;1639.727736461432
1556.6829268292681;1552.723420187687
1344.0000000000002;1343.989890521986
1150.926829268293;1150.7915578101697
1116.146341463415;1038.4040739700376
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
727.4146341463417;759.0977682709523
1669.6585365853664;1667.51618730675
650.0000000000001;650.0097650044746
1344.0000000000002;1343.989890521986
1461.1219512195123;1429.5385635681148
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1717.0731707317075;1720.4763138372964
1344.0000000000002;1343.989890521986
1131.6097560975609;1253.2409579035975
650.0000000000001;650.0097650044746
1344.0000000000002;1343.989890521986
650.0000000000001;650.0097650044746
1418.487804878049;1365.6307178502543
896.0000000000006;896.0096813390878
1348.1951219512198;1348.0523681930454
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
896.0000000000006;896.0096813390878
1344.0000000000002;1343.989890521986
910.8780487804878;968.7821610185097
1106.3902439024394;911.2428967492476
650.0000000000001;650.0097650044746
660.8780487804879;669.7816992543011
1672.536585365854;1669.2015139119783
1344.0000000000002;1343.989890521986
896.0000000000006;896.0096813390878
650.0000000000001;650.0097650044746
1344.0000000000002;1343.989890521986
1303.9024390243906;1234.675620329339
1565.560975609756;1559.1854757288456
882.6829268292684;885.5510141806155
689.268292682927;705.1268869192405
652.3902439024392;654.873711107074
819.0243902439025;844.0069181034335
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1345.804878048781;963.3507986724021
819.1707317073173;818.1078404967843
1344.0000000000002;1343.989890521986
1846.439024390244;1846.1423619171057
1235.219512195122;1185.2092047466253
735.9512195121949;827.357525493675
1344.0000000000002;1343.989890521986
1025.121951219512;1032.3223609233403
1456.585365853659;1510.0549819548396
848.5365853658537;1025.0119162612646
1346.0975609756097;1347.2628903324483
768.0487804878051;764.5665195029392
1816.0975609756103;1814.4066751041407
1029.4146341463418;1035.4919153260378
1608.6341463414635;1606.9657739844756
857.7560975609758;908.3325384604045
1809.024390243903;1786.7606688048013
851.1219512195125;945.90157270068
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1212.2439024390246;1296.9425199877558
803.6585365853656;781.3858938967746
1801.4634146341468;1801.494675253762
1344.1463414634152;1346.9139380422757
1731.0243902439026;1729.5988711285654
1410.2926829268297;1410.44863534135
1344.0000000000002;1343.989890521986
1508.146341463415;1510.0350541930577
1501.9512195121956;1506.5432517493286
1621.0731707317075;1477.549043921723
806.7804878048781;827.1271188890391
1344.0000000000002;1343.989890521986
862.5853658536585;861.7097532489591
958.1951219512197;953.9641641375138
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1072.048780487805;1057.5257892075945
820.9268292682927;821.1320919097573
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
843.0731707317076;1042.6080381193958
1344.0000000000002;1343.989890521986
684.2439024390245;696.7871875505845
1352.7804878048785;1353.6643024032435
1434.634146341464;1434.612305103723
1420.926829268293;1512.1155416642669
1614.5365853658536;1613.5250688420547
1023.5609756097564;1031.2761371491329
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1059.268292682927;1064.2603318691652
755.6585365853662;772.9100555128418
1344.0000000000002;1343.989890521986
650.0000000000001;650.0097650044746
1796.5365853658539;1789.6149497274657
1152.6341463414635;1154.8603068636774
1344.0000000000002;1343.989890521986
1631.756097560976;1479.3654714230445
803.5121951219511;781.8883140716857
1554.29268292683;1550.0578906578198
693.7560975609757;676.21261298749
1344.0000000000002;1343.989890521986
1828.2439024390249;1826.6702253595622
1592.243902439025;1589.3875326217217
1169.4634146341464;1151.7172644726415
1344.0000000000002;1343.989890521986
1600.3902439024391;1544.8654922040475
1413.8048780487807;1170.434284986055
1428.3414634146343;1428.228204228471
1744.0000000000002;1743.4026210789307
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
896.0000000000006;896.0096813390878
797.707317073171;798.1909762313842
1344.0000000000002;1343.989890521986
1228.5853658536587;1101.7664661162078
1344.0000000000002;1343.989890521986
1055.3658536585367;1035.7445613311495
1344.0000000000002;1343.989890521986
1346.829268292683;1343.3745590351682
1840.780487804878;1839.7492820578832
1624.5853658536587;1614.2780658352026
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1061.4146341463418;1062.7731831365297
1199.2682926829268;1191.0239453083743
1814.3902439024394;1813.6482280231428
1344.0000000000002;1343.989890521986
1849.0731707317075;1842.2130039281956
1343.9512195121954;1343.922736492797
1344.0000000000002;1343.989890521986
801.2682926829269;801.3712234199086
650.0000000000001;650.0097650044746
1292.1951219512196;1293.4958172868328
1653.6585365853657;1646.7636436722746
1617.5121951219517;1611.4980512941956
917.1707317073174;913.859450531965
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1056.2926829268295;1056.236511086829
1344.0000000000002;1343.989890521986
1429.5121951219512;1432.1670561222763
1090.9268292682927;1107.1583138847145
1421.4146341463413;1484.58626181434
1138.5365853658539;1311.244762911747
698.2926829268292;689.8797608060331
856.3902439024394;856.2519188142353
938.1463414634148;965.6270095150701
839.5121951219512;835.1784651289399
1344.0000000000002;1343.989890521986
1672.682926829269;1677.062126463003
734.1463414634147;683.7513474789332
896.0000000000006;896.0096813390878
1309.1219512195123;1309.2327913618115
1671.8048780487807;1672.7452590770288
1344.0000000000002;1343.989890521986
650.0000000000001;650.0097650044746
1373.0731707317075;1373.1077021740741
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1361.0243902439026;1085.5844091186666
1344.8780487804886;1344.4140868762474
956.2926829268295;954.4749035615987
663.5609756097563;676.7247821476764
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1325.9024390243903;1511.3696605335697
650.0000000000001;650.0097650044746
1344.0000000000002;1343.989890521986
853.4634146341465;937.1117747932374
1573.0731707317073;1324.3102144567563
650.0000000000001;650.0097650044746
768.0487804878052;883.891973994604
1398.048780487805;1405.9096645958566
821.707317073171;847.2620017878422
697.7073170731707;694.9444218194399
658.3414634146342;686.5928663132149
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1276.8292682926833;1561.3030478631053
1344.0000000000002;1343.989890521986
1344.0000000000002;1343.989890521986
1140.4878048780488;1149.2834789954384
1421.317073170732;1515.8907843881811
1663.073170731708;1653.2481897358632
