y_true;y_pred
959.2195121951221;1478.5078042638274
675.8048780487807;1109.4857657138512
1614.9268292682927;1612.402859787494
1148.2439024390244;759.2720304375587
728.09756097561;770.8936822974149
1510.9268292682932;1510.4214907642854
1071.9512195121952;1029.6136495870053
970.3414634146342;1539.4332879254719
1640.5365853658539;1406.825570354832
1084.829268292683;1088.633113638455
953.9024390243903;952.3171865758541
1168.0975609756101;1171.317054849446
1249.512195121952;1249.6133326016043
1693.6585365853664;1638.8632077929956
1552.975609756098;1550.121355617798
604.6341463414636;612.3926111792011
711.1219512195123;1063.5530779846372
1376.8780487804884;1400.8453699984175
1297.0731707317075;1293.222246801497
1003.6585365853659;1005.344187687502
1479.2195121951224;1434.2528222385156
1355.4146341463415;1354.5983036117377
846.2926829268293;835.9619553220539
1808.0975609756101;1806.5477792239358
1103.9512195121954;1103.9011081419562
1077.1707317073174;1651.1832064469193
1706.6829268292684;1376.8857160890952
734.7804878048781;735.2458249328483
775.4146341463417;775.7088599414685
1296.6829268292688;1242.7199450939288
1035.365853658537;981.4940874626541
1157.3170731707319;1159.4037373667297
1470.2926829268295;1367.5124667902876
1044.829268292683;1138.749834556325
1687.121951219512;1685.4854329670293
739.219512195122;741.5187496444729
825.8536585365856;826.2904245105624
1550.4390243902437;1550.2912182009586
1430.9268292682927;1430.9592570902228
1418.048780487805;1111.849675395643
1405.4146341463418;1052.2428024894077
1158.1463414634147;1211.0855124559528
1247.2195121951222;1357.0426741102322
1095.2195121951222;956.7783089130824
1174.0975609756097;1184.7334008993341
779.5609756097562;780.1857739839511
1134.2439024390249;1135.8601665150297
921.8048780487807;925.8987318594934
713.4634146341465;711.5251170551903
1307.90243902439;1286.8089599523573
1666.2926829268295;1651.1959010377716
1059.609756097561;1161.8960355233019
1592.2439024390246;1591.2078304551635
1123.2682926829273;1122.8269740669002
1116.5853658536587;1056.6844103440235
1272.439024390244;1273.0461232590847
1209.7560975609758;1207.737571465151
1128.5853658536587;1128.7569531141119
959.3658536585365;958.6860620624408
691.3658536585367;691.4376585789194
1268.3414634146347;1268.669565346654
675.1707317073171;703.1137845782715
1144.9756097560976;1132.4498322758916
780.9756097560977;795.1974326220407
1400.6341463414635;1434.50420723761
1052.7317073170734;1052.3796502219147
1084.9756097560976;1105.1393410194987
1407.5121951219512;1307.073328915961
1657.756097560976;1312.257966867321
1224.8780487804881;1223.3941487224645
1062.4390243902442;1045.6344010748594
931.3658536585367;1023.157115290351
1364.2439024390249;1364.0937826528725
1364.6829268292688;1366.1158820773053
987.1707317073171;987.1432168081944
1338.2926829268295;1340.7463418281618
904.0975609756098;1179.1165070133206
886.1951219512196;877.0173387416205
1144.6341463414635;1173.6450774501986
1465.4146341463418;1455.629928035339
1389.414634146342;1389.225727296418
1042.8780487804881;982.6366292825812
1073.7560975609758;1073.7236501545067
1512.6829268292686;1471.5926544812542
1064.7317073170734;1134.5796055855471
636.3414634146343;676.3124402738333
1345.5121951219517;1344.1972990732606
1256.09756097561;1195.5176462236543
1514.0487804878053;1499.1731883098955
1037.609756097561;1426.5456600249179
1719.5609756097565;1686.9815173228944
872.3902439024392;767.2833830655343
1049.9512195121952;1050.4144520897173
1068.439024390244;993.0040757284639
1139.4634146341466;1138.024903000895
1802.4878048780495;1778.2226847460656
578.5365853658537;594.297019864936
696.9268292682927;873.4496331594848
1287.9024390243906;1129.172197997501
1214.7804878048785;1214.881479740007
1320.9268292682927;1320.990746602658
1333.2195121951224;1301.9801921916826
1058.4390243902442;1078.2526117724894
1771.6585365853664;1771.4671582249516
877.9512195121955;973.1154275450793
966.5365853658537;955.6193275246986
1122.8292682926833;1123.4210291801876
1174.5365853658539;1169.1725660823843
955.5121951219515;1137.7321867363294
868.4390243902441;900.9891839135169
1077.9024390243906;1087.1061178209775
1801.1219512195123;1775.380327086007
1218.09756097561;1232.2935462828489
1101.609756097561;1101.4872453661344
1744.7317073170736;1239.9100149516353
1409.4634146341466;1222.8321783891129
1041.4146341463415;1033.5571700619103
632.5853658536586;629.8778655353608
1356.536585365854;1332.1143990611406
776.9268292682929;763.9913922462033
1664.4390243902442;1342.7326017265489
1736.5365853658539;1732.1488604033202
1583.8048780487807;1582.6451276771315
1552.5853658536587;1553.8713955302374
1052.2439024390244;1228.9093119563647
1032.585365853659;1031.0460327397566
747.5121951219513;772.4819154857129
1575.804878048781;1572.7398980216396
1317.9024390243906;1354.2393199098335
558.0;575.2996315337095
1075.707317073171;1133.0686111491461
1474.0487804878057;1113.499309288999
981.8048780487804;993.9620649330844
1118.6341463414637;834.2758306883104
1342.8292682926829;1294.3022831467135
990.0487804878051;1052.4876516434651
1328.1951219512198;1336.0623159991214
1058.5365853658539;1037.206264331834
1036.3414634146343;1308.7616678265842
1657.8048780487807;1577.3719483646128
651.1707317073171;652.178581792198
527.8048780487806;528.5832880336594
900.7804878048782;909.3497137448852
880.3902439024392;768.1520458243155
932.3902439024391;752.7504837840431
1518.829268292683;1621.59939949732
1539.756097560976;1537.1356181684416
1658.8780487804881;1613.8509186919403
819.8048780487807;1391.722631492247
1415.3170731707326;1416.7042041414875
1426.09756097561;1426.0249014005046
1044.6341463414637;896.3486445792439
1031.4146341463415;1286.4169124886857
644.2926829268295;645.3955408868366
958.5853658536589;957.6804774030593
861.4146341463417;650.6814322057302
975.4634146341466;1001.1209304415285
1113.5121951219514;671.1202580879942
1084.4390243902442;1113.503046339355
1098.9756097560978;1098.9095425227918
1113.219512195122;780.3508201241342
1019.6585365853659;1167.7800136733078
623.9512195121953;634.7639963808284
1035.0243902439026;1034.326684135773
1462.1951219512198;1464.532890588543
913.1707317073171;842.846535183348
1802.9268292682932;1167.6511764659801
1538.5365853658539;1535.9635489022749
1177.0731707317077;1200.771457060707
1644.09756097561;1646.2275948199226
1299.9512195121956;1292.1967681160306
1152.0000000000002;1150.921425086704
1098.585365853659;1194.0485334596626
550.8780487804878;550.8871081246238
766.8292682926831;765.8352895956453
1096.6829268292686;1087.634484263379
1129.8048780487804;1128.7854860457505
751.0243902439025;746.7739932636338
1059.9024390243903;1611.351121322554
793.8536585365856;794.8716874808771
700.7317073170733;700.273507489201
1120.8780487804881;1120.7355908840275
696.4878048780489;685.9180962666486
1745.3658536585367;1492.5529329856627
1450.19512195122;1551.5576982842247
1125.5121951219514;1166.2572922207669
1387.0243902439024;1519.6788516479965
1232.2439024390244;1175.490314204117
1472.3902439024391;1471.1474968947743
1095.609756097561;948.2369613328781
644.6829268292685;644.0456277489159
826.5853658536586;845.9036840129929
937.8536585365853;1002.3093637589461
1129.268292682927;1129.3854090887075
1201.8536585365857;1222.0715570597486
984.487804878049;984.633417424506
1233.3170731707319;1225.9597697648526
986.9756097560976;1013.163118816957
823.3658536585367;1084.815754291739
1088.3902439024391;1088.5707513271573
1073.9512195121954;1052.9804068377696
1280.2926829268297;965.345704311996
1099.1707317073174;1073.5924003596383
802.048780487805;974.7519789066326
1512.1951219512198;1498.575425241695
742.8780487804879;748.7954084455519
1090.3414634146345;1097.8290551903915
1663.6585365853657;1599.011840542106
1371.4146341463422;1374.4268298597024
1652.8780487804884;1654.2442520014479
1048.2439024390246;1048.7820284160382
1776.4878048780492;1771.9762896508232
1104.5365853658539;1104.6952143717872
1113.5609756097563;769.8122391167979
786.487804878049;784.3780871688059
1521.4146341463418;1393.123321388297
1086.4390243902442;1147.4221657937683
1317.9024390243906;1310.5246983633722
1663.5121951219517;1662.4607169687906
1542.2926829268295;1543.9048816156596
1446.146341463415;1390.915838636288
1336.5853658536587;1124.4843652439336
998.1463414634148;997.545360377238
1335.6585365853662;1336.5708036672388
1376.2439024390249;1480.4118698751747
885.0731707317074;881.6833885189518
838.487804878049;840.0513677191775
1416.7804878048782;1418.1850088086944
997.0243902439026;997.2431942017852
1710.7317073170734;1668.9078924610603
1066.4390243902442;1130.9195987208782
689.4634146341465;690.6437453338112
679.8536585365856;681.5172502516662
1432.7317073170732;1432.5320732491837
1301.5609756097565;1226.7964590293802
1081.219512195122;1102.4168614154732
806.9756097560976;995.5686706783368
1432.975609756098;1401.3321687687678
678.2439024390244;687.1097064701976
1279.1219512195125;1089.3403632816078
680.4878048780489;679.8556395949365
1539.4146341463418;1522.2732909170647
1316.0487804878053;1316.4967657670281
1444.5365853658539;1550.9837943037678
1550.9268292682932;1544.4391008866587
759.658536585366;761.9424617739126
1632.6829268292684;1137.346787128354
1736.3902439024394;1697.0399036083645
1123.5121951219517;1133.6437225091531
1516.3902439024387;1269.9162045693552
875.4634146341465;883.6161608690838
1755.121951219513;1260.6750067901614
1342.975609756098;1341.144732474211
1232.5853658536587;1232.1659310693647
1378.0000000000002;1379.1099640389157
1091.0731707317075;1087.7611429479296
1415.463414634147;1251.9285769798894
968.4390243902438;969.6179471762581
1608.29268292683;1135.6368178679793
1642.4390243902442;1403.5717242018852
1674.7804878048782;1689.4790197164862
1740.878048780488;1585.1137335558242
1120.8292682926833;1072.0454216368976
743.1707317073173;1006.0394734292611
1062.4878048780488;1060.7083327854596
1213.2682926829268;1212.3017659876677
674.1951219512197;674.1020222296212
1339.5121951219517;1267.8467042166722
1806.243902439025;1342.9708671812707
1763.5609756097565;1764.9559691921243
1799.1219512195128;1747.751737476986
1553.219512195122;1548.259799875191
1250.6829268292686;1455.756065963238
1602.585365853659;1563.7520406749475
1150.8292682926833;1328.5372878130452
851.8048780487808;896.2070442919904
1120.6829268292684;1122.547631271656
1219.1707317073174;1239.7436732942751
1698.3414634146345;1556.5629759205217
1041.121951219512;1006.0420366885048
1820.439024390244;1798.687971894064
1416.878048780488;1414.8030018757063
1420.146341463415;1260.736176130923
1564.6341463414635;1567.7046947116744
1316.6829268292686;1102.3942693815661
1015.9512195121955;1143.859680560175
1117.7560975609756;1117.8583340105092
915.7073170731709;1054.1349485457577
709.3658536585369;700.8741242723693
973.2195121951222;974.4476273003338
1397.8153310104524;1400.492602235638
1495.8536585365857;1489.7848663346947
1352.1951219512196;1349.431648902205
1123.707317073171;1109.1089884797582
1408.4878048780492;1408.74509758334
916.8292682926833;1243.5967995413264
745.2195121951221;734.8396392892787
1500.2439024390246;1488.2047870918404
804.6341463414635;864.9230035592602
1166.878048780488;1236.0540756386297
1736.1463414634145;1673.4033002560436
993.7560975609758;1043.514862673736
921.9024390243904;927.0303034499453
1083.9512195121956;1100.2568100957612
696.1951219512197;709.6269619405093
1418.146341463415;1019.0125586125148
956.780487804878;1338.13827589537
719.9024390243906;1493.8049879781352
1642.5853658536587;1642.3680401701251
914.4390243902442;1035.390937732066
1692.3902439024394;1495.6493667328102
1065.0731707317075;1066.3844280774217
1689.7560975609756;1690.3738183760365
1620.585365853659;1616.9751159621208
1778.4878048780492;1606.976788506146
934.3414634146344;852.4870565106914
1041.8048780487807;1036.8678427612904
1042.878048780488;1148.589290499745
1121.8536585365857;1121.7843973486706
1460.048780487805;1313.0518950462306
1762.7317073170739;1761.880524922962
933.4634146341464;934.0072692842709
1001.4634146341466;892.4534441284741
961.6585365853659;962.1239583132174
542.4878048780488;542.7084546082365
562.048780487805;672.6229685001401
966.2926829268296;1018.5663538153814
650.9268292682929;963.1727770147427
1551.073170731708;1549.3199865105823
1194.829268292683;954.1639688848651
979.6585365853659;975.8730478967547
1463.7073170731715;1463.5132749053016
635.3658536585366;642.3744241018205
1412.4878048780492;1410.4870065866623
942.780487804878;953.2584826509174
1128.3902439024391;1511.8466725692704
1470.0;1338.8997236160303
1698.4390243902442;1695.0028245879867
990.487804878049;997.3630784457107
1468.6341463414637;1200.5080902882712
1258.1951219512196;1154.5634428642952
939.6585365853659;937.6577974255553
950.7317073170732;1219.204561931065
632.0975609756099;642.9184569553745
724.6829268292684;888.1480312705353
1470.19512195122;1358.4467338562968
1578.5365853658539;1524.7676659603962
1521.804878048781;1522.3313553050536
1659.3658536585367;1204.5780886254774
1030.7317073170734;1065.6118246659082
1543.8048780487804;1549.6408839202102
1420.2926829268295;1173.1643011580024
912.0487804878052;914.0308532759049
1346.926829268293;1613.3237731013053
1386.3414634146343;1320.8261424659995
1554.878048780488;1553.4035624216215
1131.3658536585367;1346.9357334088038
1692.975609756098;1688.9435934087733
1046.3414634146343;1045.8010667787603
927.9512195121954;927.268984908927
1076.1951219512198;1063.3186145502455
1516.8292682926833;1652.5694154972593
680.6829268292684;765.4019869568806
996.2439024390245;996.0402260046498
1057.9512195121954;1050.5111267399714
1316.8292682926833;1106.5268149024923
1070.926829268293;1133.3687726866742
1297.5609756097565;1296.3983860437393
954.7317073170732;946.624295586252
1038.3902439024394;1039.8074729064556
691.2195121951221;1011.2674373994689
1648.2926829268292;1084.7707791723958
1119.0731707317077;1121.0545204473428
525.0731707317075;525.3135033546457
1511.9024390243903;1314.0650264997487
842.1951219512196;834.8843321426683
1516.6829268292686;1519.5617434798596
1634.3902439024394;1635.3746339656786
1128.6829268292686;1128.8075187164397
1052.2439024390246;1036.6920420436284
801.8536585365856;899.9075240727961
1347.756097560976;1347.7696673434566
1676.4878048780492;1678.3371728701518
682.2926829268292;682.2588027515278
789.8048780487807;789.3993189805743
1129.7560975609756;1122.4806097398205
1119.0731707317077;1118.9034798932487
1403.3658536585367;1097.8454575536832
667.1707317073173;823.6382971753269
1554.3414634146345;1555.6250760062703
1160.6341463414637;1166.6866241908392
1055.7560975609758;1364.3406008602904
922.2926829268295;1181.9600064094523
1294.146341463415;1291.3654707526239
1457.121951219512;1403.7768972511412
1695.3658536585374;1686.6557566019433
1353.1219512195123;1350.0382219885719
1570.0000000000002;1264.1644150240386
817.658536585366;621.9002214098904
1385.9024390243903;1389.246451485945
1813.0731707317077;1608.2354568358285
627.4146341463415;626.6300378718443
1688.4390243902442;1686.1404027914587
1386.0000000000005;1384.0386650581863
1127.9512195121952;1156.833959433266
1780.3414634146345;1472.621161281563
1511.9999999999998;1094.8125494253998
1098.9268292682927;1031.4230260144122
674.9268292682927;714.7822167165182
1072.09756097561;1072.3065263842677
807.6585365853659;807.5528529284591
1153.8536585365857;977.2256433547591
1255.7560975609758;1479.597327395772
1118.585365853659;1118.4375072271653
1293.6097560975613;1300.621829601445
912.5365853658537;835.8570547609579
1292.585365853659;1360.9386800307072
1535.8536585365857;1326.6648996953627
1040.7317073170732;1032.9279878120578
1657.1219512195123;1482.906762326947
976.8780487804881;1260.4013629484134
1463.9512195121954;1748.7365402601408
873.5121951219514;910.4772178458128
1048.5365853658539;1069.3053217095585
1335.6585365853662;1233.6516268717523
1339.6097560975609;1347.653391681171
1672.4878048780488;1502.5673338992328
1290.2439024390246;1328.894276890143
1218.780487804878;1215.522903012686
800.8780487804879;814.8568098749085
1594.9756097560976;1557.9133614933532
696.487804878049;695.4902279488897
1556.8292682926829;1554.6696346604103
1749.9024390243903;1756.4363874262058
1376.3902439024391;1376.085582986035
923.5609756097564;836.1255046353072
1769.0731707317075;1373.6727618698847
1557.4146341463418;1555.5032323901157
1149.1219512195125;1128.8765090506265
938.8780487804879;1064.243986841578
913.0243902439026;921.3994606414684
894.2439024390247;901.8022348795722
892.1951219512196;924.6363735720946
1003.3658536585367;1089.0697624541588
996.0487804878051;997.1942836233968
1389.4634146341464;1389.9876375101671
1405.5121951219512;1399.4050942038668
1154.2439024390246;1135.954312312848
687.9512195121954;722.903560897808
1240.975609756098;1387.7878080142689
984.8780487804881;1208.9642524742305
1554.975609756098;1553.204191247209
1025.3170731707319;1366.4686047821615
1512.09756097561;1404.7976665826243
1360.9268292682927;1360.7837653651748
1299.7073170731705;1489.187339543524
974.0000000000002;1698.1284584589225
1074.1951219512196;1070.9944602885253
1736.2439024390244;1732.0804055448953
1014.0975609756098;1028.2400246443885
1479.8048780487804;1490.4030000778444
1307.0243902439026;1115.07979431365
1512.536585365854;1500.8336820007548
1609.5609756097563;1332.0523377416857
668.8292682926831;668.2342062762933
1287.5609756097565;1265.3134038142784
692.1951219512197;692.2242092602743
1401.268292682927;1295.9159473694376
1284.0000000000002;1215.0219156969852
1570.146341463415;1233.5835504904276
1265.9512195121954;1267.5728610445613
1080.8780487804881;1104.959971253124
1401.7073170731712;1383.830693894966
880.5365853658541;881.4473034854313
1489.7560975609756;1165.9366612543092
1828.8292682926835;1441.7185714892835
1515.4146341463418;1512.9539506036404
1652.3414634146343;1678.1537124662782
994.829268292683;1011.4548536188378
1251.6585365853657;1268.9311442685369
831.4146341463417;916.9296158812908
1409.219512195122;1413.316962400091
819.1707317073171;623.881920300157
878.7804878048782;939.6697563037784
1217.9512195121954;1217.1161377773315
1542.1951219512193;1540.9370569030143
1001.8536585365855;997.6730949132098
1461.7282229965151;1417.675733704153
1200.09756097561;1200.2443904980692
1405.268292682927;1420.5503987442316
1144.3414634146345;1156.7189734168144
1020.487804878049;1020.5434905568767
644.048780487805;1513.3260350862622
845.7073170731709;908.1480866273573
1022.1463414634147;1022.2539298834758
1205.4146341463415;1201.513138441027
1666.5853658536587;1658.3077383311827
1064.6341463414637;1127.346812593901
1141.4634146341466;1141.579205389185
1146.7804878048785;1177.3446995537115
1630.439024390244;1629.3317268972837
1373.658536585366;1372.5846228727876
1086.0000000000002;1076.867856243725
980.9756097560976;970.2993184079929
1232.1463414634152;1150.1871640805668
921.4634146341466;920.5702937203591
1688.7317073170732;1373.089895892243
1640.8780487804884;1091.8792310427111
1240.7804878048785;1242.1134064127284
943.4634146341464;1674.0182189154289
1283.6097560975613;858.4440353600255
1045.3170731707319;1682.3772781163589
1227.9512195121952;1175.3628831300002
865.1707317073171;861.9509838615595
996.7317073170733;996.7009737746467
549.1707317073173;549.3652580672584
742.0000000000001;740.5909072269912
1672.7317073170736;1074.7382640422863
1071.1707317073174;1069.646078070659
999.8048780487806;1023.3672546598812
1658.6341463414637;1335.2404976149046
1159.8048780487807;1038.8666474276924
1634.0000000000002;1633.9488254382227
1412.6341463414635;1434.5114100242813
648.9268292682927;1062.6638955165774
1389.7073170731708;1259.9802962498402
1249.0731707317077;1229.7374899733693
807.9512195121952;1073.211167274445
1403.756097560976;852.5644229659621
1013.7073170731709;1014.7010936295542
1303.0243902439024;1432.4644817267415
1415.073170731708;1414.6994916600063
1155.9512195121952;1138.928773707714
1091.707317073171;1423.104963783967
1054.3902439024391;974.2948462043056
1019.4634146341466;1029.7603942792352
1747.0731707317075;1491.0686398066284
1232.9268292682927;1216.4877713926587
1262.3902439024391;1263.7148674535872
1707.0731707317075;1476.0965325321192
1551.1219512195123;1530.750125464711
744.2439024390246;745.5011807033819
806.4390243902442;869.2207948901225
969.8048780487806;1153.0844925067813
914.8292682926833;925.6575948441218
878.1463414634147;918.8244046977095
538.5853658536587;539.5074294307894
1344.0487804878053;1278.8563204602353
1739.1219512195128;1393.832180718657
1657.804878048781;1672.3218038204852
1246.0000000000005;1240.2675391014245
1769.5121951219512;1751.0622517138404
917.5121951219513;1039.22874578481
1782.0487804878053;1750.790143410362
1220.8292682926833;1197.86105584297
1446.09756097561;1373.009719459534
1185.2195121951222;1175.775877422337
1764.0000000000002;1668.691952875065
1064.9756097560976;1053.6475760481944
1015.3658536585368;1125.324782907374
1165.365853658537;1074.7663795319565
1107.7073170731708;1107.8291043382726
1052.09756097561;1283.3014742723212
1735.853658536586;1723.5491328601227
1025.7073170731705;1040.038175068684
644.0000000000001;655.5985179419199
1082.8780487804881;1082.6869317383696
1562.1951219512198;1560.1733976752375
1419.5609756097563;1419.6114071581515
1804.0487804878053;1098.4817895941928
646.4878048780489;646.1274614335382
1142.7317073170734;1147.89174368788
873.3658536585368;872.8165439216032
1104.0;1108.4682705187017
1107.5609756097563;1381.7108228811933
1125.5609756097563;1140.0262063381865
1541.5121951219517;1538.1084742356427
1684.2926829268292;1688.5904972800447
1545.6585365853666;1544.4988957556643
1076.0000000000002;1131.7643307854103
1691.4146341463415;1529.454550651424
1256.731707317073;1243.453137837278
1652.7317073170734;1307.9278781256346
1053.3658536585367;1006.31341214261
1406.9268292682925;1263.2211003515633
973.5121951219513;1657.5727762065828
1091.4634146341466;1093.368617668831
883.3658536585368;874.9553185189923
1047.1219512195125;1034.8200239258003
1196.6829268292684;1333.2271123504518
1705.0731707317077;1704.9304473161503
1101.5609756097563;1101.5034056009215
1706.5853658536587;1706.750926877945
1398.146341463415;1407.0126479001585
647.2195121951221;1512.9297706753116
633.1219512195122;636.0405902691188
1717.9024390243908;1707.3425029042717
1054.5365853658539;1092.2143901775441
1227.219512195122;1079.457649120988
1142.7804878048785;1143.681137462499
1111.4634146341466;1322.4125998049376
1403.2682926829268;1393.2230346361123
1631.5609756097565;1632.5992739068195
805.5609756097565;864.0405149639885
915.2682926829269;924.5578413063558
939.4146341463418;1585.915945966571
709.6585365853659;786.5889909807196
1339.5121951219514;1367.130481239012
1057.0731707317075;1051.260252660427
1036.4878048780488;1034.4293614297665
700.8292682926832;713.8443703894322
635.1707317073171;635.6806325322178
903.4634146341465;900.7176931193299
1412.09756097561;1545.4912388495277
916.9268292682927;1198.828747684987
1090.7317073170732;1403.5602637544177
1303.3170731707319;1272.014599158067
1533.0731707317077;1392.8995118906173
1138.19512195122;1139.589731214524
1010.9756097560975;1409.632939210487
694.8780487804879;694.8322959212148
795.2682926829269;1046.5614790136246
1073.7073170731708;1073.7405029806234
703.4146341463417;704.5380874928583
995.6097560975612;996.1871427050216
1679.0731707317075;1112.5913287606593
1541.7073170731708;1536.2402928979386
731.5121951219513;811.8965814951156
886.4390243902442;922.4480962836317
1319.804878048781;1159.0682121377836
631.9024390243903;640.5600894690872
1457.219512195122;1658.1000680945108
544.439024390244;544.7428745290233
1041.9512195121952;1255.6859197317604
1114.2926829268295;1116.2309376735625
1553.3658536585367;1550.361570632218
1197.9512195121952;1392.5514479117057
1417.4808362369333;1408.0999906612635
1737.1707317073174;1739.8975816548511
987.4146341463417;1310.5266267972672
918.487804878049;977.0827185919226
1700.341463414634;1699.9952680113672
1075.4146341463415;977.0133169774571
1694.5365853658539;1762.189001816742
987.9512195121954;988.3942232056811
1360.0000000000005;1356.0254624856152
1269.9512195121952;1376.7135352959333
988.0975609756099;733.613963584116
1029.4146341463418;1030.9630516846546
644.7804878048781;639.5852677996985
1102.8780487804884;1102.8792592961881
1779.707317073171;1726.5067290458373
1049.8048780487804;1051.938731358541
1120.2439024390246;1125.462811253757
1507.5121951219512;1444.9378900154948
658.9268292682927;662.5308471000819
1675.121951219513;1676.909803953102
904.5853658536587;932.6747247045282
1829.6585365853664;1260.6101517912819
1148.0487804878048;1142.7330835196854
678.2439024390245;691.529205629468
907.1707317073173;907.1088960579116
765.7073170731709;765.5169697336668
1344.487804878049;1056.8688187668754
987.5121951219513;1054.638510044741
708.6341463414636;704.021528618287
665.5609756097564;668.0934328054313
1072.926829268293;1116.164223781327
1291.756097560976;1291.7229172855534
678.1463414634148;680.9158076755805
784.5853658536587;778.064703752864
900.9756097560979;1028.9761323585835
1420.8780487804881;1418.8811209388682
644.1951219512194;644.5592797139306
876.1463414634148;868.7368915100219
1357.2195121951218;1360.2216613943626
1109.4634146341466;1109.2143592001637
1028.9756097560978;1041.213775652716
959.1707317073171;1244.615279580821
1117.1707317073176;1080.7426094072703
1129.219512195122;1164.6462423464275
879.9024390243904;880.1112942596635
1407.4146341463418;1429.6580991043293
1342.7317073170736;1342.3282864205305
1634.5365853658539;1584.6198764511769
1228.5365853658539;1224.8283198832762
1393.170731707317;1277.7858801429156
1122.0000000000002;1132.3256536926272
1513.7560975609756;1509.762861777392
1473.9024390243906;1140.3506125040312
1080.146341463415;1080.2984107638465
961.4146341463415;964.0247299572536
1044.487804878049;1063.9878113321734
1701.1219512195125;1465.9196093567543
707.6097560975611;1071.3253998085377
1118.487804878049;813.5111147939934
929.5609756097564;855.0163217380572
1119.5121951219514;969.6592298823753
750.4878048780489;791.6383528596243
672.048780487805;668.6480044863406
1079.1219512195125;941.7892951405231
1132.585365853659;1147.02039352357
1256.9268292682927;1154.9917036830564
1141.4634146341466;1111.5206852766858
1352.2439024390244;1351.886378959057
908.7317073170734;909.1459837627908
979.9512195121954;976.8173281885441
1148.2439024390244;1148.879492806123
844.439024390244;889.283403339736
1562.487804878049;1563.5363861269045
533.4634146341465;547.6698419147607
1056.5853658536587;1045.8830539748858
1683.7560975609758;1676.2027140630375
1109.2682926829268;979.6254437079882
1148.6829268292681;1149.7757150645061
757.6097560975612;758.4491819599446
1643.5609756097565;1370.49218044307
1385.365853658537;1297.4252071471699
906.4878048780489;929.1477225303026
1772.19512195122;1631.7990090486292
1311.756097560976;1302.68648269812
1162.0487804878055;1161.7016777922893
1322.1951219512198;1121.8948175982102
779.2682926829268;780.8012099150932
706.5853658536587;941.6337696145044
1421.2682926829273;935.7299433766905
1399.7073170731708;1399.8692716087369
1207.707317073171;1207.4217713895594
749.5121951219514;787.180786061929
1034.09756097561;1033.5046139226088
1008.6341463414636;1009.7250686572518
1290.487804878049;1279.7387457287691
1103.8048780487804;1108.7941968640105
1483.3658536585367;1540.9629763583619
947.1219512195123;1035.9445516171002
1607.609756097561;1055.860288336137
1039.2195121951222;1039.3139388479883
1105.8048780487804;1227.3580502697448
902.6341463414636;901.6842811868748
1257.3170731707319;1012.743371029385
1564.6341463414635;1565.4537895512894
1541.6585365853666;1542.545152117166
1115.5609756097563;1115.647917792553
1674.0975609756101;1674.8669488823127
1366.0000000000002;1374.5354320813526
1636.0000000000002;1340.6219532309972
939.317073170732;940.0893751162168
