y_true;y_pred
1441.9024390243906;1440.2034692730556
1266.9756097560976;1270.435661868184
1121.3170731707319;1121.1791840191597
1201.9024390243906;1207.429778857591
1189.3170731707319;1189.59115342995
1538.7317073170734;1539.3214236630279
1443.268292682927;1395.9565198663727
1404.5853658536587;1402.6802780311953
1557.7560975609763;1556.3608375624694
1074.5365853658539;1063.0619730590133
1874.0000000000007;1875.7425658712286
864.6341463414635;863.9167421165791
1099.4146341463413;944.0467670604746
1892.975609756098;1895.6556933872907
1794.4390243902444;1643.184315602748
1148.8292682926829;988.3445648159278
1133.073170731707;1627.4121383366294
1158.19512195122;1092.251550697099
1100.048780487805;1147.40243016336
1836.8780487804884;1601.98733301068
952.4390243902438;941.5042254742939
1681.512195121951;1585.8210064357472
1566.439024390244;1566.3396984096844
615.8048780487806;615.8320133451044
1093.9024390243906;1099.7693941919863
1223.0731707317073;1803.1138301452706
1746.0000000000007;1741.8019402323866
1287.3658536585372;1310.8149265849793
1167.5609756097563;1163.4553513797553
1261.4634146341464;1262.6521176480026
878.4878048780487;877.8960341256818
1386.1951219512198;1384.839211972379
1007.951219512195;1006.5444210933313
1702.4878048780486;1703.3723741643976
812.0487804878051;781.7661092280623
1519.2682926829268;1521.704585675303
1368.2926829268297;1719.2041326823758
1475.219512195122;1130.7397697835672
1200.2926829268295;2016.8164675785654
746.1951219512197;730.6939576973056
1149.658536585366;1151.2368061807808
779.1707317073169;775.6697160562262
1254.780487804878;1254.864601198561
904.390243902439;901.0132591861286
956.3902439024394;957.8342346134616
1186.439024390244;1174.5800053002617
1482.5365853658543;1134.317054704889
1344.3902439024394;1344.9581557195138
1428.048780487805;1429.7154818330523
1700.4878048780492;1694.1361688305556
968.6341463414635;966.0328958335297
1877.9024390243899;1875.5062078961962
1727.853658536586;1663.7380897800533
1676.1463414634147;1683.6956295927184
1184.7317073170732;1184.8367214954526
1545.4146341463415;1545.9593359525693
999.8536585365856;999.611002722036
800.8292682926831;800.2786868062517
1106.8292682926833;1729.0650557459207
1396.2926829268297;1399.6372449849318
1494.146341463415;975.1557977287587
1188.7317073170732;1186.8856788105898
1331.1707317073174;1278.423697196043
1559.9024390243906;1560.1097595479218
1149.3658536585372;1150.3834994588183
1994.39024390244;1985.1658578111192
1378.8292682926829;1347.920878625228
1750.0487804878057;1390.905897565702
1224.6829268292688;1189.3814781084466
959.4146341463418;952.8448666227046
794.1463414634148;1310.9542171333753
824.5365853658537;926.7455419006354
932.5365853658539;932.2782941859914
1018.3902439024392;1016.5750884167471
1206.6829268292684;1204.932206666783
659.9024390243902;662.7106145919665
1174.926829268293;1121.8848477585666
1194.487804878049;1458.018034744268
1403.6097560975613;1401.8593972413123
1513.6097560975609;1489.8879135288278
1727.804878048781;1717.2416447733203
1232.2439024390244;1194.0835701620163
1564.2926829268295;1561.113085874394
1543.9024390243903;1531.024493062826
1526.9268292682927;1531.0460274913785
1556.341463414634;1556.7267445528073
760.1463414634147;760.7073916018651
1500.3902439024394;1499.0304997054877
799.1707317073173;928.0641246668245
1353.1219512195128;1351.542030806966
1038.2926829268295;1038.794790355811
869.219512195122;868.624945847223
977.5121951219515;1178.6648377807583
1043.8536585365855;1046.6151431687726
1303.4634146341464;1013.2820199680683
1484.6829268292686;1485.9514388396017
1845.4634146341466;1641.4592880887749
1660.5365853658543;1662.1257342192634
1160.5853658536587;1158.2404491104855
1414.6341463414637;1412.9080843541424
1570.341463414634;1569.7376871148758
953.7560975609757;910.8487545371727
1798.8292682926833;1643.2151582628476
1995.7073170731721;1998.4327864795666
1124.585365853659;1121.3488163056938
1096.09756097561;1098.475725913808
964.4878048780488;964.6794150944228
1117.414634146342;1104.2119844412935
1171.5121951219512;1380.1698634529025
1149.365853658537;985.8576917728949
1204.3902439024394;1453.1584518536354
1797.9512195121952;1785.5603791087237
790.1463414634148;811.7312320142521
1258.7317073170732;1257.168148942621
1079.6097560975613;1038.0251089117928
986.4390243902442;986.5805532112022
1155.560975609756;1181.387001246011
1432.585365853659;1428.2784055351335
1114.878048780488;1194.0432076737652
1052.878048780488;1055.9744783681629
787.219512195122;787.5343959446257
1041.4634146341466;1041.8767031363031
1100.3902439024391;1103.0038740903892
961.4146341463418;946.9249968248491
1099.7560975609756;1099.5735546639517
1192.0000000000002;1275.879429291638
1300.6341463414637;1218.3851769536025
1047.8536585365855;1042.3511193364818
777.4146341463418;798.8200035019684
781.1219512195123;1266.2606683479564
1327.847386759582;992.1689421497138
762.2926829268295;752.7556904771598
989.5609756097562;987.5734671792316
1649.024390243903;1620.8432559516734
1685.6585365853664;1581.500651288911
929.4634146341466;1018.9917459378976
1321.414634146342;1320.709370214898
810.6341463414636;807.7617905095008
1238.6341463414637;1241.1980818480115
1712.3414634146345;1710.9341327819968
700.6341463414635;700.9232083751147
992.487804878049;952.9256826974685
836.4878048780491;834.7656181997152
1068.1951219512196;1057.1759435906674
1129.8048780487804;1123.9553316562763
1100.7317073170734;1587.4051987426362
1349.0243902439029;1321.3418388113416
1898.0975609756101;1903.0931789995475
1520.4390243902442;1519.8360515218496
985.7560975609757;1145.0246436499508
839.3658536585369;838.3179954709549
608.6341463414635;608.1782282534602
1656.487804878049;1619.390099430431
1066.926829268293;1071.6894741706167
1291.9512195121954;1165.0845498800818
1237.4146341463418;1231.1388693574434
1203.609756097561;1203.20509501164
1221.8048780487804;1202.3086024148377
1722.2926829268292;1721.6183371229554
1018.2439024390246;1116.4001949979129
1720.3414634146347;1726.5723894900286
1692.0000000000005;1689.6572554432607
954.780487804878;954.6969003637549
1127.268292682927;1227.2071725674584
1269.6097560975613;1332.108380525119
1093.3658536585367;1791.387354384879
1479.8048780487811;1479.541719884877
865.7560975609757;874.0898163558038
873.0243902439026;865.8878600389232
1651.8536585365857;1660.972467281454
843.3170731707319;843.0925752953244
1471.5609756097565;1466.7074871580164
1542.0000000000002;1772.0198347890987
1155.560975609756;1113.5888035832825
1075.7073170731708;1074.072887344435
1369.9024390243906;1369.9962236198146
805.1707317073173;818.8297786223245
977.2682926829269;977.783836345146
1145.2195121951224;1148.8856207830975
1094.829268292683;1095.9499855067434
1809.3170731707319;1809.628498345082
1859.9024390243906;1865.6810106294622
1694.19512195122;1686.0082967667677
1195.1219512195123;1264.2575279696568
1697.268292682927;1692.0613405894323
1187.4146341463415;1187.5251174792413
1471.3170731707319;1471.5415772705212
1354.1951219512196;1350.1734959866276
1265.707317073171;1266.2058650582126
1855.7073170731708;1855.7108508942995
1734.2926829268297;1736.9241011362726
1786.1951219512196;1784.2546309708855
1014.5853658536586;760.8356207517188
1002.9756097560979;1006.687687689669
809.8536585365855;1404.9238822002835
1096.5853658536587;1104.3823748911434
1328.439024390244;1329.1712859985723
1224.4390243902442;1141.77779677102
778.7804878048779;770.6197680909747
1853.7560975609758;1774.996104779472
1202.1463414634152;1136.3141806359608
1290.5365853658539;1297.752608482019
888.048780487805;900.9056941321222
1297.2682926829273;1429.7257373637703
1465.8536585365857;1476.7116822226537
1323.219512195122;1348.7843134721572
610.8292682926831;612.6205104347875
858.780487804878;846.1812329526592
1490.2926829268292;1500.0244777353198
954.585365853659;954.996425660375
1443.2195121951227;1442.6553396940117
930.1951219512196;920.1792977652192
1106.2439024390246;1266.2164386951442
1629.7560975609758;1629.5756783933848
795.8048780487807;785.9295792044036
1474.3902439024391;1489.9491098980388
870.9268292682929;899.1530643540682
761.8048780487807;751.2048921630612
771.4146341463417;750.6551412887598
871.2195121951221;841.8619099415616
1168.2926829268295;1168.4204300556735
1689.9512195121958;1689.8611326439382
745.0731707317075;796.9846911990978
1222.487804878049;1072.2702885487092
1318.4878048780492;1320.1166602116386
925.2682926829269;967.6126647776855
890.0000000000001;890.0587570458265
1210.7317073170734;1280.5466044941918
1045.9024390243906;1045.7297822279224
844.6829268292686;887.9462265339371
1324.5365853658539;1347.3789310144973
1217.2682926829273;1237.8204257870557
958.8292682926829;1015.7394952070532
885.6585365853659;1138.3288618047984
1262.878048780488;1262.7671179103345
1516.5365853658536;1516.43714257912
1317.7560975609754;1318.0390571908858
1700.8292682926829;1697.6560904728262
1118.0487804878053;1102.2742712803206
1046.6341463414633;1047.5042730122238
1175.8048780487804;1176.4597378789854
1105.8536585365857;1233.326111851333
1558.3414634146345;1561.4245936507568
1292.2926829268295;1285.658641226934
1548.7317073170736;1455.19232165987
1107.1707317073171;1111.0248764559615
820.487804878049;825.705904904104
1686.8780487804881;1692.885667085449
906.048780487805;900.712547127579
1192.09756097561;1208.6552010467035
1550.4878048780492;1240.041782571089
1444.9756097560978;1617.9349659726352
1531.365853658537;1238.8994237266988
1301.0243902439029;1301.1531844405297
1513.9024390243908;1499.3163281905954
1490.3902439024394;1502.2326132937164
1260.1463414634147;1260.0751871689497
1221.7560975609758;1223.7674676982645
1531.7073170731708;1529.8369585471544
1195.9024390243903;1220.528925024571
1581.6585365853664;1531.2530549235703
1271.3170731707316;1268.8394216110235
1198.9756097560976;2053.629954158939
975.268292682927;959.5273581958064
1179.8048780487804;1110.143609360257
613.2682926829272;613.2672148603687
1253.5609756097563;1253.01852723784
1400.6829268292684;1398.9440192665988
1482.4878048780492;1482.6786690435833
1576.829268292683;1321.6109907496723
1409.4634146341468;1410.3049325002544
1186.0975609756103;1229.6881787954019
1087.4634146341466;1088.6688374960615
1268.585365853659;1268.5336762881138
1885.0243902439029;1879.7129335121544
1445.7560975609756;1182.8943130454672
751.5121951219513;757.4121827696771
1563.853658536586;1539.1087564932893
928.5365853658537;926.5965829843486
1106.6829268292684;1761.0537691050663
1831.2195121951224;1835.9736105049233
1207.8048780487804;919.9394439746513
1236.048780487805;1231.1018727578162
1738.634146341464;1738.1258238315038
1881.6097560975609;1872.804207870367
1431.0731707317073;1428.501756876636
705.5121951219513;706.9288880179564
1165.9024390243903;1129.1908787381456
1236.7804878048785;1368.4128887403044
1364.6341463414637;1510.5173456382959
704.1951219512197;953.4289669427905
1076.878048780488;1501.4828831190548
685.2682926829269;685.2123029170851
1330.0487804878048;1329.2247308017236
883.3658536585367;883.3169539015698
1094.0000000000002;1093.0582372256401
1089.1707317073171;1097.0398701870806
1765.7560975609756;1762.6656758781019
962.6341463414637;961.7966819005879
1264.7804878048782;1195.4876176621206
1242.7804878048782;1453.720164441882
765.2195121951221;830.7363231638953
967.5609756097563;961.3974651295107
1487.073170731708;1197.1559549262352
1617.9024390243908;1442.4397038373304
964.487804878049;964.7044956348091
1073.1707317073171;1072.9822225902085
1231.4146341463418;1230.2734453248754
1996.0000000000014;1985.2282504652608
1137.8536585365855;1137.897937870472
1483.2195121951222;1483.2007644031169
983.5609756097563;983.6898325038948
779.9512195121954;1241.417180492398
704.5853658536587;922.8101978946003
1072.2439024390246;1078.0505847875907
1140.2439024390246;1140.6018167907746
1862.926829268293;1859.9009802569126
737.0731707317074;766.2197841134871
1506.5853658536582;1506.991682129492
807.8048780487806;830.3278381405169
1582.0975609756106;1538.8047199322896
916.5365853658536;910.6128437462414
1344.2439024390246;1348.3131878424606
1159.268292682927;1128.0717011587274
1575.8048780487807;1581.231742574585
727.0243902439026;726.9669340114009
1713.9512195121956;1714.30969117561
1495.4146341463418;1480.4881254204904
1725.707317073171;1722.8530330214662
1320.0487804878053;1316.5405376231079
1895.6585365853664;1890.9455916469394
1036.5365853658536;1029.7293420916942
1112.9756097560978;1204.482322569086
1585.6585365853662;1501.3096415994517
1175.3658536585367;1262.210227676987
1413.6097560975613;1016.6895664443455
1800.6341463414637;1797.4184533554699
1658.4390243902442;1617.4811916281885
1220.2439024390244;1199.5010166253192
994.2439024390247;996.7637944505277
840.4878048780489;837.9780429659729
1506.9756097560978;1207.6384990083702
992.7804878048784;993.2232715923358
1708.3902439024391;1708.7767556457288
1893.024390243903;1607.4232202943522
707.6585365853659;709.9314566948817
1244.536585365854;1453.1330912102408
1094.6341463414637;1075.2651355115509
976.6829268292686;977.6102175726096
1097.3170731707319;1335.9130410110358
977.268292682927;976.2589045552552
1877.2682926829268;1875.679233740681
705.7073170731708;807.6450906645673
772.5853658536587;772.3382529987463
1336.0487804878048;770.894289304701
1409.8536585365855;1408.3870755474195
1977.6585365853666;1977.1889385660038
1175.8536585365855;1180.1150952066932
1652.585365853659;1657.7180674751617
1729.7560975609758;1744.5933041820663
1277.9512195121954;1277.9723924501675
1295.1219512195123;1294.068932285414
1175.5609756097563;1175.7561952646176
1166.2439024390244;1885.9990895320338
1171.0731707317077;1175.1326181411582
1454.1951219512198;1175.6277144549067
813.9024390243904;816.0589916312473
1147.7560975609756;1004.3723404613058
1329.3170731707316;1325.7161173702866
1280.536585365854;1716.973289465536
1740.1951219512202;1739.2032797484817
693.8048780487807;694.5635640607198
1308.8780487804884;1248.0495531099732
1315.3658536585363;1199.6060312603122
1385.7560975609758;1383.8432746896315
867.9512195121953;866.8581374335299
1192.8292682926833;1158.382299358901
961.9512195121953;960.9374736404093
1859.609756097561;1863.1875297280424
1834.926829268293;1786.8024274106338
1446.439024390244;1223.1552072038903
1192.7317073170734;1186.3613543255606
1808.8292682926829;1821.5546682914246
926.0000000000002;862.8421624395623
773.7073170731708;773.5980732279382
1422.6829268292686;1434.2600093202145
1535.3170731707326;1523.5414312334458
1056.4878048780488;1058.4451453639758
1618.3414634146343;1618.3890733537803
1844.048780487805;1848.44172759421
1871.0243902439029;1647.776959028402
1466.3414634146343;1692.6838349850968
1293.707317073171;1294.1865008161267
871.7073170731709;901.2170021673468
1623.6585365853664;1429.6810841696035
753.9024390243906;769.6124433997513
1872.3414634146347;1871.1009266708315
1395.8536585365857;1377.050348252363
1557.4634146341461;1302.3863378324393
938.09756097561;936.3240856962195
1473.658536585366;1484.3249208008144
1123.7560975609756;1195.2931142445798
1225.268292682927;950.4317137891442
677.4146341463415;678.5748985741667
1098.0975609756101;1005.0627685051804
1662.19512195122;1664.7718844120839
1383.7560975609758;1299.943955549411
1703.365853658537;1584.0226302151227
741.7073170731709;741.6750391158996
1458.3414634146343;1331.9535452404882
961.9512195121955;968.1198630411919
1540.390243902439;1490.562585278517
1882.0;1865.79075878384
1567.951219512195;1567.784897849793
853.5121951219512;855.5322538646851
713.2195121951222;851.6564515477507
1154.0975609756101;1162.722953792357
1022.9756097560978;1018.8019938170271
1702.2926829268295;1702.1573232384358
906.6341463414634;903.6239247203346
1466.975609756098;1439.856645595752
1158.0975609756101;1154.2927599064496
1394.0975609756101;1396.667463766279
1899.560975609756;1891.5069604001565
1355.317073170732;1360.3524584562092
1745.3170731707316;1741.0624526341003
1645.7073170731705;1613.3036557795112
1798.6341463414633;1799.4534377551563
1020.5365853658539;1078.2358322884681
1645.4634146341466;1621.3150764962065
1243.8048780487807;1243.6568723701728
1204.536585365854;1207.695318759334
1336.9268292682932;1364.5635261656182
1051.1219512195123;1054.2471970380439
1131.0731707317075;1134.5225976713841
796.1951219512197;794.17683965588
1841.219512195123;1841.8842130487305
1705.268292682927;1585.8376170722759
1583.804878048781;1583.507134446063
1198.0000000000002;1196.6637677810106
854.3902439024394;854.0697563697878
1299.8536585365855;1301.157774194767
1222.439024390244;1227.1703560596068
1423.2195121951222;1422.019773480502
1151.2195121951218;987.2143306004999
1875.5121951219517;1867.8762203619308
1867.7073170731705;1563.3560188083081
1876.243902439025;1875.875202555324
1408.7804878048787;1410.3057975564366
934.7804878048781;953.6952496801509
965.7560975609758;964.4513997497154
1687.073170731708;1694.008016061649
1275.707317073171;1274.4676279426717
895.5121951219513;895.2135171356333
1438.2926829268297;1411.2020002787956
1868.3414634146345;1784.876575646501
1725.609756097561;1723.1619753419168
1327.8048780487802;1329.239598656596
1419.5609756097563;1425.0961899863714
1038.3902439024391;1033.2546510859615
1217.8048780487804;1264.904685883956
1790.8780487804881;1793.7096778745818
1681.6585365853662;1462.5529339874968
731.8048780487808;747.3469921174926
1174.9756097560976;1175.232579423102
1414.6341463414635;1416.0361613165542
1506.7804878048782;1550.9130955044586
1207.024390243903;1859.157198673129
1994.39024390244;1993.6252673893662
1479.707317073171;1481.3578648527416
1996.0000000000014;1978.4968426192518
1914.5853658536587;1914.7894241598308
892.6341463414636;1432.2626868151503
1529.3658536585367;1351.947192661996
1346.0000000000002;1345.5323432904752
1304.0000000000005;1303.5689202616832
677.317073170732;701.0686175917406
803.6585365853657;797.4689648947216
1079.0731707317075;1076.0007300965847
1702.1951219512198;1579.2022886220693
1154.0000000000002;1524.3878865321396
937.3170731707316;946.9737987638853
1125.5609756097563;1584.9490581425043
1952.3902439024394;1952.6293522422993
1892.0;1890.466188038767
1290.975609756098;1304.0044687507411
1275.658536585366;1472.5278140217094
1035.9512195121952;1030.2818420295343
1003.3170731707319;1002.288600606819
1702.7317073170734;1704.5091026298553
1130.2926829268295;1129.6518214250766
1309.658536585366;1250.652903165722
1320.3902439024394;1315.8306396935393
1209.4634146341468;1602.1087739484842
1085.4634146341464;1096.1775581490344
1537.0243902439029;1546.544451725892
1448.3414634146347;1427.4545280550333
1160.6829268292686;960.6612877888637
1198.9756097560978;1265.6781283934597
1635.1707317073176;1462.5915347077569
1190.6341463414635;1191.0075168871842
1044.6341463414635;1204.8771513830445
1698.3902439024396;1690.1238800868557
1805.7560975609756;1725.0375155555414
1993.6097560975622;1990.9512818954377
1345.5121951219517;1351.9207432075054
1362.487804878049;1363.1023950791214
1466.2926829268295;1432.2369413072097
1170.6341463414635;1386.5816227996734
814.536585365854;800.0265498008615
1721.8048780487802;1723.0633312943037
904.0975609756099;1177.7180829897986
1329.4146341463418;1330.0720695586422
1505.2682926829268;1505.2776910333337
1092.3902439024391;1118.8315333319333
893.0243902439023;1024.9524499428326
816.487804878049;878.0899711277707
899.0243902439026;898.1484228953095
992.1463414634148;764.7594051401372
1478.3902439024396;1474.5468426363632
1171.4634146341466;1171.6521068848942
1898.878048780488;1896.748536791345
963.1219512195125;963.9133954888104
854.3414634146342;852.90859532633
1725.7073170731708;1723.8434599507486
1687.707317073171;1626.1556711981366
742.0975609756099;740.8614744622986
1049.3658536585367;1045.8267264722222
1601.2682926829268;1601.6984373981006
1463.4146341463418;1463.4850071127585
930.5365853658539;959.991366212377
1191.9024390243903;1389.7732594105942
1453.4634146341466;1433.8097074840234
1728.585365853659;1693.3220016557193
1870.3902439024394;1869.3795462153068
1088.7317073170734;1865.0363830880078
1250.9756097560978;1335.5031878338143
988.6829268292685;980.1466764147586
1297.0243902439029;1297.9432503538167
1994.39024390244;1974.3052441027241
1220.146341463415;1199.50101662533
1111.4634146341466;1107.747512749663
1391.3170731707316;1391.4550872890743
1576.7804878048782;1488.8307330272728
970.8292682926831;970.7638090014746
1184.1951219512198;1178.5060816077455
760.5853658536588;758.5607853602914
1601.609756097561;1602.026286972554
1578.1463414634152;1474.8387556151874
1247.3170731707319;1247.411996709185
821.4634146341461;1123.5959091466912
1175.7560975609756;1184.1637496702567
1899.0731707317077;1901.154098703632
1823.1707317073176;1821.6649956599863
1334.4878048780488;1334.4492539617067
1169.609756097561;1175.0157089115532
709.951219512195;745.4596006246118
1444.3902439024391;1440.8338072765823
629.7073170731709;668.5279612142151
1643.756097560976;1584.5847069594197
1458.6829268292681;1355.7350779624749
785.7560975609757;969.4665435552619
1094.7317073170734;1097.0645374495612
1275.4146341463418;1435.953931957181
1868.1951219512196;1540.4953080384753
1511.7560975609758;1509.750295629426
825.4146341463415;825.1903818811483
1481.658536585366;1482.1984534517806
1572.146341463415;1572.8104931801843
1171.8536585365855;1171.1780019981297
1443.560975609756;1446.6414667264464
771.2195121951222;771.1573171530498
1108.341463414634;1322.2558889343231
792.0487804878052;1122.5099378002317
1258.0000000000002;1257.9137576683686
965.5121951219517;964.5477068631246
1317.804878048781;1321.0791801759658
1235.219512195122;1240.5414510365397
1335.951219512195;1345.163268589952
1181.3658536585367;1180.6302359612437
1226.8292682926833;1247.165254414551
1901.5609756097567;1781.6134260391395
856.6341463414636;983.6565219472985
1624.5365853658539;1429.6976113591218
818.9756097560977;945.5666599363934
844.9756097560977;987.3934020908999
1583.5609756097563;1542.527906903193
1343.1219512195123;1346.5328336602556
1354.878048780488;1343.021616066614
1461.609756097561;1470.2226804869263
