y_true;y_pred
1302.0;1302.0503684160578
1419.9024390243906;1421.2268227833404
1302.0;1302.0503684160578
979.3170731707318;977.9403974627237
1252.8780487804884;1297.5813535426853
1674.7804878048785;1674.5881520957987
956.0487804878048;962.5777536878459
771.3658536585368;891.073763838157
1302.0;1302.0503684160578
795.1219512195123;816.1929430752768
1461.073170731708;1462.7210640396625
1302.0;1302.0503684160578
1299.8536585365855;1298.8356152401475
1570.7317073170734;1345.8049636601488
799.0243902439029;782.058480962848
1816.3414634146343;1816.9434891817614
978.0000000000006;977.9496240356261
758.0975609756098;783.2894046346464
1701.2195121951222;1701.025237537991
1109.5121951219517;1120.320323559114
1237.609756097561;1239.6521576735024
1185.6097560975609;1233.8886136262252
976.7317073170734;972.5930534670945
1330.6341463414637;1278.250840041664
1206.2926829268297;1206.056915995769
1214.3902439024394;1213.71652468084
758.2439024390245;792.3868705448058
732.3414634146341;749.6865357711367
1368.7317073170736;1366.1662507827468
1735.4146341463418;1735.6046416061147
1256.3902439024394;1249.509012590972
955.8048780487806;964.5774688270224
714.5853658536586;823.8564237927615
1238.2439024390246;1240.276140834502
1065.1219512195125;876.0744118459969
1577.317073170732;1414.5665707586115
1049.2195121951222;1043.6202483554528
1301.0243902439026;1301.0855359349603
1227.7073170731708;1227.6447095825988
1258.0000000000002;1257.2578086248473
1174.585365853659;1106.0872612715655
1052.8292682926829;1052.3525654754355
947.7073170731707;905.3518685515367
1495.268292682927;1497.0319529657916
977.5609756097564;973.5465258436996
1323.7560975609756;999.2867566249631
1824.0000000000002;1823.9096034127544
1665.4146341463415;1671.194303370603
972.1951219512193;974.4151380508941
1495.8048780487807;1380.0003298701547
1218.7317073170734;1218.7043432092044
1692.9268292682927;1697.3836496122176
1313.5121951219514;1315.8813492913446
881.1707317073173;691.9391696169628
943.219512195122;975.0039044899148
760.9268292682929;854.4324465322352
1771.853658536586;1258.8589954723348
1625.8048780487811;1449.5497526042311
1567.8536585365857;1588.749957893443
1196.6341463414637;1147.8985785617415
1175.6585365853662;1175.649223693857
1691.2682926829268;1692.3284692141463
865.0243902439026;882.9015096642934
772.4390243902441;775.9722634153495
1099.1707317073171;1099.599127290705
1078.048780487805;1081.4708428177196
1142.9268292682927;1142.240348451847
1273.6585365853662;1270.127018442532
1039.3170731707319;1031.912176862479
799.658536585366;808.9046115739234
799.4146341463414;794.929590045851
883.658536585366;899.807690291342
1302.0;1302.0503684160578
1194.5365853658536;1194.7930136433288
1300.439024390244;1300.4205076133353
1101.9024390243903;1101.775401649875
978.0000000000006;977.9496240356261
1430.6341463414637;1431.0183649565395
1481.9024390243903;1589.388875764911
1302.0;1302.0503684160578
1144.3414634146343;1143.7083742712616
1602.292682926829;1603.5179722263206
1036.926829268293;1036.991604937519
1612.0;1614.031574958221
1216.9756097560974;1216.9178904543605
787.560975609756;813.9249634101545
1308.4878048780492;1312.9157538073755
1237.1707317073174;1242.2978298159549
1837.9024390243903;1746.0283825974757
1727.9024390243906;1725.086681133975
1440.9268292682932;1392.6312644063437
782.0975609756098;840.2604675275918
817.1707317073174;790.7513837113332
1042.585365853659;1755.4938481604177
923.6585365853659;922.4731716486017
751.2195121951222;784.2641341863349
1139.3170731707319;1137.3352285332942
1672.1951219512198;1699.1335341343708
1210.0;1210.622074187924
978.0000000000006;977.9496240356261
1426.2439024390246;1424.7370216433922
1393.4634146341466;1322.9775984867085
1476.3902439024394;1476.3261381835428
988.5365853658539;823.4062479868043
1429.5121951219512;1429.2132455311214
1562.2439024390244;1600.8820914450848
1203.2682926829273;1204.057846658553
1072.829268292683;1073.0625669475505
1161.0243902439026;1417.1699619848537
1411.9512195121958;1393.0740832023018
1221.560975609756;1224.9132711012135
1302.0;1302.0503684160578
924.7317073170734;966.8521355647624
1433.4146341463418;1382.0108398889925
1781.1219512195123;1775.8021188274602
1808.8292682926833;1802.6577399760315
889.2682926829269;860.6165136779719
1419.609756097561;1454.3501408445925
1112.780487804878;1106.8677891648476
978.0000000000006;977.9496240356261
1553.365853658537;1554.035793484184
1150.7804878048785;1151.3467892331378
1085.609756097561;1118.3704732546714
1170.0975609756101;1174.4568217211884
923.7560975609758;891.8817057644326
1181.7073170731708;1077.1480022100636
1774.7804878048787;1754.5008399510834
724.0975609756099;729.4082566014224
712.146341463415;861.1484482899691
1508.926829268293;1393.9524427779286
1335.5609756097565;1326.9014387209581
757.9024390243903;775.3197800430606
1433.9024390243906;1434.035304915175
1092.6341463414635;1165.9924031689748
993.219512195122;1452.9691014484997
1175.4146341463418;1193.759300388903
1394.5853658536587;1464.3537628265108
960.2926829268296;1437.1077028156274
1365.0243902439029;1455.249347709406
1424.829268292683;1422.736442879216
1297.609756097561;1113.4536128033183
1115.8536585365855;1116.4183199353981
1511.6585365853657;1518.76909077369
1152.7804878048782;1151.2329217051818
1828.9268292682934;1662.3829706516422
977.2195121951219;978.2734643372809
1795.6097560975613;1728.1661120882718
1252.5365853658536;1254.9596416869588
1302.0;1302.0503684160578
1299.9024390243906;1299.484148600216
983.3170731707318;1009.4187281786129
999.0243902439028;1004.0293545667313
1538.4390243902442;1064.903612281293
1325.3170731707319;1390.299821869517
946.3902439024392;974.0653302242858
1670.6829268292686;1669.6973933852923
1253.8536585365857;1260.5605133506328
1074.0487804878053;1092.7525829966087
1809.1707317073171;1806.144092148024
1156.6341463414637;1370.6205919186125
978.0000000000006;977.9496240356261
1126.1463414634147;1125.2930390302583
978.0000000000006;977.9496240356261
998.1463414634151;1023.0972867997501
978.0000000000006;977.9496240356261
848.829268292683;849.2391701345914
865.268292682927;865.9687245777698
581.1707317073173;588.9418782818221
1739.0243902439024;1664.6839680239027
921.9024390243904;923.7711572446135
1305.7560975609758;1307.4056444227717
809.3658536585367;810.6200309113517
1302.0;1302.0503684160578
1801.9512195121954;1767.8657695038964
1145.5121951219514;1111.8332909939404
1050.3414634146343;1051.9244554649106
1255.1707317073174;1254.9862644508248
978.0000000000006;977.9496240356261
1302.0;1302.0503684160578
1102.048780487805;933.8581946707272
818.4878048780488;971.9497026585669
864.8780487804879;865.9689541282739
1183.7560975609758;1174.3358168122413
1250.341463414635;1251.2151296132113
1144.5365853658539;1391.622304659352
1801.9512195121956;1801.8120415922788
1259.0731707317075;1262.6238735234058
1730.09756097561;1728.199269596563
1202.1463414634147;1202.2483700907994
1147.9024390243906;1147.275495612782
877.4634146341464;840.5907833508807
1179.6097560975613;1180.3343999475294
1607.0243902439024;1593.0785862598304
978.0000000000006;977.9496240356261
1302.0;1302.0503684160578
1302.0;1302.0503684160578
1391.9024390243906;1325.334486671686
1796.5365853658539;1784.3490803919608
819.1707317073174;857.1796064325267
898.8292682926831;701.9152875235247
1157.0243902439029;1157.1861678076546
1797.9024390243906;1721.1297658754852
1437.3658536585367;1441.9246847158204
703.3658536585368;785.5213407891783
1698.585365853659;1698.7532224932793
1196.5853658536585;1191.8370601105812
1246.1951219512198;1246.9682000769735
1479.4634146341468;1471.9965478409267
1112.780487804878;1112.973705958138
1213.0731707317075;1213.0839105893413
1250.6829268292686;1250.815252881023
1483.8536585365855;1478.6380030835955
1255.9512195121952;1254.698733001902
1147.8048780487804;1145.0871155623204
777.8048780487804;819.2426584724341
1800.6829268292686;1796.5785864224285
809.5121951219513;837.9808898771207
943.7073170731709;953.5442051806422
995.268292682927;1348.0597250792314
1302.0;1302.0503684160578
1302.0;1302.0503684160578
778.0000000000002;777.8039655860066
1481.3170731707316;1475.6510284394644
1320.439024390244;1333.0461893814447
1593.7560975609758;1593.4577618945068
1789.4634146341468;1747.5887980182115
1407.4634146341464;1410.0945647133617
750.5365853658539;851.8558027934969
1418.5365853658539;1421.6573589514285
1302.0;1302.0503684160578
1296.2439024390246;1451.201946223501
931.0731707317074;970.203283370539
1604.8780487804877;1590.604153304116
978.0000000000006;977.9496240356261
1100.9756097560976;1137.1725728234294
1707.8536585365857;1707.9147975801961
1150.2926829268295;1150.0641904761821
1816.0000000000007;1815.8466783839149
770.878048780488;876.9430864485157
1762.0487804878053;1438.7739960980841
978.0000000000006;977.9496240356261
1617.7073170731708;1619.5539384572178
1724.9756097560978;1726.8745313885283
1457.90243902439;1455.4016545905474
1170.4878048780488;1170.3625101339967
1155.0731707317075;1156.1072843478992
782.2439024390245;839.602679244814
1352.0000000000005;1307.5382967319124
1502.3902439024396;1300.156730754772
788.926829268293;823.4564498180355
1416.8292682926833;1417.0963725158376
1828.1951219512198;1829.2055406079685
894.0975609756099;872.0977767526629
976.6829268292684;979.4693602465145
1302.0;1302.0503684160578
1302.0;1302.0503684160578
1207.9512195121954;1207.774722147713
1694.829268292683;1698.253371526134
1694.4878048780488;1694.1808774218641
1115.3170731707319;1116.2477316164204
1126.9756097560976;948.194211402641
1119.5609756097563;1333.9152719419367
1072.6341463414635;1082.5018093995677
798.9756097560977;813.2162214339729
1226.1951219512196;1422.5967439746369
758.439024390244;821.7479807907516
975.5121951219514;970.0208377214417
636.3414634146343;815.1374338476737
1781.1707317073174;1399.3638730417404
668.2439024390244;692.4663649241971
1446.3414634146343;1473.0928904620478
1302.0;1302.0503684160578
1302.0;1302.0503684160578
1118.487804878049;1102.870353555284
674.2926829268293;1023.8214153486501
957.1219512195121;956.2369320669859
1149.1707317073171;1148.5599089344626
1188.9756097560976;1436.5713208786435
1411.3658536585367;1568.5868618699942
976.9756097560977;980.7410808925748
1232.2439024390246;1229.264480147159
761.7560975609756;748.1377555005055
1442.829268292683;1431.9459878400125
992.487804878049;1501.7299447890123
1300.5853658536587;1300.9283221567757
1003.9024390243902;1444.0699214924446
1057.609756097561;1070.1217625084532
1041.5121951219514;1744.3061381181892
1145.1707317073174;1145.3981891771145
1073.1707317073174;1077.279111447958
1098.975609756098;1169.1854050901457
1604.7804878048778;1576.4984136170428
807.2682926829269;805.1553494394032
978.0000000000006;977.9496240356261
1786.3902439024396;1774.3020092423521
1302.0;1302.0503684160578
1506.9756097560976;1460.9409583945405
1697.4634146341466;1422.7069475670044
1215.7560975609758;1216.1276697587627
1172.7804878048782;1178.8780685881834
758.4390243902442;888.6828316990011
978.0000000000006;977.9496240356261
1263.268292682927;1262.5085574757825
978.0000000000006;977.9496240356261
758.4390243902442;866.0007574071943
1440.7317073170734;1409.8809154429343
1565.6097560975613;1568.305595414352
1006.3902439024391;978.0191405190637
978.0000000000006;977.9496240356261
1305.9024390243906;1292.6911364734592
1105.170731707317;1167.5719685316753
1309.560975609756;1303.8539552773577
1302.0;1302.0503684160578
1179.1707317073174;1070.4017341488066
1227.8048780487804;1227.6908629111417
954.1951219512196;929.5483819845117
1185.609756097561;1182.3411876967898
893.0243902439026;844.768879481313
1561.5121951219517;1564.1897211007722
1405.658536585366;1406.1992124288176
1302.0;1302.0503684160578
1435.7560975609758;1438.4337144164417
968.9268292682929;598.0003980949787
1091.1707317073174;1092.7478145413766
1702.5365853658539;1701.3962747577737
1445.4634146341464;1455.67171508005
1186.829268292683;1192.929500205501
1589.658536585366;1579.7817456915627
1254.3414634146347;1277.8786025524414
1184.048780487805;1183.4953989393653
939.7560975609757;951.498060021642
934.3902439024394;949.8822128996005
1454.146341463415;1442.3126952148746
1553.268292682927;1555.560900591441
1646.2926829268295;1643.662709631659
711.6097560975613;789.9827650283798
1517.7073170731708;1521.4440647682197
1254.829268292683;1278.1703835726332
1794.2439024390246;1795.0417113822555
1302.0;1302.0503684160578
1510.6829268292681;1524.3792746630832
1167.8048780487807;1167.9722197374963
818.9268292682927;857.9665470023605
912.1463414634147;917.4425835544546
908.3414634146343;864.8796343365324
1302.0;1302.0503684160578
1179.0243902439029;1179.8644047363928
1209.7560975609756;1207.376123437127
799.5121951219513;832.3238278357226
1036.7804878048782;1072.863009672766
1302.0;1302.0503684160578
1073.1219512195123;1077.0157724352
1147.9024390243903;1142.795392402536
1211.5121951219514;1211.5590527145102
1109.3170731707316;1106.4806451160996
921.9512195121952;1152.7732457955594
1800.4878048780492;1746.5296806837807
916.9756097560975;775.8213577602035
1804.878048780488;1431.3319010225116
1481.4146341463415;1481.486117708583
770.6341463414636;825.7722259219145
1671.4634146341466;1671.6386654908833
1084.048780487805;1095.1111382673023
1495.7560975609758;1335.1617328078275
1168.1463414634147;1161.473104271876
1302.0;1302.0503684160578
978.0000000000006;977.9496240356261
978.0000000000006;977.9496240356261
760.6829268292684;770.4185645422261
815.6097560975611;817.4544928234427
1140.2926829268292;1140.0932990951687
1625.5609756097563;1625.419706815789
1098.7317073170732;1104.4760185085206
978.3414634146343;811.9142439117529
1125.658536585366;1228.6438785886776
1706.6341463414637;1706.8180968380032
935.9024390243903;983.1995191381529
1200.6341463414635;1761.9233542681636
1302.0;1302.0503684160578
1302.0;1302.0503684160578
1086.7317073170734;1070.022490064106
588.2439024390245;690.8194045262688
1298.2439024390246;1298.919145029183
976.4878048780491;820.4400510389919
1629.4146341463422;1324.5063177541147
944.1463414634148;946.6592058192425
819.9512195121953;812.2163911402133
1836.195121951219;1822.499327372011
951.0731707317076;796.2261257868917
933.9024390243903;986.6938735703814
1233.170731707317;1232.889980664485
1008.2439024390245;1008.10928199816
1754.8780487804881;1702.1603759185473
1703.9024390243903;1701.3935074718445
1302.0;1302.0503684160578
1087.2682926829268;1131.9528521588957
1820.2439024390246;1803.5464273890666
848.0487804878051;829.2687070472309
811.9024390243902;822.4755222201777
1302.0;1302.0503684160578
1823.0243902439029;1822.558331203126
1796.0000000000002;1790.0158141620225
1224.1951219512196;1134.1201663591632
1236.2926829268295;1236.0819551427332
843.560975609756;894.4498054022431
774.0975609756097;773.9769047314694
1143.8048780487804;1147.8659467211126
1023.8048780487807;1095.6873208884085
711.3658536585368;829.9473294252471
798.9756097560977;863.119986623231
1472.439024390244;1448.3407897448785
1125.4634146341468;1298.7112188313486
1302.0;1302.0503684160578
1603.7560975609758;1576.6032654312703
867.0243902439026;824.275374732995
1303.365853658537;1314.3523259666379
1161.2682926829273;1023.8288604348321
1808.6341463414637;1799.1768326593547
896.487804878049;1050.8577762247262
1261.7073170731708;1261.8557567145203
816.5365853658536;902.9422936742722
1284.5365853658539;1461.7738341253469
978.0000000000006;977.9496240356261
1782.29268292683;1743.3739312806733
1221.4634146341464;1221.4362658902621
1089.6097560975616;1157.7187041932339
1068.3414634146343;881.7282446703689
1786.878048780488;1786.9132281542902
978.0000000000006;977.9496240356261
822.390243902439;815.1695740737791
1491.609756097561;1448.4112468353842
983.6585365853657;1168.0254582416514
1826.3902439024394;1826.5231617457705
1057.1219512195125;1437.8839158845453
1463.9024390243908;1468.4549558215288
978.4390243902441;873.5785827683533
1161.1219512195125;977.7860809748394
810.9756097560977;679.2463371973289
1691.9024390243908;1691.7304618141875
1123.1707317073171;1123.3215409745708
1234.2926829268295;1233.993055846917
1118.1463414634147;1306.6437504935527
1699.3170731707319;1698.9102851278708
1116.1951219512198;1108.8796274640074
1446.9268292682927;1484.737641671423
896.2439024390244;813.7812907544519
1302.0;1302.0503684160578
1551.1707317073174;1302.7320516838333
757.8048780487809;777.4632550173941
1470.3902439024391;1477.3346018784614
797.9024390243904;825.0845358136501
1592.8292682926833;1591.5798775933943
978.0000000000006;977.9496240356261
1039.0243902439029;1034.4720909162693
1080.7804878048782;1013.9870863480319
1231.5121951219514;1419.4609882888697
1101.9512195121952;1082.724394762846
1258.8292682926833;1263.9883521595168
1204.8780487804881;1204.9681656913208
1253.6585365853662;1277.3320828332328
1167.5609756097563;1168.6059774477187
1787.268292682927;1787.2827410789412
1302.0;1302.0503684160578
998.9268292682929;1093.1866768947862
1498.2439024390246;1483.8691382258205
1252.8292682926833;1265.3293867845853
812.6341463414636;806.9229064911193
1143.0243902439024;1145.1313725705954
1302.0;1302.0503684160578
1017.5121951219517;961.3800669575714
1699.9024390243903;1695.0798302951343
843.219512195122;879.5308230579285
858.8780487804881;927.235002385851
879.2682926829269;842.2406972828676
1485.9512195121954;1483.5617820049529
807.4634146341464;811.8849544416937
1092.0000000000002;1092.87744305776
1087.365853658537;1087.2041079811393
988.9268292682931;1225.6524774800816
801.1707317073174;761.5285783080028
1160.585365853659;1160.0280784697388
1162.6829268292684;1289.6029939869798
1101.5609756097563;1208.1374852958616
817.0731707317075;831.0770203077673
1594.09756097561;1593.149339577025
844.2439024390246;1413.9900793068084
1798.975609756098;1245.57090927786
1510.878048780488;1389.3683930102632
1004.1951219512198;1134.6990705310327
978.0000000000006;977.9496240356261
798.7804878048782;781.845949739055
1408.0975609756101;1408.6645413555607
1454.8780487804884;1502.2993677827294
1786.7317073170736;1770.0930060813066
976.926829268293;940.4530871690406
994.1463414634148;1401.0374504838628
1685.4146341463415;1468.854674277392
846.09756097561;875.1599876115806
830.6829268292684;1355.9871422821625
1824.29268292683;1823.4836819078414
778.3414634146342;777.7807169579887
1119.7560975609758;1116.0767395269863
840.2439024390244;832.4686207380265
986.6829268292684;1204.5139658901073
1606.926829268293;1610.0160422624235
953.1707317073171;858.97846128172
1763.4146341463415;1405.270909035052
757.7073170731708;768.0673460060071
978.0000000000006;977.9496240356261
1159.0731707317075;1159.9139262483163
1328.8780487804877;1296.571841861035
1705.609756097561;1603.298337855232
1774.0975609756103;1280.824941693122
1302.0;1302.0503684160578
1263.317073170732;1263.7121494841965
975.707317073171;975.2881243304419
1302.0;1302.0503684160578
1007.0731707317074;1679.797087190034
1749.9024390243906;1744.082245221599
1256.1951219512198;1256.2937683314162
706.7317073170734;815.7605863349074
1251.5609756097563;1251.3470543315564
636.1951219512197;824.1438208008523
909.8048780487804;860.2744909359471
756.2439024390246;858.5740701297389
1438.6829268292684;1431.4004451598685
978.0000000000006;977.9496240356261
709.5121951219514;751.5438606514788
998.09756097561;1129.2109915538317
934.5365853658539;938.5681782918741
1309.8048780487811;1276.4575767236329
1178.634146341464;1163.6353416637887
1162.7317073170734;1162.9151892601517
1432.1463414634145;1385.2118481344519
1680.1951219512198;990.6516713285525
1682.5365853658534;1681.6527603067398
1257.5121951219512;1257.5579954454786
978.0000000000006;977.9496240356261
975.2682926829269;964.3079956445108
972.9756097560975;981.2829523156881
1147.4146341463413;1142.5292618951091
1300.536585365854;1296.622257929379
1182.5853658536587;1170.5540052080114
1225.5609756097565;1225.4618488111983
807.9512195121955;844.5800187846717
1102.292682926829;1509.4793627796914
1333.7560975609758;1338.8595077462126
926.3414634146342;836.3516810674333
1468.926829268293;1469.9879692669185
1295.0243902439026;1293.9745654747435
1216.1951219512196;1216.3692140207097
989.2195121951221;907.9918705046607
1256.7317073170734;1249.9808918988351
1797.9024390243903;1779.1145582964718
1490.439024390244;1419.4123427243237
1481.3658536585372;1239.1369341584923
1734.7804878048782;1739.0592556669226
782.7317073170733;784.0156487057161
1563.658536585366;1565.0097357651478
1376.682926829269;1112.8082827669787
1795.9512195121952;1785.863961853818
1044.926829268293;1045.825764054514
983.5121951219514;1311.5624771445143
1317.317073170732;1213.2092472165966
1061.268292682927;1051.6015877583184
819.9024390243903;809.6880814066345
1246.6829268292686;1249.2950023885858
1699.2195121951222;1701.0227309778475
1453.0243902439026;1437.7570208965765
1082.5853658536587;1463.5904773156478
975.8048780487807;970.9157778321614
1162.4390243902444;1162.4936645063751
1316.975609756098;1232.6492081281833
668.9756097560976;707.2398785210303
1302.0;1302.0503684160578
960.2439024390246;958.7722979699181
1213.560975609756;1212.4201713589605
978.0000000000006;977.9496240356261
1090.7804878048782;1090.7966510220654
1071.268292682927;1268.5368255460673
1432.6829268292686;1433.5400199420037
1252.5365853658539;1267.1094396392864
1220.3902439024394;1220.4638660664486
1146.3902439024391;1147.7234150308966
1302.0;1302.0503684160578
1393.414634146342;1394.5450582921485
978.0000000000006;977.9496240356261
1602.4878048780488;1030.7130567425281
1225.0731707317075;1474.8782365875468
760.8292682926831;783.8283985622072
1413.9024390243908;1413.1585144053593
1302.0;1302.0503684160578
1157.5121951219514;1162.2889084419926
1665.4634146341468;1672.8669472972238
969.8048780487807;979.5827126053024
953.6585365853662;897.9938765153686
1302.0;1302.0503684160578
978.0000000000006;977.9496240356261
1809.3658536585372;1809.7534698713926
978.0000000000001;977.9496240356298
1681.3658536585372;1681.1227608224272
819.6585365853659;800.1670727295837
1801.3170731707323;1431.7302749918686
1007.7073170731709;951.7248280594067
811.0243902439024;944.5949300088464
827.0243902439026;804.0233785917427
1233.0731707317073;1232.433331875227
1410.4390243902442;1445.902295105672
1648.8780487804884;1468.711782425749
1428.536585365854;1428.5302835417608
1338.0000000000002;1282.8796862100962
1388.682926829268;1391.3097658926993
1305.0731707317075;1303.1373860325707
1231.7073170731712;1232.418333713532
1261.6097560975613;1407.5570849652718
905.2682926829268;868.7971123623397
1360.6341463414637;1353.7842779133089
1806.1463414634143;1806.175094644389
802.3902439024392;833.2021500055591
1302.0;1302.0503684160578
1246.878048780488;1241.781561577443
882.8292682926829;906.260764107449
1200.9268292682932;1200.7717739382488
978.0000000000006;977.9496240356261
1302.0;1302.0503684160578
1019.0243902439028;1088.0502690131189
1725.658536585366;1718.607876724353
1188.3414634146345;1185.5084882463914
