y_true;y_pred
1344.0000000000002;1343.8751042632036
728.2439024390245;729.857373908362
1344.0000000000002;1343.8751042632036
842.9268292682929;840.9316666383104
1199.5609756097563;1247.951004528629
1346.9756097560976;1346.9882315076736
1175.1707317073171;1173.071178342604
1593.3658536585363;1590.4107064236428
1536.0975609756103;1534.2399568663852
1344.0000000000002;1343.8751042632036
1601.317073170732;1554.2498628282738
1548.1951219512196;1547.549284724466
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
650.2439024390245;650.3809194278568
1328.2926829268297;1328.2838712363678
1344.0000000000002;1343.8751042632036
817.3170731707316;816.9681085754338
1112.0000000000002;1112.4953029322103
1210.6341463414633;1316.3625388980684
955.4146341463417;955.4311369100371
1423.219512195122;1427.5220849749248
827.3170731707319;827.1585635402223
650.0000000000001;650.1248574091208
737.8048780487807;739.4850428671491
1313.2682926829273;1309.690950608423
959.8536585365857;960.041372289013
1856.2926829268295;1856.3529386485563
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
896.0000000000006;896.1246365841931
1350.0000000000002;1349.6237011474718
1717.0243902439026;1714.2331530479419
1344.0000000000002;1343.8751042632036
1258.3414634146343;1258.3606262938322
1344.0000000000002;1343.8751042632036
1847.073170731708;1847.1751053512344
1677.1707317073176;1678.281535544328
1344.0000000000002;1343.8751042632036
1146.0;1291.3342073014978
650.0000000000001;650.1248574091208
904.536585365854;994.6223727192164
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
916.0000000000002;916.1222416178816
1164.5365853658539;1162.5107439692247
1493.9024390243903;1493.8102983768433
1222.7804878048785;1222.5212950554499
1079.7560975609758;1080.2008326718856
1344.0000000000002;1343.8751042632036
1619.7560975609758;1619.91665672346
1344.0000000000002;1343.8751042632036
1352.048780487805;1351.707343552023
1377.2195121951222;1395.074206377272
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1093.7073170731712;1093.911416587182
1344.0000000000002;1343.8751042632036
1868.878048780488;1861.7303137433187
1344.0000000000002;1343.8751042632036
1857.951219512195;1857.8754290183913
1055.8048780487807;1056.6480377436064
1224.536585365854;1224.6125142022765
1344.0000000000002;1343.8751042632036
1325.5121951219514;1282.0619673630931
1344.0000000000002;1343.8751042632036
1057.6097560975613;1057.539037567232
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1453.4634146341466;1503.4491930265754
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1562.6829268292688;1555.1849242708981
879.1219512195125;882.7900784175199
1023.9024390243903;1032.4432183131576
1729.170731707317;1728.5828738041623
1853.5121951219512;1853.2165990446626
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1124.487804878049;1145.9787476705199
742.4390243902441;741.2857132656063
1344.0000000000002;1343.8751042632036
1814.7804878048782;1814.2724423240857
1319.9512195121954;1321.0393986544348
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1416.2926829268295;1414.0298042941868
1344.0000000000002;1343.8751042632036
1803.3658536585367;1805.1104394386614
1344.0000000000002;1343.8751042632036
1558.8780487804881;1557.8579194158706
1415.0731707317077;1415.8469933053782
997.6097560975611;995.9338114878126
1381.853658536586;1381.8749169975556
1236.926829268293;1219.2590585804742
1344.0000000000002;1343.8751042632036
658.0000000000001;684.9541258490752
956.8292682926833;965.7518098379757
1791.9024390243908;1792.2236612972738
1704.1951219512202;1698.585748338342
1040.9756097560978;1041.6551789712669
1242.3902439024391;1238.5854963910517
1344.0000000000002;1343.8751042632036
663.5121951219514;664.6342207943491
1654.292682926829;1651.0849283644513
896.0000000000006;896.1246365841931
1344.0000000000002;1343.8751042632036
1826.1463414634147;1819.5974319741617
1344.0000000000002;1343.8751042632036
678.0;674.8898562637677
1344.0000000000002;1343.8751042632036
1313.6585365853664;1324.4211404048058
1211.2195121951222;1357.9679999271493
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1659.5121951219514;1656.080057569261
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1021.1707317073171;1028.6558279223414
1344.0000000000002;1343.8751042632036
866.0000000000001;865.388035249239
1283.4146341463418;1299.1994087843132
1377.0731707317075;1377.5188336588535
1263.560975609756;1262.8168023147878
1344.0000000000002;1343.8751042632036
833.6097560975609;830.9328213422109
738.0487804878051;752.4915300239918
954.6341463414636;954.5298603471044
1344.0000000000002;1343.8751042632036
1034.048780487805;1033.3056289885612
663.8536585365855;673.7270799277319
1299.1219512195125;1298.9902120045854
1260.829268292683;1259.5609226200665
1344.0000000000002;1343.8751042632036
1325.7560975609758;1326.5617067637438
1475.1707317073176;1473.9740538623207
1344.0000000000002;1343.8751042632036
955.7560975609757;955.7813423746777
1770.0487804878046;1770.1714607895115
1294.5853658536591;1292.0213386066332
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1839.6585365853662;1779.1496248616968
1346.5365853658536;1346.5413059224916
1692.0975609756101;1666.0013520001726
1344.0000000000002;1343.8751042632036
1594.5365853658539;1592.016230047629
1425.365853658537;1425.4250468226965
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1453.4634146341464;1458.8631067100127
1599.268292682927;1592.9065110511058
1341.804878048781;1341.4100499464878
1311.9024390243906;1306.6943592489474
713.5121951219514;705.605424868059
902.8780487804883;924.9806549233826
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
650.0000000000001;650.1248574091208
1374.8780487804881;1376.9609554724695
1341.365853658537;1341.2664488260723
1344.0000000000002;1343.8751042632036
650.0000000000001;650.1248574091208
1787.1707317073176;1786.3246996826847
1354.6341463414635;1354.6142009092396
651.7073170731709;651.5596730649704
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
871.268292682927;871.3531337678494
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
661.6097560975611;657.4380225438342
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
734.0487804878052;698.6589465961971
1344.0000000000002;1343.8751042632036
1631.7560975609756;1571.4546296474566
910.0000000000001;910.1085937600044
663.7073170731708;664.0025332701748
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1417.9024390243903;1415.6547187580259
1083.4146341463415;1289.8735668969907
1608.09756097561;1537.2237146849652
1344.0000000000002;1343.8751042632036
1605.3658536585367;1616.5586977814303
961.4146341463417;1641.5613717886908
1861.9024390243903;1860.9849702588338
1743.6097560975613;1743.6118091329352
1057.1707317073171;1136.0189523514605
786.7804878048784;787.5108618333497
1150.975609756098;1110.2428889313717
1344.0000000000002;1343.8751042632036
869.0731707317076;869.2900323577106
1615.9024390243906;1616.6787895292323
672.3902439024391;692.2063749206463
736.0975609756098;765.1144879288152
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
650.0000000000001;650.1248574091208
1396.7804878048782;1398.0051048982912
1867.4146341463415;1872.5272022129539
1234.4878048780488;1233.0459191326952
975.8536585365856;985.4285467618618
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
970.1463414634147;1669.0219762738739
1344.0000000000002;1343.8751042632036
650.0000000000001;650.1248574091208
1344.0000000000002;1343.8751042632036
887.1219512195123;887.5756455441829
1231.7073170731705;1231.3604674578482
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
804.4878048780488;804.3491158436807
1524.4878048780492;1304.9763318807688
1424.5853658536587;1414.5140617916704
1344.0000000000002;1343.8751042632036
1709.073170731708;1709.1618426321538
1344.0000000000002;1343.8751042632036
1052.2439024390244;1250.8537769820866
1815.1707317073178;1814.7786508858085
1344.0000000000002;1343.8751042632036
696.2926829268295;705.540370511522
1344.0000000000002;1343.8751042632036
1236.5365853658536;1224.077404342283
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
650.1951219512196;650.8149852468297
1370.6829268292686;1376.8756239013849
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1671.024390243903;1675.3516940706265
1109.4146341463415;1108.6515385002397
1790.2439024390246;1791.7670490544951
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1458.3902439024396;1444.236402652473
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1388.7317073170739;1428.133242748001
1041.268292682927;1042.5611247632332
1598.9268292682932;1594.8411179455136
1367.3888501742158;1271.3048752815141
799.5121951219514;800.612660743948
1344.0000000000002;1343.8751042632036
1803.5121951219517;1561.5945831236036
1849.317073170732;1850.344553829278
1472.0000000000005;1027.1890875271254
1802.2926829268295;1802.4675833438353
1673.8536585365853;1675.4848815144162
1344.0000000000002;1343.8751042632036
1188.9268292682927;1189.0414857762223
650.0000000000001;650.1248574091208
1344.0000000000002;1343.8751042632036
1421.4634146341468;1421.4795381083286
1398.048780487805;1443.2129684389577
1285.9512195121956;1285.9919773050747
1344.0000000000002;1343.8751042632036
1376.243902439025;1377.027217607221
954.146341463415;953.9692189277738
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
805.2682926829269;805.0137717275832
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
725.1219512195123;718.3771954398445
896.0000000000006;896.1246365841931
1304.4878048780492;1295.675242576767
1344.0000000000002;1343.8751042632036
1135.4634146341466;1133.1296962003764
1159.4634146341464;1393.3167606075822
1429.8048780487804;1429.5159734914234
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1500.8292682926833;1288.4444657793877
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1407.6585365853662;1410.7558762876242
1221.6097560975613;1308.0751644807356
1003.560975609756;1003.7059789397528
1456.0487804878053;1455.5177110629402
1066.3414634146343;1066.3380072379437
960.2926829268295;968.3748752326824
1787.3658536585367;1785.784543580882
1325.1219512195125;1274.7163464058815
1353.4634146341466;1349.7630425345737
1344.0000000000002;1343.8751042632036
1236.439024390244;1265.4561845948504
1344.0000000000002;1343.8751042632036
697.3658536585368;710.2851116065215
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1552.0000000000002;1552.3504967333213
885.0243902439026;884.7095477421386
896.0000000000006;896.1246365841931
703.7560975609757;707.2985727480055
1344.0000000000002;1343.8751042632036
1525.4634146341464;1223.9673112178355
1344.0000000000002;1343.8751042632036
1858.8780487804881;1859.5567213275986
1628.3902439024394;1630.1119173638906
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1581.3170731707319;1577.805550103425
1836.1463414634154;1806.1954050781774
1344.0000000000002;1343.8751042632036
1242.9756097560976;1239.2513136355171
873.6585365853659;871.3336141715273
1651.5609756097565;1652.0931012528085
1344.0000000000002;1343.8751042632036
818.6341463414634;813.1918800712473
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
950.4878048780491;951.1206337488609
805.1219512195125;804.5335938116914
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1433.9512195121954;1433.3543447392149
1488.9268292682932;1488.350443748056
1256.439024390244;1255.5188016029508
715.5609756097563;706.4183888914232
1625.5121951219521;1627.364425907041
1858.7317073170736;1848.4229460023362
1344.0000000000002;1343.8751042632036
1347.268292682927;1346.746908008367
1344.0000000000002;1343.8751042632036
758.5365853658537;758.4674561638674
1097.2195121951222;1087.945338488725
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1003.4634146341466;1003.3312762297329
949.0243902439028;949.1674326368424
803.1219512195124;802.8980469216468
1301.6097560975616;1301.5933407979628
694.1463414634148;709.7885431290293
1626.000000000001;1625.1409801125303
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1754.5853658536591;1755.7630772605607
1344.0000000000002;1343.8751042632036
1806.6341463414635;1559.6863620175063
1124.7317073170736;1124.2721041503648
803.0243902439024;800.1164322329605
1433.5609756097563;1433.5702253679997
1344.0000000000002;1343.8751042632036
1762.2439024390249;1762.3025396021972
650.0000000000001;650.1248574091208
1852.1951219512196;1847.7619465248144
1207.4634146341466;1307.830124105766
1463.4146341463415;1462.2000114840255
650.0000000000001;650.1248574091208
1584.8292682926835;1584.24783914028
1051.3658536585367;1053.7629567948163
958.2439024390246;1188.2836732281705
1344.0000000000002;1343.8751042632036
1424.4878048780492;1421.3616059624437
932.7804878048781;1499.6706571606483
696.8780487804879;697.3966557954124
1820.8780487804877;1822.135062079836
949.5121951219513;959.1595676414406
1478.5853658536585;1478.8072949374387
1344.0000000000002;1343.8751042632036
1339.365853658537;1339.0960422106446
1344.0000000000002;1343.8751042632036
844.4390243902438;870.604390373707
1343.9024390243906;1343.9504857005518
650.0000000000001;650.1248574091208
1864.8780487804881;1865.5382822105614
1344.0000000000002;1343.8751042632036
1665.7560975609758;1477.3980839091137
948.4878048780488;948.3812031521792
1745.7470383275263;1738.2754865660384
779.0243902439025;796.7592092098321
1344.0000000000002;1343.8751042632036
1135.121951219512;1134.020149929739
1658.7804878048782;1658.8395847507509
1179.0243902439029;1179.8925620109515
1057.3170731707319;1170.9680090576448
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1459.609756097561;1536.052584549435
1759.7073170731712;1760.9054389937849
1851.2682926829275;1850.7965358125803
964.7317073170732;972.3079498590797
1344.0000000000002;1343.8751042632036
1808.1463414634145;1808.1100732233474
1048.439024390244;1048.6171687685883
1344.0000000000002;1343.8751042632036
1806.4878048780486;1802.9024134126425
905.3658536585368;905.5143459525891
1419.7073170731712;1419.3963330465585
1399.7560975609758;1403.8010833568842
849.0243902439026;852.8654573009701
1049.6585365853662;1214.433921299447
1344.0000000000002;1343.8751042632036
1347.5121951219512;1346.939874275183
1631.1707317073176;1631.4166304168966
1044.09756097561;1043.7336770005397
1344.0000000000002;1343.8751042632036
1198.487804878049;1088.565334317203
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1177.8048780487804;1202.62886151869
1723.3170731707323;1720.6098862344506
1343.6585365853662;1343.7924113979063
1629.0243902439026;1628.9492176874824
1344.0000000000002;1343.8751042632036
954.4390243902441;1253.3913377259057
1344.0000000000002;1343.8751042632036
1815.902439024391;1815.9300835159206
1320.0487804878053;1320.0666922237185
1051.219512195122;1052.575738684901
1654.2926829268297;1667.7339869740713
1344.0000000000002;1343.8751042632036
1819.9512195121954;1834.9465563777926
1591.0731707317075;1357.253997015727
1852.1951219512196;1852.5411521481055
1344.0000000000002;1343.8751042632036
1851.5609756097563;1847.057810912449
1642.3902439024391;1635.6388630804886
1345.6585365853662;1345.6755581532025
1344.0000000000002;1343.8751042632036
1858.29268292683;1855.147773066394
1119.7560975609758;1115.7611907183277
650.0000000000001;650.1248574091208
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
696.6829268292685;695.3865536480006
1344.0000000000002;1343.8751042632036
1711.5121951219514;1711.2161570855178
1020.0;1016.437054203275
1652.8780487804881;1655.6080509223386
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
934.2926829268295;936.8862173374225
1335.365853658537;1335.372507476781
1344.0000000000002;1343.8751042632036
781.3658536585368;821.8439514917945
1632.7317073170736;1632.293115411317
1179.9024390243903;1179.7389337275174
874.7317073170733;875.2041281038969
1386.0487804878053;1387.244509525363
1297.1707317073174;1293.6735788697104
1276.4390243902437;1278.2028697318594
1182.926829268293;1183.9653113182071
1794.8292682926833;1794.7582989117736
1344.0000000000002;1343.8751042632036
805.3170731707318;805.1470209702443
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1562.975609756098;1554.047404499947
1337.6585365853662;1337.8885788341718
1531.8048780487807;1534.8808761944981
761.707317073171;760.5523644698039
1344.0000000000002;1343.8751042632036
930.6341463414635;957.2003599954628
1590.4878048780495;1589.240278113926
1042.7804878048782;1038.694903694793
665.4634146341465;666.2165149589503
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1282.4390243902444;1282.0954144128566
1796.7317073170736;1776.1670536102672
809.3658536585366;896.4743260775028
1348.3414634146345;1347.9925531120837
1302.0000000000005;1305.0643886777048
1385.1219512195128;1386.0321320940755
650.0000000000001;650.1248574091208
1043.365853658537;1042.4747970360454
1473.4146341463418;1473.5090761799988
939.3658536585366;979.5888810099093
1344.0000000000002;1343.8751042632036
1677.5609756097563;1675.726849148186
946.4878048780489;939.4745228429492
1097.8048780487807;1101.2460717159518
1073.560975609756;1073.866248568559
694.0;713.0333395114583
1240.4390243902442;1240.8683675059108
1250.2926829268297;1216.389491490407
1671.804878048781;1668.8920627021164
1842.8292682926833;1842.807774571477
1344.0000000000002;1343.8751042632036
1525.1219512195125;1525.413666818021
1194.09756097561;1192.3738079236416
1059.609756097561;1053.259720444783
1782.0487804878048;1779.3966870098534
1452.09756097561;1389.4361081188342
1082.4390243902442;1079.0613433255
1344.0000000000002;1343.8751042632036
953.1707317073173;962.9134306118704
1538.6341463414635;1537.0434226832429
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
665.0243902439024;662.6541623305228
1286.3902439024391;1176.4806386490318
1827.8048780487807;1788.0519791763568
903.9999999999999;903.4811280190361
1030.439024390244;1028.7923898392644
694.0975609756099;710.6803653495444
650.0000000000001;650.1248574091208
1344.0000000000002;1343.8751042632036
1818.6341463414635;1818.7636024298154
1344.0000000000002;1343.8751042632036
1372.1951219512198;832.5002525841765
670.4390243902441;692.1624265353289
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
916.0487804878051;915.8485815134488
1279.7073170731708;1279.8287923699427
650.0000000000001;650.1248574091208
958.1951219512198;1134.421641835584
1193.9512195121956;1207.8173604128601
1344.0000000000002;1343.8751042632036
660.1951219512196;673.7127174087086
1677.5121951219514;1658.5587260444295
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1621.4634146341466;1619.8370394872925
1344.0000000000002;1343.8751042632036
881.4146341463418;882.20526696012
650.0000000000001;650.1248574091208
1634.2439024390246;1634.7726677137778
1344.0000000000002;1343.8751042632036
1626.7804878048787;1625.1511401762243
650.0000000000001;650.1248574091208
1344.0000000000002;1343.8751042632036
1347.0243902439026;1346.4242922755468
1344.0000000000002;1343.8751042632036
933.9512195121952;1018.9805783362228
1593.9024390243908;1591.4012674433345
1092.2926829268295;1093.2862853334645
663.4146341463417;665.4651842469191
1785.8048780487807;1335.4254936739749
663.4146341463417;665.8092336923384
716.9756097560978;701.0811226452736
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1807.8536585365857;1806.553851628169
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1630.5853658536582;1630.8537277122712
1556.6829268292681;1559.1519613745456
1344.0000000000002;1343.8751042632036
1150.926829268293;1150.673110652262
1116.146341463415;1078.6929516152559
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
727.4146341463417;725.5078871906242
1669.6585365853664;1669.5632718790375
650.0000000000001;650.1248574091208
1344.0000000000002;1343.8751042632036
1461.1219512195123;1468.3189160105962
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1717.0731707317075;1715.7876918151157
1344.0000000000002;1343.8751042632036
1131.6097560975609;1146.6560076966632
650.0000000000001;650.1248574091208
1344.0000000000002;1343.8751042632036
650.0000000000001;650.1248574091208
1418.487804878049;1422.5010544592787
896.0000000000006;896.1246365841931
1348.1951219512198;1348.1392344679116
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
896.0000000000006;896.1246365841931
1344.0000000000002;1343.8751042632036
910.8780487804878;1156.1266815230258
1106.3902439024394;941.796535705487
650.0000000000001;650.1248574091208
660.8780487804879;716.2870928928756
1672.536585365854;1672.2488004484428
1344.0000000000002;1343.8751042632036
896.0000000000006;896.1246365841931
650.0000000000001;650.1248574091208
1344.0000000000002;1343.8751042632036
1303.9024390243906;1299.5443457290025
1565.560975609756;1574.0642646845295
882.6829268292684;883.8052200754432
689.268292682927;694.1192122824772
652.3902439024392;657.59132145764
819.0243902439025;820.4566205178278
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1345.804878048781;1046.6763482796894
819.1707317073173;817.7066486984056
1344.0000000000002;1343.8751042632036
1846.439024390244;1846.4407833806708
1235.219512195122;1235.6491881835673
735.9512195121949;833.2872275489104
1344.0000000000002;1343.8751042632036
1025.121951219512;1026.922011511869
1456.585365853659;1520.411326645766
848.5365853658537;854.6808838153402
1346.0975609756097;1345.8940528377673
768.0487804878051;767.4255697207228
1816.0975609756103;1815.7477497147947
1029.4146341463418;1034.2754174806494
1608.6341463414635;1608.6668834028337
857.7560975609758;872.8817106476209
1809.024390243903;1811.6045098772013
851.1219512195125;876.7724019928589
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1212.2439024390246;1309.7098518040552
803.6585365853656;802.612894597522
1801.4634146341468;1801.2844226792831
1344.1463414634152;1344.2389200964963
1731.0243902439026;1731.948445024931
1410.2926829268297;1409.5742879763454
1344.0000000000002;1343.8751042632036
1508.146341463415;1509.239287055345
1501.9512195121956;1505.9865438703416
1621.0731707317075;1370.8687873335416
806.7804878048781;805.8246286347446
1344.0000000000002;1343.8751042632036
862.5853658536585;862.5414027079854
958.1951219512197;960.4011239529555
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1072.048780487805;1063.462567304422
820.9268292682927;820.8612297373736
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
843.0731707317076;837.2867156104851
1344.0000000000002;1343.8751042632036
684.2439024390245;694.5106466258003
1352.7804878048785;1353.0334762612943
1434.634146341464;1434.547011042621
1420.926829268293;1427.3225739950633
1614.5365853658536;1614.893192501086
1023.5609756097564;1025.2837564639512
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1059.268292682927;1059.3830596314367
755.6585365853662;777.4327305209173
1344.0000000000002;1343.8751042632036
650.0000000000001;650.1248574091208
1796.5365853658539;1793.4632534229509
1152.6341463414635;1157.7981794868729
1344.0000000000002;1343.8751042632036
1631.756097560976;1391.4980289098658
803.5121951219511;804.3551327233745
1554.29268292683;1557.9500397651534
693.7560975609757;734.0508744468124
1344.0000000000002;1343.8751042632036
1828.2439024390249;1828.504386800701
1592.243902439025;1591.9208312684557
1169.4634146341464;1170.77864348198
1344.0000000000002;1343.8751042632036
1600.3902439024391;1597.6691182478442
1413.8048780487807;1334.0501441182018
1428.3414634146343;1428.501923415968
1744.0000000000002;1744.012950608804
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
896.0000000000006;896.1246365841931
797.707317073171;797.9242255522016
1344.0000000000002;1343.8751042632036
1228.5853658536587;1137.355971154368
1344.0000000000002;1343.8751042632036
1055.3658536585367;1059.1408952341571
1344.0000000000002;1343.8751042632036
1346.829268292683;1350.969364092173
1840.780487804878;1839.4951553205726
1624.5853658536587;1622.7636032510839
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1061.4146341463418;1061.5541211992502
1199.2682926829268;1198.9935733081784
1814.3902439024394;1814.6775315145069
1344.0000000000002;1343.8751042632036
1849.0731707317075;1849.587955857433
1343.9512195121954;1343.895366956971
1344.0000000000002;1343.8751042632036
801.2682926829269;801.2377277307377
650.0000000000001;650.1248574091208
1292.1951219512196;1292.325578768712
1653.6585365853657;1651.7269015386883
1617.5121951219517;1617.8537915967581
917.1707317073174;917.1877975456043
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1056.2926829268295;1056.4850651027978
1344.0000000000002;1343.8751042632036
1429.5121951219512;1427.793931212445
1090.9268292682927;1032.116959673732
1421.4146341463413;1418.9023250909643
1138.5365853658539;1153.039883615464
698.2926829268292;694.8395000166232
856.3902439024394;856.5691372227426
938.1463414634148;931.6822657288858
839.5121951219512;837.918174176211
1344.0000000000002;1343.8751042632036
1672.682926829269;1676.206180266483
734.1463414634147;697.5204836666725
896.0000000000006;896.1246365841931
1309.1219512195123;1309.5944968934846
1671.8048780487807;1671.359840246414
1344.0000000000002;1343.8751042632036
650.0000000000001;650.1248574091208
1373.0731707317075;1373.0145453369414
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1361.0243902439026;1361.4738935214584
1344.8780487804886;1344.6138094520131
956.2926829268295;956.2446707178046
663.5609756097563;662.9656276478646
1344.0000000000002;1343.8751042632036
1344.0000000000002;1343.8751042632036
1325.9024390243903;1308.6020432905293
650.0000000000001;650.1248574091208
1344.0000000000002;1343.8751042632036
853.4634146341465;866.0993008344929
1573.0731707317073;1572.3417766862174
650.0000000000001;650.1248574091208
768.0487804878052;821.243143595991
