y_true;y_pred
1284.1463414634147;1401.604282750162
1268.7317073170736;1424.0032533716208
1335.414634146342;1395.2474025067243
661.1219512195122;818.9216076536758
1302.0;1302.1001270692075
819.317073170732;804.7991627166303
1289.0243902439026;1245.4206522376733
1725.365853658537;1253.1363118564261
1381.6585365853662;1327.2022497679675
1243.804878048781;1250.1531711348377
650.0000000000001;917.6458021328565
1848.3902439024391;1532.0287839463401
1112.1463414634147;1420.343110041869
1903.4634146341468;1431.4242609635191
1184.6341463414635;1164.3177024509316
1198.9268292682927;1189.5390678596157
1182.829268292683;1153.9773949895953
1037.0243902439024;1075.5114766570389
1004.2926829268293;1212.5708564821978
699.8536585365854;924.3863645554786
1866.6829268292684;1469.3362042929496
1184.0975609756101;1163.6153774742158
1344.0000000000002;1194.3619745060394
1108.487804878049;1371.8688257560298
1268.487804878049;1086.609957482462
1004.3414634146343;1142.4093053519864
954.2439024390246;1236.38399844336
1344.0000000000002;1194.3619745060394
1472.6341463414635;1347.7931719716512
973.7073170731709;1068.6165781357233
1232.7317073170732;1253.3601331713885
1425.0243902439026;1102.3652100794168
1209.4634146341468;1100.1792596603568
1419.0243902439029;1133.3486776377267
1191.90243902439;1032.6323607136405
770.4878048780489;1091.4236029061753
1405.219512195122;1134.7011225936965
949.9024390243903;1345.3399288776034
1344.0000000000002;1194.3619745060394
1850.1463414634145;1568.9737524081468
1067.6097560975613;1015.7968374006116
820.1951219512198;1023.0672176194528
1261.5609756097563;1327.002498107065
1505.5609756097567;1532.2680772140736
1350.6829268292686;943.1784837451612
1446.7804878048785;1558.7641717714905
1018.1463414634148;850.2418437331673
1681.9512195121956;1468.3981815257853
822.6829268292684;1096.3200740681348
1232.0487804878053;991.8368610358559
935.0243902439025;1037.759528445662
1273.2195121951218;1554.5922121606861
1377.560975609757;1196.1451430919842
735.268292682927;921.1128391792997
1804.536585365854;1528.765527452366
761.268292682927;923.9940921342288
1374.2439024390244;1367.2636228199406
659.5121951219514;818.8149093474558
1267.9512195121954;1503.100411961211
632.2926829268296;902.1534696855558
923.609756097561;1135.6001861681927
1817.0243902439026;1465.7532188836724
1777.902439024391;1597.5294770574117
1075.0243902439026;1265.4765882131862
1491.7073170731705;1344.363422627099
787.2682926829269;1012.5014309117157
840.146341463415;820.3971610820752
1247.6097560975613;1006.2653383041736
1481.0731707317075;1542.3475269791397
1376.2439024390246;1427.744451334389
1344.0000000000002;1194.3619745060394
1335.2195121951222;1313.8686398689772
1836.0487804878048;1593.3029810303703
1017.9512195121952;1066.2713141207312
1078.829268292683;1158.1338723407168
1344.0000000000002;1194.3619745060394
984.6829268292685;1385.9437242365073
1234.2439024390246;1223.7894872065863
1302.0;1302.1001270692075
809.4146341463417;855.800712338568
1851.1707317073176;1486.4325077949904
864.7804878048782;1108.9341502236562
1048.7804878048785;1140.89125657403
1451.2195121951224;1412.9483317751576
1699.8048780487807;1183.4442071105418
1175.9024390243906;1508.8473065550236
1422.926829268293;1156.5180643276508
1344.0000000000002;1194.3619745060394
1277.5121951219517;1120.8422788449773
1025.9512195121952;1040.2755709317605
1904.7317073170736;1539.0517186564919
685.1219512195123;797.9648188781285
1145.7073170731708;1146.360017904963
914.5365853658539;1094.278249533567
1547.9024390243908;1245.9726416089902
1181.2195121951222;1277.7961452553316
1304.780487804878;1260.196721052742
978.0000000000006;977.9002151954768
1658.536585365854;1278.7212833225622
1066.9756097560976;1454.5727727893434
1000.0000000000002;787.6002693346658
940.3902439024394;806.9819922733703
948.2439024390243;813.4050764127205
1344.0000000000002;1194.3619745060394
1254.2439024390249;1276.677319848659
1538.7317073170739;1108.7182199684044
1344.0000000000002;1194.3619745060394
739.1219512195121;1135.5062252057417
1201.6097560975616;1177.3598204160828
1866.6829268292686;1535.7226363153986
1070.439024390244;1277.6473447012706
1818.9268292682934;1610.3325873744852
1796.3414634146343;1613.7204341628094
1514.6341463414642;1234.723309751542
1502.3902439024391;942.9144402343611
1085.5609756097565;995.119385805119
1521.0243902439029;1544.6677998713897
667.0731707317075;922.7894566937773
1237.1707317073171;1499.7897978959522
942.5853658536586;1125.9019606491217
1344.0000000000002;1194.3619745060394
898.1951219512196;1171.0337498733113
1637.5121951219517;1487.3350974090931
851.3170731707319;937.3853483564906
1556.585365853659;1356.723388642222
1301.7073170731708;1338.5196415043556
1192.926829268293;1493.7540126151034
1066.048780487805;1123.7905516113058
1071.3170731707319;1159.6000745753095
1660.634146341464;1474.405409868177
1351.1219512195123;812.4792288860217
1069.317073170732;1163.074431427291
1434.0975609756101;1521.3188109621585
763.6097560975612;782.5848502968028
1701.1219512195123;1059.671694285356
989.5609756097564;873.2528583508195
1549.9512195121952;1363.0351373856422
1073.5121951219514;1009.3096093992579
596.6829268292684;745.8431649458405
1250.4878048780492;1205.5286969586778
1801.2682926829275;1464.4770480299574
1663.3170731707319;1291.1181435977007
1634.9268292682927;1304.6793576286748
1858.8780487804881;1560.0431810950865
1259.073170731708;1328.6364391724949
1344.0000000000002;1194.3619745060394
1623.4634146341464;1482.431012009299
1049.3170731707319;1307.6852443939154
698.5853658536587;770.7539079787784
1515.7560975609763;1246.7250780069642
650.0000000000001;917.6458021328565
787.0243902439029;956.4013855879491
715.8048780487807;1031.7195355191202
1044.487804878049;1147.995154149579
1344.0000000000002;1194.3619745060394
1726.5853658536587;1255.6500201432918
751.6097560975611;842.7077367810509
1270.9756097560978;1150.7089224344566
650.0000000000001;917.6458021328565
1717.121951219512;972.7967123221372
1318.4390243902437;1279.6824868505828
1154.09756097561;1250.305526643653
1091.9024390243906;1067.2381197575394
1685.3658536585367;966.0422589280563
1339.5609756097565;1024.7077106453428
1302.0;1302.1001270692075
901.4146341463414;1097.5185538448873
592.7804878048782;735.3649301433285
1707.7073170731708;1253.778529366999
1544.6829268292686;1123.6869047622633
1813.9024390243906;1523.3832530257425
1519.414634146342;1531.886537024815
944.0487804878051;1041.5842412695688
1859.1219512195125;1580.0171234250017
1195.4146341463418;1461.443004369543
760.9268292682929;1112.8374707785683
736.0487804878048;878.6681409890373
624.6829268292684;967.7725931350199
1615.9024390243906;1539.5684837829306
950.2926829268296;1283.6758319122303
678.5853658536585;745.6377306564298
715.5609756097563;928.5914267545959
1302.0;1302.1001270692075
1672.9268292682923;978.8021358964518
1344.0000000000002;1194.3619745060394
1562.9756097560976;1231.5154261369914
1530.048780487805;1508.126518962035
729.6097560975612;879.9822019899327
1016.1951219512199;1222.5889337037013
976.439024390244;1059.0572225275662
753.5609756097565;912.3851647092185
921.4146341463418;1006.7884734423349
944.9756097560976;1252.6776250699854
1077.9024390243903;1295.414491296566
1157.365853658537;1230.3112649011236
1552.7317073170732;1399.402735486037
1647.8536585365855;956.2223891153756
1205.0243902439026;1183.0804365195797
675.6097560975611;896.2407963868511
963.3170731707321;895.145086577869
870.146341463415;1104.9710059450633
764.1463414634148;998.3371822209826
988.2439024390245;1216.878224809785
975.5609756097565;1105.3465207097834
1670.878048780488;1046.076068703602
1348.6341463414637;1565.8879591223317
650.0000000000001;917.6458021328565
937.3658536585366;1056.9190156392744
1205.5609756097563;1111.8249671664364
926.8780487804878;1127.8630204684484
1141.9512195121954;1474.678308270804
1344.0000000000002;1194.3619745060394
1663.609756097561;1553.8262612555284
650.0000000000001;917.6458021328565
971.8048780487806;886.778814448867
1062.7317073170734;1578.3123759415473
1864.9756097560978;1523.0530064606944
1344.0000000000002;1194.3619745060394
1284.7804878048782;953.126065552304
1575.804878048781;1280.162846448309
782.1951219512194;985.8076563784523
1403.90243902439;1134.1235352885283
1344.0000000000002;1194.3619745060394
1025.3658536585367;1548.7578101611396
1175.2682926829273;1390.87303828265
806.9268292682927;1002.8275269954798
1184.6829268292684;1383.3740439349679
807.2195121951222;889.4369432927388
1670.0487804878053;1553.338032011655
1344.0000000000002;1194.3619745060394
1419.707317073171;1113.6309930410641
1699.7073170731712;1053.9465311517831
1670.8292682926835;1531.823358399008
856.4878048780488;1081.3178108919733
1215.0731707317073;903.2686884881916
1339.560975609756;1377.1091998651887
1729.804878048781;1602.1977817687425
1302.0;1302.1001270692075
1327.5609756097567;1140.1349682400685
1344.0000000000002;1194.3619745060394
635.0243902439024;832.4198738141188
1102.7804878048782;1490.4972388055182
627.9512195121953;955.5778584118647
1510.3902439024396;1510.970514451201
1693.5609756097567;1045.084490122305
1677.268292682927;948.1704474204814
1682.6341463414637;951.2120327397395
936.1463414634148;1340.4170608188103
1764.487804878049;1404.3723614086828
1265.8536585365855;1455.4451943005668
1654.4878048780488;1363.470990868825
1199.2195121951222;1473.9438737727803
851.317073170732;1102.5337774442808
680.780487804878;886.0188608483916
742.3414634146343;831.2455000324769
1792.0000000000002;1517.6146999360824
717.0243902439025;892.3551699703855
1093.5121951219514;1372.6548140190346
1285.8536585365857;1371.9250824254489
1540.8292682926835;1473.8671645114478
1445.0243902439029;1555.636627828535
1048.1951219512196;1308.378368492198
714.1463414634146;704.0350861830921
805.3658536585366;1021.8320376227432
1464.0000000000005;1250.9701642290363
682.5365853658537;1002.7238355388215
1359.2195121951227;1195.5936105051335
944.0000000000001;1249.9986048545086
977.5121951219514;1055.1651542691586
1374.975609756098;1341.8165314370242
1110.9756097560978;1014.3132752835047
1614.048780487805;1348.0351732173808
1375.1219512195123;820.1888362204743
1306.3902439024396;1470.5640575730283
1512.0975609756101;1523.9692854106033
650.0000000000001;917.6458021328565
548.7804878048781;895.8335106485683
1466.0975609756101;1390.2704445849283
1265.0243902439026;1084.673597012507
746.1463414634147;845.0997510629613
1422.0000000000007;1023.8064148841174
913.658536585366;1099.1373722195165
1344.0000000000002;1194.3619745060394
650.0000000000001;917.6458021328565
1056.0975609756097;1467.9432082046221
1326.6341463414637;1452.9961329194307
835.4634146341467;865.1808502829083
965.7560975609757;1049.7153470920114
803.9024390243903;1094.4537086286002
793.5609756097564;896.5767282747672
1210.6341463414633;1308.5422774124966
1686.9268292682927;983.3037482449888
1165.0731707317075;1228.9577395012147
1094.9268292682932;805.0841976860573
1713.1219512195123;954.2958928801706
1334.6341463414637;1448.759032788961
911.4634146341466;999.7931489262426
597.6097560975611;747.2009400246159
798.146341463415;1084.2201100421041
1122.4390243902442;1575.5689866786304
1129.4634146341466;956.0514654382314
1119.317073170732;1145.6666312045932
788.1463414634146;893.1313038304868
733.6585365853659;928.1661826691077
999.9512195121954;1347.498396642033
1261.609756097561;1169.6020150344918
650.0000000000001;917.6458021328565
1758.8780487804884;1427.6885406534004
1670.1951219512202;938.0141831673816
1194.1463414634147;1212.5586606360973
828.4390243902441;1041.0056653459726
1209.4634146341466;1034.0365657629889
1167.5609756097565;854.1185776603734
1344.0000000000002;1194.3619745060394
1335.7560975609756;1257.9093707331463
1706.4390243902446;1368.571498872948
1514.0;1132.54552143478
1510.3902439024391;1236.1841215097065
1344.0000000000002;1194.3619745060394
1570.146341463415;1347.557045424959
1250.1951219512196;987.3859174632978
1012.3902439024391;905.6001559966717
1344.0000000000002;1194.3619745060394
944.2439024390243;1046.8540992662456
1344.0000000000002;1194.3619745060394
1446.048780487805;1429.5151212477106
1000.878048780488;1280.5621899907385
905.4146341463418;1075.7634534513365
952.9268292682929;1120.4326604000325
1013.9512195121953;1268.4946961731753
1411.90243902439;1414.5016508811532
1100.3902439024394;1035.4816507251905
735.4146341463415;1008.4902396998066
1562.2439024390246;1511.907665298526
1872.5365853658539;1529.107898044123
1730.536585365854;1506.688897133101
1143.0243902439026;1446.144894023306
1230.4390243902442;1632.145303696263
1545.5121951219514;1277.142010709267
1690.1951219512198;1161.4275929561122
1302.0;1302.1001270692075
1226.2926829268295;1414.445667540582
926.0000000000002;1067.854319676892
1405.3658536585367;1532.8747945723094
1414.19512195122;1195.7985146967044
1878.4390243902444;1462.1629947633905
905.0731707317075;1202.5482542911304
1344.0000000000002;1194.3619745060394
627.0243902439025;957.3389367830753
1174.975609756098;825.7725413130395
1824.7317073170732;1448.1518402505824
1180.2439024390246;1077.9132107036319
902.6829268292684;1019.4193756584734
772.8292682926832;1103.7922773755593
863.8048780487803;1108.8214019452314
1508.585365853659;1514.118112972905
1344.0000000000002;1194.3619745060394
667.0731707317075;816.0765434083642
1409.0731707317075;1138.9491848611235
1438.0975609756101;1343.926726101648
1000.878048780488;967.8155102815697
1849.9999999999998;1534.9679052010633
877.268292682927;1167.0453177515753
1344.0000000000002;1194.3619745060394
1159.1707317073171;809.0183530715552
1128.6341463414637;1495.7187041509571
1605.609756097561;1378.9212701621311
948.048780487805;1525.334751151715
1627.8048780487811;983.2135900794399
840.2439024390249;1106.397216208664
946.2439024390245;1132.5668796979646
1831.2195121951227;1595.2592201012833
1440.3902439024391;1268.4520669449262
1542.0000000000002;1619.7905567284026
1190.2926829268295;1099.7605123704566
1075.3170731707319;1197.4031289527632
1032.5365853658539;1307.8262703499843
821.4634146341464;915.2446343867412
1772.4878048780492;1511.5540199954228
1173.9512195121954;1361.9061133326309
1296.9268292682927;980.832165219733
890.0000000000001;971.347514093666
1500.146341463415;1613.7070067734865
744.9756097560978;914.9993422252771
1573.7560975609756;1193.8035329017932
940.0;1097.883218118868
1045.4146341463415;1303.306085857641
1197.9024390243903;1090.8059137052326
708.7804878048784;987.7103364571906
644.3414634146342;934.9626397381692
1376.1951219512198;1147.4790971980851
1087.9512195121954;1104.4986893436712
1027.0243902439026;1094.972156882664
803.2195121951222;1095.2514993889197
1409.268292682927;879.409376213702
1132.487804878049;1061.5288124713604
1360.0487804878055;1012.5182823262855
1314.7317073170734;1439.827259356836
877.6585365853659;855.4986514919347
1234.487804878049;1331.2878322921256
801.7560975609757;1005.7200011082184
1809.4634146341461;1612.9562617143645
1184.0487804878053;1308.9855510667091
1189.0731707317075;1065.5998670572606
1338.6341463414635;1277.4750394667826
1843.853658536586;1526.9768412388978
1486.3902439024391;1490.380015901157
979.3658536585372;976.9960539675442
1146.9756097560978;1371.6226771293555
1802.975609756098;1558.0009422213695
1683.707317073171;964.3802714923206
1256.1463414634152;1192.8212194546984
769.3170731707319;879.65187837803
822.5853658536586;1018.8562447781003
1203.2195121951222;1186.5774446174867
1021.9024390243903;1352.9993581790932
1291.3170731707319;1485.6961089921563
1109.1219512195128;1364.2021141144126
1309.1707317073171;1315.0587842076932
1720.5853658536587;1470.511610441765
655.4634146341463;817.355012871229
1424.4878048780492;1470.258564414568
1152.0975609756097;1328.7972711927794
1587.268292682927;1346.9084331991216
1742.1463414634154;1508.4608111043024
1194.878048780488;1195.4597965131431
1488.585365853659;1295.7872208210667
650.0000000000001;917.6458021328565
1791.5609756097565;1579.9332450070085
650.0000000000001;917.6458021328565
978.0000000000006;977.9002151954768
1344.0000000000002;1194.3619745060394
1490.3902439024396;1531.6481108927617
1141.121951219512;1461.8228756796343
999.4634146341465;1286.0362739119412
853.6097560975611;797.9731323150727
1344.0000000000002;1194.3619745060394
1512.19512195122;954.5882543789978
1391.7560975609763;1039.3188899612558
1166.6829268292688;1229.8454865686233
1038.975609756098;1300.9850962399814
903.5609756097563;1064.1249846620628
664.1463414634148;976.711175418133
1325.5121951219514;1454.9761054633507
1266.829268292683;1085.6417551265993
953.5609756097564;1114.760592978753
1064.7804878048782;1172.4888297923203
1068.9756097560978;1268.1362962744208
1261.3170731707319;1455.8287735253632
1261.3170731707319;1087.5659184380959
706.6341463414637;823.0622580374181
1186.780487804878;1107.1522393588461
896.0000000000006;1010.8831888176688
566.5853658536586;949.5502057083688
1096.3902439024394;1125.7159471052269
975.6585365853662;1215.2567089276592
1344.0000000000002;1194.3619745060394
1036.2926829268295;1289.7044437943182
1131.4634146341466;1339.015005404355
1101.4634146341468;1227.8042642402945
754.9268292682929;961.2890465106414
1593.7560975609758;908.0250244197357
803.658536585366;998.6762073694119
1279.2682926829275;1276.6326124524148
1627.707317073171;1201.9586741786502
1344.0000000000002;1194.3619745060394
852.2926829268293;996.037861771176
1087.2682926829268;1304.8333234241727
1302.0;1302.1001270692075
1302.0;1302.1001270692075
1238.048780487805;1184.910941876296
1410.4390243902442;1147.326463462165
955.9512195121955;1105.680448329085
1236.7317073170732;948.7601770293261
1334.048780487805;1194.0872507210518
1422.09756097561;1309.7316619851276
1539.0731707317073;1089.821890547615
1575.6097560975616;1605.5696316648123
1100.1951219512198;1167.0057675496262
1344.0000000000002;1194.3619745060394
1325.6585365853664;1214.9912601689632
827.609756097561;1028.950844834016
1410.5365853658539;1190.921785606051
1344.0000000000002;1194.3619745060394
936.09756097561;1119.0768619189496
641.3170731707319;1139.3000117885708
1722.5365853658536;1248.746056961547
1430.5853658536587;989.9594771683035
1818.3902439024398;1547.7758790207256
1344.0000000000002;1194.3619745060394
1256.439024390244;1296.6020045106793
1564.146341463415;1278.597810825206
1839.609756097561;1583.4209599968667
1080.536585365854;1302.3714982404288
1069.3658536585367;1575.3821524562625
1280.0;1147.8533344149178
1004.0000000000001;1203.386235654347
776.780487804878;837.5900766955383
1222.6829268292686;1489.7983136661462
1572.9268292682932;1096.4017055146326
1656.2926829268297;1520.074844650422
1241.90243902439;1219.5805613095638
938.9756097560977;1341.991156408843
918.2926829268297;1231.764686550156
1449.4634146341466;1617.1604213574124
794.6829268292684;973.2699555980586
1061.1707317073174;1483.4416866033573
1080.5853658536587;1357.9987262952
1903.90243902439;1509.3026765820503
1514.0000000000005;1467.7923674937504
536.0487804878051;876.9173641212667
1791.804878048781;1456.3589785386644
1080.0000000000002;1340.2547167349892
1260.9268292682927;1266.4686396487673
1132.1951219512198;944.9663737006592
1349.0243902439026;1231.098824544331
844.048780487805;1020.567516770396
1587.5609756097565;971.2215714987435
1176.0487804878053;1454.5182569392025
978.0000000000006;977.9002151954768
966.2926829268295;1017.2773619700631
1284.439024390244;1454.6503494889896
1245.609756097561;1129.8718256607776
887.4146341463415;1113.7045405421748
896.0975609756103;1010.7817767366635
1344.0000000000002;1194.3619745060394
957.2195121951222;1121.9081668658237
1100.2926829268295;1236.3440030908562
1302.0;1302.1001270692075
1163.8048780487807;917.7729867185681
896.0000000000006;1010.8831888176688
906.2439024390244;1252.3333396742148
1314.8780487804881;1171.7347826873304
1160.5365853658539;1065.5591082866479
1743.3170731707319;1465.2799476451858
1544.6829268292681;1403.5367113153409
1033.7560975609754;882.7853946005687
1130.0975609756101;1210.166986758923
1220.536585365854;1035.9728687223019
1266.829268292683;1269.823129377941
1344.0000000000002;1194.3619745060394
1206.926829268293;1427.7654994905047
1082.8780487804881;1086.3561758561304
955.7560975609757;1116.7353353549117
914.0975609756099;1187.375208143177
1611.6585365853662;1244.5917510802688
854.487804878049;980.7632950690643
1039.4634146341466;1397.9797711892843
1717.6097560975618;915.4093487416628
902.2926829268296;1097.7364162799495
1684.3902439024396;1347.9293411515152
1340.7317073170734;1447.8974074766834
1451.024390243903;1358.0057368832329
1866.8292682926833;1534.7056457245424
1789.5609756097567;1579.5715777483397
1344.0000000000002;1194.3619745060394
650.0000000000001;917.6458021328565
706.8292682926829;949.2315899727795
1344.0000000000002;1194.3619745060394
1492.09756097561;1359.2181440703132
1074.6829268292684;1062.0857061459333
1417.3658536585367;1102.1325527817953
1129.9024390243903;957.2605557406753
1174.829268292683;1516.3900278250092
794.7804878048781;972.5122423696737
932.7804878048781;1150.6759788675095
1184.5365853658539;1308.199781524206
1302.0;1302.1001270692075
1570.7804878048785;1582.820350271077
707.9024390243906;983.8176175461124
1659.1219512195125;907.035594048775
824.439024390244;918.932464860441
1284.146341463415;1374.687370067912
1716.6341463414637;971.2624197039183
960.3902439024392;1185.134375619955
1827.9024390243906;1618.570456624311
744.5853658536588;914.591299117795
1129.8048780487807;1209.9758529839544
1199.1219512195125;978.4620544734759
950.8780487804878;1052.6131820829232
934.2926829268295;831.6513329208055
1500.0487804878048;913.2242608000327
1710.5365853658545;949.7562250043991
1344.0000000000002;1194.3619745060394
799.6585365853659;1020.8963495694422
1398.926829268293;1380.6970283020923
703.0731707317074;874.9934392728226
1228.6341463414637;1043.9186189031004
1306.9756097560978;1326.001939336444
1187.707317073171;1094.5773688193963
978.780487804878;1019.6677402503776
806.487804878049;995.0542973838977
934.9268292682927;1524.6665124275278
1105.8048780487804;1278.5692750724613
1444.9268292682927;1192.0389528596947
1060.4878048780488;935.9991043842672
683.2195121951221;1077.4341340494466
1586.9756097560976;1562.6541055088605
1090.829268292683;865.1249390783296
676.2926829268292;922.2618704511717
1480.2926829268297;1531.2500079433014
1652.585365853659;1348.0861827340907
1282.439024390244;1312.3296123274247
1396.0487804878055;1358.6230554929286
1106.1951219512196;884.0092477097378
1705.609756097561;1252.524710179074
1064.6341463414637;1189.4274382493572
1287.1707317073171;1464.96586593802
1227.8048780487804;987.848520773661
984.0975609756099;1071.4031695527535
669.8048780487808;1138.3708683554032
771.2195121951222;1123.238336427268
868.1463414634147;1169.455890189354
1062.4390243902442;1143.9232644948206
1164.2926829268295;1052.8050834350659
1025.4146341463415;1127.3858346965665
665.5121951219514;779.7463649190361
1218.2439024390249;915.3183751254298
822.3414634146342;833.7557786494474
1085.658536585366;1364.6506784866594
712.9756097560978;980.68671270442
1089.7560975609758;1071.9022435882887
976.9268292682927;822.5942501667485
719.1219512195123;797.1509317897389
1474.7804878048782;1201.2221289860368
730.0487804878048;924.2277384483839
1623.2682926829268;1339.9756800583766
1260.0000000000002;1130.4075553711996
647.0243902439024;830.8798405666075
795.5609756097563;898.209886031832
830.3902439024391;867.8401901069449
1094.536585365854;1054.3191141367788
1253.6585365853662;1275.3899191087582
1542.8292682926835;892.1656387574787
1214.878048780488;1250.9981524969392
1194.9268292682927;1187.5562331000986
1017.6097560975612;1183.9003443618988
1703.8536585365855;1045.4415794466533
1065.707317073171;1169.6858697079713
1344.0000000000002;1194.3619745060394
1251.219512195122;1412.5242522572187
1677.2195121951222;1402.1432365855308
860.0000000000002;1232.4671156289387
861.8048780487806;1029.1689044619386
1157.5609756097563;1403.0351317348036
1121.3170731707319;1478.3351696195643
1413.9512195121954;1079.720520351812
1302.0;1302.1001270692075
1253.804878048781;1051.270314946698
1417.219512195122;978.342619819138
1110.3902439024394;1231.5753320224087
1611.6585365853662;1271.3733874430948
964.1951219512196;1050.7771647680945
1344.0000000000002;1194.3619745060394
1594.0487804878055;1557.21542704659
1042.0000000000002;1526.0375251092853
1484.6829268292686;1570.4763859330685
933.219512195122;843.594362776051
